filename,chunk_id,chunk_text,Reg_topic_all,topic_thresholded,best_topic,best_score,Reg_topic_Scores_json,matched_summary,topic_match_counts,chunk_uid,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-buitenlandse-zaken-2022\jaarverslag-buitenlandse-zaken-2022.51.txt,0,Realisatie 2018 Realisatie 2019 Realisatie 2020 Realisatie 2021 Realisatie 2022 Vastgestelde begroting 2022 Verschil 2022 4.1 Consulaire dienstverlening Nederlanders in het buitenland 13 962 14 100 22 987 17 974 11 745 9 031 2 714 Subsidies (regelingen) Gedetineerdenbegeleiding 1 524 976 1 858 2 324 813 1 560 ‒ 747 Inkomensoverdrachten Gedetineerdenbegeleiding 220 261 300 540 ‒ 240 Opdrachten Consulaire bijstand 527 582 7 016 3 498 422 409 13 Reisdocumenten en verkiezingen 4 992 2 559 1 453 1 933 2 013 2 550 ‒ 537 Consulaire opleidingen 146 135 80 10 101 400 ‒ 299 Consulaire informatiesystemen 6 386 9 429 6 181 2 486 2 936 3 298 ‒ 362 Loket buitenland 419 6 035 7 400 5 160 274 4 886 Gedetineerdenbegeleiding 387 Bijdrage aan agentschappen Loket buitenland 144 62 4.2 Samen met (keten) partners het personenverkeer reguleren 14 840 18 370 19 822 19 762 19 950 18 467 1 483 Opdrachten Ambtsberichtenonderzoek 18 116 82 99 91 150 ‒ 59 Visumverlening 2 857 3 955 3 022 1 746 1 276 3 058 ‒ 1 782 Legalisatie en verificatie 49 14 38 42 4 80 ‒ 76 Consulaire informatiesystemen 10 886 12 212 15 925 16 858 17 763 14 151 3 612 Informatie Ondersteunend Beslissen 1 240 59 88 Bijdrage aan (inter-)nationale organisaties Asiel en migratie 920 0 696 929 816 1 028 ‒ 212 Bijdrage aan (andere) begrotingshoofdstukken Asiel en migratie 110 833 4.3 Grotere buitenlandse bekendheid met de Nederlandse cultuur 7 023 9 077 6 133 6 496 6 638 7 475 ‒ 837 Subsidies (regelingen) Internationaal cultuurbeleid 1 564 2 663 4 559 4 234 3 196 4 980 ‒ 1 784 Opdrachten Internationaal cultuurbeleid 4 118 87 Bijdrage aan agentschappen Internationaal cultuurbeleid 1 341 1 857 51 Tweede,Cultuur_en_sport|immigratie|onderwijs,Cultuur_en_sport|immigratie|onderwijs,immigratie,0.946261,"{""Cultuur_en_sport"": 0.902516, ""immigratie"": 0.946261, ""onderwijs"": 0.663054}","Cultuur_en_sport: cultuurbeleid; immigratie: asiel, migratie; onderwijs: opleid",Cultuur_en_sport: distinct_kw=1 (w=1.20); hits=3 (w=3.60); cov=0.03; prox=0.95; groups=0 (w=0.00); immigratie: distinct_kw=2 (w=2.00); hits=4 (w=4.00); cov=0.02; prox=0.98; groups=0 (w=0.00); onderwijs: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-buitenlandse-zaken-2022\jaarverslag-buitenlandse-zaken-2022.51.txt__0,300,"[0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.006666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\ix-financien-en-nationale-schuld-2024\ix-financien-en-nationale-schuld-2024.178.txt,0,"Door de Staten-Generaal aanvaarde moties die nog niet zĳn afgerond (fiscaal) Tabel 94 Door de Staten-Generaal aanvaarde moties die nog niet zĳn afgerond Vergaderjaar Omschrĳving Vindplaats Stand van zaken/planning 2019/2020 Motie van het lid Lodders c.s. over het monitoren van administratieve last voor mkb'ers door ATAD 2 Kamerstukken II 2019-2020, 35 302, nr. 45 De maatregelen uit ATAD2 zĳn in werking getreden per 1 januari 2020. Betrouwbare uitspraken over de impact kunnen worden gedaan naarmate enige tĳd is gevorderd en ervaring is opgedaan. De gevolgen van de implementatie van de documentatieverplichting uit ATAD2 op de administratieve lasten van het mkb zullen daarom worden meegenomen in een bredere rapportage over de gemonitorde gegevens die verband houden met de maatregelen die voortvloeien uit ATAD1. Dit wordt in 2024 aan Uw Kamer verzonden. Zie Kamerbrief «Prinsjesdagbrief fiscale moties en toezeggingen aan de Tweede Kamer», Kamerstukken II 2021/22, 35 925-IX, nr. 4. 2017/2018 Motie van het lid Snels over monitoren van onvoorziene gevolgen Kamerstukken II 2017-2018, 34 819, nr. 15 In behandeling. Wordt tevens meegenomen bĳ de volgende evaluatie van de eigenwoningregeling die vooralsnog gepland staat voor 2027. 2020/2021 Motie van de leden Lodders en Van Weyenberg over breder wetenschappelĳk onderzoek naar kwetsbaarheden in het integriteitsbeleid Kamerstukken II 2020-2021, 31 934, nr. 41 De Tweede Kamer is in de brief «Stand van zaken invoering en implementatie VOG politiegegevens en continue screening Douane» van 12 februari 2021 geïnformeerd over de uitvoering van deze motie (Kamerstukken II 2020-2021, 31934, nr. 47). In opdracht van het Wetenschappelĳk Onderzoek- en Documentatiecentrum (WODC) wordt momenteel een onderzoek uitgevoerd naar risico's van ambtelĳke en niet-ambtelĳke corruptie. De focus ligt hierbĳ op criminaliteit in de Rotterdamse haven en op de luchthaven Schiphol. Afronding van het onderzoek is voorzien voor het najaar van 2023. 2020/2021 Motie van de leden Omtzigt en Bosman",criminaliteit,criminaliteit,criminaliteit,0.6637,"{""criminaliteit"": 0.6637}",criminaliteit: corruptie,criminaliteit: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\ix-financien-en-nationale-schuld-2024\ix-financien-en-nationale-schuld-2024.178.txt__0,300,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.143.txt,0,"arbeidsmarkt, complex wordend beleid en onvoorziene ontwikkelingen (bijv. conflict in de Oekraïne) waarop door de organisatie geanticipeerd moest worden. Net als in de voorgaande jaren worden binnen veel reguliere domeinen de afgesproken tijdigheidsdoelen binnen de norm gehaald. Zo is in 2022 adequaat gereageerd op de substantieel hogere instroom kennis­ migranten welke is ontstaan vanwege de krapte op de Nederlandse arbeids­ markt en is de tijdigheid daarbij binnen de afgesproken kaders gebleven. Bij naturalisatie is de ketentijdigheid (incl. aandeel gemeente en Kabinet van de Koning) gestegen naar 95%. Deze stijging is in de doelmatigheidsindi­ catoren van 2021 ook te zien. Dit is het resultaat van de maatregelen en investeringen die in de afgelopen jaren zijn gedaan om de meerjarige piekinstroom bij naturalisatie het hoofd te kunnen bieden. Deze meerjarige piekinstroom bij naturalisatie is het gevolg van de hoge reguliere en asielin­ stroom in de voorgaande jaren. Met de genomen maatregelen is het natura­ lisatieproces geoptimaliseerd en gedigitaliseerd, en er is veel aandacht gegeven aan de uitbreiding en begeleiding van het personeel en betere aansturing. Gemiddelde kostprijs De gemiddelde kostprijs Asiel is in 2022 gestegen door het hoge aantal afdoeningen van relatief arbeidsintensieve en daarmee dure producten(o.a. spoor 4). Dit heeft een verhogend effect heeft op de gemiddelde kostprijs. Het percentage van het veruit duurste asielproductie is in de afgelopen jaren opgelopen van 15 % van de totale asiel productie in 2020 tot 25% van de totale asiel productie in 2022. De gemiddelde kostprijs Regulier is ook gestegen. Door krapte op de arbeidsmarkt, complex wordend beleid en onvoorziene ontwikkelingen (bijv. conflict in de Oekraïne) is op sommige reguliere producten minder uitgestroomd dan begroot. Daarentegen zijn als gevolg van de substantiële stijging hoge instroom kennismigranten meer producten uitgestroomd dan begroot. Per saldo is de kostprijs gestegen. De gemiddelde kostprijs naturalisatie is in 2022",arbeid|burgerrechten|gezondheidszorg|immigratie,arbeid|burgerrechten|gezondheidszorg|immigratie,immigratie,0.984565,"{""arbeid"": 0.596079, ""burgerrechten"": 0.662617, ""gezondheidszorg"": 0.594757, ""immigratie"": 0.984565}","arbeid: arbeid; burgerrechten: minder; gezondheidszorg: mer; immigratie: asiel, naturalisatie",arbeid: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.00; prox=0.00; groups=0 (w=0.00); burgerrechten: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00); gezondheidszorg: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.00; prox=0.00; groups=0 (w=0.00); immigratie: distinct_kw=2 (w=2.20); hits=7 (w=7.80); cov=0.04; prox=0.88; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.143.txt__0,300,"[1, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0.0033333333333333335, 0.0033333333333333335, 0.0033333333333333335, 0.0, 0.0, 0.006666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\Miljoenennota-2024\Miljoenennota-2024.121.txt,0,"Intensiveringen Verhogingen van collectieve uitgaven en/of verlagingen van ontvangsten ten opzichte van de begroting en/of de meerjarencĳfers, waaraan een beleidsbeslissing ten grondslag ligt. Deze term wordt meestal beperkt tot beleidsmatige mutaties in de netto-uitgaven. Een beleidsmatige verlaging van de belastingontvangsten wordt doorgaans aangeduid met de term lastenverlichting. Interdepartementaal beleidsonderzoek (IBO) Onderzoek op een substantieel beleidsterrein gericht op opties voor grotere doelmatigheid en/of besparingen. Een IBO wordt uitgevoerd door een interdepartementale werkgroep in opdracht van het kabinet. Een afgerond IBO wordt samen met de kabinetsreactie aan de Tweede Kamer gestuurd. Lastenverlichting (en -verzwaring) Een verlaging (verhoging) van belasting- of premietarieven, verruiming (beperking) van fiscale aftrekmogelĳkheden of afschaffing (introductie) van belastingsoorten. Provinciefonds Fonds waaruit jaarlĳks (algemene) uitkeringen worden gedaan aan de provincies, ter dekking van een deel van hun uitgaven. De jaarlĳkse indexatie van het fonds, op basis van de ontwikkeling van de accresrele­ vante uitgaven van het Rĳk (ARU), wordt het accres genoemd. Risicoregelingen Een verzamelterm voor instrumenten met een bepaald risico. Voorbeelden zĳn garanties, leningen en achterborgstellingen. Stabiliteits- en Groeipact (SGP) Het SGP bestaat uit twee delen: het ene deel heeft betrekking op de vormgeving van begrotingsbeleid in de lidstaten zodat lidstaten uit de buurt blĳven van een buitensporigtekortsituatie (de zogenoemde preventieve arm). Het andere deel heeft betrekking op de stappen en procedures voor het geval lidstaten belanden in een buitensporig tekortsituatie (zogenoemde correctieve arm). In het kader van het SGP stellen de lidstaten elk jaar een stabiliteitsprogramma op. Dit is een rapportage over de stand van zaken en verwachtingen voor de economie en de overheidsfinanciën en het voorgenomen begrotingsbeleid. Structureel saldo Het structureel saldo is het feitelĳke overheidstekort, geschoond voor invloeden van de economische conjunctuur en eenmalige budgettaire baten en kosten, de zogenoemde one-offs. In de preventieve arm van het SGP moet het structureel saldo voldoen aan de middellangetermĳndoelstelling.",sociale_zaken,sociale_zaken,sociale_zaken,0.662428,"{""sociale_zaken"": 0.662428}",sociale_zaken: uitker,sociale_zaken: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\Miljoenennota-2024\Miljoenennota-2024.121.txt__0,300,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.4.txt,1,"als de beste regeling voor “normale gevallen” (regelend recht). Het maken van een afwijkende regeling wordt in die gevallen expliciet mogelijk gemaakt door de opname van de zinsnede “tenzij bij wettelijk voorschrift anders is bepaald”. In de derde plaats bevat de Awb zogenaamde restbepalingen die gelden indien de bijzondere regelgever heeft nagelaten om een regeling te treffen (aanvullend recht). Het gaat daarbij om onderwerpen waarvoor het niet goed mogelijk is een algemeen geldende regeling te treffen, maar het tegelijkertijd wel gewenst is dat er een restbepaling is die geldt bij het ontbreken van een bijzondere regeling. Tot slot bevat de Awb regels bestaande uit facultatieve standaardbepalingen (facultatief recht). Deze regels kunnen van toepassing worden verklaard in gevallen waarin de bijzondere regelgever dit als gewenst beoordeelt of het bestuursorgaan dit doelmatig acht. De normen van het wetsvoorstel zijn van dwingend recht. In 4:94a Awb wordt zelfs voorgesteld om een regelende norm te vervangen door een dwingende. De keuze voor een regeling van dwingend recht in de Awb heeft overigens niet tot gevolg dat in bijzondere (formele) wetgeving niet van deze regeling kan worden afgeweken. De Awb is van gelijke orde als andere wetten in formele zin en kan de (latere) wetgever in formele zin niet binden. Tegelijkertijd vloeit uit de aard van een aantal algemene wetten voort dat zij materieel een bijzondere positie innemen ten opzichte van specifieke wetten, in die zin dat aan de bepalingen van een algemene wet een groter gewicht moet worden toegekend dan aan voorschriften uit de bijzondere wet. De Awb, die fungeert als het algemene kader voor bestuursrechtelijke wetgeving, is daar een voorbeeld van.17 Het uitgangspunt is dan ook dat in bijzondere wetgeving niet van de Awb wordt afgeweken. Afwijkingen van de Awb moeten alleen worden opgenomen als dat onvermijdelijk is. Een afwijking behoort tot uitdrukking",burgerrechten,burgerrechten,burgerrechten,0.662781,"{""burgerrechten"": 0.662781}",burgerrechten: gelijk,burgerrechten: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.4.txt__1,300,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.9.txt,0,"INLICHTINGEN EN VEILIGHEID VOOR NEDERLAND EN DE KRIJGSMACHT 1 De veiligheidsrisico’s voor Nederland zijn complex en divers. Het karakter van de internationale verhoudingen en de verschijningsvormen van conflicten zijn veranderd. De druk op de nationale veiligheid neemt toe. Het militaire conflict in Oekraïne, de aanhoudende instabiliteit aan de grenzen van Europa, de nog immer aanwezige dreiging van jihadistisch terrorisme en de opkomst van nieuwe vormen van extremisme en terrorisme, alsmede de toegenomen aandacht voor digitale veiligheid (cyber) en economische veiligheid vragen in toenemende mate inspanningen van de MIVD. De cyberdreiging vanuit statelijke actoren is een prangende dreiging die speciale aandacht nodig heeft. Vrijwel alle vitale processen en diensten zijn grotendeels afhankelijk van ICT. Risico’s van moedwillige verstoring hebben een potentieel ontwrichtend karakter. Economische veiligheidsbelangen kunnen worden geschaad door spionageactiviteiten tegen Nederlandse Defensie- orderbedrijven, toeleveranciers, vitale sectoren waarvan Defensie afhankelijk is en kennisinstellingen die voor Defensie onderzoek verrichten. Het vermogen om deze dreigingen in een hoogtechnologische omgeving te kunnen onderkennen en pareren, en tegelijkertijd voldoen aan de waarborgen op het gebied van compliance en verantwoording is onze opdracht. De Nederlandse krijgsmacht is er voor de verdediging en bescherming van de belangen van het Koninkrijk, alsmede voor de handhaving en bevordering van de internationale rechtsorde. Het functioneren van de internationale rechtsorde wordt al langer door staten als Rusland en China ter discussie gesteld. Deze landen zien de huidige internationale rechtsorde als een Westers construct, bedoeld om westerse belangen te behartigen. Voor de inrichting, gereedstelling en besluitvorming over de inzet van de krijgsmacht moet er zicht zijn op de bedreigingen van deze belangen. De MIVD brengt (gekende en ongekende) dreigingen tegen de krijgsmacht en veiligheidsbelangen van het Koninkrijk, in kaart. Vanwege de aard van het werk wordt alleen daar waar het kan, in de openbaarheid getreden. Met het openbaar jaarverslag geeft de MIVD",arbeid|buitenlandse_zaken|burgerrechten|criminaliteit,arbeid|buitenlandse_zaken|burgerrechten|criminaliteit,criminaliteit,0.856899,"{""arbeid"": 0.595137, ""buitenlandse_zaken"": 0.839141, ""burgerrechten"": 0.663603, ""criminaliteit"": 0.856899}",arbeid: werk; buitenlandse_zaken: koninkrijk; burgerrechten: extremism; criminaliteit: terrorism,arbeid: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.00; prox=0.00; groups=0 (w=0.00); buitenlandse_zaken: distinct_kw=1 (w=1.20); hits=2 (w=2.40); cov=0.01; prox=0.73; groups=0 (w=0.00); burgerrechten: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00); criminaliteit: distinct_kw=1 (w=1.20); hits=2 (w=2.40); cov=0.01; prox=0.97; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.9.txt__0,300,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.0033333333333333335, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.232.txt,2,"(29517, 216) SJenV zegt de Kamer toe terug te komen op het idee van het lid Piri om asielzoekers, die bij familie of vrienden in Nederland kunnen verblijven, de mogelijkheid te bieden zich digitaal aan te melden in afwachting van het eerste gehoor, om zo de druk in Ter Apel te ontlasten Parlementaire Agenda punt [29-03-2022] - GOEDGEKEURD, 1e in RIJ: Mondelinge vraag van het lid KRÖGER (GroenLinks) aan de staatssecretaris van Justitie en Veiligheid over het bericht ‘Veiligheidsregio dreigt aanmeldcentrum Ter Apel op slot te doen’ (Rtvnoord.nl, 25 maart 2022) Afgedaan met: Uitgaande brief [05-07-2022] - Antwoorden Kamervragen over de zorgelijke situatie rondom de aanmeldprocedure van nareizigers (2022Z10375) MRB zegt de Kamer toe over 6 maanden een nadere brief over de problematiek in JJI’s met de Kamer te delen. Justitiële jeugd 17-03-2022 Afgedaan met: Uitgaande brief [05-07-2022] - TK Doelgroep Halt-afdoening, voortgang JJI’s (24587, nr. 87) MRB zegt de Kamer toe dat hij gaat bezien of hij in staat is om over enkele maanden de Kamer te informeren over de resultaten van de inspanningen tot dat moment t.a.v. de problematiek in de JJI’s. Justitiële jeugd 17-03-2022 Afgedaan met: Uitgaande brief [05-07-2022] - TK Doelgroep Halt-afdoening, voortgang JJI’s (24587, nr. 87) De MJenV zegt toe binnen drie maanden een planningsbrief over de lopende (WODC) onderzoeken aan de Kamer te sturen. Parlementaire Agenda punt [23-02-2022] - Commissiedebat Strafrechtelijke onderwerpen Afgedaan met: Uitgaande brief [24-08-2022] - TK Toezegging overzicht WODC-onderzoeken (35925 VI, nr. 163) MJenV zegt de Kamer toe dat de Nederlandse Cybersecurity Strategie (NLCS) voor de zomer naar de Kamer wordt verzonden. Daar zullen ook de investeringen in cybersecurity verder worden toegelicht en uitgewerkt. Eventuele stelselwijzigingen zullen ook goed uitgelegd worden, ook schematisch weergegeven. Parlementaire Agenda punt [07-04-2022] - Commissiedebat Online veiligheid en cybersecurity Afgedaan met: Uitgaande brief [10-10-2022] - TK",immigratie,immigratie,immigratie,0.664494,"{""immigratie"": 0.664494}",immigratie: asielzoeker,immigratie: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.232.txt__2,300,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\ix-financien-en-nationale-schuld-2024\ix-financien-en-nationale-schuld-2024.192.txt,2,"5 10,, nr. Deze motie is afgedaan in de aanbiedingsbrief bĳ de «Voortgangsrapportage hersteloperatie toeslagen januari - april 2023 en maatregelen versneld duidelĳkheid voor ouders» van 2 juni 2023, Kamerstukken II 2022-2023, 31066 nr. 1235. 2022/2023 de motie-Van der Lee c.s. over de vergewisplicht zo marginaal mogelĳk invullen en een wetswĳziging voorbereiden voor afschaffing van deze plicht Kamerstukken II 2022-2023, 31 0 66,, nr. Deze motie is afgedaan in de aanbiedingsbrief van de VGR jan-apr 2023. (Kamerstukken II, 2022/23, 31066, nr. 1235) 2022/2023 de motie-Van Baarle over maatregelen tegen discriminatie bĳ het Rĳk een rĳksbreed en verplichtend karakter geven Kamerstukken II 2022-2023, 35 5 10,, nr. In behandeling, is overgenomen door BZK. 2022/2023 de motie-Tony van Dĳck over het zo spoedig mogelĳk uitkeren van de energietoeslag aan huishoudens met een laag inkomen Kamerstukken II 2022-2023, 36 3 50,, nr. Deze motie is afgedaan met het wetsvoorstel «Wĳziging van de Participatiewet in verband met het eenmalig categoriaal verstrekken van een energietoeslag aan huishoudens met een laag inkomen en het 188 Tweede Kamer, vergaderjaar 2023–2024, 36 410 IX, nr. 2",sociale_zaken,sociale_zaken,sociale_zaken,0.664213,"{""sociale_zaken"": 0.664213}",sociale_zaken: uitker,sociale_zaken: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\ix-financien-en-nationale-schuld-2024\ix-financien-en-nationale-schuld-2024.192.txt__2,178,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0056179775280898875, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.73.txt,0,"€ 3,8 miljoen van de ontvangsten heeft betrekking op de terugbetaling van de intertemporele tegemoetkoming met de gemeentelijke budgetten Parti­ cipatiewetuitkeringen, zoals afgesproken in het Bestuursakkoord Verhoogde Asielinstroom. Tot slot waren er in 2022 ontvangsten vanwege terugvorderingen van te hoge voorschotten inzake Rijksvergoedingen; de Toeslagenwet (€ 27,3 miljoen), AIO (€ 0,5 miljoen) en subsidies (€ 0,4 miljoen). Tozo De ontvangsten als gevolg van Tozo-verrekeningen bedragen in 2022 € 217 miljoen. Een deel van de gemeenten heeft in 2021 minder aan de Tozo uitgegeven dan bevoorschot. Dit geld is in 2022 teruggevorderd (€ 206 miljoen). Ook hebben er terugvorderingen plaatsgevonden bij de definitieve vaststelling van de Tozo-vergoeding over 2020 (€ 10,9 miljoen). 73 Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",burgerrechten,burgerrechten,burgerrechten,0.666017,"{""burgerrechten"": 0.666017}",burgerrechten: minder,burgerrechten: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.73.txt__0,121,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.008264462809917356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-ezk-2022\jaarverslag-ezk-2022.13.txt,0,"B. BELEIDSVERSLAG 3. Beleidsprioriteiten Inleiding Het Ministerie van Economische Zaken en Klimaat (EZK) staat voor een ondernemend en duurzaam Nederland. Samen met zijn partners werkt EZK aan de welvaart van alle Nederlanders, nu en later. Wij spannen ons in om de Nederlandse economie te versterken en weerbaar te maken voor de toekomst. Het belang van een weerbare en wendbare economie is afgelopen jaar nog nadrukkelijker naar voren gekomen. Terwijl de hevigheid van de coronacrisis afnam diende de volgende crisis zich alweer aan na de Russische invasie van Oekraïne en de daaropvolgende energieschaarste. Het adresseren van deze energieschaarste en bijbehorende economische problemen is en blijft een belangrijke opgave. Dit onderstreept nog sterker het belang van een succesvolle klimaat- en energietransitie, op weg naar een duurzame samenleving met schone, betrouwbare en betaalbare energie en industrie. We staan voor een open economie met een sterke internationale concurrentiepositie. We stimuleren innovatie en benutten de economische en maatschappelijke kansen. We geven ondernemers de ruimte en borgen de balans tussen de belangen van bedrijven en consumenten. Deze opgaven vragen erom dat verduurzaming en economische ontwikkeling waar mogelijk hand in hand gaan. We moeten de economische kansen van verduurzaming waar mogelijk verzilveren. Juist ook om de transities waar we voor staan succesvol te volbrengen, hebben we een sterke economie met vindingrijke ondernemers hard nodig. Macro-economisch beeld en uitdagingen voor EZK De Nederlandse economie herstelde zich in 2022 sterk, mede geholpen door het aflopen van de maatregelen die nodig waren vanwege COVID-19. Door de sterke economische groei van 4,2 procent in 2022 is de economie weer groter dan voor de coronacrisis, en kwam de economie zelfs ongeveer weer op het oude groeipad terecht. Het herstel was daarmee krachtiger dan in de meeste andere Europese landen. De veerkracht van Nederlandse ondernemers is hierin bepalend geweest, en ook de steunpakketten",milieu,milieu,milieu,0.831479,"{""milieu"": 0.831479}",milieu: duurzam,milieu: distinct_kw=1 (w=1.20); hits=2 (w=2.40); cov=0.01; prox=0.65; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-ezk-2022\jaarverslag-ezk-2022.13.txt__0,300,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
