filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
toc_en_intro.13.txt,slavery_text\toc_en_intro.13.txt,,,0,religiekritiek racism betreft islamofobie vorm racism modern aangenom kom later boek uitgebreider terug parlementair politiek maatschappelĳ debat laatst vooral term allochton versus tochton verschill term daaran voorafgegan vreemdel gastarbeider buitenland arbeider buitenland werknemer allochton ieder term raakt besmet stigmatiser stereotyper wetenschappelĳ rad regeringsbeleid wrr geadviseerd term allochton autochton vervang indien groep specifĳiek benoemd technisch nodig voorgesteld term nederlander migratieachtergrond specifĳiek benoem herkomst gebruik voorbeeld turk nederlander sted wer term gezocht derd generatie migrant noem grot mens verschill reden eenentwintigst eeuw europa gekom een kam scher vooral ieder term opnieuw stigmatiser rend uitpakt inzien valt nieuw term loss daarvor stigmatiser stereotyper gevolg racism aangepakt kortom terminologie blĳ omstred sted juist term gevond misschien daarom flexibel term vak zwart wit gebruik allochton autochton historisch context past weg term zwart eerder aangegev politiek term mens donker huidskleur iederen mikpunt racism nederlander inwoner migratieachtergrond inwoner achtergrond voorstel wrr vind lang omslacht vind nederlander kleur mooier passend wit nederlander term biculturel vind,Reparations and Remembrance|Modern & Everyday Racism,0.1548066125260659,"[0.008559538989290252, 0.005990819501807276, 0.17994291784250133]","[False, True, True]","[False, True, True]",toc_en_intro.13.txt__0,"[0, 1, 1]",
Amsterdam en het slavernijverleden.31.txt,slavery_text\Amsterdam en het slavernijverleden.31.txt,,,0,verkop mens overtocht kwam slavenhandelar mens ging verkop toe lang barr overtocht historicus schrijver leo balai maakt laatst reis slavenschip leusd geeft hiervan schokkend beeld illustratie nederlander gevang genom afrikan surinam vervoerd leusd tegenstell meest schep speciaal gebouwd vervoer gemaakt verhal tiend laatst reis schip wekkend schip net dramatisch verlop negend reis rug gevangen afrika gekocht kwam levend paramaribo fort elmina lang reparatie vertrok leusd opnieuw vanuit texel reis dag kwam schip fort elmina huidig ghana fort veroverd leiding johan maurit sieg achterneefj willem oranj vormd ruim anderhalv eeuw centrum handel kust inkop mens kapitein kocht gevangen lokal slavenhandelar gerek piezas standaard gezond man oud pieza waard een stuk vrouw kinder daarvan kinder had waard pieza afrikan vanaf werd lever beschouwd alsof product ging nederlander betaald menselijk handelswar goeder mee had gebracht amsterdam buskruit wapen waarmee afrikan stamm onderl oorlog kond voortzet slaafgemaakt moest naakt boord gan werd gebrandmerkt ijzer brandstempel logo wic waarmee afrikan gevangen werd gebrandmerkt,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1700840128541522,"[0.11974959940080507, 0.008152162529347534, 0.005056290445838118]","[True, True, False]","[True, True, False]",Amsterdam en het slavernijverleden.31.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.148.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.148.txt,,,0,esther captain waarschĳnlĳk sara sibilla verdion eerder geboorteland verlat tĳden overstek verkeerd gezelschap echtgenot siti mogelĳk lucretia zon jan reisd mee utrecht bĳzonder voc probeerd komst slaafgemaakt vanuit azie republiek zev verenigd nederland zovel mogelĳk beperk repatrier moest meegenom slaafgemaakt bediend princip achterlat kaapkolonie tenzĳ uitdrukkelĳk toestemm had mens mee par maand per zeilbot onderweg zĳn vanuit batavia wacht sara sibilla verdion utrecht gemakkelĳk kreg doodgebor kindj datzelfd overled echtgenot weduw kwam voormal schoonvader hendrik lon overen ieder helft indisch vermog man kreg zelf helft zĳn kapital altĳd immen basis notarisstuk mak sara sibilla verdion erfenis waard guld equivalent daarvan heden ten dag ruim miljoen euro zĳn terug indie ongever driekwart overlĳd echtgenot trad sara sibilla verdion opnieuw huwelĳk cornelis hengst lid vroedschap utrecht goed match hengst bekled vooraanstaand functie sara sibilla verdion beschikt enorm twed huwelĳk kwam twee kinder voort volwass bereikt talloz testament sara sibilla verdion tĳden lev notariss utrecht lat opmak wes beid kinder erfgenam liet vastlegg juwel versegelt ingelĳst ter bewar har lat kind kinder zull behalv kinder kom ander testament siti batavia lucretia batavia jan biesing sted een adem genoemd ondank beperk voc legd vervoer maakt person republiek kond hoger ambtenar,"Colonial Exploitation, Slavery & Economic Inequality",0.0995870594885822,"[0.10278460134854348, 0.0036671522552375367, 0.008741768331260077]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.148.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.417.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.417.txt,,,0,regulier kolonial inkomst stadhouder period guld hedendag willem iii willem willem voc willem iii voc willem voc willem opperbewindhebberschap voc amphioen societeit elfd voorbeeld kaapvaart wic zilvervlot wic societeit surinam verder nodig compagnien kaapvaart over verder nodig opperbewindhebberschap verder nodig wic voc vergoed oorlog verder nodig correspondentie inkomst privat verder nodig bezit algemen belon koloniaal profijt,,0.0942809041582063,"[0.1590527896604439, 0.0014330376389022775, 0.005696583273982436]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.417.txt__0,"[0, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.13.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.13.txt,,,0,waarom vrijheid wacht nimako delea esajas morel waard system economisch social verhoud slavernijperiod vorm moest ȋwillems gepubliceerd boek kwam nimako glenn willems getiteld dutch atlantic slavery abolition emancipation biedt kader slavernij begrijp vanuit international perspectief publicatie belangrijkst nalatenschap slavernij onvoltooid emancipatie onderligg onderzoeksproject spreekt integendel versterkt juist onderzoeksrapport volgt opgebouwd ǯslavernij soevereiniteitǯ gan ontwikkel stat vanaf eeuw plat slavernij ontwikkel stat oofdstuk ǯslavernij constitutionel ontwikkel ͳͻe eeuwǯ richt beschrijv social politiek ontwikkel geleid debat afschaff slavernij daarmee onderzoeksvrag manier waarop afschaff slavernij gepland parlement afschaff slavernijǯ vorm richting proces beschrev verschill debat voorstel reger betrek afschaff bestond vier component opheff schadeloosstell staatstoezicht immigratie elk component gedebatteerd daaran voorafg debat slavernij vrijheid vervolgen ǯmens kruispunt geschiedenisǯ debat samengevat gan politiek achtergrond deelnemer debat afschaff slavernij onderzoeksrapport sluit ǯwaarom vrijheid wachtenǯ implicaties afschaff slavernij overheidsbeleid belicht ingegan waarom debat begon emancipatieproject eindigd afschaff slavernij nauwelijk enig verwijz emancipatie,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1871638400714813,"[0.27641733404195323, 0.005134497945445014, 0.0050132619582356226]","[True, True, False]","[True, True, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.13.txt__0,"[1, 1, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.43.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.43.txt,,,0,waarom vrijheid wacht nimako delea esajas genoemd stond leiding voorzitterschap baud kolonien publiceerd twee rapport vijf wetsontwerp emancipatievoorstell vanaf ingedi particulier populatie gemaakt afnam veroorzaakt wettelijk afschaff ǯslavenǯhandel international afschuw handel ǯslavenǯ leid oorzak belemmer handel europes stat napoleontisch oorlog ǯslavenǯhandel trof leid ertoe betrok ǯslavenǯhandel formel beeindigd international druk slavernij schaff daarna versterkt afschaff slavernij frankrijk lag lijn verwacht ontwikkel effect zoud inkomst surinam volgen staatscommissie had omstrek eind ͳͺͷͳ slecht enkel zak emancipatie geschrift voorgestan plann verwezen reger voorgesteld eerlang algemen toenem aandacht hoofdzak onvermoeid poging britsch buitenlandsch genootschap afschaff slavernij daartoe aanleid cursiver auteur ͳͺͷͷ nam twed kamer besluit ǳdat slavernij nader bepal tijdstip afgeschaft wijz wet bepalenǳ speeld context economisch omstand daarnaast liep spanning tegenstell koning kabinet parlement aanleid ideologisch constitutionel kwesties hog achtereenvolgen hall donker curtius ren tweetal aftrad kabinet daardor rechtser coalitie conservatief antirevolutionair den berg vis kabinet bruggh kabinet bruggh trad grotendel geformeerd koning zogenoemd konink kabinet geleid antirevolutionair bruggh ondank feit kabinet zwak basis parlement wist nieuw wet lager introducer teven belangrijkst kabinet meerder nederlag afwijz wetsvoorstell diend kabinet ontslag kabinet rochuss trad gemengd kabinet rochuss kabinet slagkracht voornaamst plann betrek kolonien belastinghervorm kwam stand kabinet kwam ten val eerst kamer verworp wetsontwerp ging plan staatsaanleg particulier maatschappij lat uitvoer stat zoud gesubsidieerd ibid ibid cursiver,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1519900047320926,"[0.1529831026579014, 0.0029213331210408704, 0.0027866755531200855]","[True, False, True]","[True, False, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.43.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.466.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.466.txt,,,0,stat slavernij hedendag uiting permanent revolutie standpunt bijdrag mededel betreff geschiedenis nederland hagerdal han warfar bestowal purchas hart haverkamp land verydeld hop ter geheugenis ingezeten vertoont kort begrip historie lev willem karel hendrik friso amsterdam heijer henk den geschiedenis wic zutph heijer henk den geoctrooieerd compagnie ars notariatus deventer helleman johan financiel verantwoord voc management control account mca hira sandew priary kom geschiedenis verzet surinam rotterdam hondius dienk nancy jouw dinek stam jennifer tosch geschiedeniss nederland new new york histories honing rick coen ver jacquelin bel postkolonial spiegel indisch letter herlez leid hoogstrat samuel inleyd hog schol schilderkonst ander zichtbaer werelt irigoin graf bargain absolutism jagdew eric vred mid oorlog surinam inheems european marron vredesverdrag proefschrift anton kom universiteit surinam jan maartj afschaffer opinie politiek amsterdam jan maartj represent distant victim jones guno schaduw politiek erkenn slavernij oost west amsterdam jong carolin inheems corantijn historisch inhem bewon corantijnrivier eindrapport jong jan batig slot ereschuld ideeen financiel verhoud indie negenti eeuw groning jonker joost vroeg geschiedenis firma insinger jaarboek amstelodamum jonker joost roei strom geschiedenis insinger jaarboek amstelodamum slavernij oost west amsterdam,Reparations and Remembrance,0.1162781116587998,"[0.14066462875864627, 0.14920584937327205, 0.0]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.466.txt__0,"[0, 1, 0]",
ketenen van het verleden.39.txt,slavery_text\ketenen van het verleden.39.txt,,,0,aanbevel adviescolleg stat schouder vel voorganger ziet werk nieuw belangrijk stap lang weg begon strijd slavernij slaafgemaakt abolitionist nazat totslaafgemaakt lopend dag vandag bereikt lang weg gan adviescolleg kennisgenom wetenschapp adviez sten dialog panelonderzoek constateert central ondank vel initiatiev herdenk slavernijverled herijk tional geschiedenis groeiend bewustzijn politiek bestat sted brek kennis slavernijverled geled middel universitair lerarenopleid voortgezet aandacht kolonial verled slavernij geldt wetenschapp ondank sterk gegroeid aandacht slavernijverled grot gebied war nodig zowel historisch vlak politiek sociaalwetenschapp vlak gevolg slavernij beperk enkel sector reikwijdt hel maatschappij beeldvorm speelt crucial rol voortlev raciaal denk teld maatschappij slavernijverled beeldvorm complex culturel fenomen eenduid bron daardor eenvoud gan beeldvorm onverander daarom zak wet kom verander teweeggebracht integral systemisch aanpak erkenn adviescolleg ervan overtuigd erkenn slavernijverled kelijk eerst stap daarbij visie adviescolleg bestan slavernij gruwel erkend veroordeeld eenduid misdad menselijk aangemerkt daarnaast aandel slavernij nederland gezag erkend adviescolleg mening veroordel groep mens inhoudt wit mens daarmee racial logica omarmt aanduid nederland gezag geeft juist,Reparations and Remembrance|Modern & Everyday Racism,0.2170607855311148,"[0.18056441788209168, 0.35022999992687426, 0.030603873690323812]","[False, True, True]","[False, True, True]",ketenen van het verleden.39.txt__0,"[0, 1, 1]",
ketenen van het verleden.197.txt,slavery_text\ketenen van het verleden.197.txt,,,0,liberalism strijd val berlijn mur gewonn socialistisch alternatief vraagstuk excuses stat slavernij productief uitgelegd bestend liberal ord liberal ord verr competitie opkom land veelal land sterk autoritair antiliberal land gebat instandhoud tenslot med globaliser ord europa gesymboliseerd navo europes verdrag bescherm recht men evrm fundamentel vrijheid twed wereldoorlog verword economisch macht sociaaldemocratisch welvaartstat tijd toenem multipolariteit waarin roep reparatie kolonial led sted luider klinkt stat goed proactief excuses toe onvoldo meegenom discussies rondom apologies sedert constitutionel koninkrijk nederland wild pieter nana graaff bastiaan apeldoorn john elena scott david wad robert emerg world order politic society roep erkenn reparaties zie brandon pepijn guno jones nancy jouw matthias rossum beeldredactie merv tosun slavernij oost west amsterdam amsterdam spectrum oostindie gert red kolonial verled rotterdam amsterdam bom stipriaan alex rotterdam slavernij amsterdam bom publisher araujo ana guadeloup francio reparaties hedendag uiting permanent revolutie standpunt bijdrag mededel betreff geschiedenis nederland beckles hilary oostindie overpeinz monument gert oostindie verled ogen herdenk slavernij amsterdam hag prin claus fond cultur ontwikkel stuk aangeeft diver gecompliceerd multilateral international afsprak mak strijd racism etnisch discriminatie zie alves jos lindgr,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1375,"[0.1312635926311823, 0.10234280882561245, 0.08665506308017948]","[True, True, True]","[True, True, True]",ketenen van het verleden.197.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.433.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.433.txt,,,0,bevind notariel akt octrooi cetera ontstond koloniaal rechtsstelsel kolonial praktijk tegelijkertijd legitimeerd slavernij ingebed breder structur arbeidsmobilisatie exploitatie racism waarmee verband legg kolonial overheers kapitalism discriminatie los elkar gezien werk combinatie verschill vorm ver nadat slavenhandel slavernij formel werd beeindigd kolonial juridisch system verschaft legalistisch bouwing kolonial context opgelegd ongelijk sen kolonien werd scheidslijn vrij slaafgemaakt vertaald categorieen geconstrueerd rond landsaard werd slavernij daarna hierarchisch structur gecreeerd waarin iederen ingedeeld een racial enerzijd nederlander anderzijd categorieen status aanduid indiaan boschneger surinam vreemd oosterl inlander voormal slaafgemaakt nazat werd kolonial stat bevolk surinam aangeduid ling blef onderdruk systematiek onafhank indonesie kracht racial constructies basis waarvan bewind dig indel samenlev rechtvaardigd had rel effect praktijk beinvloed daarmee werkelijk algemen kiesrecht ingevoerd gold kolonien eerst vorm kiesrecht kreg pas vorm dertig daarbij werd grootst bevolk geslot surinam pas algemen kiesrecht ingevoerd blef beleidsdiscour onderscheid mak ooster wester nederlander recent allochton nen wester allochton allochton kolonial bestur apparat creeerd lang verschill weg den onderdan koninkrijk nederland lend manier langdur doorwerkt,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.2054015117322601,"[0.2349919644322892, 0.013914027643783784, 0.0934807900878571]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.433.txt__0,"[1, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.77.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.77.txt,,,0,utrecht slavernĳ voc remco rab utrecht verenigd compagnie verband lĳkt vergezocht ander amsterdam middelburg rotterdam delft hoorn enkhuiz utrecht kamer afdel voc utrecht grot handelsstad lag verwĳderd open water relatie utrecht zeescheepvaart moeilĳk stell lat stan stad aziatisch imperium voc utrecht grot belang handel voc investeerd utrechter geld nam stadsbewoner dienst voc relatief utrechter bekled hog functies aziatisch imperium strek vergaard kolonial rĳkdomm wer utrecht ner gat utrecht zeventi eeuw vrĳ welvar provinciestad profiteerd komst migrant expansie zeehandel daarmee gepaard ging grot sted holland zeeland ded provincie stad utrecht poging gedan vinger pap krĳgen voc grot subsidiebedrag steund bedong stat utrecht recht extraordinair bewindhebber amsterdam benoem bewindhebber namen utrecht stad kwam verbaz zie jouw lukkes rab matthias rossum stadsbestur investeerd compagnie nancien leund verreweg grootst belastingheff opbrengst vastgoed overzes indirect profiteerd stedelĳk financien via belastingheff kolonial welvaart stad bovendien talloz bestuurder burger aandel had voc notarieel archief utrecht gehel gedigitaliseerd geeft bĳna vĳfduizend treffer term voc verreweg grootst notariel akt betreft zogenoemd procuraties rechthebb gav ander opdracht aandel verkop geld kamer voc inn meestal divid aandel compagnie gages azie werkt divid werd goed,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1312660246627787,"[0.14006460709228308, 0.0016961975810157346, 0.011857595821023139]","[True, False, True]","[True, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.77.txt__0,"[1, 0, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.108.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.108.txt,,,0,ninsee staatstoezicht sprak volgend woord veeljar toestand slavernij ten twed oog verwacht des rapport aanleid vind den tijd staatstoezigt verkort daarom toegev den een zer luttel beduid wijzig hop gevend gelof aandring mijn medeled aannem amendement den geacht afgevaardigd arnhem zoodan toevoeg wet reger verpligt oplegt zeker tijdsbestek nieuw zak ter sprak breng zoodan toestand verleng hoogst gewigt reden gelof daarenbov toestand slav zoo ter verleng versterk bijzonder toezigt afgeschilderd volkom juist hierna stond stil ervar engel kolonien mmer hetgen geacht spreker amsterdam her duymaer twist aangehaald rapport staatscommissie zeker hoogelijk waarder verget elf verder aangetoond blue bok geraadpleegd den laatst tijd ongunst toestand engelsch kolonien lang dagtek vor emancipatie onmiddel discussien plat gehad gewez een plat toestand ten gevolg emancipatie gunstiger geword les meerder berigt engelsch kolonien volgend lui geemancipeerd ziet kolonie doorreist overal ziet hen nieuw grond hunn kwek zoover koffij uitgevoerd grootendel hen geteeld kost uitsluit hen verbouwd bezit aanzien getal paard ezel muilezel drag ruim open liefdad len som geld hunn voormal meester ziet stuk riet veld koffij gind akker banan verder bed yam lid mijn gemeent vroeger slaf kocht onlang paard pond sterling ander een koffij plantag verkreg kort tijd geled opend een inschrijv liefdad twee geemancipeerd teekend ieder pond sterling kwam verscheid bijdrag pond welvaart neemt toe zoekt comfort geval wanner lui kantteken gemaakt motivatie idee christendom staatstoezicht ǯvrijgemaaktenǯ verspreid dubieus aangezien gekerst zei hierover ǳok sommig verschuldigd hunn toelat geestelijk moravisch broeder sedert laatst slav werkzam vooral elf nadat tak nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1816258566593119,"[0.12450961544619218, 0.005313803792099604, 0.008581380236886243]","[True, True, False]","[True, True, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.108.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.376.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.376.txt,,,0,stat slavernij naast familieled stadsgebond slavernij echter onderzocht vorm slavernij plantages ontstond goed vergelijk belangrijk sted gebied nader bestuder hierbij verdient,,0.1154700538379251,"[0.27745993060511814, 0.002558794348745334, 0.007432544681281361]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.376.txt__0,"[0, 0, 0]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.33.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.33.txt,,,0,organisaties aangemoedigd proactief signaler ler verbeter vres afreken represailles bevordert nem verantwoord bouw cultur continue reflectie verbeter ervar pilot lat zien discriminatietoet devol instrument risico discriminatie racism blot legg effectiev toepass afhank verschill waard organisaties voldoend tijd middel nodig process kritisch herzien veilig omgev waarin constructiev tegensprak gestimuleerd diversiteit team benut daarnaast ondersteun politiek schappelijk context essentieel waarin ler verbeter central stat organisaties hoev vrez afreken belang randvoorwaard toont discriminatietoet zichzelf stat breder turel aanpak discriminatie racism vraagt voortdur reflectie ondersteun aanpass zowel inhoud matig niveau discriminatietoet verder ontwikkeld organisaties hierin beter ondersteun besprok volgend politiek actor organisaties ondersteun erkenn signaler discriminatie racism noodzak stap duurzam verbeter witkamp walz zwinkel rinch dorjee charif geddi huibert racism kwalitatief ervar gevolg aanpak racism werkvloer kros felt ker gevel yenga rhem speelman bektas institutionel racism gemeent werkgever kwalitatief ren zes gemeent,Modern & Everyday Racism,0.2040245481802682,"[0.006525191399747866, 0.005515696039450798, 0.4190093569352647]","[False, False, True]","[False, False, True]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.33.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.72.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.72.txt,,,0,myrth kraaijenoord eva thiel interview multiperspectiviteit slavernijdebat slavernijverled leeft sted wetenschap samenlev politiek afgelop tien debat rondom verled doorwerk sted luider gan klink hierin zowel wetenschapper woord kader vijf kenner gevraagd visie relatie samenlev wetenschap debat rol recent excuses kabinet slavernijverled daarin gespeeld all manier verled regio hel wereld beziggehoud bied interview goed inzicht huidig stand debat slavernijverled doorwerk gibi bacilio theatermaker dichter voordrachtskunstenar lid platform slavernijverled erfenis slavernij asosiashon promoshon konsenshi istoriko veren ter bevorder historisch besef houdt curaçao bezig erkenn herdenk slavernijverled doorwerk lang strijd herdenk vel belangrijk mijlpal verzetsheld tula gerehabiliteerd uiteind held verklaard curaçao samenlev vijftig prober pionier curaçao stilt rondom slavernijverled doorbrek stilt lang tijd hardnekk probeerd tachtig televisieprogramma koehoorn mens interview slavernijverled niemand lek behoeft erover prat schaamt rondom hing sloeg decennia erna boosheid wer later boosheid ingeruild trot hernieuwd idee kracht voorouder vanaf moment eerst verled geprat lag nadruk vooral emancipatie kwam kunstproject theaterstuk bereik grot charles rego,Reparations and Remembrance,0.208294153022275,"[0.040430002051790793, 0.424895495445848, 0.003706442797126435]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.72.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.398.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.398.txt,,,0,stat slavernij welvaart europa lat zien hel europa actiev betrok atlantisch slavernij significant impul leid regional nomieen schatting atlantisch nijcomplex begin negenti eeuw liefst elf procent gehel economie uitmaakt drie piepklein den kolonien carib slavernij bevolk procent gehel den rijk leverd vijf zes procent total overheidsinkomst denemark kolonial rijk portugal geschat ongever twintig procent inkom per hoofd bevolk navolg eerder genoemd berek economisch activiteit bruto product bbp republiek ongever procent gehel economie vormd gewest holland zelf procent omgerek huidig maatstav genwoordigt waard jaarlijk bijna vijfenveert miljard euro ten opzicht bbp miljard belang atlantisch slavernijcomplex vergelijk tegenwoord rotterdam gehel financiel sector verenigd koninkrijk verenigd stat voorafgaand sche crisis plaatst hedendag gebar ander licht leidt inzicht ten grondslag lag hoogt tweehonderd miljoen euro bewustwordingsfond excuses aangekondigd direct verband relevant land europes kolonial maritiem macht leund zwar betrok atlantisch slavernij vormd duct suiker koffie bulk overzes import machtig handelsstad hamburg noord mid duitsland omgekeerd werd handelsgoeder slavenhandel diep europa aangekocht glaz kral bohem belangrijk voorbeeld verwev dieper europes achterland silezie tegenwoord verdeeld pol duitsland tsjechie war grootschal productie linn sted gericht raakt atlantisch slavernijcomplex lever textiel,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1850607782291968,"[0.16415246539906395, 0.018317973390918806, 0.0014526376413600088]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.398.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.160.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.160.txt,,,0,pepijn brandon hooglerar mondial economisch social geschiedenis senior international institut social geschiedenis leid verschill onderzoeksproject slavernijverled,Reparations and Remembrance,0.1565247584249852,"[0.0, 0.38381831894413876, 0.005909799989889785]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.160.txt__0,"[0, 1, 0]",
ketenen van het verleden.20.txt,slavery_text\ketenen van het verleden.20.txt,,,0,ded televisieprogramma radar personeelsbeleid callcenter grond gefingeerd verzoek personel bepaald etnisch achtergrond will aantrek benaderd uitzendbureaus gaf procent reken mee will houd procent legd verzoek verricht social zak werkgeleg vergelijk daarvan grot uitzendbureaus bereid mee werk verzoek uitsluit werknemer bepaald etnisch achtergrond publiceerd panteia onderzoeksrapport discriminatie werving selectie personel daaruit blek mens migratieachtergrond gemiddeld genom procent kan uitnod mens migratieachtergrond werkgever kiez aannem nieuw werknemer vaker kandidat gemiddeld genom positief beeld mens met werkgever praktijk ervar opgedan werknemer migratieachtergrond positiever algemen beeld werkgever neemt bijna kwart werkgever liever werknemer migratieachtergrond kennisplatform integratie samenlev kis institutionel racism aandacht bested racism monitor arbeidsdiscriminatie blijkt daarnaast sprak tie werkvloer melding discriminatie grond herkomst werkvloer vak sprak vorm vijand discriminatie werkvloer leidt gevoel onveil mens pass drag meld ziek gan best ander gevolg solliciter eig kring waardor toekomst kans markt ondermijnt vertrouw samenlev afbreuk economisch maatschapp participatie bracht historisch maatschapp vorming roy verled heden toekomst aanbevel verbeter geschiedenisonderwijs avrotros panteia radar kennisplatform integratie samenlev bon fier radar roy,Modern & Everyday Racism,0.1892199667165064,"[0.0019438812458449474, 0.01614386035785768, 0.2258221438715049]","[False, False, True]","[False, False, True]",ketenen van het verleden.20.txt__0,"[0, 0, 1]",
