filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
jaarverslag-hoge-colleges-van-staat-2022.53.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-hoge-colleges-van-staat-2022\jaarverslag-hoge-colleges-van-staat-2022.53.txt,2023,jaarverslag-hoge-colleges-van-staat-2022,0,jaarreken verantwoordingsstat verantwoordingsstat over hog colleges stat kabinet gouverneur kiesrad iib bedrag omschrijv vastgesteld begrot realisatie verschil verplicht uitgav ontvangst verplicht uitgav ontvangst verplicht uitgav ontvangst beleidsartikel rad stat algemen rekenkamer national ombudsman kanselarij ord kabinet gouverneur aruba kabinet gouverneur curaçao kabinet gouverneur maart kiesrad beleidsartikel onverdeeld twed kamer vergaderjar iib,Cultuur_en_sport|criminaliteit|religie,0.1675059772879298,"[0.16326411223473059, 0.021731935461303135, 0.042153712161156855, 0.004271561136743142, 0.0, 0.3466921794830268]","[False, True, True, False, False, True]","[False, True, True, False, False, True]","[0.1675059772879298, 0.1675059772879298, 0.1675059772879298, 0.1675059772879298, 0.1675059772879298, 0.1675059772879298]","[0, 1, 1, 0, 0, 1]",jaarverslag-hoge-colleges-van-staat-2022.53.txt__0,"[0, 1, 1, 0, 0, 1]",,
jaarverslag-justitie-2022.180.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.180.txt,2023,jaarverslag-justitie-2022,0,omzet derd opdrachtgever behor omzet derd verbond justitie over instanties omzet derd omschrijv zbo over instanties bijzonder bat mutatie bijzonder bat betreft opnem registratie administratie balan cadeaubonn bijzonder bat omschrijv bijzonder bat bat last apparaatskost personel kost total gemiddeld ambtelijk bezet fte afgerond gemiddeld bezet fte personel kost omschrijv waarvan eig personel waarvan extern inhur waarvan over personel kost personel kost verantwoord bedrag inzet werving afgelop onverminderd hog vrucht afgeworp hierdor sprak stijging personeelsled fte vacatures krapt arbeidsmarkt moeilijk vull voorbeeld hiervan functies information security officer financial controller functionel beheerder kost inhur teruggedrong zet verambtelijk inhur extern ict personel sprak onrechtmat contractfout nader komst per contractverleng beoordeeld noodzak zodoend onrechtmat zovel mogelijk verlag stedend dienst eind beslot heraanbested hierdor aanvull verleng huidig mantelpartij noodzak twed kamer vergaderjar,gezondheidszorg|religie,0.2092555346648656,"[0.05646573156739866, 0.014933360780132517, 0.026782615087171176, 0.0030238990323934816, 0.0004649033717092471, 0.126285004189667]","[False, False, False, True, False, True]","[False, False, False, True, False, True]","[0.2092555346648656, 0.2092555346648656, 0.2092555346648656, 0.2092555346648656, 0.2092555346648656, 0.2092555346648656]","[0, 0, 0, 1, 0, 1]",jaarverslag-justitie-2022.180.txt__0,"[0, 0, 0, 0, 0, 1]",,
jaarverslag-financien-2022.70.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.70.txt,2023,jaarverslag-financien-2022,0,over betalingsverplicht over betalingsverplicht lager oorspronk begrot komt openstaand ting verled afgeboekt onderuitput kandidatur ingedi amla onderuitput ringstoet herijk contant betal vertraagd startdatum uitgav bekost muntcirculatie zie verplicht bijdrag vall lager oorspronk geraamd dnb dgs viel lager doordat factur betaald verder ultimat beneficial owner ubo register vertrag gerealiseerd waardor begrot uitgav doorgeschov ontvangst bekost ontvangst muntwez ontvangst munt vall hoger begrot vanweg verkop circulatiemunt dnb lidstat toenam munt circulatie via dnb munt omlop gebracht omlop teruggekom gevolg daarvan dnb afgelop per saldo bedrag nominal waard markt uitgezet munt schatkist toegevoegd over ontvangst hoger ontvangst vooral gevolg extra ontvangst dnb autoriteit financiel markt afm autoriteit consument markt acm geind financieel betalingsverker twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|gezondheidszorg|religie,0.190515868883136,"[0.059856353194918284, 0.015006870794632456, 0.02889059799270511, 0.0008603605224351063, 0.0, 0.35016689381534566]","[False, True, True, True, False, True]","[False, True, True, True, False, True]","[0.190515868883136, 0.190515868883136, 0.190515868883136, 0.190515868883136, 0.190515868883136, 0.190515868883136]","[0, 1, 1, 1, 0, 1]",jaarverslag-financien-2022.70.txt__0,"[0, 1, 1, 0, 0, 1]",,
jaarverslag-koninkrijksrelaties-2022.30.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-koninkrijksrelaties-2022\jaarverslag-koninkrijksrelaties-2022.30.txt,2023,jaarverslag-koninkrijksrelaties-2022,0,budgettair gevolg budgettair gevolg versterk rechtsstat bedrag realisatie vastgesteld begrot verschil verplicht uitgav versterk rechtsstat subsidies regel detentie algemen opdracht detentie algemen diver opdracht recherchecapaciteit national medeover over bijstand land organisaties detentie vastgoed begrotingshoofdstuk grensbewak defensie recherchecapaciteit jenv rechter macht jenv douan financien ontvangst instrument uitgav subsidies regel detentie algemen verder doorontwikkel gevangeniswez maart justitie maart subsidie ter beschik gesteld eerst kwartal ter waard materiel immateriel aspect bedrag suppletoir begrot gerealloceerd opdracht subsidie opdracht detentie algemen verder ontwikkel detentiewez bzk mateam uitgezond daarnaast personeelskost programmateam via bekostigd goeder ingekocht verder inricht gevangenis kamerstuk instrument suppletoir begrot gewisseld opdracht subsidie waarbij bedrag gerealloceerd subsidie twed kamer vergaderjar,Cultuur_en_sport|religie,0.184568200296659,"[0.0457957183277184, 0.021544116658424248, 0.05494944506658619, 0.01360439380261342, 0.0006699026076149448, 0.32052764988376864]","[False, True, False, False, False, True]","[False, True, False, False, False, True]","[0.184568200296659, 0.184568200296659, 0.184568200296659, 0.184568200296659, 0.184568200296659, 0.184568200296659]","[0, 1, 0, 0, 0, 1]",jaarverslag-koninkrijksrelaties-2022.30.txt__0,"[0, 1, 0, 0, 0, 1]",,
jaarverslag-vws-2022.41.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.41.txt,2023,jaarverslag-vws-2022,0,bevolkingsonderzoek verschil realisatie begrot miljoen hoger deelnam nipt miljoen bevolkingsonderzoek kanker miljoen uitgav hoger geraamd daarnaast budget verhoogd compensatie productieverlies screeningsorganisaties kanker gevolg miljoen loonbijstell miljoen verder budget miljoen verhoogd herschik instrument subsidies bevolkingsonderzoek agentschapp rivm bevolkingsonderzoek daarnaast hervedel instrument plaatsgevond correctieboek gedan voorgenom activiteit uitvoer concret budget verhoogd miljoen vaccinaties verschil realisatie begrot miljoen demografisch ontwikkel ouder aanmerk kom griepprik stijgend opkomstpercentages uitbreid doelgroep aanleid advies gezondheidsrad middel miljoen nodig groeiend griepvaccinaties voldoen verder budget miljoen verhoogd herschik instrument subsidies vaccinaties agentschapp rivm vaccinaties over mutaties bedrag per saldo miljoen opdracht ziektepreventie grootst pandemie lop milder verlop waardor uitgegev instrument opdracht begrot opgenom twed suppletor wet budget miljoen bened bijgesteld daarna circa miljoen middel vrijgevall opdracht kader test toegang miljoen vaccin bijdrag agentschapp rivm opdrachtverlen kenniscentra verschil realisatie begrot miljoen aanschaf vaccin inhaalcampagn jarig miljoen overgeboekt instrument rivm vaccinaties landelijk faciliteit infectieziektebestrijd lfi opdracht kader pandemisch parat miljoen overgeboekt instrument pandemisch parat uitgav dur geneesmiddel miljoen toegevoegd budget daarnaast miljoen toegevoegd uitvoer vaccinatiecampagn over mutaties bedrag per saldo minus circa miljoen twed kamer vergaderjar xvi,Cultuur_en_sport|criminaliteit|gezondheidszorg|onderwijs|religie,0.2309692061586314,"[0.027277584880940543, 0.0169510568484424, 0.023468635126465315, 0.010972194043477717, 0.00021909115119887252, 0.4326234811123355]","[False, True, True, True, True, True]","[False, True, True, True, True, True]","[0.2309692061586314, 0.2309692061586314, 0.2309692061586314, 0.2309692061586314, 0.2309692061586314, 0.2309692061586314]","[0, 1, 1, 1, 1, 1]",jaarverslag-vws-2022.41.txt__0,"[0, 1, 1, 1, 0, 1]",,
jaarverslag-szw-2022.126.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.126.txt,2023,jaarverslag-szw-2022,0,instrument inkomensoverdracht algemen kinderbijslagwet akw akw biedt ouder verzorger tegemoetkom kost opvoed verzorg kinder mee brengt akw uitgevoerd svb budgettair ontwikkel vall miljoen hoger begrot indien reken gehoud prijsbijstell miljoen realisatie miljoen hoger begrot bijstell vooral verklaard hoger kinder realisatie ten opzicht begrot beleidsrelevant kerncijfer kerncijfer akw realisatie realisatie realisatie realisatie realisatie begrot verschil gezinn akw jaargemiddeld telkinder akw dubbel akw uitker ultimo kind uitwon vanweg onderwijsreden kind thuiswon intensiev zorg kind uitwon vanweg ziekt handicap extra tegemoetkom akw administratiev telen vaststell hoogt kinderbijslag gehandicapt kind geldt kinderbijslag twee telkinder waardor aanmerk komt dubbel kinderbijslag cijfer geraamd bron svb jaarverslag svb administratie handhav eis kinderbijslag gesteld per afgeschaft gat bijverdiengren verlies recht tegemoetkom wanner kind gat studer hoger wijzig kent akw ting zinvol red maakt kinderbijslag kennis verplicht afschaff eis ingang toe geleid geconstateerd overtred benadelingsbedrag ten opzicht afnem gestabiliseerd incassoratio betrek terugvorder cohort bedraagt lager voorgaand terugvorderingsperiod korter twed kamer vergaderjar,criminaliteit|gezondheidszorg|onderwijs|religie,0.1816590212458495,"[0.022701862444870127, 0.013793317046742042, 0.01996070503451444, 0.012902562146688206, 0.0011480293069161436, 0.3107851766232967]","[False, False, True, True, True, True]","[False, False, True, True, True, True]","[0.1816590212458495, 0.1816590212458495, 0.1816590212458495, 0.1816590212458495, 0.1816590212458495, 0.1816590212458495]","[0, 0, 1, 1, 1, 1]",jaarverslag-szw-2022.126.txt__0,"[0, 0, 1, 1, 0, 1]",,
jaarverslag-binnenlandse-zaken-2022.13.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.13.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,vijf grondwetswijz aangenom werking getred waaronder toevoeg algemen bepal grondwet democratisch rechtsstat garandeert missie rechtsstat ingesteld opdracht gekreg functioner rechtsstat analyser voorstell versterk rechtsstat verkiez vrij toegank betrouw verkiez belangrijkst proces onz democratisch rechtsstat verkiezingsproces robuust toegank goed uitvoer vanzelfsprek daarom ingezet onderhoud teitsversterk verkiezingsproces nieuw procedur vaststell verkiezingsuitslag kamerstuk experimentenwet nieuw stembiljet kamerstuk opricht kiescolleg krijg kiezer invloed samenstell eerst kamer kamerstuk kiezer definitief nieuw stembiljet ingevoerd kamerstuk indien wetsvoorstel programmatur verkiezingsuitslag eerst stapp gezet uitbreid tak bevoegd kiesrad toegank verkiez actieplan toegank stemm voortgezet gemeenteraadsverkiez enkel verband corona goed verlop kamerstuk democratisch vernieuw ingezet stem burger versterk grot opgav hen rak economisch zak klimat gewerkt mogelijk burgerforum klimat energie kamerstuk verder vernieuw lokal democratie via wetsvoorstel versterk participatie decentral niveau burgerparticipatie verder stimuleert bijdraagt beter aansluit representatiev democratie aannam evaluatiewet wet financier politiek partij volgend stap gezet bevorder transparant financier politiek partij daarnaast wet politiek partij consultatie gebracht hierop voortbouwt nieuw voorstell versterk onafhank positie vergrot transparantie politiek partij versterk democratisch rechtsord samenwerk betrok departement nieuw rijksbred strategie effectiev aanpak desinformatie gepresenteerd kamerstuk desinformatie echter national grenz gebond sprak daarom onz steun nieuw praktijkcod desinformatie kamerstuk onrust samenlev hield duidelijk langer termijn aandacht onrust ongenoeg nodig bzk hierin voortouw genom coordinatie interbestur twed kamer vergaderjar vii,Bestuur en rechten|gezondheidszorg|onderwijs,0.1398504184294195,"[0.09476284781008767, 0.011337032935589636, 0.08823831256573195, 0.025250144743766818, 0.0018967466735453752, 0.0039864453655109894]","[True, False, False, True, True, False]","[True, False, False, True, True, False]","[0.1398504184294195, 0.1398504184294195, 0.1398504184294195, 0.1398504184294195, 0.1398504184294195, 0.1398504184294195]","[1, 0, 0, 1, 1, 0]",jaarverslag-binnenlandse-zaken-2022.13.txt__0,"[1, 0, 0, 1, 0, 0]",,
jaarverslag-hoge-colleges-van-staat-2022.8.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-hoge-colleges-van-staat-2022\jaarverslag-hoge-colleges-van-staat-2022.8.txt,2023,jaarverslag-hoge-colleges-van-staat-2022,0,opgebouwd budgettair gevolg financiel instrument financiel instrument verschill vastgesteld begrot realisatie indien toepass verwez eerst twed suppletoir begrot uitgangspunt matig technisch mutaties toe licht groter gelijk ondergren rijksbegrotingsvoorschrift opgenom zogenaamd staffel wet ondergren staffel basis rijksbegrotingsvoorschrift omvang begrotingsartikel stand miljoen beleidsmat mutaties ondergren miljoen technisch mutaties ondergren miljoen rad stat ontvangst ontvangst algemen rekenkamer ontvangst ontvangst national ombudsman ontvangst ontvangst kanselarij ord ontvangst ontvangst kabinet gouverneur aruba ontvangst ontvangst kabinet gouverneur curaçao ontvangst ontvangst kabinet gouverneur maart ontvangst ontvangst kiesrad ontvangst ontvangst onverdeeld ontvangst ontvangst bedrijfsvoeringsparagraf over colleges stat kabinet gouverneur kiesrad afzonder bedrijfsvoeringsparagraf opgenom jaarreken verantwoordingsstat jaarreken treft verantwoordingsstat over hog colleges stat kabinet gouverneur kiesrad saldibalan jaarreken saldibalan opgenom bijbehor jaarreken afgeslot verantwoord wet normer topinkomen wnt over hog colleges stat kabinet gouverneur kiesrad jaarverslag over hog colleges stat kabinet gouverneur kiesrad volgend opgenom twed kamer vergaderjar iib,Cultuur_en_sport|religie,0.1593510252389767,"[0.12768369490577403, 0.019711967406153347, 0.01662744206644261, 0.001684908201273706, 0.0, 0.27411022923490586]","[False, True, False, False, False, True]","[False, True, False, False, False, True]","[0.1593510252389767, 0.1593510252389767, 0.1593510252389767, 0.1593510252389767, 0.1593510252389767, 0.1593510252389767]","[0, 1, 0, 0, 0, 1]",jaarverslag-hoge-colleges-van-staat-2022.8.txt__0,"[0, 1, 0, 0, 0, 1]",,
jaarverslag-ienw-2022.265.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.265.txt,2023,jaarverslag-ienw-2022,0,omschrijv motie vindplat stand zak opdracht voorbereid cbr praktijkexamen taxichauffeur beter lat sluit ontwikkel huidig personeelsaanbod verzoekt reger tafel gan knv zorgvervoer taxi mogelijk besprek ban combiner zodat beroep buschauffeur leerlingenvervoer aantrekkelijker gemaakt tweeminutendebat leerlingenvervoer kader verbeterprogramma doelgroepenvervoer getrok vws een onderdel bekek vws ienw knv ocw betrok vanweg complexiteit oploss zicht verzoekt reger veren gemeent gesprek gan ervor zorg autoluw mak sted verdwijn parkeerplaats reken gehoud mens licham beperk verzoekt reger voort vng lat inventariser sted winkel culturel voorzien overheidsgebouw genoeg parkeerplaats mens licham beperk kamer zomerreces informer gesprek plenair debat implementatie verdrag handicap conform motie infrastructur waterstat kamer zomerreces informer gesprek vng voorzien parkeerplaats mens licham beperk verzoekt reger vergunn direct indirect rol spel loz afval waddenzee kaart breng controler hierover begin volgend kamer rapporter plenair debat natur direct indirect vergunn rijkswaterstat kaart gebracht gecontroleerd indirect vergunn bedrijv rwzi loz meegenom opgevraagd omgevingsdienst verzoekt reger haast mak overleg daarin oploss zoek wet nachtelijk watertaxidienst waddeneiland stand houd kamer uiter twee maand hoogt stell parlementair agenda punt beantwoordingsbrief gestuurd intuss motie hop aangenom motie roept geldend wetgev oploss kom overleg betrok partij kamer hierover maand informer vervolgoverleg regio gepland wad verzoekt reger gemeentes belanghebb organisaties gesprek tred opheff nabo juridisch instrument nodig stokkend aanpak wer gang breng parlementair agenda punt kamer conform motie hierover geinformeerd spor verzoekt reger overleg medeover kom nieuw vervoer gevar stoff spor stedelijk gebied teneind omwon lang spor garander parlementair agenda punt kamer conform motie hierover geinformeerd spor verzoekt reger uiter eerst kwartal kom robuust ambitieuz visie spoorgoederenvervoer parlementair agenda punt visie voorjar kamer gestuurd spor verzoekt reger hoeverr vervoerder gestimuleerd mogelijk mak dichtbevolkt routes modaliteit teneind veilig vervoer gevar stoff realiser parlementair agenda punt kamer conform motie hierover geinformeerd verzoekt reger kamer zomerreces informer spor verzoekt reger maritiem sector vlootvernieuw rijksrederij strategisch benut kans,Bestuur en rechten|gezondheidszorg|onderwijs,0.3154423225811867,"[0.3933782346010929, 0.026292494348829125, 0.01769536595058596, 0.007288649004563917, 0.0008396926488384862, 0.005199799674921034]","[True, False, False, True, True, False]","[True, False, False, True, True, False]","[0.3154423225811867, 0.3154423225811867, 0.3154423225811867, 0.3154423225811867, 0.3154423225811867, 0.3154423225811867]","[1, 0, 0, 1, 1, 0]",jaarverslag-ienw-2022.265.txt__0,"[1, 0, 0, 0, 0, 0]",,
jaarverslag-ezk-2022.140.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ezk-2022\jaarverslag-ezk-2022.140.txt,2023,jaarverslag-ezk-2022,0,cao loonbijstell waarder toenam saldo verlofrecht ikb verlof doordat nieuw tak agentschap zer listisch personel hoger schal verg lager over personel kost direct gerelateerd hybrid werk kost verker lager begrot materiel kost sterk toenam bijdrag sso ten opzicht veroorzaakt stijging huisvestingskost uitvoer asr verschil ten opzicht schapsbegrot komt toereken huisvestingskost mln bijdrag sso uitput over materiel kost ten opzicht komt tijdig inkop materiel budget uitvoer incidentel dienst derd over last over last bestan dotaties voorzien dubieuz debiteur boekwaard verlies activa balan per bedrag balan balan activa vast activa materiel vast activa waarvan grond gebouw waarvan installaties inventariss waarvan uitvoer waarvan over materiel vast activa immateriel vast activa vlottend activa voorrad onderhand debiteur over vorder overlop activa liquid middel activa passiva eig vermog exploitatiereserv bestemmingsreserv onverdeeld voorzien langlop schuld lening financien kortlop schuld crediteur belast premies social last kortlop lening financien over schuld overlop passiva passiva twed kamer vergaderjar xiii,Cultuur_en_sport|criminaliteit|onderwijs|religie,0.3104818251211654,"[0.08384336298095918, 0.012349969032082844, 0.030307098101997384, 0.0, 0.0, 0.2275320062967562]","[False, True, True, False, True, True]","[False, True, True, False, True, True]","[0.3104818251211654, 0.3104818251211654, 0.3104818251211654, 0.3104818251211654, 0.3104818251211654, 0.3104818251211654]","[0, 1, 1, 0, 1, 1]",jaarverslag-ezk-2022.140.txt__0,"[0, 1, 1, 0, 0, 1]",,
jaarverslag-binnenlandse-zaken-2022.350.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.350.txt,2023,jaarverslag-binnenlandse-zaken-2022,1,ter voorbereid commissiedebat discriminatie mensenrecht kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk zegt toe handreik constitutionel toetsing waaronder antidiscriminatietoet zit voorafgaand tweeminutendebat verstuurd commissiedebat discriminatie racism kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk vii twed kamer vergaderjar vii,Bestuur en rechten|Cultuur_en_sport|criminaliteit,0.2393172105652396,"[0.31138954571971916, 0.07540374413823545, 0.041692237639574393, 0.00430941889422971, 0.0, 0.0]","[True, True, True, False, False, False]","[True, True, True, False, False, False]","[0.2393172105652396, 0.2393172105652396, 0.2393172105652396, 0.2393172105652396, 0.2393172105652396, 0.2393172105652396]","[1, 1, 1, 0, 0, 0]",jaarverslag-binnenlandse-zaken-2022.350.txt__1,"[1, 1, 1, 0, 0, 0]",,
jaarverslag-justitie-2022.44.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.44.txt,2023,jaarverslag-justitie-2022,0,realisatie begrot realisatie opleid total last verbind automatiser total last huisvest total last bezet fte operationel bezet waarvan aspirant bezet bron concept jaarverslag total formatie organisatieonderdel begrot realisatie regional eenheid landelijk eenheid politieacademie politiedienstencentrum staf fte bron concept jaarverslag operationel bezet bedroeg eind fte waarvan fte aspirant bezet eind fte hoger begrot fte hoger eind hoger bezet med gevolg uitbreid opleidingscapaciteit politieacademie waardor vanaf jaarlijk ongever aspirant extra start opleid vanaf regel verlofspar jaarverantwoord mogelijk risico bezet genoemd financiel effect conform besluit financieel beher gedeelt balan opgenom verplicht verantwoord ter hoogt volled jaarverantwoord separat meegezond politieacademie politieacademie verantwoord verzorg uitvoer wetenschapp invull kennisfunctie budget politieacademie betreft personel kost leiding kost extern over personel middel ondergebracht bekost opgenom algemen medeover brandwer politiekorp korpsbeheerder brandweerkorp bkcn korp kpcn ter bekost personel materiel uitgav korps verstrekt gevolg negatiev realisatie uiteind hoger begrot nieuw meldkamer genom belangrijk realisaties bpcn productie gan nieuw twed kamer vergaderjar,criminaliteit|onderwijs|religie,0.2153527608232662,"[0.03223595071121711, 0.024796471351757478, 0.036869204056924954, 0.0, 0.06198415767149819, 0.27269749697161655]","[False, False, True, False, True, True]","[False, False, True, False, True, True]","[0.2153527608232662, 0.2153527608232662, 0.2153527608232662, 0.2153527608232662, 0.2153527608232662, 0.2153527608232662]","[0, 0, 1, 0, 1, 1]",jaarverslag-justitie-2022.44.txt__0,"[0, 0, 1, 0, 1, 1]",,
jaarverslag-financien-2022.183.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.183.txt,2023,jaarverslag-financien-2022,0,vergaderjar omschrijv vindplat stand zak planning ander gebied ten aanzien start vervolgen beleidsopties schets motie verzoek kabinet aangehoud eerst gesprek ezk hierover wild voer hierbov aangegev kabinet ten aanzien vestigingsklimat dergelijk opties verkenn kamer daarover begin volgend nader informer indien motie stemming gebracht daarom oordel kamer lat onderuitput inzet openstaand dekkingsopgav kamerstuk beslot lat terugkom voorjaarsnota bruto vrijwilliger product miljoenennota kamerstuk behandel budgettair besluitvorm meeweg gevolg inflatieverbred primair levensbehoeft kamerstuk afgedan kamerbrief eind zeker stell uitsprak plek krijg verorden europes kamerstuk behandel rechtsgrondslag introductie digital euro waarbij unanimiteit rad vereist besluitvorm mer hand ligt kamerstuk meegenom kamerbrief digital euro uiter eerst kwartal plas contant geld waarborg effectanalys uitvoer kamerstuk momentel gaand toekomstg inricht chartal infrastructur hierin vraagstuk borging contant geld meegenom verwacht zomer bijgaand brief twed kamer stur ten aanzien digital euro impact daarvan europes aangegev zomer voorstel kom afhank voorstel hiervan impact bepal voorkeur toepass digital euro lat var openstan alternatiev kamerstuk behandel uiteenzet huidig verdragsrecht bepal mogelijk ecb rol aanbieder gat aanmet kamerstuk meegenom kamerbrief digital euro uiter eerst kwartal weyenberg zorg digital euro meenem gesprek europes verband kamerstuk doorlop weyenberg europes verband blijvend inzet europes uitvoer waarborg eventuel digital euro kamerstuk doorlop weyenberg garander transparant eerlijk voorlicht digital euro kamerstuk aankom kamerbrief digital euro eind stand zak omtrent motie toegelicht reger uitsprek nooit deelnem programmer digital euro kamerstuk meegenom kamerbrief digital euro uiter eerst kwartal twed kamer vergaderjar,Bestuur en rechten|gezondheidszorg|onderwijs,0.1977080470033173,"[0.18858293632411088, 0.017436293523402025, 0.03523664367983571, 0.012699141588584319, 0.001250140556231714, 0.039396230739223034]","[True, False, False, True, True, False]","[True, False, False, True, True, False]","[0.1977080470033173, 0.1977080470033173, 0.1977080470033173, 0.1977080470033173, 0.1977080470033173, 0.1977080470033173]","[1, 0, 0, 1, 1, 0]",jaarverslag-financien-2022.183.txt__0,"[1, 0, 0, 1, 0, 0]",,
jaarverslag-justitie-2022.23.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.23.txt,2023,jaarverslag-justitie-2022,0,binnengrenz versterk governanc gengebied evenal waarborg tijd crisis leid continue aandacht inzet autoriteit waaronder kmar grensregio nieuw verorden chanism kracht mechanism bedoeld periodiek hoc lidstat toets hoeverr schengenacquis goed toepass gat buitengrensbeher terugker informatiesystem samenwerk visumbeleid dataprotectie ingezet efficient effectief grensbeher kader general aviation daarbij gat definitief aanwijz klein luchthaven laatpost interdepartemental visie opgesteld integral grensbeher hoofddoel grensbeher bescherm vergrot effectiever voorkom tegengan illegal grensoverschrijd secundair migratie efficienter faciliter grenspassages bonafid reiziger geintegreerd grensbeher terugker vergrot personel frontex conform afsprak implementatie central europes informatiesystem ontwikkel waardor autoriteit voorafgaand grenspassag sted vaker beschikt digital passagiersdata grenstoezicht goed richt voer nauw samengewerkt stakeholder uitvoer privat organisaties luchtvaartsector samenwerk essentieel system techniek sted nauwer elkar verbond vanweg europes national wetgev punt hierbij aanbevel algemen rekenkamer grenstoezicht gemeenschapp aanpak migratie asiel europa gemeenschapp europes asielstelsel geas verder hervorm steld europes nieuw pact migratie asiel zet behandel hiervan voort raadspositie bereikt screeningsverorden alsok gedeelt akkoord dureverorden slot opgav jenv jenv zet veilig rechtvaard meerjar programma werkagenda volgd parlementair ondervragingscommissie kinderopvangtoeslag pok werkagenda uitvoer wau agenda zet versterk menselijk mat dienstverlen mak begrijp uitvoer regelgev actiever ophal signal samenlev versterk samenwerk politiek uitvoer bedrijfsvoer system sis ees etias vis eurodac twed kamer vergaderjar,Bestuur en rechten|gezondheidszorg,0.1273312031440748,"[0.06144481083427134, 0.01794843100194983, 0.07588863837380473, 0.04207429882142317, 0.0, 0.002504289237318849]","[True, False, False, True, False, False]","[True, False, False, True, False, False]","[0.1273312031440748, 0.1273312031440748, 0.1273312031440748, 0.1273312031440748, 0.1273312031440748, 0.1273312031440748]","[1, 0, 0, 1, 0, 0]",jaarverslag-justitie-2022.23.txt__0,"[1, 0, 0, 1, 0, 0]",,
financieel-jaarverslag-rijk-2022-bijlagen.130.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022-bijlagen\financieel-jaarverslag-rijk-2022-bijlagen.130.txt,2023,financieel-jaarverslag-rijk-2022-bijlagen,0,consolidatie consolidatie uitgav miljoen euro excl hgis stand miljoenennota mutaties voorjaarsnota mutaties voorjaarsnota miljoenennota mutaties miljoenennota najaarsnota stand najaarsnota technisch consolidatie fjr stand financieel jaarverslag rijk consolidatie miljoen euro excl hgis stand miljoenennota mutaties voorjaarsnota mutaties voorjaarsnota miljoenennota mutaties miljoenennota najaarsnota stand najaarsnota technisch consolidatie fjr stand financieel jaarverslag rijk post consolidatie corriger groting dubbeltell ontstan bijdrag houdt zowel departement bijdraagt departement ontvangt uitgav begrot opneemt ontvang departement raamt daarnaast ontvang bijdrag ontvangstenkant begrot hierdor rekenkund niveau total rijksuitgav rijksontvangst hoger feitelijk niveau post consolidatie hiervor gecorrigeerd hoogt post belangrijk mat bepaald bijdrag begrot infrastructur waterstat infrastructuurfond deltafond twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|onderwijs|religie,0.1608557970939993,"[0.036048096297615684, 0.012670556934225745, 0.020551709683359676, 0.0006780002559111603, 0.0, 0.21247714898484116]","[False, True, True, False, True, True]","[False, True, True, False, True, True]","[0.1608557970939993, 0.1608557970939993, 0.1608557970939993, 0.1608557970939993, 0.1608557970939993, 0.1608557970939993]","[0, 1, 1, 0, 1, 1]",financieel-jaarverslag-rijk-2022-bijlagen.130.txt__0,"[0, 1, 1, 0, 0, 1]",,
