text,label,label_id
"Alleen in Indonesië is er nooit zo’n dag geweest en op Curaçao heeft 
het nooit veel betekenis gehad en is 17 augustus, de dag dat de opstand onder leiding van Tula 
begon, de echte herdenkingsdag. In de VS is het 19 juni (Juneteenth), maar dat heeft nooit 
veel aandacht gehad, is ook nooit een nationale feestdag geworden. Verschillende staten van 
de VS hebben andere herdenkingsdagen en de Caribische delen van de VS, de Maagden 
Eilanden en Puerto Rico vieren het op respectievelijk 3 juli en 22 maart. Cuba heeft ieder jaar 
op 20 oktober zijn Jornada de la Cultura Cubana (nationale Dag van de Cultuur), de dag 
 
80 [https://en.unesco.org/themes/fostering-rights-inclusion/slave-route/isc] 
81 [https://www.rijksoverheid.nl/onderwerpen/discriminatie/de-decade-in-
nederland#:~:text=De%20Verenigde%20Naties%20(VN)%20riepen,van%20Afrikaanse%20afkomst%20te%20b
eschermen]. De auteur van dit essay heeft daar sinds 2015 zitting in.",Colonialism,0
"78
Deze plattegrond van het slavenschip Brookes is dankzij de Engelse abolitionisten 
(afschaffers) heel bekend geworden. Zij verspreidden er eind 18e eeuw meer dan 
10.000 exemplaren van. Het is niet duidelijk of slaafgemaakten werkelijk op deze 
manier op dit schip vervoerd werden, maar het werd een sterk symbool van de 
onmenselijkheid van de slavenhandel. LIBRARY OF CONGRESS | 1788",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
47 
 
elkaar vergeleken. Bepaalde etnische groepen worden voorgesteld als zogenoemde 
modelmigranten. Zij functioneren als voorbeeld voor andere groepen die minder 
succesvol zijn en voor allerlei problemen zouden zorgen. Mesman (2021) legt uit dat de 
mythe van modelmigranten op twee manieren schadelijk is. Ten eerste kunnen positieve 
stereotypen resulteren in extreem hoge verwachtingen van mensen die tot de 
modelmigranten worden gerekend. Ten tweede worden deze succesvolle groepen 
gebruikt als een stok om andere etnische groepen mee te slaan. Mesman concludeert dat 
groepen op deze manier tegen elkaar worden uitgespeeld. Uitzonderingen binnen groepen 
Tot slot worden er ook uitzonderingen gemaakt binnen groepen. In dit geval wordt 
bijvoorbeeld aangeven dat een (klein) deel van de etnische groep zich in positieve zin 
onderscheidt van de etnische groep die doorgaans bijvoorbeeld veel gebruik zou maken 
van de bijstand. Een ander voorbeeld is dat vrouwen en meisjes de uitzondering vormen 
binnen een etnische groep.",Modern Racism & Inequality,2
"Tien keer meer geschiedenis – Verzwegen geschiedenis op school. Geraadpleegd van www.theblackarchives.nl/lancering-poster-tien-keer-meer-geschiedenis.html 
en www.theblackarchives.nl/meergeschiedenis.html 
•	 United Nations (2014) Report of the Working Group of Experts on People of African Descent – 
visit to the Netherlands, 26 June–4 July 2014. (A/HRC/30/56/Add.1). •	 United Nations General Assembly (2019). Resolution adopted by the General Assembly on 22 
December 2018 – A global call for concrete action for the total elimination of racism, racial 
discrimination, xenophobia and related intolerance and the comprehensive implementation of 
and follow-up to the Durban Declaration and Programme of Action. 7p. (distributed 15 January 
2019) 
•	 Wennekers, A., Boelhouwer, J., Van Campen, C., Kullberg, J. (2019). De sociale staat van 
Nederland 2019. Den Haag: Sociaal en Cultureel Planbureau.",Colonialism,0
"Omlo, 2020). Institutioneel racisme  
De laatste jaren is er in Nederland een groeiende aandacht voor institutioneel racisme. Hiervan is sprake als “de processen, het beleid en de (geschreven en ongeschreven) regels 
van instituten leiden tot structurele ongelijkheid tussen mensen met een verschillende 
achtergrond, huidskleur of religie”. Het gaat daarbij om twee typen regels of processen: (1)",Modern Racism & Inequality,2
"2. Esther Schreuder, Cupido en Sideron, Twee 
Moren aan het hof van Oranje (Amsterdam 
2017). 3. Leendert van der Valk, ‘Jongens van goeden 
begrijpe,’ De Groene Amsterdammer, nr. 25, 
(22 juni 2022). 4. Mark Ponte, ‘Zwarte vrouwen in het midden 
van de zeventiende eeuw,’ in: Maarten Hell",Historical Slavery,1
"23
5.3.4 Zorg
In de zorg wordt er al langer gesproken over maatregelen om tot een meer representatieve 
vertegenwoordiging in zorgpersoneel en zorgaanbod te komen, passend bij een diverse sa­
menleving. Zo deed het Nivel (Nederlands Instituut voor Onderzoek van de Gezondheidszorg) 
in 2003 onderzoek naar kansen en belemmeringen voor mensen met een andere etnische 
achtergrond in de zorg- en welzijnssector. In 2021 constateerde het VUmc dat artsen in op­
leiding belemmeringen in hun opleiding en in doorstroming ervoeren als gevolg van hun 
etnische afkomst. Dit is opvallend omdat er de laatste jaren onder studenten een steeds ge­
varieerdere etnische achtergronden te zien is, en de samenleving met een grotere diversiteit 
in de patiëntenpopulatie ook om diversiteit in artsen vraagt. Vergelijkbare onderzoeken zijn 
uitgevoerd door RADAR, Nursing.nl en de werkgroep Stop racisme in de zorg.47
5.3.5 Media en cultuur 
Representativiteit in de media is nog altijd een groot aandachtspunt. Uit onderzoek van Glo­
bal Media Monitoring Project (GMMP), de grootste wereldwijde studie waarbij iedere vijf jaar 
op één dag in 145 landen onderzoek wordt gedaan, blijkt in 2020 slechts 9 procent van de 
mediapresentatoren in Nederland mensen van kleur te zijn.48 De Black Lives Matter-beweging 
heeft hier wel enige verandering in teweeggebracht, maar het is nog slechts een eerste begin. In 2011 is de Code Diversiteit en Inclusie in de culturele sector ingevoerd, ontwikkeld in op­
dracht van toenmalig minister Ronald Plasterk van Onderwijs Cultuur en Wetenschappen.49 
Vandaag de dag, tien jaar later, is er nog steeds onvoldoende diversiteit en inclusie in de crea­
tieve en culturele sector. In mediaproducties wordt de laatste jaren ook steeds meer aandacht gewijd aan slavernij en 
slavernijgeschiedenis. Diverse televisieseries en podcasts gaan in op dit thema, mensen gaan 
terug naar hun achtergrond, bezoeken de (restanten van de) plantages van hun voorouders, of 
ontmoeten de nakomelingen van de slavenhouders. Sinds enkele jaren wordt de viering van 
de afschaffing van slavernij op 1 juli live uitgezonden door de NOS met een uitgebreide pro­
grammering.",Modern Racism & Inequality,2
"baron van Raders, 1848. Na 
eerdere voorstellen met betrekking tot centralisatie en vormen van onteigening van 
plantages, kwam Van Raders met het plan om het grondeigendom ongemoeid te laten en 
alleen de slaaf-gemaakten te Ǯonteigenenǯ. Deze zouden vervolgens gedurende tien jaar 
in Ǯeigendomǯ komen van het Gouvernement als ǮGouvernementsarbeidersǯ om te 
worden Ǯverhuurdǯ aan hun voormalige houders. Deze onteigening diende te gebeuren 
voor f. 200 per slaaf-gemaakte.19  
 
Dit was het eerste voorstel waarin tien jaar extra gedwongen arbeid is 
opgenomen. Het zou uiteindelijk onderdeel worden van het besluit tot Staatstoezicht in 
Suriname. Dit Staatstoezicht duurde van 1863 tot 1873. 15) Ontwerp van de heer Jacob Lauffer, 1848. Anders dan de vorige veertien ontwerpen 
gaat dit ontwerp niet over Suriname, maar richt het zich specifiek op de Benedenwindse 
eilanden binnen de Nederlandse Antillen: Aruba, Curaçao en Bonaire, de zogenaamde 
ABC-eilanden. Bij Lauffer staat afschaffing van de slavernij centraal.",Historical Slavery,1
"De betrokkenheid van bestuurders is ook in cĳfers uit te drukken. Een onderzoek naar de koloniale belangen van de vroedschapsleden 
(1600-1800) en burgemeesters (1600-1863) laat de omvang van de 
koloniale belangen zien. Door hun namen te koppelen aan gegevens 
uit het notariële archief van de stad Utrecht konden we voor iedere 
persoon vaststellen of er koloniale connecties bestonden. Uit deze 
eerste grondige verkenning is gebleken dat ten minste 30 procent van 
de burgemeesters in de periode 1600 tot 1863 een eigen belang had 
in koloniale ondernemingen (in de vorm van aandelen of van een",Colonialism,0
"5 
3. Verantwoording op zich nemen voor de opgelopen schade die in het heden doorwerkt. Het gaat onder andere om economische, sociale, culturele, en psychologische schade in 
de (voormalige) Nederlandse staatsgebieden en de gevolgen van systemisch racisme in 
Nederland. Hierbij is van belang ook specifiek aandacht te besteden aan de gegenderde 
aard van de slavernij en de verschillende gevolgen voor mannelijke en vrouwelijke 
nakomelingen. De slavernij was genadeloos in het verkrachten van vrouwen, het met 
fysiek geweld dwingen van mannen tot onderdanigheid aan opzichters en slavenhouders, 
het communiceren met en dagelijks pijnigen en vernielen van lichamen met de zweep en 
ander marteltuig. De slavernij was doelbewust in het grondig wegrukken van mensen uit 
een vertrouwde omgeving in Afrika, in het breken van familierelaties, relaties binnen en 
tussen de seksen, het ontwrichten van ouderschap, moeder-kind relaties, vader-kind 
relaties. Deze traumatiserende geschiedenis heeft onuitwisbare sporen gelaten in 
racistische ideologieën waarin slaven en hun nakomelingen minder mens zijn, minder 
gevoelens hebben, en minderwaardig zijn aan Europeanen (Hall 2017). In dit verband 
wordt ook gesproken van gegenderd racisme (Essed 1991, 2020, Spates et al 2020). Racistische beeldvorming, geïnternaliseerd racisme, discriminatie op de arbeidsmarkt, 
behuizing en educatie vermengden zich in stereotypen die zwarte vrouwen reduceren tot 
hun seksualiteit en seksleven, als prostituee van witte mannen (Wekker 2020). Zwarte 
mannen worden gecriminaliseerd als pooiers, drugsdealers en als seksueel gevaar voor 
witte vrouwen.",Historical Slavery,1
"INLEIDING 
21
weggerukt en kregen ze nieuwe namen. De angst voor opstanden was 
reëel onder de plantagehouders en slaveneigenaren, hetgeen zĳ com-
penseerden met een hard regime. Ongehoorzaamheid werd vaak zwaar 
gestraft. Niet voor niets deden veel tot slaaf gemaakten een vluchtpoging. Alles was beter dan een leven in slavernĳ. Zoals Anton de Kom in zĳn 
klassieke aanklacht Wĳ slaven van Suriname benadrukte, was de vlucht 
een laatste wanhoopsdaad van de zwarte arbeiders onder een geweld-
dadig arbeidsregiem.16 De individuele geschiedenissen van tot slaaf 
gemaakten zĳn vaak moeilĳk te achterhalen, maar ze vormen het canvas 
waarop de Utrechtse notabelen, de investeerders, suikerraffinadeurs, 
de kooplieden en matrozen van de voc en de plantage-eigenaren in dit 
boek profiel krĳgen. Racisme en slavernĳ
De opkomst van rasdenken, Europees kolonialisme en slavernĳ zĳn nauw 
met elkaar verweven. Raciale logica was al vroeg in deze geschiedenis 
aanwezig, zelfs al werd racisme – voor het ontstaan van het wetenschap-
pelĳk racisme – meestal in religieuze termen verwoord. De voc zag 
zich in Azië bĳvoorbeeld als een christelĳke overheid, en in de vroege 
Atlantische wereld was er volgens historicus Katharine Gerbner nog 
niet zozeer sprake van een expliciete ideologie van white supremacy als 
wel van protestant supremacy.17 Dat het in de praktĳk toch om raciaal 
onderscheid ging, en niet om religieus onderscheid, blĳkt wel uit wat er 
gebeurde toen het christelĳk geloof zich in toenemende mate onder tot 
slaaf gemaakten begon te verspreiden. Religieuze legitimeringen voor 
de slavernĳ maakten snel plaats voor een meer expliciete racistische 
ideologie.",Historical Slavery,1
"— 344 —
Gerhard de Kok
Het koloniale verleden van  
provincies en Admiraliteiten
De Republiek der Verenigde Nederlanden bestond uit soevereine provincies of 
gewesten. Hoewel ze veel zelfstandiger functioneerden, waren de gewesten in 
zekere zin voorlopers van de huidige provincies. Ze stuurden vertegenwoordigers 
naar de vergaderingen van de Staten-Generaal in Den Haag, die het koloniale 
beleid onder hun hoede hadden. Op die manier kregen ook de provincies te 
maken met het koloniaal beleid. Belangrijke koloniale kwesties werden op 
gewestelijk niveau ‘voorbesproken’. Ook voor de financiering van koloniaal beleid 
sprongen de provincies regelmatig bij. Zeker de WIC had vaak financiële tekorten, 
waarna de provincies subsidies verschaften. Vanwege de commerciële 
belangen hechtten vooral de zeeprovincies veel waarde aan de koloniën. Het 
gewest Zeeland beschouwde enkele koloniën zelfs als Zeeuws eigendom, zoals 
Suriname, dat in 1667 door een Zeeuwse vloot werd veroverd en later werd 
verkocht aan een landelijke sociëteit. Holland betaalde het leeuwendeel van 
de koloniale kosten en vond dat het daarom ook recht had op het meeste 
economische voordeel van de koloniale compagnieën.",Colonialism,0
"nl-uthua, Notarissen, 34-4, inv.nr. U139a027, aktenr. 66. 16. Ibidem, inv.nr. U247a013, aktenr. 205. 17. https://sites.google.com/site/geneabiografie/iii-1-cate-marius-ten/
iv-2-sanders-cornelia-gerhardina/v-4-voorhorst-marie-anne/vi-8-van-
raab-van-canstein-cornelia-g/vii-15-van-raab-van-canstein-johan-jacob-
willem/viii-30-van-blĳdenbergh-anna-aleida/ix-59-blĳdenbergh-jacob-
hendrik/x-117-blĳdenbergh-gerard-drĳver. 18.",Colonialism,0
"— 107 —
ook worden gebruikt om te weten te komen hoe en waarom mensen, door over 
het verleden te spreken, inhoud trachten te geven aan hun plaats in het heden. De aandacht voor de bronnen manifesteert zich ook in het actief creëren van 
verzamelingen van orale bronnen, door ze op te slaan in databanken en 
archiefinstellingen. In Nederland zijn er bijvoorbeeld verschillende archieven 
waarin herinneringen van personen over het koloniale verleden zijn vastgelegd 
op geluids- en beeldmateriaal (zie: Oral History van Data Archiving and 
Networked Services). Een bekend voorbeeld is het archief van de Stichting 
Mondelinge Geschiedenis Indonesië, dat samenvattingen van 1190 interview­
sessies met 724 mensen bevat die informatie geven over de periode 1940-1962 
van de Nederland­se koloniale aanwezigheid in Azië. Op Curaçao hebben de 
volkenkundigen Paul Brenneker en Elis Juliana vanaf 1958 een grote hoeveelheid 
mondelinge infor­matie verzameld. De meeste van de door hen verzamelde 
informatie is opgesla­gen in de Zikinzá-collectie, een databank bestaande uit 
1400 liederen, verhalen en levensverhalen. Bij de Sint-Eustatius Historical Foun­
dation zijn de stemmen van afstammelingen van de slaafgemaakten bewaard 
gebleven, nadat die in de jaren zeventig waren verzameld door de Amerikaanse 
journalist Vivian Graham. Journalist en auteur Boi Antoin heeft de afgelopen 
jaren op Bonaire een uitgebreide collectie van onder andere videobanden en 
audiotapes verzameld, die gedigitaliseerd en ontsloten zijn in het archief Archivo 
Boneiru. Het Instituut voor Beeld en Geluid heeft een deel van deze collectie in 
haar catalogus opgenomen. In Suriname heeft het Amazon Conservation Team, 
in samen­werking met lokale bevolkingen, door middel van orale geschiedenis, 
interactieve kaarten, oude foto’s en archiefstukken, de historie van de marron­
gemeenschap Matawai vastgelegd.",Colonialism,0
"— 436 —
— STAAT EN SLAVERNIJ —
van behandeling op grond van ras of landsaard’ ter discussie. Dat gebeur­
de tijdens de Tweede Wereldoorlog in ballingschap en onder Amerikaanse 
druk, toen het Koninkrijk der Nederlanden zich geconfronteerd zag met 
het aanstaande verlies van de koloniën, in gang gezet door Indonesische 
en Surinaamse nationalistische bewegingen vanaf het begin van de twin­
tigste eeuw en de Japanse bezetting van Nederlands-Indië. Wilhelmina 
stelde een praktijk ter discussie die tot dan toe een onwrikbare pijler onder 
het Nederlandse kolonialisme en koninkrijk was geweest. Na de oorlog 
zou het er niet zo snel van komen. De toenmalige overzeese gebiedsdelen 
werd autonomie in het vooruitzicht gesteld, maar dan wel via een staats­
rechtelijke overgangsperiode van vijfentwintig jaar. Voor Indonesische 
nationalisten duurde dat veel te lang. Twee dagen na de Japanse capitula­
tie riepen Sukarno en Muhammad Hatta eenzijdig de onafhankelijke 
Republiek Indonesië uit, op 17 augustus 1945. Omdat Nederland de Indo­
nesische revolutie niet erkende, volgde een jarenlange onafhankelijk­
heidsoorlog, die de voormalige koloniale mogendheid uiteindelijk 
verloor. Op 27 december 1949 droeg Nederland de soevereiniteit formeel 
over aan Indonesië (met uitzondering van West-Papoea). Na de Japanse 
capitulatie volgde de repatriëring van Nederlanders en migratie van 
Indo-Europeanen, Molukkers, Papua’s en Chinezen uit Indonesië naar 
Nederland.",Colonialism,0
"71 Zie voor het als logisch-sequentieel begrijpen van ‘erkenning, excuses en herstel’, zoals deze hierna ook 
gepresenteerd worden, een van de burgers van Afrikaanse staten geïnterviewd door Howard-Hassmann: ‘So, I 
think the first stage should be acknowledging. From acknowledging then there should be apology and then the 
last area is how to start to resolve that, how to reconcile the problem’ (Howard-Hassmann 2008, p. 146). 72 Zie uitgebreid: M. Bán, The legal governance of historical memory and the rule of law (diss. Amsterdam), 
Amsterdam: University of Amsterdam 2020, met name p. 47, 119-120 en 128-131, Báns rechtsstatelijke analyse 
van Franse wetten rondom ‘historical memory’ laat zien dat rechtsstatelijke vragen vooral in beeld komen 
(m.n. qua legaliteit, gelijkheid voor de wet en de onafhankelijkheid van de rechter) wanneer ‘memory laws’ in 
de sfeer van het strafrecht worden getrokken (de strafbaarstelling van de ontkenning van misdaden tegen de 
menselijkheid dan wel genocide, in met name algemene wetten) of wanneer ze gekoppeld worden aan 
voorwaarden voor het verkrijgen van burgerschap, zie p. 148. De in deze studie besproken variant van een 
mogelijke erkenningswet blijft buiten die sferen.",Modern Racism & Inequality,2
"Zij denken 
nergens anders aan dan om hun zak te vullen; het denkbeeld om goed en zedelijk 
werkvolk te leveren staat niet op den voorgrond. De vraag is: hoeveel kan ik winnen op 
het getal menschen, dat ik overvoer; terwijl de Regering een ander beginsel vooropzet. Zij moet, al zijn de kosten wat meer, in de eerste plaats het bekomen van geschikt 
werkvolk op het oog hebben. Nu heeft men gezegd — en dat is vooral de geachte spreker 
uit Nijmegen [Van Nispen van Sevenaer]— de kosten zullen veel meer dan drie millioen 
bedragenǳ. 269 
 
Hij ging dieper in op zijn eigen vragen: 
 
ǲDaarom wordt voorgesteld de vergoeding te splitsen in betaling voor de slaven en in 
tegemoetkoming voor den aanvoer van voor den veldarbeid geschikte immigranten."" Dit 
is de bedoeling van dit voorstel. Nu wil ik aan de voorstellers van de amendementen de 
 
266 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 961 
267 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel.",Historical Slavery,1
"Denk aan suiker, koffie en 
katoen. Maar slavernĳ was veel wĳder verbreid en de rol van tot slaaf 
gemaakten veel algemener. Zĳ waren niet alleen werkzaam op plantages, 
maar ook in de huizen en tuinen, in de havens en ambachtswerkplaatsen, 
zelfs als matrozen en soldaten. De slavenarbeid vormde dus niet alleen 
de ruggengraat van de productie op plantages, maar leverden essentiële 
arbeidsdiensten aan het hele koloniale apparaat. Etablissement (klein hospitaal) Utrecht in Suriname. J.E. Muller, c.1890 (Tropenmuseum)",Historical Slavery,1
"War, Trade, and 
Settlement in the Seventeenth-Century Atlantic 
World (Ithaca 2016); Karwan Fatah-Black, 
Lauren Lauret en Joris van den Tol, 
Dienstbaar aan de Keten? De Nederlandsche Bank 
en de laatste decennia van de slavernij, 1814-1863 
(Leiden 2022) 129-164. ◼ ◼◼  26. De verstrengeling van kolonialisme en 
lokale samenleving: de Sefarden op Curaçao 
– Jeanne Henriquez 
1. Isaac Emmanuel en Suzanne A. Emmanuel, 
History of the Jews of the Netherlands Antilles, 
1970, deel 1, 77; The Alvares Correa Families of 
Curaçao and Brazil (Parijs 1965) 10. 2. Christian Cwik, The Rise of Jewish Merchants 
Capitalists in the Caribbean. The Triangulation of 
Barbados, Jamaica and Curaçao, University of 
the West Indies (Trinidad & Tobago 2016). 3.",Historical Slavery,1
"(2003) Integratie en racisme. Een verkenning. Beleid en 
Maatschappij, 30 (2), 77-79. Böcker, A, Terlouw, A. & Özdemir, E. (2019) Discriminatie bij de verhuur van woningen. Een 
verkennend onderzoek naar verklaringen en de mogelijke aanpak. Nijmegen: Faculteit 
Rechtsgeleerdheid, Centrum voor Staat en Recht, Radboud Universiteit. Bon, S. van & Fiere, B.",Modern Racism & Inequality,2
"Doch daar ik 
vrees dat de Vergadering dan bezwaar tegen het geheele ontwerp zou hebben, zoo heb 
ik slechts een termijn van vier jaren voorgesteld, die dan wel voldoende zal zijn om de 
schokken, die men vreest, te voorkomenǳ.190   
 
Na de heer Lynden kreeg de heer Van Bosse het woord die zijn betoog startte met de 
vraag: 
 
ǲWordt alles vrijwillig geregeld? In geenen deele. Art. 33 zegt wie alles, ook het loon, 
regelen zal. Ik wil volkomen vertrouwen stellen op de onpartijdigheid van de 
Surinaamsche autoriteiten, maar het zijn toch in elk geval de blanken, die het loon zullen 
regelen. Of nu een gewoon slavenverstand zal begrijpen dat dit onder vrijheid moet 
 
187 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 948 
188 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel.",Historical Slavery,1
"Het dynamisch en economisch karakter van de havenstad Willemstad 
en de nieuwe uitdagingen voor slaafgemaakten die daar kwamen te leven 
en werken, komen we vaker tegen in het Caribisch gebied in deze periode. In dergelijke steden kregen slaafgemaakten meer vrijheid dan op de 
­plantages. Bovendien kregen zij de mogelijkheden om een eigen inkomen 
te verwerven en zo actief te werken voor de eigen vrijkoop en/of die van",Historical Slavery,1
"Aan voeding en levensomstandig­
heden werden minimumeisen gesteld, het ongelimiteerde straffen werd 
aan banden gelegd, verkoop of verplaatsing van slaafgemaakten werd 
bemoeilijkt en kerstening aangemoedigd. Op Curaçao was bekering tot 
het katholicisme overigens al in de achttiende eeuw begonnen, in tegen­
stelling tot Suriname, waar de protestante Herrnhutters al enkele decen­
nia voor de afschaffing van de slavernij op de plantages werden toegelaten. Het zou het voortbestaan van in slavernij gevormde Afro-Amerikaanse 
religies, talen en culturen in Suriname en op de eilanden niet bedreigen. Deze maatregelen werden in Suriname genomen in de hoop de bevol­
kingsafname af te remmen. In zowel Suriname als op Curaçao hadden ze 
tot doel om opstanden te voorkomen en uiteindelijk, na de afschaffing van 
de slavernij, een op Europese waarden gebaseerde cultuur en economie 
met bijbehorend arbeidsethos te bewerkstelligen.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
74 
 
 
“Het is een oer-Hollandse organisatie. Je moet alle mores kennen. Ik 
heb op een gegeven ogenblik ook besloten: ik wil verder en 
doorgroeien. Dat kan niet hier. Dat hoor ik ook van anderen die zijn 
afgehaakt.” 
 
“Persoonlijk weet ik niet goed of ik zou willen solliciteren voor een vast 
contract bij BZ omdat conformisme en ook de vraag om te assimileren 
ontzettend hoog is, vind ik. Daarbij zou ik persoonlijk te veel moeten 
inleveren van wie ik ben. Ik merk dat heel veel andere collega’s met 
een niet-westerse achtergrond dat ook hebben.”  
 
Ervaringen van racisme en gebrek aan inclusie als vertrekmotief 
Anderen noemen dat medewerkers vertrekken door een opeenstapeling van ervaringen 
met racisme. Een gebrek aan een inclusieve werkomgeving speelt ook mee, omdat 
mensen zich hierdoor onvoldoende thuis kunnen voelen. Soms zijn er stagiaires die al 
tijdens hun stage om deze redenen vertrekken. Een respondent noemt dat er ook 
collega’s zijn die zich lang hebben ingezet voor diversiteit en inclusie, maar dat die na 
verloop van tijd vermoeid en gedemotiveerd raken, omdat ze merken dat er weinig 
verandert binnen de organisatie.",Modern Racism & Inequality,2
"— 27 —
— ACTUELE VRAAGSTUKKEN —
Surinamers: het werk van Anton de Kom uit de jaren dertig en het proef­
schrift van Rudolf van Lier uit 1949. Historicus Johan Hartog, die bijna 
vier decennia op de Caribische eilanden woonde en dikke boeken over de 
Caribische historie schreef, wijdde in zijn geschiedenis van Curaçao nog 
geen acht procent van de 640 pagina’s die de periode tot aan 1863 besloe­
gen aan slavenhandel en slavernij. Die acht procent ging bovendien vooral 
over de organisatie van de slavenhandel en slavernij. Mensenhandel en 
­slavernij in West- en Zuid-Afrika, noch in het gebied van de Indische 
­Oceaan, waren onderwerpen voor historici. ◼◼ ◼◼  Wetenschappelijke emancipatie
In de jaren zeventig en tachtig begon de geschiedwetenschap te emancipe­
ren uit het voornamelijk eurocentrische en nationalistische ‘grote witte 
mannen en hun oorlogen’-verhaal. Aan verschillende universiteiten kon, 
naast al langer bestaande vakken over koloniale geschiedenis, nu ook 
niet-westerse geschiedenis bestudeerd worden. Er kwam een gestaag 
groeiende stroom publicaties op gang die de wic en voc kritischer beke­
ken en hun rol in de slavernij evalueerden. Slavernij werd hiermee niet 
meer alleen bestudeerd ten opzichte van de invloed die het had op 
­Nederland zelf, maar ook op haar koloniale gebieden, waarbij nu ook 
Zuid-Afrika en Indonesië bestudeerd meegenomen. Het waren wel nog 
steeds vooral sociaaleconomische geschiedenissen die niet veel duidelijk 
maakten over het leven in slavernij. De invloed van niet-Nederlandse onderzoekers werd groter en er 
­kwamen ook niet-historici zoals antropologen die het slavernijverleden 
gingen onderzoeken.",Historical Slavery,1
"Slaafgemaakte kinderen
Zelfs kinderen waren handelswaar. In 1763 gaf de Amsterdamse 
koopman Pieter Volkmar de 
opdracht om met zijn schip de 
Pink 200 slaafgemaakte kinderen 
te vervoeren van West-Afrika 
naar Suriname. Volkmar was 
slavenhandelaar met meerdere 
schepen, was betrokken bij 
plantages en was eigenaar van 
een suikerfabriek in de Elandsstraat 
in Amsterdam. Het is tot nu toe 
het enige bekende voorbeeld van 
een speciaal verzoek om kinderen. Maar ook op andere slavenschepen 
waren veel kinderen en zwangere 
vrouwen onder de slaafgemaakten. 34",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
83 
 
verwaarlozen valt. Uit de onderzoeksliteratuur blijkt echter dat de bereidheid om 
discriminatie te melden over het algemeen veel lager is dan de ervaren discriminatie 
(Andriessen, e.a., 2020; Omlo & Butter, 2020; Omlo, 2020).13 Gelet op de vele gedeelde 
ervaringen van racisme in de interviews en de perceptie dat dit een structureel probleem 
is, is het lage aantal meldingen eerder een teken dat de klachtenprocedure niet goed 
functioneert (vgl. Fermin, e.a., 2021). Respondenten uiten zich kritisch over de meldstructuur. Een respondent neemt het de 
organisatie kwalijk dat men zich niet afvraagt hoe het mogelijk is dat er zo weinig 
meldingen binnenkomen. Het geeft hem de indruk dat het ministerie een 
“ontwijkstrategie” toepast: aangezien er geen ervaringen worden gedeeld, bestaat het 
niet en hoeven we er ook niets mee te doen. Gebrek aan vertrouwen in vertrouwenspersonen  
Medewerkers ervaren om verschillende redenen een hoge drempel om hun ervaringen te 
delen met vertrouwenspersonen, integriteitscoördinatoren en medewerkers van 
personeelszaken. De verklaring hiervoor is dat er weinig vertrouwen in hen is. Genoemd 
wordt dat gedeelde ervaringen in het verleden niet vertrouwelijk zijn behandeld. Verschillende medewerkers zijn ervan op de hoogte dat er gelekt wordt en ze 
waarschuwen ook andere collega’s om hun ervaringen niet te delen.",Modern Racism & Inequality,2
"gevonden. Verschillende slaafgemaakten 
hadden zich losgebroken uit hun kettingen. Een klein aantal probeerde te ontsnappen 
door overboord te springen, andere 
opstandige slaven werden door de 
bemanning doodgeslagen. In het verslag 
dat de kapitein schreef voor de VOC 
gaat het vooral over de kosten van de 
opstand, kennelijk de grootste zorg van 
de VOC-bestuurders. De gedode en 
vermiste slaafgemaakten hadden de 
VOC 8.395 gulden gekost. Opstand op de Meermin
Een ander voorbeeld van zo’n scheeps­
opstand was de revolte op VOC-schip 
Meermin in 1766. De slaafgemaakten 
waren aangekocht in Madagaskar en 
vervoerd naar Kaap de Goede Hoop in 
Zuid-Afrika. Toen een groep slaaf­
gemaakten op het dek de speren van de 
kapitein moest schoonmaken, zagen zij 
hun kans. Met de speren vielen ze de 
bemanning aan en namen het schip over. Na een dagenlange impasse kwamen ze 
overeen dat de slaafgemaakten de controle 
over het schip zouden houden en dat de 
bemanning het schip naar land zou varen.",Historical Slavery,1
