filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.76.txt,Policyarchive_text\beleidsnotas\2015\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.76.txt,2015,bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet,0,bouw ten aanzien aanwijz gemeent monument omgevingsplan stell led fractie christenunie hoeverr gedacht aanwijz vergunningvrij activiteit led bepleit gemeent ten aanzien gemeent monument bepal activiteit vergunningvrij vergunningplicht aangegev momentel eerst contour getrok inhoud regelgev amvb omgevingswet zull vastgesteld kamer hierover geinformeerd tegelijk nota aangebod kabinetsbrief contour uitvoeringsregelgev wijz waarop regel vergunningvrij bouw vergunningvrij afwijkactiviteit overigen recent onderdel gewijzigd omgevingswet vorm krijg moment uitgewerkt voorhand aangegev ten aanzien gecombineerd aanwijz landelijk uniform vergunningvrij afwijkactiviteit bouwactiviteit omgevingsvergunn strijd bestemmingsplan strak omgevingsplan gebouwd beeld bestat hoofdlijn gren bereikt vergunningvrij aangewez tegelijkertijd bestan kansrijk mogelijk bouwactiviteit verder vergunningvrij mak categorie war bouw voldoen omgevingsplan ligt hand aanwijz categorie vergunningvrij bouwactiviteit gemeent omgevingsplan plaatsvind daarbij gekek ten gunst decentral mogelijk aanwijz vergunningvrij activiteit landelijk uniform aangewez categorie vergunningvrij bouwactiviteit onderdel ingeperkt hierbij gekek relatie gemeent dorpsgezicht led fractie christenunie aanwijz gemeent monument bepal reikwijdt vergunningplicht bevestigd gemeent omvang vergunningplicht bepal gemeent bepal functie gemeent monument toegedeeld regel beperk daaran verbond omgevingsplan hierbij flexibel instrument specifiek gevall wenselijk verbodsbepal plat gehel gebouw beperkt exterieur rijksmonument geldt beperkt categorie vergunningvrij activiteit verricht licht vorm onderhoud ondergeschikt wijzig monument oogpunt monumentenzorg waard praktijk bepaald werkzam rijksmonument vergunn behoev gemeent monument aangegev betreft laatst geval bevoegd gemeent reger vooralsnog voornemen hierin wijzig stell led fractie christenunie stell vast bepaald bouw activiteit betrek rijksmonument voorwaard vergunningvrij genoemd led waarborg verband led aannam voldoend kennis eigenar monumental waard optimistisch red nam binnenkant monument onnod monumental waard verlor gegan reger merkt hierover moeilijk vast stell hoeverr aantast gevolg onwet monumenteigenar ord vergunningvrij wijzig monument ziet zak verwijder gipswandjes aanrechtblok enzovoort aannem vergunningvrij regim legaliser betekent hetgen vergunn gebeurd medewet bevoegd kader adviez internetconsultatie belang goed bescherm waardevoll interieur benoemd memorie voorstel aandacht bested bundel aanpass regel terrein culturel erfgoed erfgoedwet kamerstuk,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0561348857835237,"[0.008650295526245081, 0.04376660766976218, 0.018782123531436067]","[True, True, True]","[True, True, True]",bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.76.txt__0,"[1, 1, 1]",
17-buitenlandse-handel.1.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.1.txt,2015,17-buitenlandse-handel,0,rijksjaarverslag xvii buitenland handel ontwikkelingssamenwerk,,0.05,"[0.10534491343350894, 0.0, 0.017551817268541787]","[False, False, False]","[False, False, False]",17-buitenlandse-handel.1.txt__0,"[0, 0, 0]",
antwoorden-kamervragen-begroting-wonen-en-rijksdienst-2016.43.txt,Policyarchive_text\kamerstukken\2015\antwoorden-kamervragen-begroting-wonen-en-rijksdienst-2016\antwoorden-kamervragen-begroting-wonen-en-rijksdienst-2016.43.txt,2015,antwoorden-kamervragen-begroting-wonen-en-rijksdienst-2016,0,totaallijst feitelijk vaststell begrotingsstat won rijksdienst xviii grag subsidie stichting bouwkwaliteit eindigt moment nieuw toelatingsorganisatie start gat gat nieuw kader voorbereid nieuw stelsel kwaliteitsborg inventarisatie plaatsgevond tak stichting bouwkwaliteit overgan toelatingsorganisatie hiervor middel gereserveerd begrot verstat doelstell particulier opdrachtgeverschap structurel bouwstrom doelstell particulier opdrachtgeverschap structurel bouwstrom bedoel particulier opdrachtgeverschap regulier bouwstrom vormt bouwstrom vanuit markt vanuit corporatiesector gegenereerd particulier opdrachtgeverschap optiek normal bouwstrom wanner gemeent manier woningbouw mak bestemmingsplann daarop volgend gronduitgift dezelfd wijz gan behandel bouwstrom bereikt indien woonconsument gemeent vrij keuz lat realiser eig woning kop seriemat gebouwd woning bepaald expertteam eigenbouw doelstell particulier opdrachtgeverschap structurel bouwstrom bereikt zie kunt aantall aangev particulier opdrachtgeverschap ontwikkeld afgelop vijf verwacht komend period daald jaarlijk afgegev bouwvergunn koopwon ruim particulier opdrachtgeverschap eigenbouw daald vergunn dezelfd period rigoureus daardor steg aandel eigenbouw afgegev bouwvergunn koopwon bouw koopwon ontwikkelar wer gesteg relatiev aandel eigenbouw wer terug productie absolut aantall neemt gestag toe verwacht particulier opdrachtgeverschap komend minimal productie koopwon uitmak nam opmerk stijging aandel eigenbouw grot sted den hag verwacht trend keuzevrij consument komend voortzet verstat doelstell particulier opdrachtgeverschap structurel bouwstrom doelstell particulier opdrachtgeverschap structurel bouwstrom bedoel particulier opdrachtgeverschap regulier bouwstrom vormt bouwstrom vanuit markt vanuit corporatiesector gegenereerd particulier opdrachtgeverschap optiek normal bouwstrom indien gemeent manier woningbouw mak bestemmingsplann daarop volgend gronduitgift dezelfd wijz behandel bouwstrom bereikt indien woonconsument gemeent vrij keuz lat realiser eig woning kop seriemat gebouwd woning verminder subsidie landelijk samenwerkingsverband actiev bewoner opgevang,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0597109775827012,"[0.006849949708915805, 0.001077047558923346, 0.041168973157609236]","[True, True, True]","[True, True, True]",antwoorden-kamervragen-begroting-wonen-en-rijksdienst-2016.43.txt__0,"[1, 1, 1]",
nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.48.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.48.txt,2015,nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet,0,adviescommissie waarborg led verricht ander hoofd lidmaatschap werkzam betrok open licham anderszin led belang functies waardor onafhank inbreng vertrouw onafhank geding onafhank ziet toe rol ten opzicht bestuursorgan beschermingswaardigheidscommissie kader lamo museumveren voldoet hieran erfgoedwet lat uiteind besluitvorm vervreemd cultuurgoed keuz samenstell werkwijz adviescommissie desbetreff gemeent algemen afstotingsprocedur verantwoord gehoud zorgvuld handel geest professionel standaard vastgelegd lamo afstot cultuurbezit geaccepteerd professionel richtlijn led mening over kunstcollectie tafelzilver gemeenschapp bezit toegank gehoud geld gemaakt daarom mening geld eventuel vervreemd onderhoud uitbreid collectie belangrijk over zorgvuld omgan hen toevertrouwd cultuurgoeder waarbij voorkom belangwek cultuurgoed sfer verdwijnt over ton betrouw eigenar belangrijk musea collecties beher over verantwoord afstotingsprocedur gehoud zorgvuld handel geest professionel standaard vastgelegd lamo afstot cultuurbezit sector geaccepteerd professionel richtlijn lamo beveelt opbrengst bested nieuw museal object vng onderschrijft uitgangspunt grotendel breder museal bestemm opbrengst acceptabel geacht bovendien verdient voorkeur bestemm middel opgebracht vervreemd krachten wet schrijv betreft verregaand inbreuk privaatrecht rechtshandel over bijzonder eigendomsrecht vrij verker goeder inperk eigendomsrecht namelijk gevolg desbetreff partij gecompenseerd ocw beschouwt compensatie onwens ontwikkel juist bijdraagt erfgoed handelswar beschouwd lat onverlet reger standpunt led onderschrijft dwingend schrijv gemeenterad provincial stat hierop toe zien vanuit budgetrecht led wijz voorligg wetsvoorstel voorkomt kunstvoorwerp open kunstbezit bezit lager over universiteit verkocht particulier buitenland led wijz erop verkop cultuurgoeder toegank lokal regional national verzoek reactie hierop wetsvoorstel bevat waarborg zorgvuld besluitvorm vervreemd cultuurgoed verzamel rijk provincie,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0724892522309896,"[0.04939381299500896, 0.007434721246888697, 0.004821444639528927]","[True, True, True]","[True, True, True]",nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.48.txt__0,"[1, 1, 1]",
17-buitenlandse-handel.13.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.13.txt,2015,17-buitenlandse-handel,0,beleidsverslag beleidsprioriteit wereld wereld afgelop opzicht bewog belangrijk stapp voorwaart gezet terrein hulp handel wto erin geslaagd akkoord kom gebied handelsfacilitatie goed voortgang geboekt discussie nieuw sustainabl development goal aankom klimaattop parijs krijgt bred aandacht wet global partnership honest broker economisch partnerschapsakkoord epa partij transatlantic trad investment partnership ttip bemiddelar dialog aanjager verbeter textielsector bangladesh noodzak combiner hulp handel international kaart zet waarin international politiek verhoud scherp werd gesteld groei economie eurozon achterblef groeispurt opkom markt vertraagd waarin liteit land toegenom conflict terrorism natuurramp noodzaakt gev extra humanitair hulp steun ten behoev international geintegreerd benader hulp handel invester goed geequipeerd duidelijk ceerd agenda zet doelstell leerd wereld verdient achterligg agenda verder geconcretiseerd hieronder kort per stelling duurzam inclusiev groei wereldwijd trok discussie ongelijk sterk politiek aandacht vooral boek fran econom thomas piketty onderstreept notie handel invester belangrijk groei ontwikkel afdoend groei duurzam inclusief rest wereld speelt combinatie buitenland handel samenwerk een portefeuill belang inclusiviteit vertaald special aandacht armst land kwetsbar groep vooral stevig zet gelijk recht kans vrouw belangrijk moment start gan dutch god growth fund dggf revolver fond verkleint risico invester bedrijfslev mensland vormt stimulan werkgeleg capaciteit kennisoverdracht instrumentarium versterk privat sector ondernemersklimat mensland evenen geevalueerd herzien beslot orio vervang driv infrastructurel inzet beter bed hulp handel invester verkend bijdrag regional handel voorbeeld manier werkt lokal ondernemer mkb grootbedrijf twed kamer vergaderjar xvii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0656610786197499,"[0.09091195775534892, 0.010889817300682218, 0.015293434873100892]","[True, True, True]","[True, True, True]",17-buitenlandse-handel.13.txt__0,"[1, 1, 1]",
beantwoording-kamervragen-begroting-szw-2016.12.txt,Policyarchive_text\kamerstukken\2015\beantwoording-kamervragen-begroting-szw-2016\beantwoording-kamervragen-begroting-szw-2016.12.txt,2015,beantwoording-kamervragen-begroting-szw-2016,0,datum onz referentie tabellenboek nader inzicht gebod wijz categorieen gemeent vormgev instrument daarbij hanter aangev herverdelingseffect verzorgingsstat aangev hoevel verschill inkomenscategorieen per zogehet deciel procentueel betal verzorgingsstat via inkomstenbelast premies ziektekostenverzeker grot mat inkomensg grotendel toe schrijv herverdel effect stelsel belast social uitker ondank toegenom loonong ongelijk bested inkomen afgelop decennia per saldo significant veranderd verzorgingsstat gan herverdel caminada lat zien stelsel social uitker belast inkomensong verminderd lag percentag lager respectiev belangrijkst bronn herverdel aow aanvull pensioenuitker lon inkomstenbelast onderstaand inkomenscategorieen verdeeld tien deciel per deciel aangegev welk aandel betaald premies belast procentuel betal bruto lon belast premies huishouden verdeeld decielgroep premie inkomensverzeker premie ziektekostenverzeker belast inkom vermog bested inkom bron cbs statlin komt plan arbeid aangekondigd nee waarom hiervan afgezien kabinet aangekondigd arbeid aantrekkelijker mak belastingplan last arbeid verlaagd maakt liv aantrekkelijker werkgever werknemer rond minimumlon dienst nem daarnaast bestaand erop gericht werkend help stap nieuw werk zet derd tranch sectorplann gericht bevorder introduceert waarmee werkend werkloz stap ander nieuw werk zet behoud opleid volg werkend geconfronteerd period,,0.0403603676397787,"[0.047606018147308256, 0.004789176732589153, 0.014962313721539363]","[False, True, True]","[False, False, False]",beantwoording-kamervragen-begroting-szw-2016.12.txt__0,"[0, 0, 0]",
nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.9.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.9.txt,2015,nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet,0,voorgeschrev omgevingswet gemeenterad deskund gemeent apparat instelt colleg burgemeester wethouder adviseert aanvrag omgevingsvergunn rijksmonumentenactiviteit zover gebouwd aangelegd monument betreft enkel led deskund gebied monumentenzorg verantwoord gemeentebestur zorg deskund voorhand provincie houdt gemeent kader wet revitaliser generiek teven led waarom gekoz een alomvat visie waarin duidelijk verbind verschill erfgoeddisciplines integral bezien zien grag verder toegelicht culturel erfgoed rijkgeschakeerd gevarieerd elk erfgoedtyp kent gezien aard eig specifiek definities procedures beschermingsmaatregel veelzijd erfgoed erfgoedwet verenigd uitgangspunt omgang erfgoed reger eenduid bescherm war nodig eigenar stat central situatie ingericht stelsel verplicht bevoegd per soort erfgoed ander feit nieuw erfgoedwet legt reger een wet overzicht vast erfgoed omgegan war verantwoord geregeld samenhang visie verder verwez vergelijk led nota led merk omgevingswet grot belang culturel erfgoed daarin zorgvuld omgang culturel erfgoed fysiek leefomgev geborgd voort bescherm archeologisch monument dorpsgezicht cultuurlandschapp belangrijk wet plek krijg uitgangspunt daarbij bescherm culturel erfgoed inhoud ten minst gelijkwaard bescherm huidig stelsel led fractie wijz geborgd uiteenzet verhoud omgevingswet erfgoedwet beschermingsniveau allereerst verwez beantwoord vergelijk led hierbov verder voorstel omgevingswet twed lid culturel erfgoed expliciet aangeduid fysiek leefomgev benoemt bereik stand houd veilig gezond fysiek leefomgev goed omgevingskwaliteit waartoe culturel erfgoed behoort wet beschermingsmog culturel erfgoed introductie omgevingsplan zelf breder fysiek leefomgev behelst ruimtelijk relevant zak bedoeld huidig bestemmingsplanpraktijk daardor omgevingsplan geschikt bescherm gemeent monument,Reparations and Remembrance|Modern & Everyday Racism,0.0643720685820384,"[0.014866348024830516, 0.05305943702582609, 0.09125999526548333]","[False, True, True]","[False, True, True]",nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.9.txt__0,"[0, 1, 1]",
15-sociale-zaken-en-werkgelegenheid.84.txt,Policyarchive_text\jaarverslagen\2015\15-sociale-zaken-en-werkgelegenheid\15-sociale-zaken-en-werkgelegenheid.84.txt,2015,15-sociale-zaken-en-werkgelegenheid,0,verschen jaarrapport integratie patie migrant arbeidsmarkt scp jaarrapport integratie cbs blek economisch recessie migrant aanzien harder raakt allochton bevolk zichtbar sneller oplop werklos med aanleid scp tekortschiet soft skill natie werving selectie hiervor verklar vorm zet szw extra verbeter traject schol werk discriminatiebestrijd onderzoeksbevind scp ervar discriminatie scp teven toe geleid instrument ontwikkeld arbeidsdiscriminatie werving selectie monitor uitgevoerd evaluatie blijkt verhog taalniveau wet inburger buitenland ertoe geleid kandidat slag exam slag onderdel luister lez schrijv sprek significant hoger scor exam oud stijl inburger vaker succesvol zichtbar sneller afrond twed kamer twed kamer twed kamer twed kamer twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.0931380630847599,"[0.0024270237800177574, 0.0008704035292543011, 0.05270025285600469]","[False, True, True]","[False, True, True]",15-sociale-zaken-en-werkgelegenheid.84.txt__0,"[0, 1, 1]",
sociaal-jaarverslag-bz-2014.43.txt,Policyarchive_text\jaarverslagen\2015\sociaal-jaarverslag-bz-2014\sociaal-jaarverslag-bz-2014.43.txt,2015,sociaal-jaarverslag-bz-2014,0,lokal aangenom medewerker post lokal aangenom medewerker actiev dienst post nam licht toe vooral terrein ruim lokal aangenom collega vrouw zie personel bezet uitgav personeelsbezet lokal aangenom medewerker schal mann vrouw lokal aangenom medewerker dienst verschill werkgever medewerker betreft medewerker lokal aangenom medewerker per werkgever mann vrouw werkgever binnenland zak koninkrijksrelaties buitenland zak defensie economisch zak financien infrastructur milieu cultur wetenschap social zak werkgeleg justitie volksgezond welzijn sport rijksuniversiteit nijmeg social verzekeringsbank eind lokal aangenom medewerker dienst verschill werkgever medewerker betreft medewerker,Modern & Everyday Racism,0.1440976044260587,"[0.0027980239797879168, 0.002881454659947689, 0.0676617252648065]","[False, False, True]","[False, False, True]",sociaal-jaarverslag-bz-2014.43.txt__0,"[0, 0, 1]",
jaarwerkprogramma-toezicht-jeugd-2015.11.txt,Policyarchive_text\jaarplannen\2015\jaarwerkprogramma-toezicht-jeugd-2015\jaarwerkprogramma-toezicht-jeugd-2015.11.txt,2015,jaarwerkprogramma-toezicht-jeugd-2015,0,aangift gev berisp tuchtcolleg oplegg tijdelijk schorsing inschrijv tuchtcolleg doorhal inschrijv register tuchtcolleg gev schriftelijk bevel instell gev aanwijz oplegg last dwangsom bestur boet voorstell verbeter kwaliteit lat opstell verbeterplan instell voer gesprek bestur instell instell verscherpt naming faming actiev openbaarmak inspectierapport corriger corriger interventies geconstateerd tekortkom ondertoezichtstaand ongedan lat mak bestuursrecht bestuursrecht interventies tekortkom ongedan mak geschiedt toepass wettelijk dwangmiddel interventiepiramid tuchtrecht tuchtrecht interventies handel individuel beroepsbeoefenar lat beoordel tuchtcolleg tuchtklacht een professional indien mening professional conform professionel standaard gehandeld strafrecht strafrecht interventies handel individuel beroepsbeoefenar handel instell strafrecht lat beoordel eerst open daarna strafrechter rechtelijk tuchtrecht bestuursrecht corriger stimuleringsmaatregel,"Colonial Exploitation, Slavery & Economic Inequality",0.0460178993308422,"[0.054782414513758024, 0.0, 0.005379799238618438]","[True, False, True]","[True, False, False]",jaarwerkprogramma-toezicht-jeugd-2015.11.txt__0,"[1, 0, 0]",
nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.4.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.4.txt,2015,nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet,0,vereenvoud harmonisatie uitgangspunt terwijl war nodig sectorspecifiek benader gevolgd led merk erfgoedwet toepass overzes bijzonder gemeent waarom geval recent transitie antill open licham keuz gemaakt bestaand wetgev gebied monumentenzorg voldoet international norm europes verdrag granada behoud architectonisch erfgoed europa verdrag valletta bescherm archeologisch erfgoed verdrag wetgev europes gebaseerd voorstel erfgoedwet hangt nauw nieuw wetgev omgevingswet wet europes geld beslot problematiek europes verschilt infrastructur milieu kamer geinformeerd onverkort toepass omgevingsrecht afzien tijd mogelijk kamerstuk aangezien voorstel erfgoedwet onroer erfgoed samenhangt omgevingswet uitbreid opportun behoudt daarom eig regel bescherm monument archeologie over terrein culturel erfgoed opgenom wetsvoorstel moment regelgev toepass vanweg legislatiev terughoud over bepal toepass verklaard teven will led wet waarom waterschapp publiekrecht person universiteit wet gehoud wetsvoorstel sluit waterschapp publiekrecht rechtsperson monument organisaties bezit aangewez beschermd erfgoed verder geld regel rond beher rijkscollectie verricht opgrav uitvoer cultuurgoeder evenzer procedur rond vervreemd cultuurgoeder over beperkt rijk provincies gemeent afgelop vooral enkel gevall dreigend verkop cultuurgoeder verzamel gemeent bezit reger meent reikwijdt voorschrift enkel hoeft beperk open licham algemen bestuurstak waarbinn bestur med verantwoord genom behoud culturel erfgoed adviesverplicht daarmee opgelegd helder omschrev adressant universiteit waterschapp bezit waardevol cultuurbezit bezit vrij specifiek vooral gerelateerd historie functie vervreemd bezit nauwelijk ord reger acht,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0953312661956475,"[0.04333907858176879, 0.040062263912552167, 0.035246006355814125]","[True, True, True]","[True, True, True]",nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.4.txt__0,"[1, 1, 1]",
memorie-van-toelichting-fiscale-verzamelwet-2015.4.txt,Policyarchive_text\kamerstukken\2015\memorie-van-toelichting-fiscale-verzamelwet-2015\memorie-van-toelichting-fiscale-verzamelwet-2015.4.txt,2015,memorie-van-toelichting-fiscale-verzamelwet-2015,0,uitvoeringsinstitut werknemersverzeker uwv gebruik wijz gecommuniceerd afschaff bankspar uitvaartkost ingang bankspaaralternatief geintroduceerd uitvaartverzeker gebruikt overlijdensverzekeringsproduct hing wen war mogelijk gelijk speelveld crer bank verzekerar invoer echter bank product bankspar uitvaartkost aangebod navrag veren bank nvb leert samenhangt gering bedrag kader belastingvrij gespaard waardor product klant volgen nvb gering tegelijkertijd bank kost introductie onderhoud product benodigd administratiev system hog bankspar uitvaartkost aangebod vrijstell box bankspaarvariant geschrapt aanpass aangekondigd schriftelijk kamervrag lid hijum vrijstell box uitvaartverzeker bestan bronheff luxemburg kader toenem international transparantie gebied financiel luxemburg beslot per fiscal bankgeheim reken inwoner lidstat europes unie heff betekent datum bronheff luxemburg gehev luxemburg automatisch basis informatie verstrekt banktegoedhouder won over red nodig vaststell verschuldigd inkomstenbelast verreken verlen gehev bronheff luxemburg houdsterverliesregel hog rad viertal arrest gewez zogenoemd houdsterverliesregel beperk regulier verliesverrekeningsregel wet vennootschapsbelast bepaalt verliez financieringsmaatschappij verrek winst waarin vennootschap financieringsmaatschappij aangemerkt regel ingevoerd ter gedeelt dekking gevolg beoogt voorkom verliez geled period waarin voornam vrijgesteld winst gerealiseerd afgezet operationel winst later taxplann uitleg hog rad regel geeft verliez geled aanvang beeindig houdsteractiviteit gevall houdsterverlies aanhangsel handel ecli ecli hvj ecli,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0610959809971917,"[0.042034142343398, 0.0008372311840362492, 0.004417706931735612]","[True, True, True]","[True, True, True]",memorie-van-toelichting-fiscale-verzamelwet-2015.4.txt__0,"[1, 1, 1]",
kabinetsreactie-op-rapport-mensenrechten-in-nederland-2014.17.txt,Policyarchive_text\kamerstukken\2015\kabinetsreactie-op-rapport-mensenrechten-in-nederland-2014\kabinetsreactie-op-rapport-mensenrechten-in-nederland-2014.17.txt,2015,kabinetsreactie-op-rapport-mensenrechten-in-nederland-2014,0,intensiver handhav wettelijk verbod discriminatie vrouw wegen zwangerschap brief toenmal staatssecretaris szw med namen toenmal ocw gereageerd bevall gelijk behandel than opgegan colleg recht men gesteld problem onvoldo regelgev discriminatie vanweg zwangerschap moederschap verbiedt werkgever werknemer onvoldo hoogt recht plicht regelgev voortvloei aanleid aanbevel voorlicht verbeterd informatie werk websit gebundeld derhalv beter verwijz toegevoegd webpagina colleg recht men daarbij erop gewez voorkom bestrijd arbeidsmarktdiscriminatie primair verantwoord werkgever werknemer tak voorwaard schepp noodzak discriminatie voorkom gan kabinet red actieplan arbeidsmarktdiscriminatie twed kamer middel actieplan actief voortvar gewerkt bestrijd discriminatie arbeidsmarkt middel actiepunt aanleid discriminatie werkt actiepunt opgenom actieplan actie roept kabinet werknemer werkgever uitvoer gev aanbevel colleg twed kamer geinformeerd voortgang actiepunt opgenom actieplan garander laagdrempel klachtenmog client vertegenwoordiger kwesties zorg bewon kaart loss wetsvoorstel kwaliteit klacht geschill zorg wkkgz momentel ter behandel ligt eerst kamer zet laagdrempel klachtenbehandel zodat client vertegenwoordiger kwesties zorg bewon aankaart oploss client vertegenwoordiger grond wkkgz toegang laagdrempel klachtenfunctionaris hen helpt overleg zorgverlener snell oploss gerez klacht kom mocht luk client vertegenwoordiger terecht laagdrempel geschilleninstantie waarbij zorgaanbieder verplicht aangeslot verzeker gemeent recht men uitgangspunt toetssten nem toepass wmo totstandkom wmo reger rekenschap verschill mensenrechtenverdrag gebied recht verplicht voorschrijv inzak recht person handicap wmo bevat opdracht colleg burgemeester wethouder zorg drag maatschapp ondersteun verband goed toegank bevorder voorzien dienst ruimt mens beperk hiermee aangeslot uitgangspunt inzak recht person handicap kamerstuk kamerstuk bijbehor,Reparations and Remembrance|Modern & Everyday Racism,0.091839966459338,"[0.002345917445851426, 0.0012321850296261854, 0.11225463773622747]","[False, True, True]","[False, True, True]",kabinetsreactie-op-rapport-mensenrechten-in-nederland-2014.17.txt__0,"[0, 1, 1]",
16e-halfjaarsrapportage-van-de-belastingdienst.6.txt,Policyarchive_text\kamerstukken\2015\16e-halfjaarsrapportage-van-de-belastingdienst\16e-halfjaarsrapportage-van-de-belastingdienst.6.txt,2015,16e-halfjaarsrapportage-van-de-belastingdienst,0,belastingdienst halfjaarsrapportag international handel logistiek cruciaal economie via onz mainport rotterdam schiphol grot hoevel goeder europa ingevoerd uitgevoerd ging miljoen container rotterdam miljoen ton cargo schiphol passeerd miljoen reiziger bagag schiphol waard total invoer goeder bedroeg vorig bijna miljard euro douan houdt goederenstrom basis grotendel europes regelgev zogenoemd grensoverschrijd goederenverker wereld douan voortdur verander handelsvolumes aantall reiziger stijg nieuw risico prioriteit terwijl omvang douan krimpt vraagt innovatiev aanpak douanetoezicht international stat douan bekend toonaangev vernieuw eindigd derd ranglijst waarin world economic forum dienst rondom international handel vergelek volgen wereldbank hoort douan top vier best douaneorganisaties ter wereld veelzegg world custom organisation douan gevraagd gasther technology innovation forum eind rotterdam douan ambitie wereldtop tak douan ziet toe nalev procedures voorwaard geld grensoverschrijd goederenverker draagt handhav wet gebied gezond economie milieu zorgt belast betaald uitvoer goeder douan levert strijd handel namaakgoeder gat dumping via zogenoemd antidumpingheff bevordert douan snell goed douaneafhandel gepaard gat administratiev last nam bonafid bedrijv wer goed concurrentiepositie eig land zorgt douan heffing inning binnenland accijnz verbruiksbelast bedroeg douanerecht invoer ruim miljard euro national accijnz ruim miljard onderstaand prioritair handhavingsgebied handhavingsplan weergegev afdracht bescherm concurrentiepositie accijn douanerecht middel stoff mak precursor smokkelbestrijd strategisch goeder sanctiemaatregel eigendomsrecht namak antidumpingrecht thema douan grensverlegg voortgang investeringsagenda ontwikkel belastingdienst moties toezegg productietabell prolog,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0510310363079828,"[0.042691786787069606, 0.0064400587338039736, 0.006381930882588288]","[True, True, True]","[True, True, True]",16e-halfjaarsrapportage-van-de-belastingdienst.6.txt__0,"[1, 1, 1]",
