filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Jouwe e.a. - Slavernij en de stad Utrecht.263.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.263.txt,,,0,zwart utrecht beeld gina avan brengt plengoﬀer herdenk viering afschaﬃng slavernij caraib inclusief surinam keti koti utrecht central joseph,,0.0654653670707977,"[0.17313784749522707, 0.015368716438945322, 0.018197425338940556]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.263.txt__0,"[0, 0, 0]",
ketenen van het verleden.187.txt,slavery_text\ketenen van het verleden.187.txt,,,0,opties volwaard excus slavernij gevolg nakomel philomena essed critical rac gender leadership studies graduat schol leadership chang antioch university usa excus bied wet waarom excuses aanbiedt slavernij misdad menselijk destijd gezien invloed mensenrechtenverdrag bevrijdingsbeweg belangrijk context international haus apologies laatst decennia eeuw international engelstal literatur biedt bruikbar inzicht betekenis implicaties formel apology collectief onrecht verled lazar engel begrip apology vertaald excuses aanbied land casuss context excuses diver marrus minow lazar stamato blauwdruk excuses slavernij kom lat destijd direct getroffen slaf gemaakt afrikan gemeenschapp pijn wanhop ervar beroofd werd familieled geliefd bur dierbar menskracht gat ettelijk miljoen mens werd weggerukt overlevingssystem kracht afrika verlor ten gunst slavernij overkant atlantisch oceaan waaronder surinam antill slavernij geschiedenis terugdraai gevolg ogen zien anno gat excuses slavernij gevolg daarvan heden doorwerk formel excuses verwijz machtsrelatie partij veelal consistent druk vorm protest acties slachtoffer nageslacht ander formel erkenn eis aangedan onrecht lazar geval slavernij geschiedenis bevestigt formel excus aannames waaronder volgend,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1742441127565718,"[0.33958659408974273, 0.014845930899771058, 0.3524353830227056]","[True, True, True]","[True, True, True]",ketenen van het verleden.187.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.442.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.442.txt,,,0,stat slavernij maatschapp impact netwerk diver gemeenschapp mee weg vraagt teven herzien neelsbeleid universiteit onderzoeksinstitut structurel ander personeelsbestand docent realiser praktisch obstakel eiland procedures verkrijg reisbeurz visa woonruimt zovel mogelijk weggenom stell functionariss hierbij ondersteun aspect beschouw lang ongewenst king slavernijverled kolonial slavernijverled inzicht slavernijgeschiedenis diversiteit bied beter begrip heid vergaand doorwerk kolonial slavernijverled ruimt bied verdiep uiteenlop perspectiev vruchtbar grond ontstan dialog wederzijd begrip stat slavernij pleit auteur gebaseerd nauw samenwerk universitair kennisinstitut archiev musea erfgoedinstell organisaties nazat vervolg stat slavernij later agenda gepubliceerd gefragmenteerd hoc werk gan ambitieuz kennisagenda stand kom bewustword kennisdel nieuw fundamentel wetenschapp daarbij gat verschill terrein vanuit verschill plines belangrijk thema aandien intergenerationel social culturel institutionel dimensies doorwerk slavernij hedendag effect excuses herstel geschiedenis handel slavernij verschill social culturel aspect slavernijgeschiedenis wereldwijd gezinsvorm teit betekenisgev religie geschiedenis vorming ale politiek belang impact slavernij verbind circulatie europa atlantisch aziatisch kolonien kolonial rijk effect kolonial slavernij voormal gekoloniseerd samenlev,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1405528442999867,"[0.38432579151198815, 0.05572404397283318, 0.12373913053186678]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.442.txt__0,"[1, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.14.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.14.txt,,,0,nancy jouw matthijs kuiper remco rab utrecht bestuurlĳk elit band utrecht kolonien veelvuld gewon intensief komt vor procent utrecht vroedschapsled burgemeester belang den kolonial system slavenhandel zer grot aandel utrecht bestuurlĳk elit nauw verbond kolonial ondernem betrok lend vorm aannem investeerd elit kolonial ondernem leverd stad bewindhebber kolonial handelscompagnieen kwam utrechter hoger kring verantwoordelĳk kolonial post amerika afrika azie terecht zĳn eig schatkist stad nooit deelgenom nial ondernem stad amsterdam bĳvoorbeeld ded belangrĳk aandel societeit surinam nem houdt bestuurlĳk verantwoordelĳk stat utrecht bestur provincie janskerkhof zeteld benoemd eig bewindhebber kamer amsterdam enigd compagnie voc kamer maz rotterdam compagnie wic houd grot financiel subsidies wapenschild morenhoofd janskerkhof kosmopolis kooij,Koloniaal Verleden & Slavernij,0.1378404875209022,"[0.08146646827304385, 0.018550906945362843, 0.001963795964308388]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.14.txt__0,"[1, 0, 0]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.48.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.48.txt,,,0,racism buitenland zak verkenn dezelfd person namelijk gezien vel lokal inwoner land doordat medewerker vanuit gan vanweg etnisch afkomst inwoner desbetreff land voorstell begroet engel nederland lokal tal medewerker exotisch ander medewerker den hag vergelijk frustraties focus etnisch afkomst zorgt ervor collega hen erkenn nederlander hen som zien exotisch ander krijg vak war vandan kom bepaald collega eerst plat gezien moslim bepaald etnisch identiteit zozer collega voorval verband meerder marokkan nederlander ruimt werk hen onbek wit collega opmerkt zei klein marokko medewerker vergelijk ervar toevall collega marokkan rot werk kamer hooggeplaatst medewerker deur kamer opend zei zoek twee collega twee marokkan beid voorbeeld werd medewerker benaderd alsof gelijkwaard collega plat hen professional benader hen etnisch identiteit benadrukt situatie waarin relevant gezien buitenstaander genoemd ervar gev sommig medewerker gevoel ogen bepaald collega nooit echt nederlander veelzegg eerst associatie sommig medewerker collega mak lokal aangenom medewerker geeft hen signal wit collega hen zien ander buitenlander buitenstaander bezoeker geeft hen indruk collega blijkbar gewend diversiteit hag werkvloer mens kleur direct aanzien buitenland betekent recepties geregeld engel gesprok medewerker respondent vertelt verled enig nederland begroet respondent vertelt hel erg verbaasd gereageerd nederland terugspreekt huh war nederland geleerd gewon gebor jongen heerst hel erg migratiediscour neiging nederlander benader vanuit migratiefram studies gevond omschrev migratiediscour,Doorwerking & Raciale Ongelijkheid,0.2303532195411235,"[0.008217287451725239, 0.1378705454576408, 0.018310105318164783]","[False, True, False]","[False, True, False]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.48.txt__0,"[0, 1, 0]",
Amsterdam en het slavernijverleden.102.txt,slavery_text\Amsterdam en het slavernijverleden.102.txt,,,0,wilt wet slavernijverled amsterdam hieronder klein grep aanbod film documentaires boek podcast tentoonstell websites wet slavernij ntr roue verver daphn bunskoek spor suiker ida noraly beyer zanger typhon oost jim taihuttu indonesisch heidsoorlog kinder aflever slavernij klokhuis ntr waarin presentator dolores ghana gat war voorouder vandan kom plantag onz voorouder maartj duin peggy bouva person familiegeschiedeniss nazat roofstat ewald vanvugt schaduwzijd overzes geschiedenis gruwelijk verricht reggie bay mensenhandel slavernij dur suiker cynthia mccleod lev plantag surinam verschen gelijknam speelfilm herengracht slavenhandel geweld hebzucht leo balai bewoner voormal stadspaleis ambtswon burgemeester zegt museum lon zichtbar doorwerk koloniaal verled opstell heden slavernijverled tropenmuseum hedendag erfeniss slavernij kolonialism historisch plaats slavernijverled slavenhandel slavernij archief black archives belicht vanuit zwart perspectiev,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1204828993353748,"[0.4088202615242415, 0.006976336440490003, 0.08538832497935986]","[True, False, True]","[True, False, True]",Amsterdam en het slavernijverleden.102.txt__0,"[1, 0, 1]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.102.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.102.txt,,,0,racism buitenland zak verkenn broek den wit zet racism broekroelof felt ingrijp discriminatie omstander nut noodzak tip geraadpleegd çankaya control marsmannetjes ander schorriemorrie beslissingsproces proactief politiewerk den hag bom lemma uitgever charkaoui racism wond veerkracht antwerp epo uitgeverij crandall eshleman corbin straus los angeles sag publication dagevos dam gevestigd thuis eerst bevind survey integratie migrant den hag sociaal culturel planbureau diangelo whit fragilty boston beacon pres dinklo fabel feit kwalitatiev onderzoeksresultat hardnekk misverstand generaliser kwalitatiev onderzoeksuitkomst erp nicol rijkaart dienk boertien marian bavel sonja rooij vernieuw inzet ervaringsdeskund liv evaluatieonderzoek utrecht essed alledag racism amsterdam feministisch uitgeverij sara essed alledag racism heruitgav amsterdam gennep felt asant donker andriess nor werkt aanpak institutionel racism literatuuronderzoek utrecht kennisplatform integratie samenlev,Doorwerking & Raciale Ongelijkheid,0.1677484273658651,"[0.008776486435351174, 0.4443345068200973, 0.0]","[False, True, False]","[False, True, False]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.102.txt__0,"[0, 1, 0]",
ketenen van het verleden.42.txt,slavery_text\ketenen van het verleden.42.txt,,,0,goed bestur milieubescherm verbeter eiland studiebeurz den voorgesteld ander voorstel beoogt rehabilitatie eerherstel historisch tula instell national feestdag mogelijk moment bevindt opricht nederland slavernijmuseum kennend fas adviescolleg deelt wetenschapper dialoogpartner maatschapp organisaties uitgebreid international trum kunst complexiteit beeldvorm rel racism pak museum onderzoekscentrum zichtbar national symbol spin web netwerk hoofdstad kom mogelijk campus museum onderzoekscentrum theater immateriel culturel expressies kunstwerkplat opnem uitzend oral geschiedenis verdient aanbevel campus verwant stelling huisvest ninsee black archives beter let black achievement month musea bekenn kleur campus actief contact onderhoud soortgelijk initiatiev rest wereld zodat wiel sted opnieuw hoeft uitgevond will slavernijverled hedendag erfeniss doorwerk daarvan land zinvoll duurzam manier plat krijg gat erom gehel elkar aansluit elkar stimuler initiatiev zichtbar permanent plek betrek behelsd verzoek reger gan red bestat net frankrijk wet slavernij slavenhandel verled plaatsgevond misdad menselijk merk teven behelsd motie verzoek gan national monument slavernijverled niscentrum slavernijmuseum opgericht stand gehoud hierbov gezegd concludeert adviescolleg erkenn excuses herstel wet geregeld waarbij slavernij kolonien zeventi negenti eeuw misdad menselijk aangemerkt waarbij nederland gezag uitdruk genoemd verwijz bevind geraadpleegd wetenschapper concludeert adviescolleg bezwar voorstell werp voer zelf expliciet bindend vorm basis juridisch rapport strafrecht gevolg verwacht twijfel lat bestan stelt adviescolleg standpunt wetstekst expliciet strafrecht aansprak sluit uitsluit stipriaan zie,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.2663001143742731,"[0.1331575541929629, 0.07670546500912513, 0.16824081301833532]","[True, True, True]","[True, True, True]",ketenen van het verleden.42.txt__0,"[1, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.105.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.105.txt,,,0,waarom vrijheid wacht nimako delea esajas ǳnog een opmerk wanner vor staatstoezigt verklar volstrekt daarin middel zoek tegenwoord productie surinam behoud ondergeschikt punt verlang toezigt bepaald belang slav zelv hen stoffelijk zedelijk gelukkiger beter mak verwerp daarbij geenszin poging particulier zendel menschenvri voorstell gunstig vrijgemaakt slav werk integendel stel daarop zer hog prijs vres hunn poging zull fal steun vind medewerk gezag vergunn een voorbeeld noem zendel ander zull tracht kinder vrijgemaakt godsdienst voed verbeter geschied wanner vrijgelaten vrijheid lat wilderniss vlugt hen terug hal ontvang zull poging zendel ander slag stat hen geleg stell goed stellingnam gebaseerd veronderstell geleid vrijmak hoofzak moest ǳbij grot vrijmak vrijmak den slaf beter gelukkiger mak beweert staatstoezigt drukkend vrijgemaakt gelof namelijk degen voorstell vres grootst getal zull uitmak vrijheid vrijheid arbeid vreest misbruik gezag reger staatstoezigt ontk weder mogelijk daarvan gezag ter wereld waarvan misbruik gemaakt vres misbruik gemaakt onbeperkt onvoorwaard vrijheid mensch denkbeeld war vrijheid noch daarvanǳ debatbijdrag presenteerd kamerlid schimmelpenninck amendement volgend tekst ǳde voorzitter her schimmelpenninck amendement voorgesteld strekkend aldus lez krachten vrijgemaakt stan den lsten julij bijzonder toezigt den stat den tijd hoogsten tien amendement den her schimmelpenninck voorgedrag ondersteund her lycklama nyeholt dirk tutein nolthenius mijer idzerda bieberstein maakt mitsdien beraadslag nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1968062979023009,"[0.07433631858756852, 0.015639104443582373, 0.0016308918972616888]","[True, False, True]","[True, False, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.105.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.97.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.97.txt,,,0,actuel vraagstuk niveau gan richt daarenteg reparativ restorativ justic nauw richt waarin wangedrag schad benoemd vooral gericht symbolisch aspect gat manier waarop erkenn land slavernijverled aanwez ruimt stilgestan slavernijverled person ervar dag dag rol betekenis speelt families ding gesprok domein namelijk alledag kwetsend zak person familieperspectief lat meerstemm zien reikt voorbij gesimplificeerd debat toegespitst erkenn zwart beluister meerstemm belangrijk transformativ justic will erkenn slavernijverled debat opvat erkenn herstel historisch onrecht afgelop twee decennia sterk veranderd med stemm nazat slavernij duidelijker hor terwijl roep nazat erkenn slavernijverled passend sted luider gaf lang gehor stapp gezet kwam national monument verled amsterdam oosterpark koningin beatrix inhuldigd woord diep wroeging slavenhandel compagnie keti lokal evenement surinam schap bred publieksevenement national televisie volg koning aanwez viering stelling vel betrokken bod excuses slavernij moment begrep gegrep noemd premier social zak lodewijk asscher namen slavernij mensonter praktijk schandvlek onz geschiedenis toond diep spijt berouw debat eist ondertuss viteit tientall civil society actor kwam dialog,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.2276808402620245,"[0.17727724798927555, 0.02190007576224343, 0.29755233831851247]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.97.txt__0,"[1, 1, 1]",
ketenen van het verleden.151.txt,slavery_text\ketenen van het verleden.151.txt,,,0,slavernij hel lang subtiel wijz voorbestan aangewez voornaamst oorzak arbeidersopstand tijd nieuw inzicht del aanwez baanbrek proefschrift sociolog harmannus harry hoetink auteur bekek social structur curaçao slavernijperiod kleur ras etnisch afkomst social positie mens slavenmaatschappij bepaald hoetink maakt hiervor eeuw alsok derd verzameld schrift vastgelegd materiaal baanbrek studie nolda eerst aandacht bested vrouw slavernij verschaft manier inzicht verwaarloosd geschiedschrijv beschrijft social positie zowel wit zwart vrouw slavenmaatschappij stratificatie vrouw beschrijft dubbel uitbuit slaf gemaakt vrouw term geslacht ander verwaarloosd thema geschiedenis slavenkinder kinder opgroeid slavenperiod aandacht gekreg gepubliceerd bundel kind ketting opgroei slavernij uitgegev national institut nederland slavernijverled erfenis boek antilliaan verhal geschiedenis aruba curaçao maart uitgegev luis dal ted schout basis gediend documentair dezelfd titel waarin slavenverhal verschill eiland verwerkt social repercussion slavery evident houses archeolog jay haviser publiceert opgrav gebied rondom plantag westelijk curaçao hand bouwstijl slavenhut gevond voorwerp reconstrueerd oud levensstijl specifiek eiland identify material cultur assemblag inventaris artefact person voornam afrikan komaf curaçao haviser curaçaos slavenopstand thema lokal meest beschrev opstand vrijheid aangevoerd tula bazjan karpata pedro wacao slaafgemaakt hierover verschill boek gepubliceerd paula antonio achtergrond oorzak onlust curaçao plaatsgehad paula antonio willemstad hoetink harry patron oud curaçaos samenlev sociologisch studie ass netherland gorcum zie teenstra nederlandsch eiland amsterdam brus curaçao zijn bewoner curaçao bosch reiz gedeelt noord america utrecht zie meeter volkskund curaçao willemstad pol danies del curaçao que santiago chil nolda vrouwenlev curaçao lat achttiend eeuw vroeg negenti eeuw amsterdam netherland ros mary gef kind nam voordat gebor aspha bijnar red opgroei slavernij heden verled haviser,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1635442597305992,"[0.19183133483222461, 0.03303078526545923, 0.021143265322206846]","[True, True, False]","[True, True, False]",ketenen van het verleden.151.txt__0,"[1, 1, 0]",
ZWART_MANIFEST.45.txt,slavery_text\ZWART_MANIFEST.45.txt,,,0,quota quotum opgelegd minimum percentag ondervertegenwoordigd groep politiek bedrijfslev volgen voorstander quotum help instrom vrouw mens grond bevorder glaz plafond doorbrek definitie hanter quota gelijk gevall mens samenlev structurel achtergesteld voorrang krijg mens samenlev wit privileg geniet schev verhoud ving corriger ras achterhaald ideologie soort homo sapien verschill rass bestat waarin europes wit ras superieur gezien ondank feit inmiddel erkend social constructie idee biologie menselijk rass bestan levensecht gevolg gehandeld racism achterhaald idee rass onderscheid gemaakt inferieur superieur rass system vanuit geschiedenis kolonialism slavernij alism opgebouwd structurel ongelijk stand houd risicoprofiel risicoprofiel verzamel kenmerk waarmee wetshandhaver bepaald vorm criminaliteit voorspell konink marechaussee belastingdienst nisaties werk dagelijk geautomatiseerd risicoprofiel risicoprofiel meestal gedrag wetsovertreder beschrev som stan afkomst nationaliteit etniciteit profiel mak etnisch gelad risicoprofiel mens migratieachtergrond vaker gecontroleerd mens migratieachtergrond amnesty nederland jurist comit mensenrecht control alt delet vind etniciteit geautomatiseerd risicoprofiel rod lijst sprek zwart lijst institiutionel maatschapp geaccepteerd zwart lijst negatiev connotatie betrek zwart mens zwart manifest gebruik rod lijst organisaties overtred koloniaal lesmateriaal boek registrer statut koninkrijk nederland statut koninkrijk nederland regelt staatkund relatie uba curaçao maart statut stat land zelfstand eig heden behart verzorg koninkrijksaangeleg daarnaast geeft statut regel onderl samenwerk bijstand overleg staatsinricht land statut kwam stand sindsdien land koninkrijk gelijkwaard positie land behart zelfstand eig aangeleg mogelijk statut gen land koninkrijk daarmee instemm grondwet regel aruba curaçao maart ondergeschikt statut stereotyper stereotyp overdrev versimpeld veralgeme beeld basis etniciteit ras tionaliteit gelof geslacht seksuel geaardheid beroep leeftijd social klas individu mens vak volled overeenkomt werkelijk erg hardnekk vak rechtvaard bepaald acties stereotyp beeld leid discriminatie kom vak voort geschiedenis kolonialism racism social rechtvaard mens recht gelijk economisch politiek social kans onz samenlev recht geschond gevolg discriminatie basis persoonskenmerk inkomst social status huidskleur genderidentiteit beperk geloofsovertu herkomst social rechtvaard bedoel kanseng wegnem oorzak structurel discriminatie onz samenlev,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.198262896429536,"[0.043145656444903646, 0.1864062119992442, 0.017485445392662644]","[True, True, True]","[True, True, True]",ZWART_MANIFEST.45.txt__0,"[1, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.68.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.68.txt,,,0,ninsee kolonie eerst daarna zull vrijgesteld slaveneigenar ontvang gratie lat ten nut mak herstell vroeger verzuimd beter gevoelen hunner slav werk aldus tracht uur emancipatie slat wrevel hunn voormal slav treff lat aldus hunn eig handel tracht drag toekomst duister eerder besprok presenteerd reger afschaffingsplan pakket basis pakket richt bos kwestie omtrent immigratie contractarbeid laatst plat wensch woord zegg immigratie geacht spreker dordt dez morg gesprok aanleid gev vergader lang bezig houd immigratie gehel afgescheid wet emancipatie har gevolg vergoed vrijmak slavenhouder betaald een gehel zak toekomst regel voorstel immigratie laatst quaestie plaatst zuiver economisch terrein daarbij noodig algemen belang vordert nederlandsch belastingschuld contributie gesteld planter kolonie surinam stat stell suiker producer stelsel tegenwoord vrucht afwerpt behoud nieuw krachtig bijdrag algemen beur surinaamsch planter geleg stell beter zak ziedar vraagstuk theoretisch beginsel naakt zoo wilt voorgesteld zoo ander bewust onbewust onthuld bos geracialiseerd essentie ontwerp terug vind contractarbeid mijn her gen provincie fabriek wild oprigt geschied gouvernement moest arbeider lever gij zoudt zegg ander geval indien onz landbouwer hand kort komend hooi mak wet vroeger kwam vel arbeider nabur duitschland tegenwoord den binnenlandsch zak wend verzoek staatskost arbeider verschaff wanner dergelijk gevraagd eigenar veenderij zoo dikwijl gebrek hand daarvan zegg gelof aanvrager uitermat tevred zoud twed kamerlid twijfeld nadat slavenhouder gecompenseerd vrijlat reger arbeidswerv diend betal nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel,Koloniaal Verleden & Slavernij,0.1992806908199624,"[0.10040616642778837, 0.018122417899491972, 0.002566735409279054]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.68.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.11.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.11.txt,,,0,ros mary all esther captain matthias rossum urwin vyent kolonial slavernijverled doorwerk glimmend trot liet premier rut amerikan president barack obama bezoek bracht plakkat verlatingh zien normal zorgvuld bewaard archief den hag bijzonder geleg lag document obama klar kussentj pronkzal rijksmuseum hoewel volgen journalist televisie erg aantrek uitzag onschat waard plakkat verlatingh officiel verklar provincies waarin span koning filip afzet heerser zodan beschouwd onafhankelijkheidsverklar twee eeuw later gold document inspiratiebron amerikan verklar red waarom bezoek amerikan wereldleider prominent getoond waarschijn rut obama ter sprak gekom plakkat verlatingh paradox behelst dag dag doorwerkt republiek verenigd nederland ontstond gezegd verzet politiek overheers vreemd mogend tijdgenot plakkat slavernij vergelek onafhankelijkheidsverklar groeid echter grootst kolonial macht land zichzelf vrijhav blef zien tegelijkertijd land wereldwijd slavernij kolonial machtsmiddel exploiteerd stat inmiddel duidelijk slavernijverled zer pijnlijk belangrijk kort onderbelicht onz gedeeld geschiedenis aldus roep herdenkingsjar slavernijverled vlak denkingsjar bod reger excuses,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.0977802414077409,"[0.13846507743045167, 0.0030167912903830687, 0.10838181074435167]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.11.txt__0,"[1, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.95.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.95.txt,,,0,slaafgemaakt bestuurder voc utrecht azie matthias rossum registreerd klerk stad cochin vestig verenigd compagnie verkop utrecht pieter adriaan gosenson jan lambertus spall verkoopakt wet slaafgemaakt uiterst onpersoonlĳk slavennam kreg toebedeeld ging jong dertien oud eerder koenjap genoemd volgen verkoopakt chego chekon term duidt afkomst gemeenschap landarbeider palmwĳnverkoper jongetj koenjap verr enig person slaafgemaakt cochin verkocht period stad nederland bewind stond verkocht boekhouder pieter adriaan gosenson spall negentienjar jongeman cand veertienjar meisj tevĳ twaalfjar jong changar zestienjar meisj kallĳ jong slaafgemaakt kreg nieuw nam opgedrong cand anthonĳ tevĳ rozelĳn kallĳ malattĳ onpersoonlĳker verkocht changar october waarom kreg slaafgemaakt nam stad utrecht opgeplakt specifiek nam domstad geleg mid land zee hooguit kronkel rivier wĳder wereld verbond eerst gezicht lĳkt utrecht overzes slavernĳ slavenhandel mak gehad schĳn bedriegt grot handelssted amsterdam rotterdam kleiner havensted profiteerd slavernĳ slavenhandel stedelĳk elit utrecht betrok koloniaal slavernĳ gebaseerd profĳt atlantisch wereld kolonial wereldrĳk voc azie uitoefen kolonial macht utrecht stedelĳk elit direct persoonlĳk kenheid slavenhandel azie twee kant dezelfd munt,Koloniaal Verleden & Slavernij,0.128088952142708,"[0.10563481405611476, 0.015108559375413472, 0.0007868673537803774]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.95.txt__0,"[1, 0, 0]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.16.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.16.txt,,,0,hieruit volg organisaties will discriminatie racism dienstverlen ervar pilot drie pilot crucial bevind opgeleverd belangrijk lever verder ontwikkel discriminatietoet voortgangsverslag stan inzicht central essentieel verbeter bruikbar effectiviteit toet volgend kom betrok organisaties woord vertell ervar discriminatietoet,Doorwerking & Raciale Ongelijkheid,0.1809068067466581,"[0.0, 0.23166277210162353, 0.0]","[False, True, False]","[False, True, False]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.16.txt__0,"[0, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.230.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.230.txt,,,0,nancy jouw imperialistisch onderdruk langdur toejuich pauz werd inteeken verzameld boek kom surinam link richt uitgegev boek waarnar verwez slav surinam kwam tĳden congres verwes kom zĳn publicatie antifascistisch kreg toentertĳd aandacht boek alsnog bestseller inmiddel beschouwd literair historisch meesterwerk eloquent schrĳnend aanklacht racism uitbuit kom beschref surinam geschiedenis vanuit antikoloniaal perspectief zon slaf gemaakt vader zĳn familienam omdraai nam plantagehouder zĳn familie hĳzelf had gevolg kolonial overheers den stoord feit mens wist slavernĳ woond keerd terug surinam war kolonial autoriteit lev onmogelĳk maakt terwĳl zĳn populariteit volk juist steg verbann kwam amsterdam maand later verwelkomd utrecht zondag tĳden congres ded inval tribun versloeg voorpagina utrechtsch zondagmiddag getracht sensationel overval congres utrecht war schopp zĳdeur drong plotsel grot politiemacht gevolgd gezelschap rechercheur ambtenar parket dienstgang gebouw kwam toonel vanwar troep podium opdrong war presidium zeteld plotsel verschĳning inspecteur politieagent podium verwekt natuurlĳk grot opzien congres maakt grot verbolg meester zoodat oogenblik lek zin krĳgen bloedbad gan aanricht presidium wist echter congres kalmt breng zoodat succes brutal provocatie congres opgeroep gevlucht duitser help nader genoemd duitser sprak afschuwelĳk,Beleidsmaatregelen & Herstel,0.1372064968425355,"[0.05131447966804949, 0.056488174965731684, 0.004880537317391939]","[False, False, True]","[False, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.230.txt__0,"[0, 0, 1]",
