text,label,label_id
"— 352 —
— STAAT EN SLAVERNIJ —
◼ ◼◼  Slaafgemaakten in zestiende-eeuws Antwerpen
De betrokkenheid van de Nederlanden in de vroege slavernij was ook 
terug te zien in het centrum van de handel: Antwerpen. Sinds de negen­
tiende eeuw hebben historici naar sporen van Afrikanen en slaafgemaak­
ten in de zestiende-eeuwse Nederlanden en Antwerpen gezocht. Vaak 
wordt vermeld dat in Antwerpen, na Lissabon, de grootste groep uit Afrika 
afkomstige personen leefde. Dat is zeker overdreven. In de Portugese 
archieven en beeldcultuur uit die periode zijn veel meer sporen te vinden 
van deze bevolkingsgroep dan in de bronnen voor de Zuidelijke Neder­
landen. Toch waren er ook in Antwerpen wel degelijk zwarte mensen 
­aanwezig, onder wie ook slaafgemaakten. Het contrast tussen het verbod op slavernij in de Nederlanden en de 
aanwezigheid van personen uit Afrika, al dan niet slaafgemaakt, is een 
klassieker in de historiografie. In 1582 stelde het Antwerpse gewoonte­
recht onder titel xxxvi immers dat alle mensen in Antwerpen vrij zouden 
zijn en dat iedereen die als slaafgemaakte werd gehouden zich hiertegen 
mocht beroepen. Desondanks leveren de Antwerpse archieven interessan­
te gevallen op over de aanwezigheid van (al dan niet) zwarte slaafgemaak­
ten in zestiende-eeuws Antwerpen. Zo laat de Portugese koopman George 
de Sulco Lobo in 1516 publiek afroepen dat de twee verdwenen “moren 
alnoch nyet kersten wesende cleedt in scippers cleederen” (moren die geen 
christen zijn en als schippers gekleed gaan) gezocht moeten worden en 
terug aan hun eigenaar bezorgd moeten worden.7 Dat hier expliciet ver­
meld wordt dat de twee geen christenen zijn, heeft te maken met het feit 
dat christenen niet tot slaaf gemaakt konden worden in de Nederlanden.",Historical Slavery,1
"8
Neem om het onderwijs te versterken maatregelen om ervoor te zorgen dat de onderwerpen 
slavernijverleden en de doorwerking daarvan in het heden een vast onderdeel worden van het 
curriculum in alle onderwijsniveaus en vooral ook in de pedagogische opleidingen. Versterk de kennis over de betekenis van discriminatie in het dagelijks leven en tref 
wettelijke maatregelen ter bestrijding van racisme en vreemdelingenhaat. Draag zorg voor 
systematische handhaving. Implementeer daartoe een structureel, intersectioneel programma 
ter bestrijding van discriminatie en racisme, waaronder institutioneel racisme en etnisch 
profileren. Daarbij verdient de bestrijding van institutioneel racisme op de arbeidsmarkt, de 
woningmarkt, het onderwijs en de politie specifieke en dringende aandacht. Maak het slavernijverleden zichtbaar, zodat dit een gedeelde geschiedenis kan worden. Draag zorg voor een nationaal museaal centrum of nationale voorziening waarin op ruime en 
toegankelijke wijze het slavernijverleden en de doorwerking daarvan worden getoond met 
Natasja Kensmil   |   White Elephant, 2019   |   Collectie Amsterdam Museum",Modern Racism & Inequality,2
"— 137 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
­streven om meer inspraak op het koloniaal beleid te krijgen door een 
­discussie over het grondwetsartikel dat handelde over de machtsbalans 
tussen de koning, kabinet en de Kamer. Volgens een Kamercommissie 
wierpen de liberalen daardoor ‘als opzettelijk eenen sluier’ over ‘de vol­
harding in de onbeperkte slavernij’ die in de petitie verborgen was.5 
De grondwetsherziening van 1848 maakte de Staten-Generaal als 
medewetgever weer verantwoordelijk voor koloniale zaken. Maar de kans 
om slavernij af te schaffen bij het herzien van de grondwet is doelbewust 
onbenut gelaten, vanwege de hoge kosten die dat met zich mee zou bren­
gen. Nu ook Frankrijk in dat jaar slavernij had afgeschaft, wat vergezeld 
ging van een schadevergoeding voor de eigenaren, leek het ministers niet 
raadzaam om daarover iets te bepalen in de herziene grondwet. Zolang de 
regering de eis (schadeloosstelling) van de eigenaren niet wilde erkennen 
trokken die laatsten de noodzaak voor afschaffing in twijfel. Schoorvoe­
tend erkenden de eigenaren pas in 1852 dat het voortbestaan van slavernij 
onwenselijk was, terwijl de Tweede Kamer begreep dat iedere poging 
­slavernij af te schaffen zonder schadeloosstelling kansloos was. ◼ ◼◼  De Staatscommissie en de Emancipatiewet, 1853-1863
In november 1853 ging een Staatscommissie onder leiding van oud-minis­
ter Baud aan de slag om de afschaffing voor te bereiden. Het parlementaire 
draagvlak bleek echter gering. Zo legde Guillaume Groen van Prinsterer 
zijn lidmaatschap neer vanwege de omslachtige werkwijze die Baud had 
voorgesteld en het grote aandeel dat de belanghebbenden bij slavernij in 
de commissie hadden. Groen daarentegen vertegenwoordigde de Maat­
schappij tot Bevordering der Afschaffing van Slavernij en gold als de 
Nederlandse Wilberforce, de achttiende-eeuwse Britse abolitionist.6 Maar 
het vertrek van Groen en zijn keus om de Staatscommissie als parlementa­
riër te bekritiseren, stemden commissielid en plantage-eigenaar A.P.",Historical Slavery,1
"Zoo de geachte 
spreker gezegd had dat de eene mensch de eigendom niet mag zijn van den anderen. ik 
zou het met hem eens zijn. Maar dat het niet kan, mij dunkt, het feit spreekt het tegen. De 
eene mensch is thans de eigendom van den ander. En nu vraag ik, of dit feit geene 
burgerlijke gevolgen heeft. Wanneer er een verkoop van slaven was geschied, zou de 
geachte spreker dan meenen, dat de nieuwe eigenaar zelfs in Nederland met goed gevolg 
eene condictio indebiti zal kunnen instellen tegen den verkooper, op grond, dat hij iets 
betaald heeft dat hij, als geen eigendom zijnde, niet behoorde te betalen? De 
tegenwoordige toestand heeft dus werkelijk burgerlijke gevolgenǳ.164 
 
 
161 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 941 
162 De Nederlandsche Staats-Courant 1861-1862 (bijblad).",Historical Slavery,1
"Gezien de maatschappelijke context is het van 
groot belang dat de mogelijkheden die de Discriminatietoets biedt, ten 
volle benut gaan worden. Ook zouden zij bij het uitvoeren van uitvoe-
ringstoetsen aandacht moeten besteden aan risico’s op discriminatie. •	 Het gebruik van de Discriminatietoets door publieke dienstverleners en 
gemeenten helpt bij het opsporen en aanpakken van risico’s op dis-
criminatie bij de uitvoering van publieke taken en diensten. Vervolgens 
kunnen zij gericht actie ondernemen op verschillende terreinen, zoals de 
totstandkoming van selectie- en risicoprofielen, de organisatiecultuur, 
of klachtenprocedures. Publiek leiderschap binnen de verschillende 
lagen van overheidsorganisaties is noodzakelijk voor het slagen van deze 
acties. Publieke dienstverleners wordt immers gevraagd zich kwetsbaar",Modern Racism & Inequality,2
"BES.12> Er moet een onafhankelijk onderzoek komen naar vooringenomenheid en discriminatie 
in datasets en besluitvormingen op basis van algoritmen bij overheidsinstellingen, om te 
beginnen bij de Belastingdienst, Jeugdzorg en het UWV. BES.13> De toegenomen onverdraagzaamheid en discriminerende agressie tegen (Zwarte) 
moslims, moet bestreden worden. Zwarte moslims en dan vooral Zwarte moslima’s, ondergaan 
dagelijks moslimhaat, xenofobie, misogynie, seksisme en anti-zwart racisme. Er moet een 
onafhankelijk onderzoek komen naar de gevolgen van moslimhaat en anti-zwart racisme op de 
schoolcarrière, kansen op de arbeidsmarkt, huisvesting, veiligheid en welzijn van Zwarte moslims. Een actieplan moet ervoor zorgen dat de onderzoeksresultaten niet vrijblijvend zijn. BES.14> Volksvertegenwoordigers representeren zowel stemgerechtigden, als mensen die geen 
stemrecht hebben, omdat het beleid en de uitvoering hiervan opgaan voor het gehele Koninkrijk. Nederlandse burgers in het Koninkrijk worden structureel niet democratisch vertegenwoordigd 
bij Haagse besluiten en wetgeving die gevolgen hebben voor het gehele Koninkrijk. Bij 
dergelijke wetgeving en besluiten dienen alle burgers in het Koninkrijk politiek en gelijkwaardig 
vertegenwoordigd te zijn en een stem te hebben. Dit moet de ongelijkheden binnen het 
Koninkrijk wegnemen. GEDRAGSCODE
G.1> Het Nationaal Bureau (Anti-)Discriminatie en Racisme stelt een antidiscriminatie-
gedragscode op waaraan de Rijksoverheid zich moet houden.",Modern Racism & Inequality,2
"Twee met 
elkaar verbonden vragen staan hierin centraal, namelijk de vraag hoe de afschaffing van 
de slavernij werd gepland en ontworpen, en de vraag hoe de afschaffing vervolgens in 
het parlementair debat werd besproken. Het rapport geeft ook een overzicht van wat er voorafging aan het debat over de 
afschaffing van de slavernij, met daarbij aandacht voor de ontwikkeling van de 
grondwet, en een geannoteerde weergave van het belangrijkste deel van het debat. Omdat er nog geen sprake was van een parlementair systeem zoals we dat nu kennen - 
het parlement bestond slechts uit mannen en het systeem was niet gebaseerd op 
politieke partijen - spreken de onderzoekers van het Ǯopkomende parlementaire 
systeemǯ. De regering presenteerde het project voor de afschaffing van de slavernij aan het 
parlement als een pakket met vier componenten: 1) opheffing der slavernij, 2) 
schadeloosstelling aan slavenhouders, 3) staatstoezicht gedurende tien jaar voor 
Suriname, en 4) immigratie van arbeiders gedurende tien jaar naar Suriname. De achtergrond en meningsvorming van de parlementariërs die voor afschaffing 
van de slavernij waren, worden diepgaand geanalyseerd. De discussie die voorafging aan 
de besluitvorming die leidde tot compensatie van slaveneigenaren, is in kaart gebracht. Het debat leidde ertoe dat de slaaf-gemaakten in 1863 geen vrijheid verkregen maar nog 
tien jaar aan het Staatstoezicht in Suriname onderworpen werden. Het doorgronden van de details met betrekking tot de aard van het Staatstoezicht 
vraagt om nader onderzoek. NiNsee. Velen hebben langdurig actiegevoerd, gelobbyd en bergen werk verzet om het 
trans-Atlantische slavernijverleden onder de aandacht te brengen van een breed 
publiek.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
22 
 
stuurgroep hebben korte gesprekjes gevoerd met respondenten om vertrouwen te 
wekken en mensen de gelegenheid te bieden om vragen te stellen. Er is uitgelegd dat het 
interview anoniem verwerkt wordt en dat er dus geen namen in het rapport vermeld 
worden. Ook zijn er afspraken gemaakt over het eventuele gebruik van citaten. Aangegeven is dat eventuele citaten uit het interview eerst voorgelegd kunnen worden 
als de betreffende respondent daar behoefte aan zou hebben. Dit heeft sommige 
respondenten geholpen om ondanks eerdere twijfels toch mee te doen aan het 
onderzoek. Vaak bereidheid om mee te werken aan het onderzoek 
Vrijwel iedereen die wij benaderd hebben, heeft deelgenomen aan het onderzoek. Een 
beoogde respondent haakte af door privéomstandigheden. Een andere medewerker gaf 
aan dat het te veel energie kost om over het onderwerp te praten en dat het daardoor te 
belastend zou zijn. Weer een andere medewerker gaf aan om principiële redenen nooit 
mee te doen aan onderzoeken. Verder zijn er ook enkele medewerkers benaderd door 
collega’s zonder dat dit resultaten heeft opgeleverd.",Modern Racism & Inequality,2
"132 
ALEX VAN STIPRIAAN
Magdalena in een christelĳk schoolbestuur.24 De steun zal welkom zĳn 
geweest, maar dat het in feite bloedgeld betrof, zullen de ontvangers 
nooit hebben geweten. Tot slot
Alle hiervoor genoemde plantages, alle genoemde geldbedragen en de 
status van de betrokken Utrechters zĳn voor een groot deel het werk 
geweest van vele generaties dwangarbeid door duizenden Afrikanen en 
Afro-Caraïbiërs, vaak niet eens gekend door hun zogenoemde eigenaars 
op een ander continent. Die eigenaars dachten echter wel zeker te weten 
dat zĳ veruit superieur waren aan het in hun ogen inferieure ras van de 
slaafgemaakten. Van het begin tot het eind zĳn Utrechters deel geweest 
van dit systeem. Het zit in het dna van de stad, zoals het in het dna 
van heel Nederland zit.",Historical Slavery,1
"Gloria Jean Watkins, Feminism: Theory as Liberatory Practice (oratie 
Universiteit Utrecht, 15 mei 1992), https://profs.library.uu.nl/index.php/
profrec/getprofdata/2307/9/10/0. 17. In haar speech ‘De Witte Toren van Vrouwenstudies’ tĳdens de Winter-
universiteit Nĳmegen, wees Troetje Loewenthal op het etnocentrisme 
binnen vrouwenstudies en de uitsluiting van zwarte vrouwen. Troetje 
Loewenthal, ‘De Witte Toren van Vrouwenstudies’, Tĳdschrift voor Vrou-
wenstudies 5, 1 (1984), 5-17. 18. Maayke Botman, Nancy Jouwe en Gloria Wekker (red.), Caleidoscopi-
sche visies. De zwarte, migranten- en vluchtelingenvrouwenbeweging in 
Nederland (Amsterdam: kit Publishers, 2001).",Modern Racism & Inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
7 
 
Impact racisme 
De bevindingen zijn ernstig en zorgelijk. In de eerste plaats omdat racisme schadelijk is voor 
de medewerkers die dit ondervinden. Deze ervaringen kunnen leiden tot stress, negatieve 
emoties en een verminderd welzijn. Dit kan nadelig uitpakken voor hun functioneren en 
het vertrouwen in de organisatie en collega’s. Ook kiezen veel medewerkers ervoor om 
extra hard te werken, zich extra vriendelijk en voorbeeldig te gedragen en cultureel aan te 
passen aan de organisatiecultuur. Deze vormen van overcompensatie zijn veeleisend en 
vragen veel extra energie van medewerkers. De ervaren druk om zich te conformeren en 
assimileren aan de organisatiecultuur en het waargenomen gebrek aan 
doorgroeimogelijkheden vergroten bovendien het risico dat het ministerie goed 
functionerende medewerkers in de toekomst gaat verliezen. In de tweede plaats is racisme schadelijk voor het werk van het ministerie. De resultaten 
laten een duidelijke discrepantie zien tussen de missie van het ministerie - meebouwen aan 
een rechtvaardige wereld met kansen, vrijheid en waardigheid voor iedereen - en de 
praktijk op de werkvloer. De geloofwaardigheid en het imago van het ministerie staat op 
het spel.",Modern Racism & Inequality,2
"Institutioneel racisme
Amsterdamse bestuurders hadden 
– voor zichzelf en anderen – een uitleg 
en rechtvaardiging nodig voor hun 
betrokkenheid bij de slavernij. Het 
paste immers niet bepaald in de 
gedachte van vrijheid en gelijkheid, 
waar Amsterdam zo prat op ging. Racistische ideeën over zwarte 
mensen kwamen daarbij goed
van pas en werden samen met weten­
schappers aangemoedigd. Witte superioriteit
De menselijkheid van de zwarte mannen, 
vrouwen en kinderen werd niet recht­
streeks ontkend. Wel werd het idee van 
witte superioriteit vanzelfsprekend. Slavernij was vooral ook een systeem 
van macht en onderwerping. De donkere 
man en vrouw werden in allerlei opzichten 
als minder beschouwd en behandeld. De gedachte dat zwarte mannen en 
vrouwen eigenlijk kinderen waren, 
die witte leiding en opvoeding nodig 
hadden, was bijzonder hardnekkig. Op allerlei manieren streefden slaven­
houders ernaar om slaafgemaakten het 
zwijgen op te leggen: op de plantage, 
in het huishouden, op straat of in de 
rechtbank. Zo mochten zij vaak niet leren 
lezen en schrijven.",Modern Racism & Inequality,2
"— 62 —
— STAAT EN SLAVERNIJ —
mogelijk slaven in leven te houden. Elk sterfgeval betekende 
immers ook een economisch verlies.18
Voor de pabo’s zijn er twee handboeken, die beide in 2021 verschenen in 
een vijfde editie. In Geschiedenis geven wordt ruime aandacht besteed aan 
het slavernijverleden, met een veelzijdig beeld over bijvoorbeeld de taken 
van plantageslaven, de wrede behandeling, de opstanden en met kadertek­
sten over bijvoorbeeld de zwarte slavenhoudster Elisabeth Samson. Over 
het ontstaan en verloop van de Nederlandse deelname aan de trans-Atlan­
tische slavenhandel is te lezen: 
Het sterftecijfer aan boord van de slavenschepen was hoog – 
het varieerde tussen de veertig en zeventig procent – omdat 
de schepen overvol werden geladen en de omstandigheden 
aan boord erbarmelijk waren. In totaal zijn er ruim een half 
miljoen Afrikanen als slaven naar de Nederlandse koloniën in 
West-Indië vervoerd. [...] 
Mensenhandel bestond al sinds de oudheid, maar slaven 
werden pas sinds de 16e eeuw op grote schaal aan Europeanen 
verkocht. Deze trans-Atlantische, grootschalige slavenhandel 
bepaalt ons beeld van de slavernij.19 
In Geschiedenis & samenleving wordt het slavernijverleden korter en zakelij­
ker behandeld, bijvoorbeeld: ‘Tijdens die overtocht worden de slaven 
opgesloten in het ruim van een schip. Eenmaal aangekomen in Amerika 
(in bijvoorbeeld Suriname of op Curaçao) worden ze op een slavenmarkt 
verkocht aan plantagehouders.’ Hedendaagse discussies worden aan de 
orde gesteld met twee recente uitspraken over het slavernijverleden:
- ‘Feiten doen ertoe. Zij die over het slavernijverleden het hoogste 
woord voeren, weten sterk te overdrijven. [...] Wij behoren de geschie­
denis niet te bekijken door de bril van ­vandaag, maar met de ogen van 
tijdgenoten.’ (Piet Emmer, 2018)
- ‘Als er een groot onrecht is aangericht op het gebied van mensen­
rechten, dan hoort elk land zich daarvoor te verontschuldigen.’ (Aspha 
Bijnaar, 2019)20",Historical Slavery,1
"84 
REMCO RABEN
Coromandel (in de huidige Indiase deelstaat Tamil Nadu). Malabar, in 
het huidige Kerala in Zuid-India, had eind achttiende eeuw de Utrechtse 
commandeur Jan Lambertus van Spall (zie het artikel van Matthias van 
Rossum). Surat, meer noordwestelĳk aan de Indiase kust, had Sybrand 
Abbema als directeur. In Perzië waren Dirck Sarcerius en Hendrick van 
Wĳck (zoon van de Utrechtse bewindhebber van de wic Zeger van Asch 
van Wĳck) opperhoofd. In Japan waren Ferdinand de Groot en Gerardus 
Bernardus Visscher opperhoofd. Daarnaast waren er in Kaap de Goede 
Hoop maar liefst vĳf gouverneurs met Utrechtse banden. Daniël van 
den Henghel, Ryk Tulbagh, Pieter van Reede van Oudtshoorn en Simon 
Hendrik Frĳkenius waren er geboren, Hendrik Swellengrebel zou zich 
na zĳn gouverneurschap in Utrecht vestigen. Zo kunnen we doorgaan. Dit is alleen nog maar de absolute toplaag 
van de voc in enkele gewesten buiten de Indonesische archipel, allen 
mannen die vaak door jarenlang ploeteren in Compagniesburelen, forten 
en pakhuizen, en met behulp van patronage en gevlei tot de hoogste 
posten opklommen. Het blĳven namen, ontdaan van vlees en bloed 
en van de gebeurtenissen die een persoon uit het verleden tot leven 
brengen.",Colonialism,0
"3 
Hoofdstuk 1: Inleiding  
 
1.1 
Algemeen 
 
De koloniale slavernij vormt een dieptepunt in de wereldgeschiedenis. Nederland, dat wil 
zeggen: de staat Nederland binnen het Koninkrijk der Nederlanden, mede als rechtsopvolger 
van eerdere Nederlanden,4 speelde in die tragedie een prominente rol.5 Sinds een aantal 
jaren neemt de aandacht voor deze duistere bladzijde uit de Nederlandse geschiedenis toe. Zoals de schrijvers van het recente onderzoek naar de slavernijgeschiedenis van de stad 
Amsterdam opmerken: 
 
‘De plaats die slavernij intussen heeft in de publieke herdenkings- en 
herinneringscultuur, museale tentoonstellingspraktijken en publieke debatten, films 
en documentaires is onvergelijkbaar met die van tien jaar geleden.’6 
 
Daar hebben, zo schrijven zij, uiteenlopende factoren aan bijgedragen, van de oprichting van 
een ‘Reparations Committee’ van het samenwerkingsverband van Caribische staten 
(CARICOM) in 2013 tot de NTR-televisieserie De Slavernij (in 2011 en 2013).7 Vanuit de 
wetenschap is dit een prestatie van vooral historici en een aantal interdisciplinaire 
onderzoekers geweest, middels boeken en publieke optredens over het slavernijverleden en 
de doorwerking daarvan in het heden. Daarbij valt te denken aan recent werk van onder 
anderen: Karwan Fatah-Black (over slavernij in Suriname), Alex van Stipriaan (het 
Rotterdamse slavernijverleden), Francio Guadeloupe, Paul van der Laar en Liane van der 
Linden (doorwerking van het Rotterdamse slavernijverleden), Pepijn Brandon, Guno Jones, 
Nancy Jouwe en Matthias van Rossum (het Amsterdamse slavernijverleden), Eveline Sint 
Nicolaas en Valika Smeulders (Het Rijksmuseum en slavernij) – waarmee we nog velen te 
kort doen.8 
 
Ook de Dialooggroep Slavernijverleden kan in de sleutel van deze toegenomen aandacht 
worden begrepen. Zij heeft tot doel om een Koninkrijksbrede dialoog over het 
slavernijverleden te starten en begeleiden. In dat kader heeft de Dialooggroep ook een 
aantal wetenschappers gevraagd om in vrije vorm een bijdrage te leveren op een aantal 
deelonderwerpen. 4 Aan de kwestie of de huidige Staat der Nederlanden dezelfde is als ten tijde van de slavernij wordt in het 
onderhavige stuk aandacht besteed (zie §3.3). 5 Eveline Sint Nicolaas, ‘Nederlandse koloniale slavernij’, p. 23-57 (26), in: Eveline Sint Nicolaas en Valika 
Smeulders (red.), Slavernij, Rijksmuseum/Atlas Contact 2021. 6 Pepijn Brandon e.a., ‘Inleiding: Amsterdam en de slavernij in Oost en West’, p.",Historical Slavery,1
"Zij vertelde dat zij bij 
belangrijke toernooien regelmatig door haar moeder van de tennisbaan gehaald werd, ‘omdat 
ze steeds als n*g*rkind en aap werd uitgescholden’ en opmerkingen kreeg dat ‘deze sport niet 
voor jullie soort’ is. Hoewel bleek dat ervaringen van racisme individueel kunnen verschillen, 
was er wel consensus over het feit dat het een probleem is dat aangepakt moet worden. Er 
ontstond veel discussie over het ‘hoe’. Sommige deelnemers pleitten bijvoorbeeld voor har­
dere straffen, andere voor meer dialoog en anti-racismetraining. Ook hier kwam naar voren 
dat racisme als een systemisch probleem wordt gezien, niet als enkel het handelen van indi­
viduen. Het probleem was volgens deelnemers dat scheve verhoudingen genormaliseerd zijn, 
‘daardoor merken we ze niet meer op’.",Modern Racism & Inequality,2
"Meer lezen
Uit De slavernij in Oost en West, het 
Amsterdam onderzoek (2020, SPECTRUM):
•	 Ramona Negrón, Pieter Volkmar, 
Amsterdamse handelaar in 
slaafgemaakte kinderen. •	 Humphrey E. Lamur, De plantage 
Vossenburg in Suriname tijdens de 
laatste fase van de slavernij. www.slavevoyages.org, een 
internationale database over de 
slavenhandel. Leo Balai (2013), De laatste reis van 
het slavenschip Leusden, verslag van 
de grootste verzwegen moordpartij 
op een Nederlands slavenschip. Slaven 
en Schepen in het Atlantisch gebied. PRIMAVERA PERS
Matthias van Rossum (2015), 
Kleurrijke tragiek, De geschiedenis 
van slavernij in Azië onder de VOC. UITGEVERIJ VERLOREN
Aparte wetten voor 
niet-vrije mensen
Slaafgemaakten werden door de wet niet 
gezien als personen, maar als goederen. Ze hadden geen enkel burgerrecht en 
mochten geen bezit hebben. Ook konden 
zij niet trouwen voor de wet.",Historical Slavery,1
"Het conflict tussen slavenhouders en slaafgemaakten nam ver­
schillende vormen aan. Mensen deden alsof ze bevelen niet begrepen, 
­verrichtten hun werk halfzacht, of sloopten hun gereedschap. Ze veinsden 
ziekte en bespotten hun slavenhouders achter hun rug. Sommigen, voor­
namelijk jonge Afrikaanse mannen, liepen weg. Soms voor kortere tijd, 
om stoom af te blazen of een geliefde op een andere plantage te bezoeken. Soms voorgoed. Zij hoopten een onafhankelijk bestaan op te bouwen in de 
jungle, zoals marrons in Suriname dat deden, of naar de Spanjaarden in 
Venezuela te vluchten, die vrijheid beloofden aan ontsnapte slaafgemaak­
ten die zich tot het katholicisme bekeerden. Zoals vermeld maakten Zuid-Amerikaanse geallieerden korte metten 
met de vele vluchtelingen. Slavenjagers brachten tegen betaling van het 
koloniale gezag de afgehakte en geroosterde linkerhanden van hun slacht­
offers terug. Mensen die uit Essequibo ontsnapten hadden de beste kans 
om de Spanjaarden in Venezuela te bereiken.",Historical Slavery,1
"Deel 4
Vroege vorming 
van slavernij en  
kolonialisme
Brian Elstak
‘Een “ondernemer” met hoge hoed, suffe kraag en zijn 
gatenkaas-ziel. Vol narigheid, want ondanks alle leed 
en destructie lijkt “alles voor de centen” de mantra te 
zijn geweest. Zo naar.’
Ain’t the devil happy? (2023) 
pen op papier illustratie",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
43 
 
Maar vaker in het onderbewustzijn. Dat ze niet door hebben dat ze het 
onvoldoende of ongelukkig communiceren. Of ze laten het 
communiceren over aan het onder-opperhoofd, terwijl de baas het 
beter zelf kan communiceren.” 
 
Uitsluiting van medewerkers van belangrijke bezoeken en vergaderingen 
Lokaal aangenomen medewerkers worden bij sommige ambassades eveneens 
uitgesloten van deelname aan belangrijke bezoeken en recepties. Dat is volgens een 
medewerker die in het verleden op verschillende ambassades heeft gewerkt een gemiste 
kans, omdat deze werknemers over belangrijke lokale informatie beschikken. Volgens deze 
respondent worden ze minder belangrijk gevonden en gewantrouwd. Op verschillende ambassades mogen lokaal aangenomen medewerkers ook niet 
deelnemen aan stafvergaderingen. Daardoor krijgen zij geen toegang tot bepaalde 
informatie en dat is volgens een respondent een bron van problemen. Een respondent 
spreekt van een “cultuur van gescheiden meetings”. Als “excuus” wordt genoemd dat de 
voertaal Nederlands is en dat de lokaal aangenomen medewerkers er om die reden niet 
bij kunnen zijn. Een uitgezonden medewerker werd een keer gevraagd om de vergadering te verlaten, 
terwijl er een dossier werd besproken waar hij bij betrokken is.",Modern Racism & Inequality,2
"NINSEE 
93 
 
Hierna stelde de liberaal Van Bosse: 
 
ǲDe spreker uit (oorn heeft er op gewezen dat de deskundigen inzonderheid dit stelsel 
hebben voorgestaan. Maar wie zijn in dezen de deskundigen? Zij zijn van twee 
categorien: de slavenhouders en de slaven. Wie van beiden heeft de wet gemaakt ? Ik 
betwijfel zeer, of men het goedvinden van de slaven gevraagd heeft, maar wel van de 
slavenhouders. En daar dit het geval is houde de geachte afgevaardigde uit Hoorn mij 
ten goede, dat ik wat wantrouwend ben. Wanneer ik wantrouwend ben, heb ik daartoe 
reden in de rede van den geachten afgevaardigde uit Hoorn. Het schijnt dat al wat met 
het onderwerp van slavernij in verband staat, van zelf de gedachte aan dwang doet 
ontstaan. De geachte afgevaardigde heeft geen beter argument weten te vinden om zijne 
redenering ingang te doen vinden dan het oude en bekende argument van intimidatie. Hij heeft den Minister als het ware uitgenoodigd hier te verklaren, dat wanneer het 
staatstoezigt zou verdwijnen, de wet ingetrokken zou worden.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
18 
 
en 4 vormen de empirische hoofdstukken. In hoofdstuk 3 werken we uit welke ervaringen 
respondenten hebben met alledaags racisme. Daarbij onderscheiden we verschillende 
vormen van racisme. In hoofdstuk 4 gaat de aandacht uit naar de vraag of er ook sprake 
is van institutioneel racisme. In hoofdstuk 5 formuleren we de belangrijkste conclusies en 
aanbevelingen.",Modern Racism & Inequality,2
"27
spelen bij het ontstaan van discriminerend overheidshandelen. Het is niet voldoende om medewerkers simpelweg te vragen ‘zelf stil te 
staan’ bij de invloed van mensbeelden op beleid of dagelijkse beslissin-
gen.29 Daarom moeten organisaties hun medewerkers actief ondersteunen, 
bijvoorbeeld door training, intervisie en/of reflectie. Zo leren professionals 
hun eigen aannames en institutionele biases te herkennen, te bevragen 
en bespreekbaar te maken met collega’s. Alleen door deze aannames en 
biases actief te bestrijden kan er worden gewerkt aan een structurele en 
duurzame aanpak van discriminatie. 4.2	Burgerbetrokkenheid vraagt om een duurzame aanpak
Eigen verantwoordelijkheid? “De verzorgingsstaat mag inmiddels behoorlijk zijn afgekalfd, maar de 
habitus blijft voortleven; vanuit de beste bedoelingen gaan beleidsma-
kers op zoek naar kwetsbare, kansarme groepen om ze te helpen hun 
achterstand in te halen. Maar ze doen dat op basis van formele proce-
dures en met een beroep op de eigen verantwoordelijkheid.” 30
Het betrekken van burgers blijkt cruciaal om de impact en mogelijke 
knelpunten van publieke dienstverlening goed te begrijpen. De ervarings-
deskundigheid van burgers kan waardevolle perspectieven bieden om de 
maatschappelijke effecten van beleid in kaart te brengen.31 Bij thema’s 
als discriminatie en racisme is dit perspectief onmisbaar, omdat het een 
aanvulling biedt op de interne kijk van publieke professionals. Overheidsorganisaties dragen de 
verantwoordelijkheid om beleidsmakers
en publieke professionals bewust te 
maken van de rol die mensbeelden
spelen bij het ontstaan van 
discriminerend overheidshandelen. 29.",Modern Racism & Inequality,2
"Daarbij hadden zij niet alleen de 
regering weten te overtuigen dat zij gecompenseerd dienden te worden, ze dienden ook 
een petitie in voor een hogere compensatie. Dit was nog voordat het parlementaire 
debat over de afschaffing van de slavernij was begonnen. Belangrijk hierbij is om te herinneren aan het feit, zoals in de introductie van dit 
onderzoeksrapport te lezen is, dat slavernij een legale praktijk was die wettelijk werd 
bekrachtigd door de Staat. Volgens het commissielid Dunbar van de commissie die de petities in ontvangst nam: 
 
 
111 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 929 
112 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 930",Historical Slavery,1
