text,label,label_id,is_pseudo
"Wanneer je een en ander schematisch probeert weer te geven, kom je de 
eerdere tabel, waarin lhbti-emancipatie en m/v-emancipatie door de andere 
thema’s heen snijden. Bijna alle dossiers zijn hierin onder te brengen. Voor 
de algemene onderwerpen die door alle thema’s heen snijden is de 
categorie overig toegevoegd. Hierin vallen bijvoorbeeld de emancipatie- en 
de lhbt-monitor die rapporteren over alle domeinen. 196
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
"Dit betreft de toevoeging van het voordelig saldo over 2021 aan de 
begroting van het Mobiliteitsfonds (€ 241 miljoen)
D. Toelichting op de artikelonderdelen
18.06 Externe veiligheid
Motivering
Het budget is bestemd voor het oplossen van externe veiligheidsknelpunten 
in het kader van de Nota Vervoer Gevaarlijke Stoffen (NVGS), (Kamer­
stukken II 2005–2006, 30 373, nr. 2). De opgenomen kasreeks heeft 
betrekking op het RWS-programma «aankopen en saneren van kwetsbare 
objecten in het kader van basisnet. 75
Tweede Kamer, vergaderjaar 2022–2023, 36 360 A, nr. 1",Modern_Racism_Inequality,2,False
"Ook 
maakt Nederland vaart met het uitbreiden van de werkingssfeer van de 
fundamentele verdragen tot Caribisch Nederland. Daarnaast heeft de 
mondiale Kinderarbeidconferentie in mei 2022 een zogeheten Durban Call 
to Action aangenomen ter bevordering van de wereldwijde strijd tegen 
24
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,False
"4.9 Beleidsartikel 13 Lesgeld
A. Algemene doelstelling
Het genereren van inkomsten voor de financiering van het onderwijs. B. Rol en verantwoordelijkheid
Financieren
De Minister financiert een groot deel van de kosten voor het volgen van 
kwalitatief goed onderwijs, omdat de maatschappij baat heeft bij 
geschoolde burgers. Het individu heeft echter ook profijt van scholing en 
betaalt daarom lesgeld. Kengetallen
In de Les- en cursusgeldwet is vastgelegd voor wie, wanneer en op welke 
wijze het lesgeld wordt vastgesteld. De hoogte van het lesgeld wordt 
jaarlijks geïndexeerd op basis van de algemene prijsontwikkeling. In onder­
staande tabel staan de lesgeldbedragen (vastgesteld tot en met schooljaar 
2022-2023) aangegeven. Tabel 52 Lesgeldbedrag (bedragen x € 1)1,2
2017/18
2018/19
2019/20
2020/21
2021/22
2022/23
Lesgeld
1.137
1.155
1.168
1.202
608
1.239
1 Bron: Regeling tarieven lesgeld en cursusgeld 2021–2022
2 Voor het studiejaar 2021-22 geldt een 50% korting op het lesgeld, cursusgeld en collegegeld vanwege Nationaal Programma Onderwijs maatregelen in verband met corona. C.",Modern_Racism_Inequality,2,False
"Op besluiten inhoudende algemeen verbindende voorschriften 
is deze afdeling niet van toepassing. In verband hiermee wordt voorgesteld een verwijzing naar 
afdeling 3.8 toe te voegen aan artikel 3:1, eerste lid, onder b. Kennelijke fout die zich leent voor eenvoudig herstel 
Voor de toepassing van deze afdeling is cruciaal wat moet worden verstaan onder kennelijke 
fouten die zich lenen voor eenvoudig herstel. Criterium is of voor degene tot wie een besluit 
gericht is, voor een eventuele derde-belanghebbende of voor het bestuursorgaan duidelijk is dat 
van een vergissing sprake is doordat in het besluit een onbedoelde fout is geslopen. De kennelijke 
fout kan zowel besloten zijn in het dictum van het besluit als in de motivering. Het kan gaan om 
direct in het oog springende fouten, maar ook om fouten die worden waargenomen ten gevolge 
van een check op samenhang van informatie (bij tegenstrijdige informatie). Voorbeelden van 
kennelijke schrijffouten zijn een onjuist gespelde naam van degene tot wie de beschikking zich 
richt, door elkaar gehaalde cijfers van een (geboorte)datum of een onjuiste publicatiedatum van 
een besluit (vgl. ABRvS 8 september 2021, ECLI:NL:RVS:2021:2022). Ook een abusievelijk onjuist 
BSN in een aanvraag in verband waarmee de aanvraag is afgewezen of een onjuist vinkje in een 
elektronisch formulier, kan tot een besluit met een kennelijke fout leiden (vlg. CBB 24 april 2018, 
ECLI:NL:CBB:2018:129 en CBb 19 mei 2011, ECLI:NL:CBB:2011:BQ5775).",Modern_Racism_Inequality,2,False
"De thema’s circulair, klimaatgericht, milieubewust inkopen, 
naleving van ISV en SROI hadden al in de inkoopstrategie Inkopen 
met Impact (2019) een plek gekregen. Het manifest zet aan tot actie. We rapporteren periodiek over de voortgang van MVOI. Het 
opdrachtgeverschap – de O in MVOI – is belangrijker geworden in 
het manifest. Zonder duurzame en sociale inkoopopdracht hebben 
de inkoper en de markt maar een beperkte impact. Om de opdracht­
gever van inkooptrajecten erbij te betrekken en het opdrachtgever­
schap te versterken, zijn symposia georganiseerd. •
Circulair inkopen heeft in 2022 veel aandacht gehad. Onder andere
op de Circulaire Beurs 2022. De ruim 700 deelnemers van de beurs
deelden circulaire oplossingen voor onder meer meubilair, ICT,
catering en afvalverwerking. Centraal staat de R-ladder.",Modern_Racism_Inequality,2,False
"–
N-meting. Uit de jaarlijkse meting van de staat van de informatiehuis­
houding bij EZK blijkt dat er progressie is geboekt ten opzichte van de 
vorige meting. De resultaten zijn verwerkt in een rapportage die in 2023 
openbaar wordt gemaakt. Actieve openbaarmaking
Actieve openbaarmaking houdt in dat de overheid uit eigen beweging 
informatie openbaar maakt voor de samenleving en politiek. Dit is een 
thema dat in ontwikkeling is en waarbij we zo goed mogelijk willen 
aansluiten op de behoefte van samenleving, politiek en media. In 2022 zijn de volgende activiteiten uitgevoerd en doelen gerealiseerd:
–
Uitbreiding actieve openbaarmaking beslisnota’s. De uitbreiding van 
actieve openbaarmaking van beslisnota’s is volledig geïmplementeerd 
waardoor nu bij alle categorieën Kamerstukken de bijbehorende 
beslisnota openbaar wordt gemaakt. –
Actieve openbaarmaking van 17 categorieën onder de Woo. Er is een 
analyse gedaan naar de status van de eerste 4 categorieën die verplicht 
openbaar gemaakt moeten worden vanaf 2023. En wat hierin nog nodig 
is qua proces voor openbaarmaking.",Modern_Racism_Inequality,2,False
"Planning: maart 
2023
1901
Motie-Maatoug c.s. over de uitwerking van 
regels omtrent bijverdienen in de bijstand 
naar voren halen en substantiële stappen 
zetten zodat werken echt gaat lonen
Kamerstukken II, 2022-2023, 
29 544, nr. 1127
De motie wordt meegenomen en afgehandeld in de 
eerstvolgende brief naar de Kamer over het wetstraject P-
wet in Balans. We beogen dat er een brief voor de zomer 
2023 naar de Kamer gaat
206
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,False
"Het streven is om 
het steunpunt begin 2024 operationeel te 
hebben. Palland, H. (CDA)
35 925 VI, nr. 78
Motie over bevoegdheden zo organiseren dat zo 
min mogelijk tijd verloren gaat bij een urgente 
vermissing
In afwachting van de financiële dekking voor 
het wetsvoorstel zoekmiddelen urgente 
persoonsvermissingen nav herijkte 
impactanalyse
Ellemeet, C.E. (Groen links), 
Koekkoek, M. (Volt)
35 925 VI, nr. 80
Motie over het tegengaan van de onterechte 
veronderstelling dat veroordeelde jongeren 
geen vog kunnen krijgen
Om de beeldvorming en communicatie rondom 
de VOG, met name in relatie tot jongeren, te 
verbeteren wordt op dit moment in opdracht van 
JenV door een extern onderzoeksbureau een 
communicatie-onderzoek uitgevoerd. De eerste 
aanbevelingen volgen eind maart 2023. In de 
komende VOG-brief (verwacht Q1 2023) wordt 
de Kamer hierover geïnformeerd. Oplevering 
van het rapport verwacht in april.",Modern_Racism_Inequality,2,False
"Afwijking van een 
beleidsregel is derhalve slechts aan de orde in individuele gevallen. Dit verandert niet. Als 
uitgangspunt geldt immers dat een beleidsregel een voor normale gevallen rechtmatig 
beoordelingskader geeft, en derhalve tot evenredige uitkomsten leidt. Als de onverkorte 
toepassing van een beleidsregel in een reeks van gevallen tot een resultaat leidt dat aan het doel 
van de onderliggende regelgeving voorbijschiet en aldus gevolgen heeft die onevenredig zijn in 
verhouding tot de met de beleidsregel te dienen doelen, zal een bestuursorgaan geen toepassing 
moeten geven aan artikel 4:84 Awb, maar is een overeenkomstig artikel 3:42 Awb bekend te 
maken wijziging van die beleidsregel aangewezen.127 De omstandigheid dat met enige regelmaat 
van een beleidsregel moet worden afgeweken, is een indicatie dat deze beleidsregel op zichzelf op 
gespannen voet staat met afdeling 3.2 Awb, in het bijzonder artikel 3:4, tweede lid, daarvan. Verplichting tot afwijken 
Van de gelegenheid wordt gebruikgemaakt te benadrukken dat art. 4:84 Awb niet (alleen) een 
bevoegdheid, maar (ook) een verplichting bevat om af te wijken van een beleidsregel als dat 
noodzakelijk is voor een evenredige rechtstoepassing. Uit de praktijk blijkt dat de ruimte die deze 
bepaling daarvoor biedt niet altijd wordt benut.128 Als de toepassing van een beleidsregel echter 
tot gevolgen leidt die onevenredig zijn in verhouding tot de met de beleidsregel te dienen doelen, 
is afwijking geboden. Dit is niet nieuw. Reeds bij de totstandkoming van artikel 4:84 Awb is 
opgemerkt dat deze bepaling zowel een bevoegdheid als een verplichting inhoudt om in bijzondere 
 
122 Kamerstukken II 1993/94, 23700, nr. 3, p.",Modern_Racism_Inequality,2,False
"Maar het CBS voert er geen controle op uit. Klein 
Klein
Bedrijven kunnen verkeerd geregistreerd staan in het Handelsregister,
waardoor ze ten onrechte geen aanvullende subsidie ontvangen. De
hardheidsclausule ondervangt dit risico. Klein 
Klein
Administratieve tekortkomingen bij werkgevers, maar deze worden beheerst
door nauwkeurige beoordeling van RVO, gegevensuitwisseling met DUO en
handhavingscontroles achteraf. Hiermee wordt onterechte toewijzing van
subsidie voorkomen of eventueel gecorrigeerd. Klein 
Klein
9. Wat zijn de kosten? Beleidsmiddelen
Er zijn structureel middelen beschikbaar voor de Subsidieregeling praktijkleren. Voor studiejaar 2023-2024 is op basis van de meest recente informatie uit de
ontwerpbegroting 2023 een totaalbedrag van € 268 miljoen beschikbaar. Uitgangspunt voor 2024 is dat maximaal € 2.700 per gerealiseerde leerplek wordt
uitgekeerd op basis van de reguliere budgetten.",Modern_Racism_Inequality,2,False
"Omschrijving van de toezegging
Vindplaats
Stand van zaken
De Nationale ombudsman heeft onderzocht hoe 
de overheid moet omgaan met klachten over 
etnisch profileren. Hij heeft daarover een kader 
opgesteld, waarin hij handvatten biedt voor 
klachtbehandeling bij etnisch profileren, op basis 
van direct contact tussen burger en ambtenaar. De minister zal samen met de minister van 
Justitie en Veiligheid en in overleg met de 
Nationale ombudsman verder uitvoering geven 
aan aanbevelingen uit dit onderzoek en de 
Tweede Kamer hierover voor het voorjaar van 
2022 berichten. Kamerbrief Juridisch toetsingskader etnisch 
profileren d.d. 14 december 2021 (Kamerstukken 
II 2021/22, 30950, nr. 281)
In behandeling. De Tweede Kamer wordt medio 
2023 geïnformeerd. De minister is van plan om voor de NCDR een 
publiekscampagne te doen, maar wil een aantal 
onderzoeken afwachten. Bij Voorjaarsnota 2023 
kijken voor dekking en zal de Tweede Kamer 
informeren. Plenair debat Begroting Binnenlandse Zaken 
begroting d.d.",Modern_Racism_Inequality,2,False
"Barouch, T cell immunity to COVID-19 vaccines. Science, 2022. 377(6608): p. 821-822. 6. Kent, S.J., et al., Disentangling the relative importance of T cell 
responses in COVID-19: leading actors or supporting cast? Nat Rev 
Immunol, 2022. 22(6): p. 387-397. 7.",Modern_Racism_Inequality,2,False
"H	
PROGRAMMA
CULTUUREDUCATIE
uitgangspunten cultuursubsidies 2025-2028
≡
22
Ik ben van plan de samenwerking met 
de andere overheden op cultuureducatie 
na 2024 voort te zetten. Voor de verdere 
invulling hiervan kijk ik ook naar 
de evaluatie van het cultuureducatiebeleid 
van de afgelopen tien jaar (2013-2022). Hierover wordt op dit moment een 
evaluatie uitgevoerd.20 De resultaten van 
deze evaluatie verschijnen in de zomer van 
2023. Ik overleg hierover met de andere 
overheden. 20	
 Kamerstukken II 2021/2022, 32 820, nr. 452.",Modern_Racism_Inequality,2,False
"Titel
Type onderzoek
Afronding
Status
Conclusies/aanbevelingen
Begrotings­
artikel(en)
vallen (voorschoolse educatie, sociaal-
medische indicatie). Dat aanbod varieert 
en is gestegen van circa 5 naar circa 8 uur 
per week gedurende circa 40 weken per 
jaar. Uit de inventarisatie van 
Jeugdgezondheidszorg 
(consultatiebureaus) blijkt dat in 2021 
10,8% van alle peuters geen gebruik 
maakt van een voorschoolse 
voorziening. Dit is vergelijkbaar met de 
resultaten uit 2019, maar is een 
substantiële verbetering ten opzichte van 
de eerste meting in 2017 (13,6%). Ten 
aanzien van het non-bereik is gevraagd 
naar de redenen van ouders om geen 
gebruik maken van formele 
kinderopvang, dit is vooral vanwege 
‘principe/geen belangstelling’ en ‘overige 
redenen’. Experiment meertalige dagopvang en 
meertalig peuterspeelzaalwerk
Experiment
2022
Afgerond
De belangrijkste bevinding van het 
experiment is dat er geen negatieve 
effecten gevonden zijn van het 
meertalige (Engelse) taalaanbod op de 
ontwikkeling van de Nederlandse taal. De taalvaardigheid van kinderen neemt 
toe in beide aangeboden talen. In geen 
enkel geval hing meer aanbod in de ene 
taal samen met een minder sterke groei 
in de andere taal. Het taalaanbod op de 
opvang doet ertoe, maar speelt bij de 
taalontwikkeling van het jonge kind een 
minder grote rol dan het taalaanbod 
thuis. De onderzoekers bevelen aan om 
meertalige dagopvang wettelijk mogelijk 
te maken.",Modern_Racism_Inequality,2,False
"≡
15
uitgangspunten cultuursubsidies 2025-2028
Fair pay en verminderen van prestatiedruk
In de eerste plaats gebeurt dit door de komende jaren de arbeids­
markt te versterken en aantrekkelijk te houden. Een eerlijke 
beloning moet de norm zijn. Daarvoor komt zoals hierboven 
aangegeven vanaf 2025 structureel € 34,1 miljoen beschikbaar. Voor mij gaat eerlijke beloning boven het aantal geleverde 
artistieke producten. Er komt ruimte voor innovatie, nieuwe werkwijzen en financierings­
mogelijkheden. Bij de verantwoording komt minder nadruk op 
kwantitatieve prestaties. Hiermee geef ik invulling aan de motie 
van het lid Van Strien13 die onder meer verzoekt te onderzoeken 
hoe prestatieafspraken verruimd en flexibeler kunnen worden, 
zodat innovatie mee kan wegen bij de aanvraag en verantwoording 
in de nieuwe bis-periode. In dat licht volg ik het raadsadvies om 
voor grote theatergezelschappen het in de regeling opgenomen 
aantal grote zaalproducties van drie naar twee terug te brengen. Gezelschappen hebben de vrijheid binnen deze kaders eigen 
keuzes te maken. Loon- en prijsbijstelling
Om de stijgende kosten het hoofd te bieden zullen de budgetten 
worden geïndexeerd met de extra prijsbijstelling van 1,001% over 
het jaar 2022 die door het ministerie van Financiën beschikbaar is 
gesteld.",Modern_Racism_Inequality,2,False
"Mbo-instellingen kunnen een aanvraag doen voor 
bekostiging van een samenwerkingstraject dat leidt tot verbetering van de 
aansluiting onderwijs-arbeidsmarkt. De samenwerkingspartners dragen 
financieel voor 50 tot 67 procent bij. In 2022 is € 21,7 miljoen uitgekeerd. Dat 
61
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
"–
Onderzoekers adviseren om meer zicht te krijgen op de ontwikkeling van 
de vraag naar en het aanbod van post- en gerelateerde bezorgdiensten. Dit om tijdig goede reguleringskeuzes te kunnen maken. Tabel 109 SEA-thema: Steun- en herstelbeleid Corona
Thema
Type 
onderzoek
Afronding
Status
Conclusies/aanbevelingen/toelichting 
onderzoek
Begrotings-
artikel(en)
Vindplaats
Steun- en herstelbeleid Corona
Synthese
2026
Nog te 
starten
Dit beleid dient ter ondersteuning en herstel 
van het bedrijfsleven tijdens en na Covid-19. Hierbij wordt samen opgetrokken met FIN en 
SZW. Ieder departement neemt de 
verantwoordelijkheid voor de eigen 
maatregelen. 2 en 3
Instrumentevaluaties / monitor:
Monitor Coronamaatregelen ter 
ondersteuning bedrijfsleven
ex-durante
2020 e.v. Lopend
Monitor om inzicht te krijgen in gebruikers van 
steunmaatregelen en een traject om de 
databronnen op microniveau van alle 
ondersteuningsmaatregelen voor bedrijven te 
koppelen aan het ABR van het CBS voor 
impact-analyses (B&I, RvO, CBS). Deze data-
infrastructuur biedt de basis voor een evaluatie 
van het noodpakket (verwacht vanaf 2023), 
waarvan betrokken departementen (FIN, SZW 
en EZK) gebruik kunnen maken. 2 en 3
zie: Monitor 
Coronamaatregelen
Onderzoek overkoepelende 
macro-economische effecten 
(CPB)
ex-durante
2021
Afgerond Het CPB is in december 2020 door FIN (i.s.m. EZK en SZW) verzocht een analyse te maken 
van de macro-economische effecten van de 
opeenvolgende steunpakketten die door het 
kabinet tijdens de Coronacrisis zijn ingezet en 
de eerste resultaten in de zomer van 2021 te 
publiceren.",Modern_Racism_Inequality,2,False
"Hierin worden boeren te beloond voor prestaties die 
bijdragen aan het verbeteren van de kwaliteit van lucht, bodem, water en 
de aanpak van klimaatverandering en het herstel van biodiversiteit 
(stikstof). Hierin is tevens een innovatie en kennismaatregel opgenomen. Het nieuwe GLB vormt daarmee een belangrijke ondersteuning voor de 
transitie naar een duurzame en toekomstbestendige landbouw. Daarmee is 
het GLB ook ondersteunend aan de gebiedsgerichte aanpak. Parallel aan 
de Brusselse onderhandelingen heeft 2022 in het teken gestaan van de 
implementatie en de inwerkingtreding van het nieuwe GLB. Voorberei­
dingen zijn gestart voor de vertaling van deze Europese verordening in 
een nationale regeling. 27
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIV, nr. 1",Modern_Racism_Inequality,2,False
"De ene keer worden ze daadwerkelijk brugfunctionaris genoemd. De andere keer gaat het om het versterken van het school-zorg team. De inzet en
het te bereiken doel zijn echter hetzelfde. Hieruit komen de volgende
uitgangspunten voor de subsidieregeling voort:
·       Schoolbesturen vragen de subsidie aan voor een specifieke school of
specifieke scholen, in nauw overleg met de desbetreffende scholen. Scholen kunnen geen subsidie ontvangen, dit gaat altijd via het
schoolbestuur. Om inspraak van scholen op de besteding te stimuleren
wordt er een bepaling uitgewerkt die stelt dat de MR van de school
betrokken moet zijn bij de besteding en bij het opmaken van het plan van
aanpak. ·       De overkoepelende doelstelling is het versterken van het pedagogisch
klimaat, het versterken het welbevinden van leerlingen en de verbinding
tussen school, kind en gezin en de ondersteuningsstructuur
2 op school te
versterken. Dit is vrij algemeen geformuleerd, zodat er per school
maatwerk mogelijk is om te doen wat voor hen past en aansluit bij de
problematiek op school en in de wijk;
·       We sturen op deze doelstellingen (bijlage 1), niet zo zeer op de taken van
de brugfunctionaris specifiek. Hiermee zijn de voorwaarden meetbaar te
maken en blijft maatwerk mogelijk. De subsidievoorwaarden worden na
de zomer samen met een klankbordgroep bestaande uit ervaren
brugfunctionarissen, schoolbestuurders, leraren, lectoren en andere
vertegenwoordigers uit het veld opgesteld om ze zo goed mogelijk te
Pagina 2 van 11
 
2
Ondersteuningsstructuur houdt in welke ondersteuning beschikbaar is op een school voor leerlingen
met een ondersteuningsbehoefte.",Modern_Racism_Inequality,2,False
"gevonden in een vroeg stadium is toegenomen. Het klachtenloket dat ziet 
op klachten over vastgoedprofessionals is daar een voorbeeld van. Daarbij 
blijkt dat de SGC in staat is om in steeds meer sectoren alternatieve klachten- 
en geschillenoplossing te faciliteren. De focus lag in 2022 op een snelle 
afhandeling van de klacht en/of geschil omdat dit een van de kernwaarden 
van de SGC is. De SGC kent geen behandelingsachterstanden. Stichting Het Juridisch Loket (hJL)
Het betreft hier de financiering voor apparaatsuitgaven van het Juridisch 
Loket. Het Juridisch Loket is een advies- en doorverwijsinstelling voor 
eerstelijns rechtshulp, die ervoor zorgt dat on- en mindervermogenden 
verzekerd zijn van toegang tot het rechtsbestel. Abusievelijk is de eerste 
termijn van de subsidie van 2022 in 2021 betaald. Dit verklaart de onder­
schrijding van € 8 mln. Opdrachten
Wet Schuldsanering Natuurlijke Personen (WSNP)
Het bureau WSNP van de Raad voor Rechtsbijstand coördineert de 
uitvoering van de Wet schuldsanering natuurlijke personen en reguleert 
de kwaliteit van de bewindvoering, onder andere door het register WSNP 
en een helpdesk.",Modern_Racism_Inequality,2,False
"bevoegdheden effectiever in te zetten tegen cyberdreigingen. Om verdrin­
gingseffecten te beperken, wordt zoveel mogelijk aangesloten bij lopende 
verandertrajecten en ingezet op structurele oplossingen die niet alleen voor 
de Tijdelijke wet, maar ook voor de herziening van de Wiv 2017 ingezet 
kunnen worden. Tegelijkertijd heeft de AIVD een doorlopende verbeterop­
dracht om te zorgen dat de organisatie blijft voldoen aan de vereisten uit 
de huidige wet- en regelgeving. 145
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",Modern_Racism_Inequality,2,False
"Toelichting op de instrumenten
Uitgaven
De grondwettelijke uitkeringen zijn opgebouwd uit twee componenten: 
een A-component, die het inkomensbestanddeel vormt, en een B-
component die betrekking heeft op personele en materiële uitgaven. De 
Minister-President heeft op 11 juni 2021 de Tweede Kamer geïnformeerd 
(Kamerstukken II 2020/21, 35570 I, nr. 15) over het besluit van de Prinses van 
Oranje dat zij vooralsnog haar grondwettelijke uitkering zal terugstorten. De personele uitgaven hebben met name betrekking op de hofhouding en 
een aantal andere personeelsleden die hun instructie rechtstreeks van de 
uitkeringsgerechtigde leden ontvangen. Tot de hofhouding behoren het 
management van de Dienst van het Koninklijk Huis en adviseurs. De 
materiële uitgaven hebben betrekking op activiteiten met een hoog repre­
sentatief karakter die samenhangen met de functie van de Kroondrager. 9
Tweede Kamer, vergaderjaar 2022–2023, 36 360 I, nr. 1",Colonialism,0,False
"Parlementaire Agenda punt 
[14-09-2022] - Commissiedebat 
Online veiligheid en cybersecurity
Afgedaan met: Uitgaande brief [23-12-2022] - TK 
Landelijk Crisisplan Digitaal (26643, nr. 955)
MJenV zegt de Kamer toe de Nederlandse 
Cybersecuritystrategie in half oktober naar de Kamer 
worden gestuurd. Parlementaire Agenda punt 
[14-09-2022] - Commissiedebat 
Online veiligheid en cybersecurity
Afgedaan met: Uitgaande brief [10-10-2022] - TK 
Nederlandse Cybersecuritystrategie (NLCS) (26643, nr. 925)
237
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",Modern_Racism_Inequality,2,False
"Voor heel Caribisch Nederland zijn er belangrijke stappen gezet met de 
inkomensmaatregelen van 1 januari 2023, zoals een verhoging van het 
minimumloon en de algemene ouderdomsverzekering (AOV). Ook zijn er 
subsidies verstrekt door het ministerie van IenW om de kosten van 
drinkwater te verlagen en door het ministerie van EZK om de kosten van 
een abonnement voor vast internet omlaag te brengen. In het Saba Package 
2.0 is vastgelegd dat er een taskforce wordt ingericht om te werken aan 
een aantal langlopende knelpunten in Caribisch Nederland die verdere 
economische ontwikkeling in de weg staan. Deze taskforce is in oktober 
2022 gestart. Hiermee worden knelpunten, zoals processen rondom de 
bancaire en notariële dienstverlening gezamenlijk aangepakt. Deze 
afspraken zijn terug te vinden in de bestuurlijke afspraken. In 2022 was de inzet ook gericht op de drie autonome Landen. Onderdeel 
van de inzet van het kabinet is om de samenwerking met en tussen de drie 
Landen op de langere termijn te bevorderen. Hiertoe streeft het kabinet 
ernaar uitvoering te geven aan de motie van Raak c.s. (Kamerstukken II 
2018/19, 35099, nr.",Modern_Racism_Inequality,2,False
"4. Beleidsartikelen
Beleidsartikel 1 Goed functionerende economie en markten
A. Algemene doelstelling
Goed functionerende markten zijn een motor voor economische ontwik­
keling, innovatie en brede welvaart. Dit geldt voor zowel de Nederlandse 
markt als de Europese interne markt. De Europese interne markt levert door 
de schaalgrootte nieuwe afzetmogelijkheden, de mogelijkheid om meer te 
specialiseren en voor nieuwe uitdagers de ruimte om snel op te schalen. Het kabinet zet zich daarom nationaal, Europees en internationaal in voor 
regels en afspraken die ervoor zorgen dat: (1) consumenten keuzevrijheid 
hebben, (2) bedrijven op een gelijk speelveld opereren en (3) markten open 
en transparant zijn. In Europees verband ondersteunt het kabinet de ambitie van de Europese 
Commissie bij het zetten van mondiale standaarden, bijvoorbeeld op het 
terrein van omgang met data. Begin 2022 is in dat verband de Europese 
standaardisatiestrategie gepubliceerd. De taskforce voor handhaving op 
de interne markt en het in 2022 door de Commissie gepresenteerde noodin­
strument voor de interne markt moeten een concrete bijdrage gaan leveren 
aan het voorkomen en wegnemen van belemmeringen en versterken van 
de handhaving. In internationaal verband is het van groot belang om oneerlijke concurrentie 
tegen te gaan.",Modern_Racism_Inequality,2,False
"Omvang
EUR 20.650
Nederlands aandeel
EUR 16.656
Actie
De contractpartner heeft diens controlemechanismen aangescherpt 
om de kans op herhaling te minimaliseren. Daarnaast is de 
samenwerking met de uitvoeringspartner beëindigd. REF:
22-23
Land
Oeganda
Organisatie
Internationale organisatie
Ontdekt
De contractpartner heeft bij een reguliere controle van een 
uitvoeringspartner factuurfraude ontdekt. Omvang
EUR 30.775
Nederlands aandeel
EUR 30.775
98
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVII, nr. 1",Modern_Racism_Inequality,2,False
"TZ201212-151: De minister komt terug op verschillende 
vragen van de commissie over de Autoriteit Online 
Terroristisch en Kinderpornografisch Materiaal (ATKM). Parlementaire Agenda punt 
[15-12-2022] - CD Seksueel geweld 
en kindermisbruik
Er zal nader worden ingegaan op de vragen van de 
commissie met betrekking tot de Autoriteit Online en 
Kinderpornografisch Materiaal (ATKM) in de 
begeleidende brief bij de aanbieding van het 
wetsvoorstel bestuurlijke aanpak online 
kinderpornografisch materiaal. 260
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",Modern_Racism_Inequality,2,False
"–
Eerste ervaringen en verkenning proactieve openbaarmaking. Vanuit 
het DG-overleg Stikstof zijn stukken die zijn gebruikt voor besluitvorming 
proactief openbaar gemaakt. Er worden evaluaties uitgevoerd naar de 
interne en externe impact van deze manier van openbaarmaking. Vanuit 
deze ervaringen en de geluiden uit politiek en samenleving voor meer 
openbaarmaking, zijn eerste verkenningen gestart voor het meer 
proactief openbaar maken van informatie vanuit EZK. 41
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIII, nr. 1",Modern_Racism_Inequality,2,False
"Voor de begrotings­
administratie wordt het verplichtingen-kasstelsel toegepast. Focusonderwerpen
De Tweede Kamer heeft voor de verantwoording 2022 verzocht aandacht te 
besteden aan de terugkeer naar een regulier en voorspelbaar begrotings­
proces. Voor 2022 heeft dit geen betrekking op de begroting van de Staten-
Generaal. Beleidsverslag
Beleidsprioriteiten
Een College dient, conform de Comptabiliteitswet 2016, artikel 2.1 lid 
7 betreffende een niet-departementale begroting, enkel haar taken en 
bedrijfsvoering weer te geven. Derhalve bevat de niet-departementale 
begroting – in vergelijking met departementale begrotingen waarbij wel 
een weergave van het beleid wordt opgenomen – geen beleidsprioriteiten. In aansluiting hierop worden geen beleidsprioriteiten opgenomen in het 
jaarverslag. Beleidsartikelen
Een beleidsartikel is opgebouwd uit de volgende elementen:
A. Algemene doelstelling;
B. Rol en verantwoordelijkheid;
C. Beleidsconclusies;
D.",Colonialism,0,False
"259
Motie ingediend over de gehele advocatuur 
laten bijdragen aan het stelsel van 
gesubsidieerde rechtsbijstand
Met de Voortgangsrapportage rechtsbijstand 
d.d. 23 januari 2023 is de Kamer geïnformeerd 
over de actuele stand van zaken. We blijven 
doorlopend met o.a. de NOvA in gesprek
Ellian, U. (VVD), Knops, R. (CDA)
24 587, nr. 840
Motie ingediend over onderzoeken in hoeverre 
artificial intelligence kan worden ingezet om 
berichtenverkeer met gedetineerden te 
controleren op signalen van VCHD
Dit wordt onderzocht conform de motie. Verwachting is dat de Kamer na het zomerreces 
hierover wordt geïnformeerd. Werf, H, van der (D66)
32 761, nr. 227
Motie ingediend over geen eigenstandig 
onderzoek door de analysetak van de NCTV naar 
personen of organisaties
Kamer wordt hier naar verwachting nader over 
geïnformeerd in de Nota van Wijziging.",Modern_Racism_Inequality,2,False
"34 European Centre for Medium-Range Weather Forecasts; www.ecmwf.int. 35 World Meteorological Organization; www.wmo.ch. 161
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
