filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"A. ALGEMEEN
1. Aanbieding van het jaarverslag en verzoek tot dechargeverlening
AAN de voorzitters van de Eerste en de Tweede Kamer van de Staten-
Generaal. Hierbij bied ik, mede namens de staatssecretarissen van Financiën, het 
departementale jaarverslag van het Ministerie van Financiën en Nationale 
Schuld (IX) over het jaar 2022 aan. Onder verwijzing naar de artikelen 2.37 en 2.40 van de Comptabiliteitswet 
2016 verzoek ik de beide Kamers van de Staten-Generaal de Minister van 
Financiën decharge te verlenen over het in het jaar 2022 gevoerde financiële
beheer. Voor de oordeelsvorming van de Staten-Generaal over dit verzoek tot 
dechargeverlening stelt de Algemene Rekenkamer als externe controleur 
op grond van artikel 7.14 van de Comptabiliteitswet 2016 een rapport op. Dit 
rapport wordt op grond van artikel 7.15 van de Comptabiliteitswet 2016 door 
de Algemene Rekenkamer aan de Staten-Generaal aangeboden. Het rapport 
bevat de bevindingen en het oordeel van de Algemene Rekenkamer over:
–
het gevoerde begrotingsbeheer, financieel beheer, materiële bedrijfs­
voering en de daartoe bijgehouden administraties van het Rijk;
–
de centrale administratie van de schatkist van het Rijk van het ministerie 
van Financiën;
–
de financiële verantwoordingsinformatie in de jaarverslagen;
–
de totstandkoming van de niet-financiële verantwoordingsinformatie in 
de jaarverslagen;
–
de financiële verantwoordingsinformatie in het Financieel jaarverslag 
van het Rijk. Bij het besluit tot dechargeverlening worden verder de volgende, wettelijk 
voorgeschreven, stukken betrokken:
–
het Financieel jaarverslag van het Rijk over 2022;
–
het voorstel van de slotwet dat met het onderhavige jaarverslag 
samenhangt;
–
het rapport van de Algemene Rekenkamer over het onderzoek van de 
centrale administratie van de schatkist van het Rijk en van het Financieel 
jaarverslag van het Rijk;
–
de verklaring van goedkeuring van de Algemene Rekenkamer over de in 
het Financieel jaarverslag van het Rijk, over 2022 opgenomen rekening 
van uitgaven en ontvangsten over 2022, alsmede over de saldibalans 
over 2022 (de verklaring van goedkeuring, bedoeld in artikel 7.14, tweede 
lid, van de Comptabiliteitswet 2016). 6
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IX, nr.",Colonialism,0,True
,,,,,,,,,,,,"De Tweede Kamer is op 10 november 
2022 per brief geïnformeerd (Kamerstukken II 
2022/23, 26643, nr. 936). De minister zegt toe de Tweede Kamer voor zover 
dat mogelijk is mee te nemen in een meer 
kwantitatieve duiding van uitgestelde 
investeringen i.v.m. financiële problematiek bij 
gemeenten. Plenair debat Begroting Binnenlandse Zaken (35 
925-VII) voortzetting d.d. 28 oktober 2021 
(Handelingen II 2021/22, nr. 15, item 11)
Afgedaan. De Tweede Kamer is op 28 maart 2022 
per brief geïnformeerd (Kamerstukken II 2021/22, 
35925-B, nr. 20). De minister-president zegt namens de minister 
van BZK toe, als reactie op het lid Van der Staaij, 
dat bij de uitwerking van financiële verhoudingen 
met gemeenten ook het aspect van langjarige 
stabiliteit wordt betrokken (indachtig brief RvS 
over begrotingstoezicht dat 
financieringssystematiek complex is, en dit 
potentieel reden geeft voor geschillen).",Colonialism,0,True
,,,,,,,,,,,,"21 
 
dienst gekregen. Ook met de Nederlandse bijdrage aan het Youth Entrepreneurship and Innovation 
Multi-Donor Trust Fund van de Afrikaanse Ontwikkelingsbank steunde Nederland jonge ondernemers 
en het lokale ondernemingsklimaat. Budgettaire gevolgen van beleid  
 
 
 
Financiële toelichting: 
 
Buitenlandse Handel en Ontwikkelingssamenwerking 
Artikel 03.01 
De uitgavenrealisatie op artikelonderdeel 3.1 (SRGR en hiv/aids) valt ten opzichte van de 
ontwerpbegroting 2022 EUR 50 miljoen hoger uit. De stijging houdt verband met de toegekende 
intensiveringsmiddelen uit het coalitieakkoord Rutte IV. Deze intensiveringsmiddelen (EUR 50 miljoen 
per jaar) zullen worden besteed aan de COVID-bestrijding via de Access to COVID-19 Tools 
Accelerator (ACT-A) en het versterken van wereldwijde gezondheidssystemen en SRGR. Artikel 03.03  
De uitgavenrealisatie op artikelonderdeel 3.3 (Versterkt maatschappelijke middenveld) valt ten 
opzichte van de ontwerpbegroting 2022 EUR 2,8 miljoen hoger uit. Dit wordt veroorzaakt door een 
hogere uitgaven voor het monitoringsmechanisme van het subsidiekader voor versterking van het 
maatschappelijke middenveld. Begroting/beleidsterrein/artikel/omschrijving
(x EUR 1 000)
Totaal
wv. ODA
Totaal
wv. ODA
Totaal
wv.",Modern_Racism_Inequality,2,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.111.txt,0f66e30e:00002,10.0,"Het programma faciliteert JenV organisaties. Zo is Tanium voor 
onder meer assetmanagement en vulnerabilitymanagement uitgerold bij 
vijf JenV-organisaties. Weerbaar JenV ondersteunt medewerkers in het risicobewust en alert 
handelen met informatie en informatievoorzieningen. Instrumenten zijn 
onder andere een basiscursus diverse modules voor specifieke
doelgroepen en phishingsimulaties. Er wordt gewerkt met een integrale 
aanpak en periodieke meting. Evaluatie en bijsturing vindt plaats via onder 
meer een jaarlijkse weerbaarheidsmeting en risicoweging. De basiscursus 
is onderdeel van het personeelsreglement en daarmee onderwerp van het 
personeelsgesprek. De verdere implementatie van de aanbevelingen van de ADR inzake risico­
management is opgenomen in het project Governance, Risk en Compliance 
van het PvA IB 2.0. 111
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",programma faciliteert jenv organisaties tanium assetmanagement vulnerabilitymanagement uitgerold vijf jenv organisaties weerbaar jenv ondersteunt medewerkers risicobewust alert handelen informatie informatievoorzieningen instrumenten basiscursus diverse modules specifieke doelgroepen phishingsimulaties gewerkt integrale aanpak periodieke meting evaluatie bijsturing vindt plaats via jaarlijkse weerbaarheidsmeting risicoweging basiscursus onderdeel personeelsreglement daarmee onderwerp personeelsgesprek verdere implementatie aanbevelingen adr inzake risico management opgenomen project governance risk compliance pva ib tweede kamer vergaderjaar vi nr,0.2998289357815376,0.34728522988112054,0.5813072434822681,0.5813072434822681,Modern_Racism_Inequality,0.2340220136011476,high,"Het programma faciliteert JenV organisaties. Zo is Tanium voor 
onder meer assetmanagement en vulnerabilitymanagement uitgerold bij 
vijf JenV-organisaties. Weerbaar JenV ondersteunt medewerkers in het risicobewust en alert 
handelen met informatie en informatievoorzieningen. Instrumenten zijn 
onder andere een basiscursus diverse modules voor specifieke
doelgroepen en phishingsimulaties. Er wordt gewerkt met een integrale 
aanpak en periodieke meting. Evaluatie en bijsturing vindt plaats via onder 
meer een jaarlijkse weerbaarheidsmeting en risicoweging. De basiscursus 
is onderdeel van het personeelsreglement en daarmee onderwerp van het 
personeelsgesprek. De verdere implementatie van de aanbevelingen van de ADR inzake risico­
management is opgenomen in het project Governance, Risk en Compliance 
van het PvA IB 2.0. 111
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"6. Bedrijfsvoeringsparagraaf
Paragraaf 1 - uitzonderingsrapportage voor vier verplichte onderwerpen
1a - Rechtmatigheid
Tabel 24 Overzicht overschrijdingen rapporteringstoleranties fouten en onzekerheden
(1) Rapporterings-tolerantie
(2) Verantwoord 
bedrag in 
€ (omvangsbasis)
(3) Rapporterings-
tolerantie voor 
fouten en onzeker­
heden in €
(4) Bedrag aan 
fouten in €
(5) Bedrag aan 
onzekerheden in €
(6) Bedrag aan 
fouten en onzeker­
heden in €
(7) Percentage aan 
fouten en onzeker­
heden t.o.v. verantwoord 
bedrag = (6)/
(2)*100%
Samenvattende staat baten-
lastenagentschappen
€ 2.728.002.476
€ 54.560.050
€ 81.899.502
€ 14.242.854
€ 96.142.356
3,5%
Samenvattende staat batenlasten agentschappen
De rapporteringstolerantie van de samenvattende staat baten-lasten agent­
schappen is overschreden. Het totaalbedrag aan fouten en onzekerheden 
bedraagt € 96,1 mln. en is als volgt opgebouwd. Tabel 25 Samenvattende staat baten-lasten agentschappen
Financiële fouten per 
BLA
waarvan fouten als 
gevolg van rijksbrede 
raamovereenkomsten
Financiële onzeker­
heden per BLA
Som fouten en 
onzekerheden per BLA
Totaal
€ 81.899.502
€ 20.107.846
€ 14.242.854
€ 96.142.356
Rijksdienst voor Identiteitsgegevens (RvIG)
€ 6.410.114
€ 6.398.752
€ 6.410.114
Logius
€ 56.779.922
€ 1.899.122
€ 56.779.922
P-Direkt
€ 795.772
€ 772.128
€ 795.772
Uitvoeringsorganisatie Bedrijfsvoering Rijk (UBR)
€ 8.773.732
€ 5.479.598
€ 490.843
€ 9.264.575
FMHaaglanden (FMH)
€ 1.338.577
€ 458.889
€ 1.338.577
Shared Service Centrum ICT (SSC-ICT)
€ 2.212.037
€ 195.149
€ 13.752.011
€ 15.964.048
Rijksvastgoedbedrijf (RVB)
€ 5.528.848
€ 4.904.208
€ 5.528.848
Dienst van de Huurcommissie (DHC)
€ 60.500
€ 60.500
Een onrechtmatigheid van circa € 20,1 mln. wordt voor de agentschappen 
veroorzaakt door rijksbrede overbruggingsovereenkomsten van categorie­
management. Dit betreft onder meer overbruggingsovereenkomsten voor 
Interim Management & Organisatieadvies (IMOA), Inkoopadvies en 
Auditdiensten, hotel- en vergaderaccommodaties (HVA) en enkele commu­
nicatiediensten. Voor inkoopadvies, auditdiensten en HVA zijn in 2022 
nieuwe overeenkomsten in werking getreden. Dit vermindert de onrecht­
matigheid.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"A. VN
Verenigde Naties
VNECE
Economische Commissie voor Europa van de Verenigde Naties (United Nations Economic Commission for Europe, UNECE)
VNG
Vereniging Nederlandse Gemeenten
VOS
Vluchtige Organische Stoffen
VROM
Ministerie van Volkshuisvesting, Ruimtelijke Ordening en Milieubeheer
VTH
Vergunningverlening, Toezicht en Handhaving
VVN
Veilig Verkeer Nederland
VWS
Ministerie van Volksgezondheid, Welzijn en Sport
W. Wabo
Wet algemene bepalingen omgevingsrecht
Wbb
Wet bodembescherming
WMO
Wereld Meteorologische Organisatie
Y. /
Z. ZBO
Zelfstandig Bestuursorgaan
ZESO’s
Zeer Ernstige Scheepvaartongevallen
308
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"De Eerste Kamer is betrokken bij de voorbereiding van zowel nationale 
als Europese wetgevings- en beleidsvoorstellen. De bevoegdheden van de Eerste en Tweede Kamer op Europees terrein zijn 
dezelfde als op nationaal terrein. De Eerste Kamer
–
voert onder andere overleg met de regering over de regeringsinzet bij 
de voorbereiding van Europese wetgeving;
–
participeert in het kader van internationale samenwerking en parlemen­
taire diplomatie in parlementaire assemblees van internationale organi­
saties;
–
onderhoudt contacten met parlementen en regeringen van andere 
Europese lidstaten. B. Rol en verantwoordelijkheid
De Minister van Binnenlandse Zaken en Koninkrijksrelaties is verantwoor­
delijk voor het beheer van de begroting van de Staten-Generaal. De colleges 
voeren zelf het beheer over hun begroting of hun begrotingsdeel. Over de 
inhoud van dit beheer zijn in artikel 4.4, lid 4 van de Comptabiliteitswet 2016 
afspraken vastgelegd (de zogenoemde beheerafspraken) tussen de minister 
en de colleges, waarin recht gedaan wordt aan hun staatsrechtelijke positie. C. Beleidsconclusies
Het beleid van de Eerste Kamer is in 2022 niet gewijzigd. 9
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IIA, nr.",Colonialism,0,True
,,,,,,,,,,,,"17-10-2022 (Kamerstukken II, 2022-2023, 36 067, nr. 41)
4346
Er wordt contact opgenomen met 
pensioenfondsen om na te gaan hoe de 
communicatie moet verlopen als de 
geschatte overdrachtswaarde bij de transitie 
en de werkelijke overdrachtswaarde veel 
van elkaar verschillen. Er zou dan 
bijvoorbeeld sprake kunnen zijn van 
tussentijdse communicatie richting 
deelnemers
Parlementaire agenda 
10-10-2022 WGO Toekomst 
wet pensioenen
Afgehandeld met brief aan de Tweede Kamer d.d. 17-10-2022 (Kamerstukken II, 2022-2023, 36 067, nr. 41)
4347
Bij de Stichting van de Arbeid wordt het 
volgende gevraagd: om voor het 
wetgevingsoverleg op 19 oktober te komen 
met een aanscherping van het huidige 
aanvalsplan voor de witte vlek, waarbij 
Parlementaire agenda 
10-10-2022 WGO Toekomst 
wet pensioenen
Afgehandeld met brief aan de Tweede Kamer d.d. 17-10-2022 (Kamerstukken II, 2022-2023, 32 043, nr. 594)
215
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Colonialism,0,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-bhos-2022\jaarverslag-bhos-2022.28.txt,6f1da853:00000,10.0,"op fatsoenlijk werk en een leefbaar loon. In de cacaosector hebben 
Nederland, België, Duitsland en Zwitserland, en sinds 2022 ook Frankrijk, 
nationale multi-stakeholderinitiatieven opgezet, waarbij zowel nationale als 
internationale belanghebbenden worden betrokken met als doel een 
leefbaar inkomen. Samenwerking tussen deze initiatieven is vastgelegd in 
een Memorandum of Understanding. In 2022 heeft het kabinet het herziene Nationale Actieplan Bedrijfsleven en 
Mensenrechten (NAP) gepresenteerd. Een actieve agenda op het gebied van 
de United Nations Guiding Principles on Business and Human Rights maakt 
Nederland geloofwaardig als het andere landen en bedrijven aanspreekt op 
hun verantwoordelijkheid. Het nieuwe IMVO-beleid van Nederland is een 
integraal onderdeel van het nieuwe NAP. Rapportage over resultaten: indicatoren en streefwaarde
OS indicatoren
Zoals vermeld in de leeswijzer is uitvoering gegeven aan motie-Smaling 
c.s., waarbij doelen en resultaten in dit jaarverslag inzichtelijker worden 
gepresenteerd. In de begroting voor 2022 zijn zeventien OS-indicatoren en 
streefwaarden opgenomen. De resultaten voor deze 17 indicatoren staan niet op zichzelf. Ze zijn 
gekoppeld aan thematische Theories of Change en worden aangevuld met 
thematische indicatoren in de resultatenrapportage (online resultatenrap­
portage via www.nlontwikkelingssamenwerking.nl), zie ook leeswijzer.",fatsoenlijk werk leefbaar loon cacaosector nederland belgië duitsland zwitserland frankrijk nationale multi stakeholderinitiatieven opgezet waarbij zowel nationale internationale belanghebbenden betrokken doel leefbaar inkomen samenwerking initiatieven vastgelegd memorandum understanding kabinet herziene nationale actieplan bedrijfsleven mensenrechten nap gepresenteerd actieve agenda gebied united nations guiding principles business human rights maakt nederland geloofwaardig landen bedrijven aanspreekt verantwoordelijkheid nieuwe imvo beleid nederland integraal onderdeel nieuwe nap rapportage resultaten indicatoren streefwaarde os indicatoren vermeld leeswijzer uitvoering gegeven motie smaling c waarbij doelen resultaten jaarverslag inzichtelijker gepresenteerd begroting zeventien os indicatoren streefwaarden opgenomen resultaten indicatoren staan zichzelf gekoppeld thematische theories change aangevuld thematische indicatoren resultatenrapportage online resultatenrap portage via www nlontwikkelingssamenwerking nl zie leeswijzer,0.42400552962089355,0.35454163921057974,0.5157530367669202,0.5157530367669202,Modern_Racism_Inequality,0.09174750714602664,high,"op fatsoenlijk werk en een leefbaar loon. In de cacaosector hebben 
Nederland, België, Duitsland en Zwitserland, en sinds 2022 ook Frankrijk, 
nationale multi-stakeholderinitiatieven opgezet, waarbij zowel nationale als 
internationale belanghebbenden worden betrokken met als doel een 
leefbaar inkomen. Samenwerking tussen deze initiatieven is vastgelegd in 
een Memorandum of Understanding. In 2022 heeft het kabinet het herziene Nationale Actieplan Bedrijfsleven en 
Mensenrechten (NAP) gepresenteerd. Een actieve agenda op het gebied van 
de United Nations Guiding Principles on Business and Human Rights maakt 
Nederland geloofwaardig als het andere landen en bedrijven aanspreekt op 
hun verantwoordelijkheid. Het nieuwe IMVO-beleid van Nederland is een 
integraal onderdeel van het nieuwe NAP. Rapportage over resultaten: indicatoren en streefwaarde
OS indicatoren
Zoals vermeld in de leeswijzer is uitvoering gegeven aan motie-Smaling 
c.s., waarbij doelen en resultaten in dit jaarverslag inzichtelijker worden 
gepresenteerd. In de begroting voor 2022 zijn zeventien OS-indicatoren en 
streefwaarden opgenomen. De resultaten voor deze 17 indicatoren staan niet op zichzelf. Ze zijn 
gekoppeld aan thematische Theories of Change en worden aangevuld met 
thematische indicatoren in de resultatenrapportage (online resultatenrap­
portage via www.nlontwikkelingssamenwerking.nl), zie ook leeswijzer.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"Het aantal onderzochte en geconsta­
teerde overtredingen is in 2022 verder gedaald ten opzichte van eerdere 
jaren. Het totale benadelingsbedrag is daarom tevens lager. 84
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"GEREALISEERDE UITGAVEN EN ONTVANGSTEN
Koninkrijksrelaties
Figuur 1 Gerealiseerde uitgaven verdeeld over beleidsartikelen en niet-beleidsartikelen (x €1 mln.). Totaal 
€.374.961.000,-
32,4
32,4
76,3
76,3
223,6
223,6
8,5
8,5
34,2
34,2
0,0
0,0
1. Versterken rechtsstaat
4. Bevorderen sociaaleconomische
structuur
5. Schuldsanering/ lopende inschrijving/
leningen
8. Wederopbouw Bovenwindse Eilanden
6. Apparaat
7. Nog onverdeeld
0
50
100
150
200
250
Figuur 2 Gerealiseerde ontvangsten verdeeld over beleidsartikelen en niet-beleidsartikelen (x €1 mln.). Totaal 
€ 104.028.000,-
4,0
4,0
8,3
8,3
81,6
81,6
0,0
0,0
10,1
10,1
0,0
0,0
1. Versterken rechtsstaat
4.",Colonialism,0,True
,,,,,,,,,,,,"–
Voor het programma Informatiehuishouding op Orde is circa € 5 mln. budget vrijgegeven vanuit artikel 10 Nog onverdeeld aan het SG-cluster. –
Ten behoeve van de nieuw opgerichte Inspectie belastingen, toeslagen 
en douane is circa € 3,1 mln. overgeheveld vanuit artikel 1 Belastingen, 
artikel 9 Douane en artikel 13 Toeslagen naar artikel 8 Apparaat kernde­
partement. –
Vanuit artikel 1 Belastingen is er circa € 2,4 mln. (loonkosten) overge­
heveld naar artikel 8 Apparaat kerndepartement inzake de overdracht 
van categoriemanagement naar het beleidsdepartement van Financiën 
en wel naar het CDI-Office. Materieel Kerndepartement 
De materiële uitgaven zijn ten opzichte van de Ontwerpbegroting met € 14,6 
mln. overschreden. De belangrijkste oorzaken zijn:
–
Vanuit artikel 1 Belastingen is er circa € 8,2 mln. (materieel) overgeheveld 
naar het Kerndepartement inzake de overdracht van categoriemana­
gement naar het beleidsdepartement van Financiën, specifiek naar het 
CDI-Office.",Colonialism,0,True
,,,,,,,,,,,,"Een mogelijke oorzaak hiervoor is de oplopende arbeidsmarktkrapte in 
2022. Door de krapte is er minder instroom in de WW en ook snellere 
uitstroom uit de WW naar werk. Als gevolg hiervan kan het IOW volume 
dalen. Tabel 47 Kerncijfers IOW
Realisatie 
2018
Realisatie 
2019
Realisatie 
2020
Realisatie 
2021
Realisatie 
2022
Begroting 
2022
Verschil 2022
Volume IOW (x 1.000 uitkeringsjaren)
5,7
7,6
8,5
8,0
7,3
10,1
‒ 2,8
Bron: UWV, jaarverslag. Cessantiawet (Caribisch Nederland)
Werknemers in Caribisch Nederland die werkzaam zijn in de private sector 
ontvangen bij beëindiging van de dienstbetrekking anders dan door de 
schuld van de werknemer op grond van de Cessantiawet een eenmalige 
uitkering, te betalen door de werkgever. Als de werkgever wegens faillis­
sement of surseance van betaling niet in staat is om de uitkering (tijdig) te 
betalen, neemt SZW deze verplichting over. Budgettaire ontwikkelingen
De realisatie van de uitkeringslasten voor de Cessantia is € 0,06 miljoen 
lager ten opzichte van de stand bij de vastgestelde begroting. Beleidsrelevante kerncijfers
Tabel 48 Kerncijfers Cessantiawet (Caribisch Nederland)
Realisatie 
2018
Realisatie 
2019
Realisatie 
2020
Realisatie 
2021
Realisatie 
2022
Begroting 
2022
Verschil 2022
Volume Cessantiawet (x 1.000 uitkeringen)
<0,1
<0,1
<0,1
<0,1
<0,1
<0,1
<0,1
Bron: RCN-unit SZW. 89
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.180.txt,4940ffce:00002,10.0,"07, nr. 1875
In behandeling.Motie dient aan EZK te worden overgedragen. 2021/2022
de motie-Azarkan/Van Raan over de 
adviezen van de IBTB standaard in 
behandeling te nemen
Kamerstukken II 
2021-2022, 31 0 
66,, nr. In behandeling. 2021/2022
de motie-Inge van Dijk/Maatoug 
over opstellen van een 
contourennota
Kamerstukken II 
2021-2022, 31 0 
66,, nr. Voor de zomer 2023 wordt een tussenrapportage aan de Tweede en Eerste 
Kamer gestuurd, waarna - zo is het streven - een eindrapportage in het 
eerste kwartaal van 2024 wordt aangeboden. 2021/2022
de motie van de leden Inge van Dijk 
en Werner over bij de invulling van 
de maatschappelijke diensttijd 
verkennen of en hoe jongeren 
ingezet kunnen worden om 
ondersteuning te bieden aan 
financieel kwetsbare inwoners
Kamerstukken II 
2021-2022, 31 0 
66,, nr. Dit zal meegenomen worden bij de kabinetsreactie op de motie van het lid 
van Baarle over verlichten van armoedeproblematiek onder mbo-
studenten (24515-659). 2021/2022
de motie-Van Weyenberg/Segers 
over het onderzoeken van een 
verzilverbare heffingskorting
Kamerstukken II 
2021-2022, 36 
1 20,, nr. In behandeling.",nr behandeling motie dient ezk overgedragen motie azarkan raan adviezen ibtb standaard behandeling nemen kamerstukken ii nr behandeling motie inge dijk maatoug opstellen contourennota kamerstukken ii nr zomer tussenrapportage tweede eerste kamer gestuurd waarna streven eindrapportage eerste kwartaal aangeboden motie leden inge dijk werner invulling maatschappelijke diensttijd verkennen jongeren ingezet ondersteuning bieden financieel kwetsbare inwoners kamerstukken ii nr meegenomen kabinetsreactie motie lid baarle verlichten armoedeproblematiek mbo studenten motie weyenberg segers onderzoeken verzilverbare heffingskorting kamerstukken ii nr behandeling,0.4135457223567898,0.38629970085468485,0.5081518054161985,0.5081518054161985,Modern_Racism_Inequality,0.09460608305940871,high,"07, nr. 1875
In behandeling.Motie dient aan EZK te worden overgedragen. 2021/2022
de motie-Azarkan/Van Raan over de 
adviezen van de IBTB standaard in 
behandeling te nemen
Kamerstukken II 
2021-2022, 31 0 
66,, nr. In behandeling. 2021/2022
de motie-Inge van Dijk/Maatoug 
over opstellen van een 
contourennota
Kamerstukken II 
2021-2022, 31 0 
66,, nr. Voor de zomer 2023 wordt een tussenrapportage aan de Tweede en Eerste 
Kamer gestuurd, waarna - zo is het streven - een eindrapportage in het 
eerste kwartaal van 2024 wordt aangeboden. 2021/2022
de motie van de leden Inge van Dijk 
en Werner over bij de invulling van 
de maatschappelijke diensttijd 
verkennen of en hoe jongeren 
ingezet kunnen worden om 
ondersteuning te bieden aan 
financieel kwetsbare inwoners
Kamerstukken II 
2021-2022, 31 0 
66,, nr. Dit zal meegenomen worden bij de kabinetsreactie op de motie van het lid 
van Baarle over verlichten van armoedeproblematiek onder mbo-
studenten (24515-659). 2021/2022
de motie-Van Weyenberg/Segers 
over het onderzoeken van een 
verzilverbare heffingskorting
Kamerstukken II 
2021-2022, 36 
1 20,, nr. In behandeling.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"6.2 Rijksbrede bedrijfsvoeringsonderwerpen
Grote lopende ICT-projecten
De 10 grote ICT projecten die in 2022 op het IT Rijks ICT-dashboard stonden, 
worden geüpdatet. In 2022 is één toets van het Adviescollege ICT-toetsing 
geweest. Dit was het programma Roger. Over uitvoeringsrisico's en priva­
cyrisico's van deze projecten wordt gerapporteerd in afzonderlijke 
rapportages aan de Tweede Kamer. Gebruik open standaarden en open source software
Het beleid inzake open standaarden en open source software wordt zoveel 
mogelijk gevolgd. Betaalgedrag
Bij Defensie is sprake van een gecompliceerde keten van aanvragen van 
een bestelling tot en met betaling met veel koppelvlakken tussen inkoop, 
logistiek en financiën. Defensie heeft over 2022 91,98% van de facturen tijdig 
betaald. Dat is hoger dan de harde norm van 90%, maar lager dan de 
streefnorm waarbij 95% van alle facturen binnen 30 dagen na ontvangst van 
de factuur moeten zijn betaald. Het percentage over 2022 is lager dan de 
score van 94,0% over het begrotingsjaar 2021. De hoofdoorzaken die 
hebben bijgedragen aan de daling zijn:
–
Het proces blijft vele koppelvlakken en afhankelijkheden kennen;
–
De druk op de verschillende ketens is hoog, waardoor het tijdig afdoen 
van facturen niet altijd de hoogste prioriteit heeft;
–
Het gebruik van e-facturatie door leveranciers is in 2022 gestabiliseerd;
–
De invoering van robotisering kost tijd;
–
De onderbezetting bij FABK.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"T2000000001
Het gesprek met Zorgverzekeraars Nederland heeft plaatsgevonden op 
8 september 2022. 2021/2022
Toezegging aan dhr. Grinwis om de 
TK te informeren zodra er meer 
gegevens zijn over het exacte 
budgettaire effect van doorwerking 
naar inkomensafhankelijke 
regelingen. Kamerstukken II 
2021-2022, P, nr. T2000000009
Deze toezegging is afgedaan in de brief «Stand van zaken box 3» van 
5 september 2022, Kamerstukken 2021-2022, 32140, nr. 136. 2021/2022
Toezegging aan dhr. Edgar Mulder 
om zijn vraag voor te leggen aan de 
Studiegroep Begrotingsruimte. Kamerstukken II 
2021-2022, P, nr. T2000000058
Toezegging afgedaan in kamerbrief stand van zaken box 3 van 5 september 
2022.",Colonialism,0,True
,,,,,,,,,,,,"Stichting Nidos
Stichting Nidos is conform het Burgerlijk Wetboek aangewezen als instantie 
die is belast met de (tijdelijke) voogdij over alleenstaande minderjarige 
vreemdelingen (amv). In het verlengde daarvan verzorgt Nidos ook de 
opvang voor een deel van de amv. In beginsel betreft dat kinderen die bij 
aankomst in Nederland jonger dan 15 jaar zijn. Daarnaast vangt Nidos, met 
de inwerkingtreding van het opvangmodel, amv op die een verblijfsstatus 
hebben gekregen. Een andere kerntaak van Nidos is om door middel van 
de maatregel van ondertoezichtstelling (OTS) de opvoedsituatie te 
verbeteren van minderjarige vreemdelingen die met hun ouders in 
Nederland zijn. Tot slot is Nidos vanaf 1 januari 2023 verantwoordelijk voor 
de verlengde opvang van (ex) amv vanaf 18 jaar, zodat er een doorgaande 
lijn voor deze doelgroep wordt aangeboden op het gebied van wonen en 
begeleiding, ter bevordering van de zelfredzaamheid en integratie van de 
betreffende jongere. Op basis van de Kaderwet overige JenV-subsidies ontvangt Nidos subsidie 
voor haar taken. De bijdrage aan Nidos bestaat uit verzorgingskosten, 
begeleidingskosten en financiering van de verlengde opvang. Deze bijdrage 
wordt op basis van jaarplannen verstrekt en is voor wat betreft de begelei­
dingskosten direct gerelateerd aan het aantal pupillen onder de begeleiding 
van Nidos. De jaarlijkse instroom van amv en de uitstroom naar gemeenten 
is van invloed op het aantal pupillen onder de begeleiding van Nidos.",Modern_Racism_Inequality,2,True
