filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
Policyarchive_text\jaarverslagen\12\2015\2015.21.txt,41b01fe4:00001,6.0,"4 Dit is een nieuwe beleidsdoelstelling van dit kabinet. 5 Deze beleidsdoelstelling valt onder de verantwoordelijkheid van het Ministerie van Defensie sinds 2015. 6 Oplevering was gepland in 2015 maar zal in 2016 plaatsvinden vanwege personele omstandigheden in het onderzoeksteam. Zie brief aan de 
Tweede Kamer van december 2014 FEZ-2014/449. 7 Dit is gecombineerd met de beleidsdoorlichting van de beleidsdoelstellingen 4.1 en 4.2 van BZ begroting
Tweede Kamer, vergaderjaar 2015–2016, 34 475 XVII, nr. 1
20",nieuwe beleidsdoelstelling kabinet beleidsdoelstelling valt verantwoordelijkheid ministerie defensie oplevering gepland plaatsvinden vanwege personele omstandigheden onderzoeksteam zie brief tweede kamer december fez gecombineerd beleidsdoorlichting beleidsdoelstellingen bz begroting tweede kamer vergaderjaar xvii nr,0.5020378917722119,0.3495777211304987,0.4198672444032402,0.5020378917722119,Colonialism,0.08217064736897173,high,"4 Dit is een nieuwe beleidsdoelstelling van dit kabinet. 5 Deze beleidsdoelstelling valt onder de verantwoordelijkheid van het Ministerie van Defensie sinds 2015. 6 Oplevering was gepland in 2015 maar zal in 2016 plaatsvinden vanwege personele omstandigheden in het onderzoeksteam. Zie brief aan de 
Tweede Kamer van december 2014 FEZ-2014/449. 7 Dit is gecombineerd met de beleidsdoorlichting van de beleidsdoelstellingen 4.1 en 4.2 van BZ begroting
Tweede Kamer, vergaderjaar 2015–2016, 34 475 XVII, nr. 1
20",Colonialism,0,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.61.txt,957e7cde:00001,5.0,"Slimme en Duurzame Mobiliteit
Het slimste, veiligste en meest duurzame mobiliteitssysteem van Europa, 
over weg en spoor, via lucht en water en via internet, waarbij zoveel mogelijk 
gebruik gemaakt wordt van innovatieve toepassingen. Tabel 16 Samenvatting budgettaire gevolgen van beleid art.14
Realisatie
Vastgestelde 
begroting
Verschil
2018
2019
2020
2021
2022
2022
2022
Verplichtingen
40.211
126.324
281.913
341.514
266.980
258.169
8.811
Uitgaven
46.558
98.715
190.983
236.170
256.264
222.407
33.857
Uitgaven onderverdeeld per 
artikelonderdeel
1 Netwerk
30.370
79.949
131.707
59.438
36.333
17.726
18.607
2 Veiligheid
16.188
18.766
25.089
51.575
20.053
17.578
2.475
3 Slimme en Duurzame Mobiliteit
0
0
34.187
125.157
199.879
187.103
12.776
Ontvangsten
3.658
4.041
5.012
2.672
3.157
6.782
‒ 3.625
B. Rol en verantwoordelijkheid
Voor rollen en verantwoordelijkheden die de Minister van Infrastructuur en 
Waterstaat heeft bij Wegen en Verkeersveiligheid heeft voor Netwerk, 
Verkeersveiligheid en Duurzame en slimme mobiliteit verschillende 
accenten. Onderstaande tabel geeft een in een overzicht de uitwerking wat 
61
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",slimme duurzame mobiliteit slimste veiligste meest duurzame mobiliteitssysteem europa weg spoor via lucht water via internet waarbij zoveel mogelijk gebruik gemaakt innovatieve toepassingen tabel budgettaire gevolgen beleid art realisatie vastgestelde begroting verschil verplichtingen uitgaven uitgaven onderverdeeld per artikelonderdeel netwerk veiligheid slimme duurzame mobiliteit ontvangsten b rol verantwoordelijkheid rollen verantwoordelijkheden minister infrastructuur waterstaat wegen verkeersveiligheid netwerk verkeersveiligheid duurzame slimme mobiliteit verschillende accenten onderstaande tabel geeft overzicht uitwerking tweede kamer vergaderjaar xii nr,0.45792318550301375,0.3889624923683648,0.5146406115879403,0.5146406115879403,Modern_Racism_Inequality,0.056717426084926525,high,"Slimme en Duurzame Mobiliteit
Het slimste, veiligste en meest duurzame mobiliteitssysteem van Europa, 
over weg en spoor, via lucht en water en via internet, waarbij zoveel mogelijk 
gebruik gemaakt wordt van innovatieve toepassingen. Tabel 16 Samenvatting budgettaire gevolgen van beleid art.14
Realisatie
Vastgestelde 
begroting
Verschil
2018
2019
2020
2021
2022
2022
2022
Verplichtingen
40.211
126.324
281.913
341.514
266.980
258.169
8.811
Uitgaven
46.558
98.715
190.983
236.170
256.264
222.407
33.857
Uitgaven onderverdeeld per 
artikelonderdeel
1 Netwerk
30.370
79.949
131.707
59.438
36.333
17.726
18.607
2 Veiligheid
16.188
18.766
25.089
51.575
20.053
17.578
2.475
3 Slimme en Duurzame Mobiliteit
0
0
34.187
125.157
199.879
187.103
12.776
Ontvangsten
3.658
4.041
5.012
2.672
3.157
6.782
‒ 3.625
B. Rol en verantwoordelijkheid
Voor rollen en verantwoordelijkheden die de Minister van Infrastructuur en 
Waterstaat heeft bij Wegen en Verkeersveiligheid heeft voor Netwerk, 
Verkeersveiligheid en Duurzame en slimme mobiliteit verschillende 
accenten. Onderstaande tabel geeft een in een overzicht de uitwerking wat 
61
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.248.txt,7abfc3a9:00002,6.0,"98)
De Tweede Kamer zal begin 2023 over deze motie 
geïnformeerd worden. Motie van de leden Beertema en Paul; verzoekt de regering te 
onderzoeken hoe in de eindtoets in het basisonderwijs 
praktische vaardigheden en competenties, de 
«rechterhandjes», kunnen worden geïmplementeerd om te 
bewerkstelligen dat naast de cognitieve en theoretische 
vaardigheden ook de praktischewd competenties positief 
worden herkend en erkend en worden meegenomen in een 
positief getoonzette waardering in de uitslag van de 
eindtoets. Debat [24-11-2022] - 
Begrotingsbehandeling OCW 2023 
plenaire behandeling voortzetting, 
onderdeel onderwijs (Kamerstukken 
II 2022/23, 36200-VIII, nr. 143)
De Tweede Kamer ontvangt een brief over de visie 
op het beroepsonderwijs in de eerste helft van 
2023. 248
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",tweede kamer begin motie geïnformeerd motie leden beertema paul verzoekt regering onderzoeken eindtoets basisonderwijs praktische vaardigheden competenties rechterhandjes geïmplementeerd bewerkstelligen cognitieve theoretische vaardigheden praktischewd competenties positief herkend erkend meegenomen positief getoonzette waardering uitslag eindtoets debat begrotingsbehandeling ocw plenaire behandeling voortzetting onderdeel onderwijs kamerstukken ii viii nr tweede kamer ontvangt brief visie beroepsonderwijs eerste helft tweede kamer vergaderjaar viii nr,0.3922274468810841,0.3782616656322078,0.6026976580677703,0.6026976580677703,Modern_Racism_Inequality,0.21047021118668624,high,"98)
De Tweede Kamer zal begin 2023 over deze motie 
geïnformeerd worden. Motie van de leden Beertema en Paul; verzoekt de regering te 
onderzoeken hoe in de eindtoets in het basisonderwijs 
praktische vaardigheden en competenties, de 
«rechterhandjes», kunnen worden geïmplementeerd om te 
bewerkstelligen dat naast de cognitieve en theoretische 
vaardigheden ook de praktischewd competenties positief 
worden herkend en erkend en worden meegenomen in een 
positief getoonzette waardering in de uitslag van de 
eindtoets. Debat [24-11-2022] - 
Begrotingsbehandeling OCW 2023 
plenaire behandeling voortzetting, 
onderdeel onderwijs (Kamerstukken 
II 2022/23, 36200-VIII, nr. 143)
De Tweede Kamer ontvangt een brief over de visie 
op het beroepsonderwijs in de eerste helft van 
2023. 248
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
Policyarchive_text\beleidsnotas\2023\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.20.txt,451e424c:00001,3.0,"Het fuhdarnent hiervoor het 
ouweil Vail
een vertrouwensband tussen brugfunctionans 
strgs5;
sensitief 
kan worden. · 
Gegeven de verschillende ervaringen die nu op plekken met de inzet van
brugfunctionarissen worden opgedaan en de aangenomen moties wordt
geadviseerd de inzet van de middelen te richten op het versterken van de
verbinding tussen school en thuis, in brede zin, en het versterken van de
ondersteuningsstructuur op school. · 
Daarbij richt de brugfunctionaris zich op (het voorkomen van) en het
ondersteunen van gezinnen die te maken hebben met ujte gplsven
Pagtna 3 van 8
p",fuhdarnent hiervoor ouweil vail vertrouwensband brugfunctionans strgs5 sensitief gegeven verschillende ervaringen plekken inzet brugfunctionarissen opgedaan aangenomen moties geadviseerd inzet middelen richten versterken verbinding school thuis brede zin versterken ondersteuningsstructuur school daarbij richt brugfunctionaris voorkomen ondersteunen gezinnen maken ujte gplsven pagtna p,0.36283525482625695,0.37714040264447285,0.5631978483838407,0.5631978483838407,Modern_Racism_Inequality,0.18605744573936783,high,"Het fuhdarnent hiervoor het 
ouweil Vail
een vertrouwensband tussen brugfunctionans 
strgs5;
sensitief 
kan worden. · 
Gegeven de verschillende ervaringen die nu op plekken met de inzet van
brugfunctionarissen worden opgedaan en de aangenomen moties wordt
geadviseerd de inzet van de middelen te richten op het versterken van de
verbinding tussen school en thuis, in brede zin, en het versterken van de
ondersteuningsstructuur op school. · 
Daarbij richt de brugfunctionaris zich op (het voorkomen van) en het
ondersteunen van gezinnen die te maken hebben met ujte gplsven
Pagtna 3 van 8
p",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-mobiliteitsfonds-2022\jaarverslag-mobiliteitsfonds-2022.23.txt,db255b24:00001,6.0,"Bron: Rijkswaterstaat, 2022
Toelichting
1. In 2022 is er geen verkeerssignalering (de matrixborden boven de weg) 
bijgekomen. De voorziene toename door ingebruikname van de twee 
nieuwe knooppunten ter aansluiting op de Rijnlandroute is doorge­
schoven naar 2024. De toename van het totaalcijfer heeft een admini­
stratieve oorzaak: de signalering op de A73 bij de Roer- en 
Swalmentunnel bleek niet goed in de systemen te staan. Dat is in 2022 
verbeterd in de data-administratie;
23
Tweede Kamer, vergaderjaar 2022–2023, 36 360 A, nr. 1",bron rijkswaterstaat toelichting verkeerssignalering matrixborden weg bijgekomen voorziene toename ingebruikname twee nieuwe knooppunten ter aansluiting rijnlandroute doorge schoven toename totaalcijfer admini stratieve oorzaak signalering a73 roer swalmentunnel bleek goed systemen staan verbeterd data administratie tweede kamer vergaderjaar nr,0.3930802535717304,0.4221823574122386,0.5094029644317287,0.5094029644317287,Modern_Racism_Inequality,0.08722060701949014,high,"Bron: Rijkswaterstaat, 2022
Toelichting
1. In 2022 is er geen verkeerssignalering (de matrixborden boven de weg) 
bijgekomen. De voorziene toename door ingebruikname van de twee 
nieuwe knooppunten ter aansluiting op de Rijnlandroute is doorge­
schoven naar 2024. De toename van het totaalcijfer heeft een admini­
stratieve oorzaak: de signalering op de A73 bij de Roer- en 
Swalmentunnel bleek niet goed in de systemen te staan. Dat is in 2022 
verbeterd in de data-administratie;
23
Tweede Kamer, vergaderjaar 2022–2023, 36 360 A, nr. 1",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.205.txt,54909b37:00004,10.0,"(VVD)
35788, nr. 120
Motie over concrete voorstellen om ondernemers 
beter te beschermen tegen digitale dreigingen en 
cybercriminelen
Afgedaan met: Uitgaande brief 
[06-07-2022] - TK Preventie 
cybercrime voor het midden- en 
kleinbedrijf (26643, nr. 907)
Ceder, D. (Chr. Unie)
32 317, nr. 743
Motie ingediend over niet instemmen met 
toetreding van Kroatië tot de Schengenzone tenzij 
wordt toegezien op de naleving van fundamentele 
mensenrechten
Afgedaan met: Uitgaande brief 
[02-12-2022] - TK Schengentoetreding 
van Roemenië, Bulgarije en Kroatië 
(32317, nr. 800)
Nispen, M. van (SP), Kuik, A. (CDA) 29 754, nr. 631
Motie ingediend over bezien hoe organisaties die 
zich inzetten voor slachtoffers van 
oorlogsmisdrijven actiever kunnen worden 
ondersteund
Afgedaan met: Uitgaande brief 
[07-07-2022] - TK Accountability voor 
misdrijven begaan tegen Jezidi’s en 
ondersteuning van Jezidi-slachtoffers 
(29754, nr.",vvd nr motie concrete voorstellen ondernemers beter beschermen digitale dreigingen cybercriminelen afgedaan uitgaande brief tk preventie cybercrime midden kleinbedrijf nr ceder chr unie nr motie ingediend instemmen toetreding kroatië schengenzone tenzij toegezien naleving fundamentele mensenrechten afgedaan uitgaande brief tk schengentoetreding roemenië bulgarije kroatië nr nispen sp kuik cda nr motie ingediend bezien organisaties inzetten slachtoffers oorlogsmisdrijven actiever ondersteund afgedaan uitgaande brief tk accountability misdrijven begaan jezidi ondersteuning jezidi slachtoffers nr,0.3294178874102086,0.38602012803332797,0.6285806065788866,0.6285806065788866,Modern_Racism_Inequality,0.24256047854555862,high,"(VVD)
35788, nr. 120
Motie over concrete voorstellen om ondernemers 
beter te beschermen tegen digitale dreigingen en 
cybercriminelen
Afgedaan met: Uitgaande brief 
[06-07-2022] - TK Preventie 
cybercrime voor het midden- en 
kleinbedrijf (26643, nr. 907)
Ceder, D. (Chr. Unie)
32 317, nr. 743
Motie ingediend over niet instemmen met 
toetreding van Kroatië tot de Schengenzone tenzij 
wordt toegezien op de naleving van fundamentele 
mensenrechten
Afgedaan met: Uitgaande brief 
[02-12-2022] - TK Schengentoetreding 
van Roemenië, Bulgarije en Kroatië 
(32317, nr. 800)
Nispen, M. van (SP), Kuik, A. (CDA) 29 754, nr. 631
Motie ingediend over bezien hoe organisaties die 
zich inzetten voor slachtoffers van 
oorlogsmisdrijven actiever kunnen worden 
ondersteund
Afgedaan met: Uitgaande brief 
[07-07-2022] - TK Accountability voor 
misdrijven begaan tegen Jezidi’s en 
ondersteuning van Jezidi-slachtoffers 
(29754, nr.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-lnv-2022\jaarverslag-lnv-2022.8.txt,386f3398:00000,10.0,"2. Leeswijzer
De leeswijzer gaat in op de volgende onderwerpen:
–
Opbouw jaarverslag;
–
Ondergrenzen toelichtingen;
–
Controlenormen financiële en niet-financiële gegevens;
–
Groeiparagraaf;
–
Motie Schouw en motie Hachchi c.s. 1. Opbouw Jaarverslag
Dit jaarverslag bevat het beleidsverslag, een jaarrekening, het jaarverslag 
van het Diergezondheidsfonds (DGF) en diverse bijlagen. Deze bevatten 
informatie over de in 2022 gerealiseerde beleidsresultaten en de 
budgettaire realisatiegegevens van LNV en het DGF. Het onderdeel beleidsprioriteiten van het beleidsverslag betreft de verant­
woording over de beleidsagenda uit de LNV-begroting 2022. Dit vindt plaats 
langs elf thema's:
1. Toekomst landbouw en landbouwakkoord
2. Gebiedsgerichte aanpak en Transitiefonds
3. Nationaal Programma Landelijk Gebied (NPLG)
4.",leeswijzer leeswijzer gaat volgende onderwerpen opbouw jaarverslag ondergrenzen toelichtingen controlenormen financiële financiële gegevens groeiparagraaf motie schouw motie hachchi c opbouw jaarverslag jaarverslag bevat beleidsverslag jaarrekening jaarverslag diergezondheidsfonds dgf diverse bevatten informatie gerealiseerde beleidsresultaten budgettaire realisatiegegevens lnv dgf onderdeel beleidsprioriteiten beleidsverslag betreft verant woording beleidsagenda lnv begroting vindt plaats langs elf thema toekomst landbouw landbouwakkoord gebiedsgerichte aanpak transitiefonds nationaal programma landelijk gebied nplg,0.5100223830121429,0.32266134453215306,0.41797836152096995,0.5100223830121429,Colonialism,0.09204402149117291,high,"2. Leeswijzer
De leeswijzer gaat in op de volgende onderwerpen:
–
Opbouw jaarverslag;
–
Ondergrenzen toelichtingen;
–
Controlenormen financiële en niet-financiële gegevens;
–
Groeiparagraaf;
–
Motie Schouw en motie Hachchi c.s. 1. Opbouw Jaarverslag
Dit jaarverslag bevat het beleidsverslag, een jaarrekening, het jaarverslag 
van het Diergezondheidsfonds (DGF) en diverse bijlagen. Deze bevatten 
informatie over de in 2022 gerealiseerde beleidsresultaten en de 
budgettaire realisatiegegevens van LNV en het DGF. Het onderdeel beleidsprioriteiten van het beleidsverslag betreft de verant­
woording over de beleidsagenda uit de LNV-begroting 2022. Dit vindt plaats 
langs elf thema's:
1. Toekomst landbouw en landbouwakkoord
2. Gebiedsgerichte aanpak en Transitiefonds
3. Nationaal Programma Landelijk Gebied (NPLG)
4.",Colonialism,0,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-defensie-2022\jaarverslag-defensie-2022.121.txt,0fa4ed7f:00001,10.0,"Over twee 
jaar zal worden onderzocht of deze verbeteringen de gewenste 
impuls hebben gegeven aan de ervaringsopbouw van de 
vliegers. Na het versturen van de beleidsreactie zal de opdracht 
hiervoor vanuit de DGB gegeven worden. De resultaten van 
het onderzoek worden gerapporteerd aan de Directie Veiligheid, 
die zorg draagt voor de communicatie aan de IVD. Nee
Defensie heeft deze maatregel deels uitgevoerd. Zo zijn coaches 
toegewezen en wordt het aantal uren als pilot flying en pilot non 
flying bijgehouden. Het toegezegde onderzoek zal in 2024 
starten. Na afronding wordt de Kamer geïnformeerd. 32
Verbetermaatregelen om dit te bewerkstelligen zijn al 
doorgevoerd. Zo zijn de gebruikte materialen tijdens training en 
opleiding gelijk getrokken met de operatie en is de frequentie 
van de oefeningen verhoogd. Daarnaast is er een periodiek 
overleg ingevoerd tussen de SERE school en de operationele 
eenheden om te zorgen dat de training actueel blijft.",twee onderzocht verbeteringen gewenste impuls gegeven ervaringsopbouw vliegers versturen beleidsreactie opdracht hiervoor vanuit dgb gegeven resultaten onderzoek gerapporteerd directie veiligheid zorg draagt communicatie ivd nee defensie maatregel deels uitgevoerd coaches toegewezen aantal uren pilot flying pilot non flying bijgehouden toegezegde onderzoek starten afronding kamer geïnformeerd verbetermaatregelen bewerkstelligen doorgevoerd gebruikte materialen training opleiding gelijk getrokken operatie frequentie oefeningen verhoogd daarnaast periodiek overleg ingevoerd sere school operationele eenheden zorgen training actueel blijft,0.346314224045914,0.36691872007065934,0.5069889362028044,0.5069889362028044,Modern_Racism_Inequality,0.14007021613214504,high,"Over twee 
jaar zal worden onderzocht of deze verbeteringen de gewenste 
impuls hebben gegeven aan de ervaringsopbouw van de 
vliegers. Na het versturen van de beleidsreactie zal de opdracht 
hiervoor vanuit de DGB gegeven worden. De resultaten van 
het onderzoek worden gerapporteerd aan de Directie Veiligheid, 
die zorg draagt voor de communicatie aan de IVD. Nee
Defensie heeft deze maatregel deels uitgevoerd. Zo zijn coaches 
toegewezen en wordt het aantal uren als pilot flying en pilot non 
flying bijgehouden. Het toegezegde onderzoek zal in 2024 
starten. Na afronding wordt de Kamer geïnformeerd. 32
Verbetermaatregelen om dit te bewerkstelligen zijn al 
doorgevoerd. Zo zijn de gebruikte materialen tijdens training en 
opleiding gelijk getrokken met de operatie en is de frequentie 
van de oefeningen verhoogd. Daarnaast is er een periodiek 
overleg ingevoerd tussen de SERE school en de operationele 
eenheden om te zorgen dat de training actueel blijft.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.213.txt,9f67aef8:00000,10.0,"Indiener(s)
Kamerstuknr
Omschrijving/ onderwerp
Voortgangsinformatie parlement
toestemmingsprocedure is mede afhankelijk 
van de wijze waarop de strafuitsluitingsgrond 
zal worden vormgegeven. Voordewind, J.S. (Chr. Unie), 
Dam, C.J.L. van (CDA)
24 077, nr. 442
Motie ingediend over maatregelen om 
normalisering van drugsgebruik tegen te gaan
Met het verschijnen van het modelplan van het 
Trimbos-instituut in 2023 wordt invulling 
gegeven aan de motie. De Tweede Kamer wordt 
hierover geïnformeerd in de Kamerbrief van 
VWS over ‘Aanpak Drugspreventie’. Brief staat 
gepland voor maart 2023. Kuiken, A.H. (PvdA), 
Toorenburg, M.M.",indiener kamerstuknr omschrijving onderwerp voortgangsinformatie parlement toestemmingsprocedure mede afhankelijk wijze waarop strafuitsluitingsgrond vormgegeven voordewind j chr unie dam c j l cda nr motie ingediend maatregelen normalisering drugsgebruik gaan verschijnen modelplan trimbos instituut invulling gegeven motie tweede kamer hierover geïnformeerd kamerbrief vws aanpak drugspreventie brief staat gepland maart kuiken h pvda toorenburg,0.4189463294735012,0.4303632025417642,0.5584039488918786,0.5584039488918786,Modern_Racism_Inequality,0.12804074635011442,high,"Indiener(s)
Kamerstuknr
Omschrijving/ onderwerp
Voortgangsinformatie parlement
toestemmingsprocedure is mede afhankelijk 
van de wijze waarop de strafuitsluitingsgrond 
zal worden vormgegeven. Voordewind, J.S. (Chr. Unie), 
Dam, C.J.L. van (CDA)
24 077, nr. 442
Motie ingediend over maatregelen om 
normalisering van drugsgebruik tegen te gaan
Met het verschijnen van het modelplan van het 
Trimbos-instituut in 2023 wordt invulling 
gegeven aan de motie. De Tweede Kamer wordt 
hierover geïnformeerd in de Kamerbrief van 
VWS over ‘Aanpak Drugspreventie’. Brief staat 
gepland voor maart 2023. Kuiken, A.H. (PvdA), 
Toorenburg, M.M.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.27.txt,e30ec2f9:00002,10.0,"Afghanistan
Het landsbestuur van de Taliban was in 2022 nog in opbouw. De Taliban 
bestaan uit diverse (soms rivaliserende) facties en stammen met elk 
eigen belangen. De hoogste prioriteit voor Taliban emir Haibatullah 
Akhundzada is om alle facties en stammen bij elkaar te houden. Daarin 
is hij in 2022 geslaagd. Leidend voor hem is de zuiverheid van de 
religieuze en culturele leer. Conservatieve leiders, veelal geestelijken, 
kregen steeds meer invloed, ten koste van de (relatief) meer gematigde 
leiders. Dat resulteerde in toenemende mate in een radicaal, 
conservatief en absolutistisch regime. Alleen wie het regime erkent en 
zich schikt naar de wensen van de Taliban is welkom in Afghanistan. Vrouwen en etnische minderheden staan buitenspel. Hoewel de 
economische en humanitaire situatie slecht is, hebben de Taliban hun 
macht over Afghanistan geconsolideerd.",afghanistan landsbestuur taliban opbouw taliban bestaan diverse soms rivaliserende facties stammen elk eigen belangen hoogste prioriteit taliban emir haibatullah akhundzada facties stammen elkaar houden daarin geslaagd leidend zuiverheid religieuze culturele leer conservatieve leiders veelal geestelijken kregen steeds invloed ten koste relatief gematigde leiders resulteerde toenemende mate radicaal conservatief absolutistisch regime alleen regime erkent schikt wensen taliban welkom afghanistan vrouwen etnische minderheden staan buitenspel hoewel economische humanitaire situatie slecht taliban macht afghanistan geconsolideerd,0.43980648326143956,0.30135384378770447,0.5534193784019386,0.5534193784019386,Modern_Racism_Inequality,0.11361289514049899,high,"Afghanistan
Het landsbestuur van de Taliban was in 2022 nog in opbouw. De Taliban 
bestaan uit diverse (soms rivaliserende) facties en stammen met elk 
eigen belangen. De hoogste prioriteit voor Taliban emir Haibatullah 
Akhundzada is om alle facties en stammen bij elkaar te houden. Daarin 
is hij in 2022 geslaagd. Leidend voor hem is de zuiverheid van de 
religieuze en culturele leer. Conservatieve leiders, veelal geestelijken, 
kregen steeds meer invloed, ten koste van de (relatief) meer gematigde 
leiders. Dat resulteerde in toenemende mate in een radicaal, 
conservatief en absolutistisch regime. Alleen wie het regime erkent en 
zich schikt naar de wensen van de Taliban is welkom in Afghanistan. Vrouwen en etnische minderheden staan buitenspel. Hoewel de 
economische en humanitaire situatie slecht is, hebben de Taliban hun 
macht over Afghanistan geconsolideerd.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.208.txt,a5120110:00003,10.0,"van (SP), Mutluer, S. (PvdA)
36 100 VI, nr. 15
Motie ingediend over onderzoeken hoe zo snel 
mogelijk uitvoering kan worden gegeven aan het 
uitgangspunt dat strafzaken waarmee geld is 
gemoeid ook afpakzaken worden
Afgedaan met: Uitgaande brief 
[15-12-2022] - TK Tweede 
halfjaarbericht Politie 2022 (29628, nr. 1139)
Klaver, J.F. (Groen links)
28 684, nr. 708
Motie ingediend over het niet tolereren van 
bedreiging, geweld en intimidatie en het 
beschikbaar stellen van instrumenten om de 
openbare orde te handhaven
Afgedaan met: Uitgaande brief 
[23-12-2022] - TK Motie Klaver: 
instrumenten politie en 
veiligheidsinstanties bij 
stikstofprotesten en thuisbezoeken 
politici
Slootweg, E. (CDA), Brekelmans, 
R. (VVD)
19 637, nr. 2923
Motie ingediend over bezien of er draagvlak is voor 
bilaterale afspraken om meer grip te krijgen op de 
asielinstroom
Afgedaan met: Uitgaande brief 
[03-10-2022] - TK Geannoteerde 
Agenda JBZ-Raad 13-14 oktober 
(32317, nr. 772)
Podt, A.",sp mutluer pvda vi nr motie ingediend onderzoeken snel mogelijk uitvoering gegeven uitgangspunt strafzaken waarmee geld gemoeid afpakzaken afgedaan uitgaande brief tk tweede halfjaarbericht politie nr klaver j f groen links nr motie ingediend tolereren bedreiging geweld intimidatie beschikbaar stellen instrumenten openbare orde handhaven afgedaan uitgaande brief tk motie klaver instrumenten politie veiligheidsinstanties stikstofprotesten thuisbezoeken politici slootweg e cda brekelmans r vvd nr motie ingediend bezien draagvlak bilaterale afspraken grip krijgen asielinstroom afgedaan uitgaande brief tk geannoteerde agenda jbz raad oktober nr podt,0.3952113507592724,0.40121374895258094,0.5587730441867721,0.5587730441867721,Modern_Racism_Inequality,0.15755929523419115,high,"van (SP), Mutluer, S. (PvdA)
36 100 VI, nr. 15
Motie ingediend over onderzoeken hoe zo snel 
mogelijk uitvoering kan worden gegeven aan het 
uitgangspunt dat strafzaken waarmee geld is 
gemoeid ook afpakzaken worden
Afgedaan met: Uitgaande brief 
[15-12-2022] - TK Tweede 
halfjaarbericht Politie 2022 (29628, nr. 1139)
Klaver, J.F. (Groen links)
28 684, nr. 708
Motie ingediend over het niet tolereren van 
bedreiging, geweld en intimidatie en het 
beschikbaar stellen van instrumenten om de 
openbare orde te handhaven
Afgedaan met: Uitgaande brief 
[23-12-2022] - TK Motie Klaver: 
instrumenten politie en 
veiligheidsinstanties bij 
stikstofprotesten en thuisbezoeken 
politici
Slootweg, E. (CDA), Brekelmans, 
R. (VVD)
19 637, nr. 2923
Motie ingediend over bezien of er draagvlak is voor 
bilaterale afspraken om meer grip te krijgen op de 
asielinstroom
Afgedaan met: Uitgaande brief 
[03-10-2022] - TK Geannoteerde 
Agenda JBZ-Raad 13-14 oktober 
(32317, nr. 772)
Podt, A.",Modern_Racism_Inequality,2,False
