filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.207.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.207.txt,,,0,slavernij afschaff doorwerk elkar afbeeld wit zwart zoo vind oog noeg somtijt mor maegdeken woord kunsthistorici veelal geinterpreteerd strev contrast doek vanuit oogpunt compositie schoonheid tekst spreekt echter contrast mens verschill levensfas uitgangsposities contrast ouderdom dertel speelend kind gewap naekt keuz term maegdek spreekt idee zwart man tegenstell stat christelijk meisj onschuld beheers rechtschap mor middeleeuw machthebber losmak spanj schilderkunst sted vaker afgebeeld heiden dienar ondergeschikt hierarchisch beeldtal eeuwenlang bijzonder nekkig geblek lang aanlop afschaff slavernij blef sprak ontwikkel nadruk kwam abolitionist ligg rol zichzelf toedicht wit redder schikt rass hoogstrat schref zijn inzien verschil wit mensch kenmerkt mor wegen,Beleidsmaatregelen & Herstel,0.0890870806374748,"[0.16319298599051513, 0.03374399889322451, 0.004525655236572982]","[False, False, True]","[False, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.207.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.322.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.322.txt,,,0,stat slavernij waarvan ten minst helft slavernij leefd census telt zelf azia batavia vermoed ergen eind eeuw batavia gebor moeder leefd slavernij lev slaafgemaakt vrouw period opgetek jan brandes eig huiselijk taferel vastlegd waterverf schilderd vrouw keuk zien thee rondbreng azia later theemeid paleis buitenzorg aquarell brandes ton slavernij gebor kinder som ruimt kreg huis spel kinder,,0.1207406859886593,"[0.39377537316502165, 0.0015847775427699998, 0.0]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.322.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.338.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.338.txt,,,0,stat slavernij slavenhandel slavernij werd geinstitutionaliseerd eenzelfd systematisch aanpak ontbreekt atlantisch context belangrijk kantteken langer legg historici namelijk nadruk politiek militair ter atlantisch evenknie voc nie wic opricht wic bevestigd versterkt eig soeverein machtsaansprak overzee geval voc general direct betrok compagniebestur afgevaardigd zitting directierad wic verwev nie kwam duidelijk uiting taakomschrijv wic voorbeeld nieuw front open oorlog spanj financier militair expedities nam oorlogsmachin wic draaiend houd led zichzelf dragend rol deeld vormgev uitvoer kolonial politiek republiek betek verantwoord droeg deelnam slavenhandel eerst instantie privat ondernemer hag atief nam handel slaafgemaakt afrikan waarvor fiat kreg opricht wic slavenhandel atlantisch gebied vervolgen,,0.248198638397885,"[0.291819483506023, 0.0041563637694005855, 0.0027610282317925873]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.338.txt__0,"[0, 0, 0]",
Amsterdam en het slavernijverleden.47.txt,slavery_text\Amsterdam en het slavernijverleden.47.txt,,,0,volkenmoord banda coen benoemd general hoogst bestuurder nederland indie zag kan schon arriveerd coen banda vlot grot schep jacht ruim soldat bestaand european javan gevangen japanner vergef poging meegereisd ambon hoofd bemiddel ging coen volkenmoord coen soldat vermoord grootst inwoner verdrev over woonplaats voerd gevangen batavia daarna hel economie ingericht slavernij direct control werk gedan perkslav ander woord plantageslav gebied seram papua werd aangevoerd perkslav geteeld nootmuskat foelie maakt amsterdam europes centrum handel specerij akt transport batavia omgev woond slaafgemaakt aandel slav bijna kwart total bevolk archiev musea akt transport terug vind verkop slaafgemaakt dur akt notaris lat opstell maakt,Koloniaal Verleden & Slavernij,0.1457737973711325,"[0.1293237580351134, 0.0009368676493117703, 0.0010465190445335998]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.47.txt__0,"[1, 0, 0]",
ZWART_MANIFEST.45.txt,slavery_text\ZWART_MANIFEST.45.txt,,,0,quota quotum opgelegd minimum percentag ondervertegenwoordigd groep politiek bedrijfslev volgen voorstander quotum help instrom vrouw mens grond bevorder glaz plafond doorbrek definitie hanter quota gelijk gevall mens samenlev structurel achtergesteld voorrang krijg mens samenlev wit privileg geniet schev verhoud ving corriger ras achterhaald ideologie soort homo sapien verschill rass bestat waarin europes wit ras superieur gezien ondank feit inmiddel erkend social constructie idee biologie menselijk rass bestan levensecht gevolg gehandeld racism achterhaald idee rass onderscheid gemaakt inferieur superieur rass system vanuit geschiedenis kolonialism slavernij alism opgebouwd structurel ongelijk stand houd risicoprofiel risicoprofiel verzamel kenmerk waarmee wetshandhaver bepaald vorm criminaliteit voorspell,Doorwerking & Raciale Ongelijkheid,0.1617387408441622,"[0.07899840066871519, 0.15845121144073598, 0.0059881193190088]","[False, True, False]","[False, True, False]",ZWART_MANIFEST.45.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.131.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.131.txt,,,0,slavernij afschaff doorwerk surinam antill herinner herdenk nazat slaafgemaakt slavernij verzet veerkracht hel schillend manier hel verschill verhal zwart mens voornam vrouw surinam liaan afkomst afschaff eigendomsslavernij amsterdam herdacht hierna mel verzoek ingedi reger monument richt jaarlijk herdenk domsslavernij activism gelobby monument realiteit daarna volgd zwart bevolk geeist toestemm opricht national institut nederland slavernijverled erfenis ninsee daarbij opgemerkt hiervor bar steun slecht handvol mainstream geschiedkund actiev tuel uitgesprok groep campagn voerd lobbyd monument institut toekomst erfenis slavernij vier zak belang ten eerst herdenk zichtbar nooit onderzocht ten twed zoek gedan vergoed slaafmaker tegenstell verenigd koninkrijk war aard omvang vergoed grondig,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.129580263837204,"[0.2528765748091472, 0.023876910523471392, 0.10731390156419889]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.131.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.143.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.143.txt,,,0,slavernij afschaff doorwerk arbeidsgeschiedenis brit rijk stell afschaff slavernij leid intensiver kolonisatie overstapp system gebaseerd onvrij contractarbeid studie arbeidsmigratie vanuit java surinam marijn hoft aangetoond juridisch instrumentarium goedkop arbeid controler bepalender economisch motiev migrant papier waarborg welzijn historicus ulb bosma gewez overeenkomst behandel arbeider kolonial mogend twed helft negenti eeuw tegenstell land beschouwd voormal slaafgemaakt emancipatie nederland staatsburger politiek besluitvorm ten grondslag lag keuz alternatiev vorm burgerschap later plat kwam duiding pas daarna zull doorwerk slavernijverled lang termijn beter begrijp,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.2048822690865329,"[0.2514560364147686, 0.001548367245218886, 0.022866099260927197]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.143.txt__0,"[1, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.22.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.22.txt,,,0,nancy jouw matthijs kuiper remco rab slavernĳ bestan beklĳft moeizam pas recent groter doorgedrong publicaties gruwelĳk verricht slavernĳ reggie bay kleurrĳk tragiek geschiedenis slavernĳ azie voc matthias rossum beid gepubliceerd idee wit superioriteit kolonial context ontstan sterk bĳgedrag later ontwikkel biologisch theorieen racial verschill mensheid hardnekk hedendag misvat racism zĳn zulk rassentheorieen bestan denis kolonialism slavernĳ lat zien racistisch praktĳk ideologieen theorieen kond ontwikkel wetenschappelĳk racism pas later ten tonel verschen saus objectiviteit bestaand racistisch opvat praktĳk giet woord amerikan essayist coates ras kind racism twed wereldoorlog zĳn pelĳk theorieen ras pseudowetenschap ontmaskerd betekent sindsdien rasdenk racism bestat racism ontwikkel,Doorwerking & Raciale Ongelijkheid,0.1193335926263595,"[0.010813480561574398, 0.33095233611878455, 0.004915607923068271]","[False, True, False]","[False, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.22.txt__0,"[0, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.12.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.12.txt,,,0,nancy jouw matthijs kuiper remco rab krabb vernis stad mens lĳkt misschien ver gezocht utrecht bind mondial geschiedenis slavernĳ juist europes slavenkolonien kust atlantisch indisch oceaan ontwikkeld daald ster utrecht grootst stad noordelĳk nederland bot gemist grot commerciel expansie westelĳk provincies zestiend eeuw ingezet utrecht grot handelscentrum stad lag ver open verbind zee inwoner utrecht blef gedur gehel zeventi achttiend eeuw rond schommel terwĳl leid inwoner amsterdam uitgroeid metropol inwoner opricht compagnieen utrecht aandel genoeg zakelĳk belanghebb noch eerder compagnieen utrecht deelnam kond verzeker kortom kolonien lek ver weg maakt utrecht kolonien vooral slavernĳ slavenhandel des belangrĳker kooplied investeerder amsterdam,Koloniaal Verleden & Slavernij,0.1143739277494535,"[0.06034563584349732, 0.0031814541677584684, 0.009363710678573813]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.12.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.146.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.146.txt,,,1,nieuw slaafgemaakt mocht verhandeld vrijlat sterft moest omvang slavernij gaandeweg afnem person lijst slonk inderdad ongever twintigduiz ongever duizend meest overgeblev slaafgemaakt verricht huishoud werk werkt nootmuskaatperk eiland bezit afstammel tekort arbeidskracht vang dertig negenti eeuw overwog vierhonderd slaafgemaakt bali breng idee echter losgelat feitelijk ging invoer vanuit gebied direct nederland gezag stond lokal heerser letter ieder geval geest strijd verdrag slavenhandel plat balinez groeiend gestraft bannel kolonien banda gezond valt sluit illegal slaventransport plaatsvond,Koloniaal Verleden & Slavernij,0.1317171119876284,"[0.1825566369875543, 0.0, 0.0016597721538360412]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.146.txt__1,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.232.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.232.txt,,,0,stat slavernij kwam curaçao paga sted zwang overeenkomst waarbij voormal slaafgemaakt stuk grond kreg plantag war eig voedsel kond verbouw ruil daarvor verplicht dag per onbetaald plantagehouder werk daarnaast verplicht maisstok stan voer rundvee werd beperk gesteld geit schap mocht afschaff slavernij materieel beter geword beeld diep armoed ondervoed ziekt uitzichtlos blijkt eerder kolonialism bovendien verantwoord maatschapp structur waarin zwart afstammel slaafgemaakt onderst sport stan aruba nam inhem groep soortgelijk positie hoewel ner hoger status werd beschouwd vanweg lichter kleur emancipatie blef plantag gevoel knechting voortdur control overhand houd maria gebor porto marie curaçao verteld interview ten behoev buurtanalys vader,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1873171623163388,"[0.22563614792392644, 0.04139841735949908, 0.004169595175488825]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.232.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.441.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.441.txt,,,0,bevind optred ten aanzien nadel maatschapp effect doorwerk slavernijverled kolonialism lang ven over instituties bewuster verled doorwerk eig rol daarin belang benadruk herstel vraagt enkel gebar terrein cultur kennis herdenk vergt heid bewuster doortastender optreedt ten aanzien hedendag social economisch maatschapp ongelijk doorwerk verbond herstel erkenn zijdig dialog koninkrijksbred verschill gemeenschapp nazat over eenzelfd manier wereldwijd ten aanzien voormal gekoloniseerd gebied geraakt land kolonial slavernijverled fragmentatie ligt daarbij loer veelheid initiatiev traject veelheid geschiedeniss doorwerk adresseert veelheid publiek nazatengemeenschapp verdient aanbevel inhoud geografisch vorm fragmentatie gan vergelijk vlak hierarchie led vermed doordat integral coherent aanpak verschill kant slavernijverled doorwerk relatie,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.136108930734324,"[0.02034683755470292, 0.03677454890227163, 0.12269862073966771]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.441.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.338.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.338.txt,,,1,compagniesmonopolie vanweg verwev wic zeker zin staatsaangeleg verover portuges suikerplantages verschill fort kust dertig begin veertig zeventi eeuw groeid vanuit afrika kernbeleid wic daarbij steld richtlijn slavenarbeid reguler manier mer instructies bepaald slaafgemaakt afrikan afkomst suikerplantages brazilie goed behandeld moest viel romein slavenrecht juridisch regelgev opgetek ter onderbouw slavernij oud rom princip toegepast burger daarmee,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1562266931769886,"[0.15227589383816373, 0.0022597787770255403, 0.001805704823940428]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.338.txt__1,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.37.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.37.txt,,,0,actuel vraagstuk zwijg kort tijd afgerond kost decennia misschien zelf enkel generaties ieder initiatief gebied reken mee houd vanuit perspectief opgezet gegarandeerd daarmee tegelijk vertrouw gekweekt kortetermijnproject eenmal bedrag loss structurel ongelijk nazat ten sociaal economisch culturel medisch maatschapp terrein continu proces continu gevoed,Doorwerking & Raciale Ongelijkheid,0.0884651736929382,"[0.01443879979523307, 0.07874769566591235, 0.024218522559930178]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.37.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.383.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.383.txt,,,0,vroeg vorming slavernij kolonialism kerkhistorici historici kolonial geschiedenis bestuder gedan kerkelijk slavernijverled daarvan getuig leiding geertj mak alicia schrikker annet merz georg harinck teven voel verscheid kerk noodzak eig slavernijgeschiedenis licht houd gereformeerd kerk kerkelijk landschap gereformeerd kerk later hervormd kerk wer later pkn erkend bevoorrecht kerk uniek central positie kolonial samenlev terwijl nederland grondgebied europa sprak tolerantie gedoogbeleid toegepast kerk meest kolonien beginsel geval pas achttiend negenti eeuw maakt kerk overzes entree vak afstemm gereformeerd kerk doordat gereformeerd kerk bevoorrecht kerk nauw samenwerkt kolonial stat ontwikkeld kerk status quo wit machthebber slavenhouder surinam zendingswerk slaafgemaakt actief gestimuleerd daarom vooral,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1111324765783042,"[0.09142574120936903, 0.007644803828308875, 0.014591440246262383]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.383.txt__0,"[1, 1, 0]",
ZWART_MANIFEST.10.txt,slavery_text\ZWART_MANIFEST.10.txt,,,2,lever samenlev,,0.0707106781186547,"[0.0, 0.04230905536270389, 0.0]","[False, False, False]","[False, False, False]",ZWART_MANIFEST.10.txt__2,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.174.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.174.txt,,,1,opvat javan boer slecht beperkt behoeft meerder welvaart nastreefd hog ambtenar secretaris terzijd stond muntingh dacht echter hel ander vond ieder kolonie ten bat moederland moest stan meend lotsverbeter king daarbij voorop moest stan blokker elk prikkel vooruitgang dwangmaatregel ging daendel aanscherp dwangstelsel bepaald niemand gedwong teelt vrijgesteld mocht behalv volkshoofd arbeidsongeschikt ontheff gold zelf ter bejaard weduw vanaf veertien werd kinder volled dienstbar zelf leeftijd moest ouder kracht meewerk dorpsbestel grondvlak koloniaal bestur terugker nederland bestur java wog muntingh president rad financien advies nadel,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1005037815259212,"[0.04430068281856139, 0.0010980701848576906, 0.01039372163275948]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.174.txt__1,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.269.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.269.txt,,,0,kolonial slavernij wereldwijd nederland hervormd kerk speeld aanvank belangrijk rol gemeenschapp achttiend eeuw aanzien slaafgemaakt zig kerk sommig document gev del gevolg oppositie wit kerkled kerk slaafgemaakt zwart mens wild beschouwd hen ziellos bovendien hield domines martinus schoonmaker vak mens slavernij stand gehoud geweld geving surveillanc intimidatie slaafgemaakt vrouw mann kinder vocht vrijheid hoewel toestemm mocht reiz handel mocht drijv overtrad regelmat vel regel bedoeld activiteit beperk keld manier sted platteland ven vall vak tijdelijk familie vriend zoek probeerd regelmat definitief slavernij ontsnapp blijkt feit ren middel advertenties zoek mens blef individueel verzet kwam slaafgemaakt new yorker gezamen opstand volgen,Koloniaal Verleden & Slavernij,0.1872764367669246,"[0.29293173762216607, 0.023836193676221737, 0.0010238833757354154]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.269.txt__0,"[1, 0, 0]",
Amsterdam en het slavernijverleden.89.txt,slavery_text\Amsterdam en het slavernijverleden.89.txt,,,0,afschaff slavernij plotsel iederen gelijk dag vandag werk eeuwenlang achterstell racistisch denkbeeld samenlev nadat groep nazat vestigd ontstond maatschapp discussie slavernij relatie amsterdam,Doorwerking & Raciale Ongelijkheid,0.1,"[0.34335995783877493, 0.03100591532599122, 0.022854383485056036]","[False, True, False]","[False, True, False]",Amsterdam en het slavernijverleden.89.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.341.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.341.txt,,,0,vroeg vorming slavernij kolonialism betrok handel opheff monopolie wic kond privat partij kolonial belang overigen reken steun blek grot slavenopstand kolonie berbic lobby eigenar belanghebb beslot aanzien macht kolonie stur opstand onderdruk zie marjolein kar vrijheid slavernij nederland grondgebied optred blef bovendien beperkt instandhoud bevorder slavernij kolonien digd wend macht belemmer werp emancipatie slaafgemaakt nederland grondgebied aangezien sted amsterdam lokal gewoonterecht theorie ruimt liet slavernij kond slaafgemaakt veilig heenkom zocht princip vrijheid terugkrijg probeerd ontsnappingsrout snijd enkel slaagd nederland gebied eig vrijheid herwinn uiteind verordonneerd daarom per decret slaafgemaakt grondgebied republiek bevond direct vrijheid verkreg hen vrijlat volgen decret namelijk,Koloniaal Verleden & Slavernij,0.2367840084690405,"[0.3825153426418166, 0.002543290311773901, 0.0]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.341.txt__0,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.21.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.21.txt,,,1,whit supremacy protestant praktĳk raciaal onderscheid ging religieus onderscheid blĳkt gebeurd christelĳk gelof toenem mat slaf gemaakt begon verspreid religieuz legitimer slavernĳ maakt snel plat expliciet racistisch ideologie bestendigd racial scheidslĳn waardor eind zeventi eeuw atlantisch wereld sprek system waarin huidskleur allesbepal indisch wereld lag wer net ander ander westelĳk kolonial wereld altĳd sprak grot vrĳe bevolk vak dezelfd etnisch achtergrond slaf gemaakt zorgd scherp racial ling evengoed system racial grondslag waarin wit bovenan ladder stond beid system huidskleur paspoort susan legên verwoord wit betek per definitie besef azie net atlantisch wereld,Beleidsmaatregelen & Herstel,0.1814123693720856,"[0.04419679351627184, 0.0121129954398217, 0.0022537130422111144]","[False, False, True]","[False, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.21.txt__1,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.258.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.258.txt,,,0,stat slavernij tegenstell span fran over steld stat nooit central wetgev slavernij bezat ten recht recht huwelijk kinder bezit regel slavenhouder betreft behandel ten mocht slaafgemaakt gestraft quenties strafmaatregel dod veroorzaakt mogelijk vrij kom soort zak per kolonie stukj beetj geregeld via verorden opgesteld gouverneur rad bestond lokal planter naamd plakkat werd vervolgen goedgekeurd functionariss wic societeit berbic republiek regel maakt geweld ontmenselijk waarop slavernij berust wettig vernij begin tijd grot wereld bestond zodoend nederland fenomen terwijl merendel slaafgemaakt noodgedwong bestan concentreerd dagelijk lev verzet conflict slavenhouder slaafgemaakt nam schillend vorm mens ded alsof bevel begrep werk halfzacht sloopt gereedschap,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2245066275334686,"[0.30215270329673494, 0.0037469599579743286, 0.005802535734543818]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.258.txt__0,"[1, 1, 0]",
ketenen van het verleden.78.txt,slavery_text\ketenen van het verleden.78.txt,,,1,spijt berouw asscher herhaald ollongr zelfstand erkenn slavernij misdrijf menselijk excuses beschouw gelat recht gesteld dergelijk erkenn geuit rogier boxtel racism zie national fragiel aandacht slavernijverled miguel heilbron meerstemm perspectief slavernijverled maatschappij wet vervat erkenn significant ander daarom ten aanzien wet excuses eerst mogelijk wettelijk erkenn besprok bovendien mogelijk herstel toegevoegd daarmee drie studie besprok vorm completer zie hierbov wet herstel bevat enkel verklar zie uitgebreid onderstaand zie rawaged bart luttikhuis juridisch afgedwong excuses rawagedeh celebes terughoud bmgn low countries historical review zie uitgebreid onderstaand vergoed excuses nabestaand weggestuurd nos onlin michiel couzy stad neigt excus slavernij parol wendelmoet boersema,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1874085142663273,"[0.13531574153581263, 0.06309539742705846, 0.4511010804534357]","[False, True, True]","[False, True, True]",ketenen van het verleden.78.txt__1,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.57.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.57.txt,,,0,actuel vraagstuk zorgd ruimt meest schoolboek slavenhandel plantageslavernij med inhoud eis aandacht europes overzes expansie ontstan wereldeconomie slavernijverled vooral eurocentrisch behandeld vanuit koopman terwijl lerar geschiedenis nieuw voorschrift verplicht moest behandel vond goed satie daarvan plat doordat geschiedenisonderwijs knel raakt schol beslot namelijk beperk lestijd geschiedenis waarbij med pedagogisch reden koz combinatie integratie geschiedenis vak uitgeverij haakt daarop schoolboek wereldorientatie men maatschappij schoolboek geschiedenis apart vak natievak hoevel aandacht slavernijverled hel diver basisschoolboek wijzer geschiedenis bevat zev bladzijd kort tekst opdracht slavernijverled leert nieuw werelddel ontdekt european ging won daaruit europa handel slav ded werk plantages mijn ideeen gelijk cratie,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1352246807565626,"[0.05651733414414849, 0.0031979365994344307, 0.05847763667604478]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.57.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.139.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.139.txt,,,1,slavernij sociaaleconomisch culturel fenomen kwam stand auspicien konink institut tal volkenkund kitlv leid werd grot geschrev historici belangrijk impul geschiedschrijv carib ontstond later reactie baanbrek brit historicus seymour richt causal verband bestond kapitalism afschaff slavernij historicus gert gaf reactie alternatiev verklar lat afschaff bescheid economisch belang slavernij seerd productie atlantisch gebied zorgd ervor thema politiek prioriteit hernieuwd aandacht belang slavernij atlantisch system maakt verklar mogelijk plausibel tijd lijkt rijp richting zoek surinam historicus joseph siwpersad schref standaardwerk reger afschaff,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2088147590655497,"[0.36912619511476613, 0.0075222652009203335, 0.007611002675402801]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.139.txt__1,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.365.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.365.txt,,,0,vroeg vorming slavernij kolonialism terug verover engels ageerd ker verzoekschrift ideeen accijnz voorbeeld lat zien industrie degelijk rol spel totstandkom politiek besliss omtrent kolonial slavernij pelijk nwo rol industrie med vormgev economisch kolonial expansiepolitiek lijk gefinancierd twed gebied international politiek verwev slavernij kolonial expansie international karakter valt verwacht vormgev grot rol speeld diplomatiek uitwissel diplomatiek geschiedenis recent verander gan waardor langer gekek werk extern partij individuen dien entourag zogenaamd new diplomatic history grot schal navolg gevond kolonial geschiedschrijv ring slavernijgeschiedenis extra opvall noem actor rol speeld compagnies hetzelfd gold actor ondernem derd gebied war gedan vormgev kolonial politiek kolonie ten,Koloniaal Verleden & Slavernij,0.1249390095108848,"[0.2451575713425171, 0.008362359248506772, 0.006651570152028976]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.365.txt__0,"[1, 0, 0]",
