filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.8.txt,Policyarchive_text\beleidsnotas\2023\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.8.txt,2023,beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris,0,ter besluitvorm mpvo uitwerk subsidie brugfunctionaris aanleid begin bent akkoord gegan voorgesteld uitwerk gereserveerd structurel vanaf verder post brugfunctionaris miljoen pijler kanseng miljard vorm subsidie brugfunctionaris richt voorkom problem ondersteun gezinn mak armoed problematiek versterk pedagogisch klimat zodat leerkracht wer lesgev toekom leerling beter ler kom nota voorstel gedan verdeelsleutel middel concreter beeld scenario uitwerk subsidie nota geadviseerd besluit brainstormsessie besprok geadviseerd besluit gat akkoord vormgev subsidie waarbij schol aanvrag subsidie indien overinschrijv wijz verlen subsidie middel selectie basis indicator geschied hierbij vindt selectie achteraf plat zie scenario middel verdeeld sbo basisonderwijs hierbij zull sbo basisonderwijs middel ontvang fte nem middel ontvang fte nem merendel middel basisonderwijs bested conform optie betrok gemeent subsidievoorwaard opgenom kernpunt voorstel subsidie hoofdlijn werk aangegev hierbij stell eerst instantie schol aanvrag subsidie schol onz verwacht profijt kanseng onderwijsondersteun datum referentie doelstell brugfunctionaris stapel klimat primair persoonsgegev,arbeid|buitenlandse_zaken|huisvesting|immigratie|sociale_zaken,0.1541566039945518,"[4.3219277617048735e-05, 0.02154888961280013, 0.0, 0.005270414880350732, 0.015242607063316913, 0.0, 0.07720796950795025, 0.004515040850264191, 0.026398201443615602, 0.03264650879131186, 0.0, 0.010301187952733597, 0.10161566087172885, 0.02355636216835631, 0.10664159005605313]","[False, False, True, True, False, False, False, False, True, True, False, False, False, False, True]","[False, False, True, True, False, False, False, False, True, True, False, False, False, False, True]","[0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518, 0.1541566039945518]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.8.txt__0,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",,
jaarverslag-vws-2022.249.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.249.txt,2023,jaarverslag-vws-2022,1,terug kom stur bao brief kamervrag dijk mogelijk separeercell geestelijk gezondheidszorg brief lang termijn aanpak twed kamer vergaderjar xvi,Cultuur_en_sport|arbeid|democratie_en_bestuur|milieu|onderwijs|religie|ruimtelijke_ordening,0.0942809041582063,"[0.3613511722312143, 0.0, 0.0, 0.0, 0.18731551295729104, 0.0, 0.010907500366778141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11447550396786918, 0.0, 0.0]","[True, False, True, False, False, False, True, False, False, False, True, True, True, True, False]","[True, False, True, False, False, False, True, False, False, False, True, True, True, True, False]","[0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063, 0.0942809041582063]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",jaarverslag-vws-2022.249.txt__1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",,
jaarverslag-szw-2022.154.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.154.txt,2023,jaarverslag-szw-2022,0,nadat suppletoir begrot vrijgevall middel afgeboekt resteerd bedrag miljoen war uiteind beroep gedan twed kamer vergaderjar,Cultuur_en_sport|arbeid|democratie_en_bestuur|religie|sociale_zaken,0.1069044967649697,"[0.40505526839574363, 0.2643583024147857, 0.0, 0.0, 0.0, 0.0, 0.040014046504427137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04669522383310521]","[True, False, True, False, False, False, True, False, False, False, False, False, True, False, True]","[True, False, True, False, False, False, True, False, False, False, False, False, True, False, True]","[0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697, 0.1069044967649697]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",jaarverslag-szw-2022.154.txt__0,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",,
afschrift-adviesaanvraag-cultuurbestel-van-de-toekomst.5.txt,Policyarchive_text\brieven\2023\afschrift-adviesaanvraag-cultuurbestel-van-de-toekomst\afschrift-adviesaanvraag-cultuurbestel-van-de-toekomst.5.txt,2023,afschrift-adviesaanvraag-cultuurbestel-van-de-toekomst,0,agina onz referentie verlengd ligg ingezet samenwerk over rijkscultuurfonds financier bestuurder over verantwoord zorg bestel waarmee culturel creatiev sector ondersteund financier bied ondersteun samenwerk speler volgend sector medebestuurder ontvang signal taakverdel provincies gemeent oorsprong kent bestur afsprak dateert tachtig goed aansluit sector werkt zorg borg versterk cultuurtak lokal niveau gat cultuurbeoefen zie podiumkunstensector gesubsidieerd aanbod afnam lokal podia optimal elkar aansluit vraagt mogelijk afsprak taakverdel over aanbevel culturel ondernemer werk subsidie lever belangrijk culturel lev culturel ondernemer vind echter makkelijk toegang financieringsmog aansluit krijg mogelijk bestel oog privat partij gedan daartoe verhoud afgelop onderscheid instell rechtstrek vanuit instell via rijkscultuurfond gesubsidieerd helder geword komt sprak overlapp functies komt terug beleidsdoorlicht cultuurdeelnam onderscheid scherper mak daarmee onduid zovel mogelijk wegnem adviser gewenst complementariteit advies vormt belangrijk vertrekpunt richting sterk toegank culturel sector stabiliteit biedt inspeelt verander culturel praktijk samenlev advies ontvang grag zie ernar betrok partij interactiev wijz bestel verder vorm gev vriendelijk groet staatssecretaris cultur wetenschap gunay uslu kamerstuk,buitenlandse_zaken|immigratie|milieu|sociale_zaken,0.0943879807448539,"[0.0006084140501539067, 0.04104355593032273, 0.0, 0.061641255482705624, 0.020235918829628476, 0.0018704595096592387, 0.1012375836522094, 0.0, 0.016415228837277886, 0.05536216971044714, 0.02481016913215951, 0.003273015734811243, 0.08598392688938095, 0.0, 0.03511559838760391]","[False, False, False, True, False, False, False, False, False, True, True, False, False, False, True]","[False, False, False, True, False, False, False, False, False, True, True, False, False, False, True]","[0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539, 0.0943879807448539]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",afschrift-adviesaanvraag-cultuurbestel-van-de-toekomst.5.txt__0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",,
jaarverslag-binnenlandse-zaken-2022.76.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.76.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,energietransitie duurzam unie waterschapp ontving national programma regional energiestrategieen res ondersteun verbind vorm national regional lokal budget verantwoord instrument bijdrag ingang verantwoord instrument subsidies restant subsidiebijdrag per abuis gealloceerd juist instrument subsidie energietransitie duurzam medeover aardgasvrij wijk eerst suppletoir begrot budget gerealloceerd vanuit begrotingshoofdstuk middel juist instrument verantwoord derd rond proeftuin gemeent uiteind overgeheveld gemeent budget volled uitgegev ventilatie schol aanleid motie twed kamerled westerveld kuik kamerstuk waarin reger verzocht urgentie betracht oploss latieproblem extra beschik gesteld ventilatie schoolgebouw middel werd ingedi aanvrag specifiek uitker ventilatie schol suvis gehonoreerd aanvull twed tijdvak opengesteld uitgegev twed suppletoir begrot bijgesteld budget overschred national isolatie programma middel lokal aanpak woningisolatie ingezet ter steuning huishouden kort termijn energiebespar treff teven verdeeld specifiek uitker gemeent aanpak energiearmoed hiervor twed suppletoir begrot overgeheveld juist instrument volled bedrag uitgegev ondersteun aanpak energiearmoed miljoenennota extra budget beschik gesteld aanpak energiearmoed stuk vii hieran budget lokal aanpak isolatie toegevoegd total beschik budget overgeheveld btw compensatiefond nota wijzig kamerstuk vii eerst uitgekeerd gemeent eerst suppletoir begrot betaald vervolgen suppletoir begrot bijzonder uitker verstrekt aanpak energiearmoed uitgegev huishouden energiearmoed steun twed kamer vergaderjar vii,Cultuur_en_sport|Ramp_ongeval|arbeid|burgerrechten|criminaliteit|democratie_en_bestuur|huisvesting|immigratie|milieu|onderwijs|ruimtelijke_ordening|sociale_zaken,0.1443813941781129,"[0.1755420679468029, 0.14861373008364276, 0.0, 0.01975679388015266, 0.04344844567364036, 0.0017567739634409456, 0.009203997408379171, 0.008350381247236261, 0.0372873666506463, 0.011435189434678127, 0.00188835586099192, 0.0, 0.1451619796222775, 0.012500639086264415, 0.1183333166580024]","[True, True, True, False, True, True, True, False, True, True, True, True, False, True, True]","[True, True, True, False, True, True, True, False, True, True, True, True, False, True, True]","[0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129, 0.1443813941781129]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",jaarverslag-binnenlandse-zaken-2022.76.txt__0,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",,
jaarverslag-hoge-colleges-van-staat-2022.32.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-hoge-colleges-van-staat-2022\jaarverslag-hoge-colleges-van-staat-2022.32.txt,2023,jaarverslag-hoge-colleges-van-staat-2022,0,kiesrad algemen doelstell kiesrad fungeert central stembureau verkiez twed kamer eerst kamer europes parlement kiesrad registreert partijaanduid nummert kandidatenlijst stelt officiel verkiezingsuitslag verkiez vast daarnaast kiesrad adviesorgan kabinet parlement terrein kiesrecht uitvoer verkiez verder verschaft kiesrad informatie gemeent provincies politiek partij burger media kiesrecht verkiez kiesrad treedt gehel informatiepunt kiesrecht verkiez gemeent provincial griffies griffies politiek partij kiezer media voort adviseert kiesrad afdel bestuursrechtsprak rad stat kiesrecht geschill waarbij kiesrad partij rol verantwoord binnenland zak koninkrijksrelaties bzk woordelijk beher begrot over hog colleges stat kabinet gouverneur kiesrad colleges voer beher begrot begrotingsdel inhoud beher lid comptabiliteitswet afsprak vastgelegd zogenoemd beheerafsprak colleges waarin recht gedan staatsrecht positie beleidsconclusies adviez kiesrad bracht elf adviez adviez mak nieuw procedur vaststell verkiezingsuitslag inwerk treedt vanaf hiervor moest nader regelgev vastgesteld vanweg invoer nieuw stembiljet kiezer kiescolleg lager regelgev nodig adviseerd kiesrad hierover slot adviseerd kiesrad verbeter cedur treff gezondheidsmaatregel verkiez verlop gemeenteraadsverkiez aanduid registreerd kiesrad zes aanduid register twed kamerverkiez een aanduid logo geregistreerd daarnaast geregistreerd aanduid logo geregistreerd register verkiez europes parlement register eerst kamerverkiez werd aanduid geregistreerd register aanduid geschrapt benoem kiesrad benoemt nieuw led tijdelijk vacatures eerst kamer twed kamer vacatures led europes parlement werd twed kamerled benoemd waarvan tussentijd vacatures tijdelijk vacatures wegen twed kamer vergaderjar iib,Cultuur_en_sport|immigratie|milieu|onderwijs|sociale_zaken,0.1165608413034304,"[0.2226826551470162, 0.04940172118176701, 0.0, 0.0, 0.02072295354476055, 0.0, 0.09150850610580674, 0.0, 0.0020206168535621596, 0.004049890735524307, 0.04084071256580236, 0.11540478643803964, 0.0846937726532575, 0.0, 0.038193737502466775]","[True, False, False, False, False, False, False, False, False, True, True, True, False, False, True]","[True, False, False, False, False, False, False, False, False, True, True, True, False, False, True]","[0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304, 0.1165608413034304]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",jaarverslag-hoge-colleges-van-staat-2022.32.txt__0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",,
jaarverslag-binnenlandse-zaken-2022.255.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.255.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,toezichtrelaties overzichtstabel inzak rwt zbo binnenland zak koninkrijksrelaties bedrag nam begrot moederdepartement gerealiseerd moederdepartement begrot over gerealiseerd over bijzonder stichting administratie indonesisch pensioen saip huis klokkenluider huurcommissie kadaster toelatingsorganisatie kwaliteitsborg bouw tlokb basis opgav departement ihkv model feb moties toezegg aanvaard moties omschrijv motie vindplat stand zak motie lid smal verzoekt reger via sectoral aanpak semipubliek sector wijz vaker voltijdscontract aangebod kamerstuk behandel twed kamer twed kwartal geinformeerd motie lid baarl verzoekt reger verder beleidsreactie tcu gan reger cultuursensitief werk dienstverlen uitvoer bevorder daarbij aandacht verschill taalvaard bejegen bewustword voorkom vooroordel kamerstuk behandel twed kamer medio geinformeerd motie lid omtzigt verzoekt reger wrr opdracht gev standaard protocoll stell onafhank adviser onafhank vrijheid gev knaw betrek kamerstuk behandel twed kamer medio geinformeerd motie lid minhas verzoekt reger regel publiekrecht afdwing financiel bijdrag vanaf moment inwerkingtred omgevingswet monitor samenhang bestaand regel kostenverhal regel drie inwerkingtred omgevingswet evaluer hiervan twed kamer kamerstuk behandel twed kamer medio geinformeerd motie lid koerhuis verzoekt reger gemeent bouwer verzeker bestaand geluidsregel beleidsneutral overgezet omgevingswet kamerstuk behandel twed kamer medio geinformeerd motie lid nor verzoekt reger invoeringsbesluit omgevingswet regel nem ervor zorgt plicht ontstat gemeent provincies waterschapp participatiebeleid stell waarin vastgelegd participatie vormgegev eis daarbij geld participatiebeleid vast stell kamerstuk behandel eerst kamer medio geinformeerd twed kamer vergaderjar vii,Cultuur_en_sport|Ramp_ongeval|buitenlandse_zaken|burgerrechten|criminaliteit|milieu|onderwijs,0.2445877166282107,"[0.3443966512651858, 0.0728401829980313, 0.0, 0.0, 0.4019870145360537, 0.0, 0.03595086255200927, 0.0, 0.0032230952668287705, 0.0011838875826869352, 0.00586537063639317, 0.0103278789232221, 0.0829877224131135, 0.003469643669557458, 0.020491385742070815]","[True, True, False, True, True, True, False, False, False, False, True, True, False, False, False]","[True, True, False, True, True, True, False, False, False, False, True, True, False, False, False]","[0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107, 0.2445877166282107]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",jaarverslag-binnenlandse-zaken-2022.255.txt__0,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",,
financieel-jaarverslag-rijk-2022-bijlagen.9.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022-bijlagen\financieel-jaarverslag-rijk-2022-bijlagen.9.txt,2023,financieel-jaarverslag-rijk-2022-bijlagen,0,kapitaalontvangst oorspronk vastgesteld begrot realisatie verschil dienst communicatie bzk rijksdienst identiteitsgegeven bzk logius bzk bzk uitvoeringsorganisatie bedrijfsvoer rijk bzk haagland bzk haagland bzk rijksvastgoedbedrijf bzk dienst huurcommissie jenv central justitieel incassobureau jenv dienst justitiel inricht jenv naturalisatiedienst jenv justis jenv forensisch institut jenv justitiel ict jenv justitiel informatiedienst justid ocwdienst uitvoer ocwnational archief def paresto ienwrijkswaterstat ienwkonink nederland meteorologisch institut ezk rijksdienst ondernem ezk agentschap telecom ezk dienst ict uitvoer ezk emissieautoriteit lnv warenautoriteit vws rijksinstitut volksgezond milieu vws centrum informatiepunt beroep gezondheidszorg vws colleg ter beoordel geneesmiddel total verplicht kasuitgav kasontvangst oorspronk vastgesteld begrot realisatie verschil kasagentschapp twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|arbeid|democratie_en_bestuur|gezondheidszorg|huisvesting|onderwijs|religie,0.0903696114115064,"[0.09783014162252668, 0.13761935264249497, 0.0, 0.003033016655116724, 0.0, 0.0, 0.013995503521337051, 0.019700073428582442, 0.040179111525312595, 0.0024999149137767576, 0.026651478570624144, 0.10079765510088472, 0.0, 0.0, 0.002168738928270611]","[True, True, True, False, False, False, True, True, True, False, False, True, True, False, False]","[True, True, True, False, False, False, True, True, True, False, False, True, True, False, False]","[0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064, 0.0903696114115064]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]",financieel-jaarverslag-rijk-2022-bijlagen.9.txt__0,"[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]",,
jaarverslag-buitenlandse-zaken-2022.12.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-buitenlandse-zaken-2022\jaarverslag-buitenlandse-zaken-2022.12.txt,2023,jaarverslag-buitenlandse-zaken-2022,0,leverd hoger migratiestrom europa prioriteit buitengrenz zowel koninkrijk nederland versterk gezamen lidstat grip krijg irregulier migratie secundair tiestrom gan ontwikkel oekrain benadruk groter tektonisch verschuiv wereld plaatsvond hiervor effectiev international multilateral samenwerk nodig daarbij belangrijk invester relaties samenwerk land azie afrika betrouw partner voorkom land meegan narratief land rusland relaties geopolitiek mogend multipolair wereld verschuiv machtsbalan ooit belang gezamen optrekt gelijkgezind onmis partner behoud europes vred welvaart samenwerk alsok canada verenigd koninkrijk licht oorlog oekrain intensiever zichtbaarder geword werkt zer nauw hen vorm steun oekrain waaronder wapenleveranties sancties gevolg russisch invasie oekrain bilateral king rusland beperkt minimal noodzak werd teven negatief beinvloed uitwijz zeventien medewerker russisch ambassad handelsvertegenwoord wegen heimelijk activiteit inlichtingenofficier reactie hierop wes rusland vijftien diplomat isoler rusland verschill international fora ontvlecht relaties afhank vanweg russisch agressie oekrain bepaald verder kabinet onverminderd strev waarheidsvind tigheid rekenschap neerhal vlucht afgelop werd drie individuen rechter strafzak veroordeeld levenslang gevangenisstraf luk vlucht moord inzit alsok betal schadevergoed nabestaand zie meest recent updat daarnaast australie klacht ingedi rusland rad international vaartorganisatie icao zak europes hof recht men ehrm rol rusland neerhal vlucht liep relatie china kend voortzet verschuiv balan open bescherm beschrev notitie hierbij komt sted nadruk ligg bescherm onz waard belang onz geo politiek china belangrijk speler waartoe verhoud memoreerd china vijftig tiek betrek rut sprak president jinping bali mogelijk werking klimat bilateral economisch betrek mensenrecht russisch invasie oekrain organiseerd consultaties klimaatgezant china europes twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|buitenlandse_zaken|criminaliteit|gezondheidszorg|huisvesting|milieu|onderwijs|sociale_zaken,0.21229795697371,"[0.0804385302247005, 0.013662838860049634, 0.0, 0.2828145429673495, 0.008992459038891577, 0.0, 0.10809275720131004, 0.0026729184222108833, 0.015647737949331202, 0.0, 0.04902067404986556, 0.009655962749213083, 0.021138082717760888, 0.0, 0.04522715447924071]","[True, True, False, True, False, True, False, True, True, False, True, True, False, False, True]","[True, True, False, True, False, True, False, True, True, False, True, True, False, False, True]","[0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371, 0.21229795697371]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",jaarverslag-buitenlandse-zaken-2022.12.txt__0,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",,
jaarverslag-justitie-2022.143.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.143.txt,2023,jaarverslag-justitie-2022,0,arbeidsmarkt complex wordend onvoorzien ontwikkel conflict oekrain waarop geanticipeerd moest net voorgaand regulier domein afgesprok tijdigheidsdoel norm gehaald adequaat gereageerd substantieel hoger instrom migrant ontstan vanweg krapt markt tijdig daarbij afgesprok kader geblev naturalisatie ketentijd incl aandel gemeent kabinet koning gesteg stijging cator zien invester afgelop gedan meerjar piekinstrom naturalisatie hoofd bied meerjar piekinstrom naturalisatie gevolg hog regulier strom voorgaand genom lisatieproces geoptimaliseerd gedigitaliseerd aandacht uitbreid begeleid personel beter aanstur gemiddeld kostprijs gemiddeld kostprijs asiel gesteg hog afdoen relatief arbeidsintensiev daarmee dur product spor verhog effect gemiddeld kostprijs percentag veruit duurst asielproductie afgelop opgelop total asiel productie total asiel productie gemiddeld kostprijs regulier gesteg krapt arbeidsmarkt complex wordend onvoorzien ontwikkel conflict oekrain sommig regulier product uitgestroomd begrot daarenteg gevolg substantiel stijging hog instrom kennismigrant product uitgestroomd begrot per saldo kostprijs gesteg gemiddeld kostprijs naturalisatie gesteg daling gevolg genom efficientie verhog vanweg uitvoer regel waarmee houder naturaliser zak arbeidsintensiever geblek over naturalisatieverzoek standhoud besliss percentag standhoud besliss gedaald rechtsprak aanleid kinderopvangtoeslag affair maatschapp ontwikkel aandacht uitgat menselijk mat kritischer gan kijk besluit bestuursorgan sommig punt indringender gan toets terug zien toetsing asiel besluit hog eis gesteld motiver besluit indien motiver besluit kort schiet besluit vernietigd afdel bovendien belangwek uitsprak gedan gemaakt grot soortgelijk zak stand kond hierbij verwez uitsprak afdel bestuursrechtsprak ecli ecli waarin afdel geoordeeld geldend werkinstructie beoordel afvall voldoet aangescherpt verduidelijkt zak waarbij twed kamer vergaderjar,Ramp_ongeval|buitenlandse_zaken|gezondheidszorg|immigratie|milieu|sociale_zaken,0.16,"[0.07703817213480815, 0.08853897521371365, 0.0019360291489233477, 0.025864867706144712, 0.02950506648890909, 0.0050585512475672615, 0.04446493169603577, 0.02754054254636982, 0.0, 0.0, 0.004370124604248198, 0.0036328870446889847, 0.051095141008453894, 0.0, 0.08614911095469188]","[False, True, False, True, False, False, False, True, False, True, True, False, False, False, True]","[False, True, False, True, False, False, False, True, False, True, True, False, False, False, True]","[0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",jaarverslag-justitie-2022.143.txt__0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",,
jaarverslag-koninkrijksrelaties-2022.57.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-koninkrijksrelaties-2022\jaarverslag-koninkrijksrelaties-2022.57.txt,2023,jaarverslag-koninkrijksrelaties-2022,0,jaarreken koninkrijksrelaties verantwoordingsstat koninkrijksrelaties verantwoordingsstat koninkrijksrelaties bedrag omschrijv vastgesteld begrot realisatie verschil verplicht uitgav ontvangst verplicht uitgav ontvangst verplicht uitgav ontvangst beleidsartikel versterk rechtsstat bevorder sociaaleconomisch structur lopend lening noodhulp wederopbouw bovenwind eiland beleidsartikel apparat onverdeeld stand inclusief nota wijzig ontwerpbegrot kamerstuk twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|arbeid|democratie_en_bestuur|onderwijs|religie,0.2413002413003619,"[0.19247860318336815, 0.452303183240006, 0.0, 0.0, 0.0362846273420302, 0.0, 0.03290411040277199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0287632496035173, 0.0]","[True, True, True, False, False, False, True, False, False, False, False, True, True, False, False]","[True, True, True, False, False, False, True, False, False, False, False, True, True, False, False]","[0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619, 0.2413002413003619]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",jaarverslag-koninkrijksrelaties-2022.57.txt__0,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",,
