filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"— 316 —
— STAAT EN SLAVERNIJ —
­totale beroepsbevolking in Bengalen. Door zijn vraag begon Simon in te 
zien dat slavernij geen natuurlijke toestand was. In de woorden van de 
voc-fiscaal (rechter) in deze zaak had de metselaar Simon daarmee ‘gecor­
rumpeerd’. Ook in Cochin mochten slaafgemaakten zich verplaatsen. Vaak werkten 
ze ergens op huurbasis, maar soms gingen ze ook bezoek bij familie. Zo 
ook Cali, de slaafgemaakte van Ittij Laien Nairo. In 1743 had ze, met toe­
stemming van haar eigenaar, al acht jaar voor de soldaat Joan Dias 
gewerkt. Voor dat werk had Cali ook een heel mager loon gekregen, dat ze 
voor zover we weten niet deelde met haar eigenaar Nair. Niet alleen kon 
Cali vanwege haar werk gaan en staan waar ze wilde vanuit het ommuurde 
Fort Cochin, ze mocht ook reizen om regelmatig contact te onderhouden 
met haar familie, met name haar moeder. Dat was voor beide eigenaren 
prima totdat Dias dreigde haar te verkopen aan een nieuwe eigenaar 
ergens ver weg.",Historical slavery,1,True
,,,,,,,,,,,,"Niet weinigen zĳn in de koloniën puis-
sant rĳk geworden en hebben zich na hun diensttĳd bĳ de voc weer in 
Utrecht gevestigd. Daar maakten ze deel uit van de kleine bovenlaag 
van de bevolking. Sommige Utrechters waren zeer nauw bĳ de slavenhandel betrok-
ken. Onder hen was Willem Bosman (Utrecht 1672-ca.1704), die als 
zestienjarige jongen in dienst van de wic op de Afrikaanse westkust 
aankwam. In fort Elmina, het bestuurlĳke centrum van de wic in de 
regio waarvandaan miljoenen tot slaaf gemaakte Afrikanen naar Ame-
rika werden verscheept, klom Bosman op van administratieve kracht 
tot opperkoopman, de belangrĳkste functie na de directeur-generaal. Bosman was een steile calvinist die een straf bewind voerde. Hĳ hield 
toezicht op het vervoer van Afrikaanse tot slaaf gemaakten naar de 
Amerika’s. Na veertien jaar keerde hĳ terug naar Utrecht waar hĳ over 
zĳn verblĳf in Elmina schreef. Zĳn boek Nauwkeurige beschryving 
van de Guinese Goud- Tand- en Slave-kust verscheen in 1703 en wordt 
nog steeds beschouwd als een van de belangrĳkste bronnen over de 
Nederlandse trans-Atlantische slavenhandel. Het werd meermaals 
herdrukt en werd internationaal een succes met vertalingen in het 
Duits, Frans, Italiaans en Engels.12
Bosman was niet de enige Utrechter die zo’n centrale plaats in de 
slavenhandel innam.",Colonialism,0,True
,,,,,,,,,,,,"Deze nieuwe aandacht voor het slavernijverleden van Azië zorgt ook voor 
frictie: Aziatische nazaten die vinden dat er te veel aandacht gaat naar het 
Atlantische gebied en nazaten uit het Atlantisch gebied die vinden dat de 
Aziatische nazaten pas net komen kijken. Een concurrentiestrijd was nooit 
de inzet: we moeten niet de koloniale verdeel-en-heerspolitiek voortzetten. Hoe kan het slavernijverhaal het grote publiek bereiken? De biografische 
verhalen van historische figuren kunnen context bieden en ook fictie heeft een 
belangrijke rol. Fictie geeft academici de kans om nieuwe dimensies toe te 
voegen aan hun werk en gaten in te vullen (denk aan Saidiya Hartmans concept 
critical fabulation). Ook denk ik dat onderzoeksinstellingen actief moeten worden 
op sociale media omdat dat de plek is waar jonge mensen bereikt kunnen 
worden en open access-onderzoeksresultaten gedeeld kunnen worden. Het publieke debat heeft een aanjagende functie voor de wetenschap. We leven in een tijd dat wetenschap maatschappelijk belang moet hebben en nu 
de lobby van nazaten heeft aangetoond dat het slavernijverleden dat heeft, 
worden er eindelijk meer onderzoeken hiernaar gefinancierd.’",Modern racism& inequality,2,True
,,,,,,,,,,,,"De integratie van migranten in Nederland op acht terreinen nader 
bekeken (p. 77-115). Den Haag: Sociaal Cultureel Planbureau. Jong, M., de, Ghorashi, H., Lovert, T., Mars, K., Rooij, E., de & Üstsüner, E. (2021) Naar een 
inclusieve werkomgeving. Inzichten vanuit werk- en levenservaring en paradoxen uit de",Modern racism& inequality,2,True
,,,,,,,,,,,,"Was sociale mobiliteit 
mogelijk in samenlevingen waar afkomst de status bepaalde? Waar lagen 
de mogelijkheden en waar de beperkingen? Hoe kan een begrip als het 
implicated subject ons helpen de spagaat te begrijpen van gekoloniseerde 
mensen in overheidsdienst? Wat betekende de afschaffing van de slavernij",Modern racism& inequality,2,True
,,,,,,,,,,,,"NOTEN 
289
9. Steven van der Haghen, ‘Beschrĳvinge van ’t eiland van Ambona. (1608)’, 
in: G.J. Knaap (red.), Memories van overgave van gouverneurs van Ambon 
in de zeventiende en achttiende eeuw (Den Haag: Martinus Nĳhoff, 1987), 4. 10. Alexander J.P. Raat, The Life of Governor Joan Gideon Loten (1710-1789). A 
Personal History of a Dutch virtuoso (Hilversum: Verloren, 2010), 25. 11. Ibidem, 26.",Colonialism,0,True
,,,,,,,,,,,,"De historische inheemse 
bewoning van de Corantijnrivier in West-Suriname. Eindrapport (2007). 3. Hans Buddingh en Yulia Knol, De geschiedenis 
van Suriname (Amsterdam 2012). 4. Alfred Crosby, The Columbian Exchange. Biological and Cultural Consequences of 1492 
(Westport 2003). 5. Buddingh en Knol, De geschiedenis van 
Suriname. 6.",Colonialism,0,True
,,,,,,,,,,,,"— 151 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
Nederlandse ­Antillen om hen 
vervolgens na invrijheidstel­
ling als contract­arbeiders op 
hun plantages te werk te stel­
len. Vertrekken was hun net 
zomin toegestaan als de 
­Afrikaanse soldaten in 
Nederlands-­Indië.7
De Engelse protesten 
tegen de werving in Elmina 
moeten niettemin gezien 
worden tegen de achtergrond 
van de omvangrijke illegale 
slaventransporten over de 
Atlantische Oceaan, waarin 
Spaanse, Portugese, Ameri­
kaanse en Franse ­schepen 
onder steeds wisselende 
namen en vlaggen de hoofd­
rol speelden. Nederland ging 
daarbij niet vrijuit. In 1829 
constateerde de ­commandant 
van een Engels oorlogsschip 
dat de slavenhandel in Accra 
plaatsvond onder Nederland­
se vlag, in het volle ­daglicht en op slechts een paar honderd meter van het 
Engelse fort. Later heeft de historicus Joseph Dorsey het vermoeden geuit 
dat er een link bestond ­tussen West-Afrika en Curaçao, waardoor gekidnap­
te Afrikanen het Cari­bische gebied in gesmokkeld konden worden. Daarbij 
waren ook Neder­landse schepen betrokken. Vaststaat dat er in Elmina 
regelmatig slaven­schepen werden voorzien van voedsel en water. Neder­
land werd door Britse politici bij herhaling, en terecht, laksheid verweten, 
omdat de verstrekking van roeiers en kano’s voor de proviandering van 
­slavenhalers inging tegen het Brits-Nederlandse slavernij­verdrag. Het 
Nederlandse excuus dat men niet van tevoren kon weten of een schip 
een slavenhaler was, moet in Londen met hoongelach zijn ontvangen. De 
ruimen van slaven­schepen waren immers duidelijk herkenbaar voor dat 
doel ingericht.8",Historical slavery,1,True
Slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.70.txt,b55d1dca:00001,4.0,"Veel slaafgemaakten op de plantage waren oud 
en ziek, claimden ze, en het aantal slaafgemaakten op de plantage was 
tussen de jaren 1755 en 1783 sterk afgenomen: van de 95 ‘koppen’ waren er 
nog 68 over. Op de plantage waren in diezelfde tĳd bĳna 20.000 nieuwe 
koffiebomen bĳgeplant, waardoor het aantal bomen met ruim een derde 
was toegenomen. In de dertig jaar dat de Utrechtse Sociëteit de plantage 
Utrecht beheerde, was de hoeveelheid werk dus toegenomen, terwĳl 
het aantal slaafgemaakten afnam. De extra druk die hier het gevolg",slaafgemaakten plantage oud ziek claimden aantal slaafgemaakten plantage sterk afgenomen koppen plantage diezelfde tĳd bĳna nieuwe koffiebomen bĳgeplant waardoor aantal bomen ruim derde toegenomen dertig utrechtse sociëteit plantage utrecht beheerde hoeveelheid werk toegenomen terwĳl aantal slaafgemaakten afnam extra druk gevolg,0.2979460986748546,0.5294468167025443,0.2561433269019496,0.5294468167025443,Historical slavery,0.2315007180276897,high,"Veel slaafgemaakten op de plantage waren oud 
en ziek, claimden ze, en het aantal slaafgemaakten op de plantage was 
tussen de jaren 1755 en 1783 sterk afgenomen: van de 95 ‘koppen’ waren er 
nog 68 over. Op de plantage waren in diezelfde tĳd bĳna 20.000 nieuwe 
koffiebomen bĳgeplant, waardoor het aantal bomen met ruim een derde 
was toegenomen. In de dertig jaar dat de Utrechtse Sociëteit de plantage 
Utrecht beheerde, was de hoeveelheid werk dus toegenomen, terwĳl 
het aantal slaafgemaakten afnam. De extra druk die hier het gevolg",Historical slavery,1,False
,,,,,,,,,,,,"11. Ibidem. 12. nl-uthua, Van Hengst, 790, inv. nr. 122. 13. Ibidem. 14. nl-uthua, Archief Burgerlĳke stand gemeente Utrecht en van de voor-
malige gemeente Zuilen: retroacta doop-, trouw- en begraafregisters, 
1583-1811, toegangsnummer 711, inv.nr.",Colonialism,0,True
,,,,,,,,,,,,"Dit is zeker van toepassing op al die mensen op wier schouders het adviescollege 
staat. Zij hebben jarenlang geijverd om het slavernijverleden en de doorwerking ervan in 
het heden, te agenderen. Mensen die hun stem in protest hebben laten horen, die tegen de 
stroom in zijn gegaan, die al vele dialogen over dit thema hebben gevoerd. Een steeds grotere groep mensen laat een stem horen over de scheve verhoudingen binnen 
onze maatschappij. Zij spreken zich uit tegen racisme, discriminatie en uitsluiting. Aan 
de andere kant staat een groep die dat verleden niet kent of niet wil horen. Die bang is 
eigen tradities, houvast en ankers kwijt te raken in een toch al complexe samenleving. Een 
samenleving in verandering, met verschillende verhalen. Mensen weten soms niet precies hoe 
zij moeten reageren. Ze hebben het gevoel niet de juiste woorden te kennen, of weten niet 
welke nieuwe posities zij moeten innemen ten opzichte van dit complexe onderwerp.",Modern racism& inequality,2,True
,,,,,,,,,,,,"16 
NANCY JOUWE, MATTHIJS KUIPERS EN REMCO RABEN
slaaf gemaakten naar Elmina. Na zĳn diensttĳd als belangrĳkste man 
op Elmina, zorgde Van Voorst goed voor zichzelf, want in 1764 liet hĳ 
275 tot slaaf gemaakten naar Suriname verschepen, waar ze voor 103.939 
gulden werden verkocht, zo’n 375 gulden per persoon. Een jaar later 
kocht Jan van Voorst Janskerkhof 13, in Utrecht, nu een van de panden 
van de Universiteit Utrecht, waar religiewetenschappen huist. Aan de andere kant van de wereld, in de Indonesische archipel, komen 
we in het midden van de achttiende eeuw George Beens tegen. Hĳ was 
resident van een afdeling in Zuid-Sulawesi en begaf zich op grote schaal 
in de particuliere slavenhandel tussen Makassar en Batavia. De vraag 
naar tot slaaf gemaakten was in die laatste plaats ongelimiteerd. Beens 
profiteerde daarvan en ontzag zich niet om mensen te ontvoeren en als 
tot slaaf gemaakte te verkopen. Na zĳn terugkeer in Utrecht kocht hĳ 
voor zĳn zoon het stadspaleis Klein Blankenburg aan de Oudegracht 
terwĳl hĳzelf vorstelĳk op de Nieuwegracht ging wonen. In Amerika, Afrika en Azië komen we veel Utrechters tegen die voor 
de handelscompagnieën, in het bestuur of op de plantages werkten. Wie met grote rĳkdommen uit de koloniën terugkwam, kon zich een 
stadspaleis veroorloven.",Historical slavery,1,True
,,,,,,,,,,,,"Dit moet niet in de vergetelheid raken, dat 
zou echt zonde zĳn. Er zĳn echt nieuwe mensen nodig. De activiteiten die 
we ontplooien, ik hoop echt dat het niet wegebt. In 2023 komt er een nieuw 
monument om slavernĳ te herdenken. Er komen nieuwe ĳkpunten waar we 
naartoe kunnen bouwen, en het is belangrĳk om een bepaalde freshness 
te houden. Daarom vind ik het ook tof dat het Centraal Museum nu [na 
de coronapandemie] met de expositie Voices of Fashion komt. Ik vind het 
een vanzelfsprekendheid dat de culturele instanties ook meedoen. Het 
kan niet zo zĳn dat wĳ de enigen zĳn die dit dragen, de culturele sector 
moet het ook gaan dragen. NM: Er zĳn verschillende factoren. Er zĳn mensen die ouder zĳn ge-
worden en nu niet meer actief zĳn.",Historical slavery,1,True
,,,,,,,,,,,,"5 
menselijkheid erkent en die door de Dialooggroep als voorbeeld is meegegeven in de 
aanvankelijke opdrachtformulering. Het gaat in deze studie steeds om de slavernij in het gehele voormalige Nederlandse 
koloniale rijk (de ‘Oost’ en de ‘West’), waarvan de gemene deler is ‘dat het gehanteerde 
systeem mensen tot object maakt, hun verwantschapsbanden verbreekt en hen reduceert 
tot verhandelbaar eigendom, tot een economisch eenheid.’12 Voor de juridische afschaffing 
van de slavernij wordt in deze studie 1 juli 1863 als jaartal aangehouden (de 
inwerkingtreding van de in 1862 in het Staatsblad gepubliceerde wet tot afschaffing), toen in 
de laatste delen van het Nederlandse koloniale rijk de slavernij afgeschaft werd (Suriname 
en de Nederlandse Antillen);13 de facto liep de slavernij in Suriname nog door tot 1873 onder 
het systeem van ‘Staatstoezicht’.14 
 
1.3 
Beperkingen 
 
Deze studie is aan een drietal beperkingen onderworpen. Een eerste belangrijke beperking is gelegen in de afbakening ten opzichte van het wel of niet 
kiezen voor erkenning, excuses en herstel van/voor het slavernijverleden. Dat is een 
politieke en maatschappelijke vraag. Deze studie beantwoordt die vraag niet, het beoogt de 
vraag te beantwoorden wat het Nederlands en Koninkrijksrecht betekent (in mogelijk-
makende en belemmerende zin), als gekozen wordt voor (een vorm van) erkenning, excuses 
en herstel van/voor het slavernijverleden. De navolgende overwegingen dienen ook in dat 
licht gelezen te worden. Ten tweede gaat het hier om een juridische verkenning. Het historische onderzoek is voor de 
verwerking van het slavernijverleden van primair belang en dient voorop te staan. Aan dit 
steeds beter geworden begrip van dit deel van het Nederlandse verleden, zoals mogelijk 
gemaakt door onder meer de bovengenoemde (historische) onderzoekers, pretenderen de 
auteurs van dit stuk niets toe te voegen. Dat zónder dat onderzoek, en dat steeds beter 
wordende begrip, excuses en rechtsherstel het risico in zich dragen te vervallen tot een 
communicatiestrategie, tot een ‘moreel design’, onderstreept het primaire belang van de 
geschiedwetenschap in deze discussie nog eens.15  
 
Ten derde is sprake van een verkenning.",Modern racism& inequality,2,True
,,,,,,,,,,,,"In de eerste plaats mogen wij bij de beoordeeling van dit wets-ontwerp niet uit 
het oog verliezen, dat het niet het eerste is, hetwelk aan de Kamer wordt aangeboden ; 
wat nu aan de overweging der Staten-Generaal wordt onderworpen is de vrucht van een 
veeljarig overleg. Er is bijna geen enkel punt, in verband met de emancipatie, dat niet 
over en weer breedvoerig besproken is. Omtrent de hoofdbeginselen is men het 
langzamerhand zoo goed als eens geworden. De noodzakelijkheid van de afschaffing der 
slavernij is geen betwist punt meer. Men zou zich schamen daartegen eene stem te 
verheffenǳ.130 
 
Hij ging verder door onderstaande te stellen: 
 
ǲDe billijkheid eener vergoeding aan de eigenaren van slaven is ook erkend, al moge men 
omtrent de qualificatie in gevoelen verschillen. Ook aan de regeling van het toezigt van 
den Staat over de vrijgemaakte slaven, waarover zooveel gesproken is in de vergadering 
van gisteren, heeft de groote meerderheid haar zegel gehecht, overtuigd dat zonder 
 
128 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 934 
129 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel.",Modern racism& inequality,2,True
,,,,,,,,,,,,"In 1860 sloot hij zich aan bij 
de conservatieven. Met betrekking tot immigratie was hij van mening dat het niet de taak van de regering 
was om arbeiders aan te bieden. De heer van Goltstein: 
ǲMen moet den weg volgen, die steeds ten aanzien van de kolonie Suriname is 
bewandeld, waarbij veel werd overgelaten aan den bijzonderen ondernemingsgeest, 
terwijl de Staat zich daarbij bepaalde tot het verleenen van de noodige ondersteuning.ǳ 
 
Ch. A. baron de Bieberstein Rogalla Zawadsky (1796 - 1880) 
Charles Antoine baron de Bieberstein Rogalla Zawadsky werd geboren op 25 april 1796 
in Tongeren. Hij kwam uit een adellijke Poolse familie. Charles de Bieberstein begon zijn 
carrière in 1813 als lid van de Garde dǯhouneur – het eliteleger van Napoleon - en 
 
275 https://www.dbnl.org/tekst/_jaa002189501_01/_jaa002189501_01_0014.php 
276 
http://resources.huygens.knaw.nl/retroboeken/nnbw/#source=1&page=483&accessor=accessor_index&access
or_href=accessor_index%2Findex_html%3FSearchSource%253Autf-
8%253Austring%3D%26first_letter%253Autf-8%253Austring%3Dh&size=906&view=imagePane",Colonialism,0,True
,,,,,,,,,,,,"‘The Hondius Family’, Jaarverslag Fundatio Hondius 20 (1971), 15-17. 12. Gilles Hondius, ‘Een nalatenschap uit 1704’, Jaarverslag Fundatio Hon-
dius 26 (1977), 34-63. 13. H.J. Wolters en E. Munnig Schmidt, ‘Cultuur- en natuurhistorische 
studie van het landgoed Vegtensteyn te Maarssen’, Jaarboekje van het 
Oudheidkundig Genootschap ‘Niftarlake’ (2015), 71-92. 14. Cátia Antunes, ‘De “Portugese Natie”, Amsterdam en slavernĳ’, in: 
Pepĳn Brandon et al. (red.), De slavernĳ in Oost en West.",Colonialism,0,True
,,,,,,,,,,,,"— 135 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
Ministerie van Koloniën te overtuigen om bij de herziening van het 
­Reglement (1833) het betreffende artikel te schrappen. Slaafgemaakten konden daarna dus weer als goederen worden 
­behandeld. Dat had verstrekkende gevolgen voor de politieke discussie 
over de afschaffing van de slavernij. In zijn nieuwe functie van 
gouverneur-­generaal van Nederlands-Indië (1830-1833) voerde Van den 
Bosch het ­cultuurstelsel in met het doel de kolonie winstgevender te 
maken. ­Slavernij maakte daardoor langzaam plaats voor dwangarbeid 
van  dorpsbewoners op het platteland, die een deel van hun grond moes­
ten bewerken om vastgestelde hoeveelheden gewassen tegen vaste lage 
­prijzen te leveren aan het gouvernement. ◼ ◼◼  Abolitionisme en anti-abolitionisme, circa 1840-1850
De politieke discussie over de afschaffing van slavernij richtte zich 
vanaf 1840 op de Atlantische gebieden en dan met name Suriname. ­Hoewel historici de meeste aandacht hebben besteed aan de plantage-­
ondernemingen in dit gebied, kwam ook op de Nederlandse Cariben 
grootschalige slavernij voor. Zo leefde op Curaçao maar liefst veertig 
Aanzicht van het Ministerie van Koloniën in het voormalige Huygenshuis in Den Haag.",Historical slavery,1,True
,,,,,,,,,,,,"— 80 —
genoeg, ik word nog steeds bijna wekelijks gemaild door scholieren die hun 
profielwerkstuk willen schrijven over het slavernijverleden en een vraag 
aan mij hebben. In “herstelbetalingen” zie ik weinig heil. Hoe dat überhaupt berekend zou 
kunnen worden laat ik graag aan anderen over. Wat dat betreft ben ik heel 
duidelijk: wees maar gewoon blij dat je in het heden leeft en besef dat het 
verleden een vreemd land was.’
Wim Manuhutu (1959), historicus en erfgoeddeskundige, is gespeciali­seerd in 
de geschiedenis van de Molukken en was directeur van het Moluks Museum. Hij is al sinds zijn studie bezig met slavernij, maar het onderwerp was toen 
nog niet prominent aanwezig in het publieke debat. Samenleving
‘In het publieke debat wordt geregeld een scheiding tussen de oceanen 
gemaakt in de bespreking van het slavernijverleden. Dit is ingegeven door 
de wetenschap die deze scheiding ook lange tijd aanhield. Er was nauwelijks 
samenwerking tussen de twee werelden. De publicaties van Reggie Baay en van 
Matthias van Rossum uit 2015 hebben vakkundig een einde gemaakt aan het 
idee dat de slaafgemaakten in Azië mildere omstandigheden kenden. Dit vormde 
een belangrijk keerpunt in het wetenschappelijk en publiek debat.",Historical slavery,1,True
,,,,,,,,,,,,"Blanken zijn intelligent, rijk, hebben macht. • 
Bonairianen zijn tweede-derderangs burgers. • 
Een 
groep 
Bonairianen 
die 
dezelfde 
mentaliteit 
heeft 
als 
de 
“bomba” 
(slavenopzichter) werkt samen met de blanken en ze discrimineren hun eigen 
mensen. “Cum insanientibus furere”. • 
De samenleving wordt verdeeld in pro-Nederland en tegen-Nederland waardoor 
Bonaire een gespleten samenleving wordt. • 
Bonairianen zijn sceptisch tegenover Bonairianen die belangrijke posten binnen het 
ambtelijk apparaat bekleden. Dat zijn “zwarte makambas”.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Berbice was in handen van de invloedrijke koopmansfa­
milie Van Pere uit Zeeland onder een octrooi van de wic. Ondanks de ver­
schillen in bestuur ontwikkelden de twee koloniën zich op gelijke wijze. Beide groeiden langzaam. Aanvankelijk legden de kolonisten zich toe op 
handel met oorspronkelijke bewoners, waarbij het ging om hout en anna­
to, een plantaardige verfstof die geproduceerd werd door Zuid-Afrikaanse 
vrouwen en onder meer gebruikt werd om boter en kaas in de Republiek 
te kleuren. Daarnaast verbouwde men tabak, een verslavend gewas dat in 
Europa snel aan populariteit won. Rond het midden van de zeventiende 
eeuw werden in beide koloniën de eerste plantages aangelegd waar, net 
als in de rest van het Caribisch gebied, slaafgemaakte West-Afrikanen 
gedwongen werden suiker te verbouwen; hun aantallen bleven vooralsnog 
heel klein. De Nederlandse slavenhandel groeide gestaag in de tweede",Historical slavery,1,True
,,,,,,,,,,,,"Daaruit volgt een aantal belangrijke conclusies. De vergaande 
verwevenheid tussen bestuurlijke en koloniale instituties was niet beperkt 
tot de formele politieke verhoudingen en verantwoordelijkheden van bij­
voorbeeld de Staten-Generaal ten aanzien van het koloniale beleid, maar 
werd evenzeer actief gedreven door de private bundeling van macht en 
middelen door een relatief kleine groep van extreem rijke koopmans- en 
regentenfamilies. Zij deden hun invloed niet alleen gelden in de besturen 
van de koloniale organisaties, maar ook in de stadsbesturen, provincies, 
Admiraliteiten en Staten-Generaal. Hun private ondernemingen waren 
doorgaans direct of indirect ook verbonden met de koloniale slavernij en 
expansie, bijvoorbeeld door de handel in wapens en koloniale goederen of 
de investeringen in plantages. Zo gaven zij via verschillende routes vorm 
en uitvoering aan de koloniale expansie en slavernij. De Nederlandse",Colonialism,0,True
,,,,,,,,,,,,"Ik geloof dus dat het Gouvernement, wanneer het soldaten werft voor de 
Oost, ook wel arbeiders werven kan voor de West, en ik vind meer waarborgen voor het 
tegengaan van misbruiken bij het vervoer van die arbeiders, wanneer het Gouvernement 
zich daarmede belast, dan wanneer het wordt overgelaten aan particulieren.ǳ 
Kamerlid Dirks:  
ǲ)k heb namelijk de vraag gedaan, of het den vrijgemaakten geheel zal vrijstaan om 
zulken geslachtsnaam aan te nemen, als zij zullen verkiezen, dan wel, of daaromtrent 
eenig toezigt der Regering zal bestaan. Deze vraag steunt daarop dat het soms den 
eigenaars van plantages niet zelden onaangenaam kan zijn, wanneer de vrijgemaakten 
den naam hunner vroegere eigenaren aannemen. Ook kan het algemeen aannemen van 
een en denzelfden familienaam door eene slavenmagt of een groot deel er van later 
aanleiding tot verwarring geven om van zwarte Vondels en andere beroemde personen 
te zwijgen.ǳ 
Tot slot ging het debat over immigratie, de vierde component: de regering stelde voor de 
immigratie van arbeiders gedurende 10 jaren te stimuleren. Hoewel er goede 
argumenten waren tegen immigratie stemde de meerderheid met 40 stemmen voor het 
voorstel en 19 stemden tegen. Als eerste merkte de heer van Lynden het volgende op: 
ǲ(et aanvoeren van vreemde arbeiders kan ook aanleiding geven tot moeijelijkheid met 
andere mogendheden. Men weet— de Regering zal het zich herinneren — hoe omtrent 
den aanvoer van koelies moeijelijkheden zijn gerezen tusschen twee magtige Staten van 
Europa. En wie waarborgt ons dat wij ook niet moeijelijkheden zullen komen?ǳ  
De heer Van Bosse stelde het volgende: 
ǲDaaruit leid ik af dat, in het denkbeeld van den steller van het wetsontwerp, die 
immigranten eene zekere tusschen-categorie tusschen vrijen en slaven zullen uitmaken, 
maar geen vrije ingezetenen van de kolonie zullen zijn, die, behoudens de verpligtingen 
bij contract door hen aangegaan, zullen mogen gaan en doen wat zij willen. Het komt mij",Historical slavery,1,True
,,,,,,,,,,,,"— 136 —
— STAAT EN SLAVERNIJ —
­procent van de bevolking in slavernij. De Caribische eilanden ontwikkel­
den zich nooit tot plantage-economieën, terwijl Suriname dat bijvoor­
beeld wel deed. Daar waren de investeringen van Nederlanders het 
grootst en daarmee hun belangen bij afschaffing. Met de invoering van 
de ministeriële verantwoordelijkheid en medezeggenschap van de 
­Staten-Generaal over de koloniale begrotingen in 1840 waren de koloniën 
niet langer ­volledig het domein van de Oranjevorst. Gedesillusioneerd 
door de inperking van zijn macht trad Willem i af; de troon ging over op 
zijn zoon, Willem ii. In het Adres van Antwoord op de Troonrede van 1841 
zinspeelden de Eerste en Tweede Kamer op de emancipatie van slaafge­
maakten. Ook in de samenleving groeide de weerstand tegen slavernij. Aangemoedigd door de Britse abolitionisten organiseerden Nederlandse 
burgers zich met als doel ook hier te lande de afschaffing tot stand te 
­brengen. Die opleving van het abolitionisme was aanleiding voor de Amsterdam­
se handelshuizen om zich tot de nieuwe koning te wenden en zich van 
zijn steun voor behoud van hun koloniale eigendom te verzekeren. In 
een petitie verklaarden de belanghebbenden de Nederlandse regering 
­verantwoordelijk voor de emancipatie.",Colonialism,0,True
,,,,,,,,,,,,"Al onder Daendels ging de vroege koloniale staat begin 
negentiende eeuw over tot een grootschalige uitbreiding en verscherping 
van deze koloniale arbeidsdwang. De lokale bevolking werd verplicht 
tot het produceren van handelsgewassen als bijvoorbeeld koffie, indigo, 
suiker en thee voor afzet op de wereldmarkt. Zij werden daartoe gedwon­
gen door een koloniale machinerie die werd aangestuurd door een kleine 
witte top, die macht en gezag uitoefende via een veelvoudig gelaagd 
bestand van Javaanse volkshoofden. Het stelsel was gericht op het verho­
gen van de productie: de koloniale bestuursambtenaren kregen voor hun 
voornaamste taak – het garanderen van de teelt, bewerking en levering 
van handelsgewassen – een provisie voor de ingezamelde kwantiteit van",Colonialism,0,True
,,,,,,,,,,,,"Deze besluiten waren vaak 
gebaseerd op instructies vanuit Nederland, 
ongetwijfeld uit angst voor een opstand. •
40
Gravure uit de 19de eeuw  
van tot slaaf gemaakten op 
koffieplantage in Suriname. ROGER VIOLLET AGENCE 
PHOTOGRAPHIQUE |  
HOLLANDSE HOOGTE",Historical slavery,1,True
,,,,,,,,,,,,"— 325 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
soort flauwe voornamen, dat vonden ze toen waarschijnlijk grappig. Voor 
de eenentwintigste-eeuwse historicus tekent het de ontmenselijking die de 
slaafgemaakten doorstonden tussen het moment waarop ze tot slaaf 
gemaakt werden en op de koloniale slavenmarkt terechtkwamen. In het 
geval van Pasop begon dit waarschijnlijk in of nabij het eiland Timor
Timor was een kleine handelspost waar de Nederlandse aanwezigheid 
beperkt is gebleven. Het is een van de weinige plekken in de archipel waar 
slavenhandel tot de kernactiviteiten van de Nederlanders behoorde. Op 
Timor werd vooral gehandeld met lokale vorstendommen. De zeventien­
de- en achttiende-eeuwse dagregisters van Timor spreken in deze context 
over het uitwisselen van giften: de lokale vorst ‘schonk’ de voc slaafge­
maakten, bijenwas en sandelhout en de voc ‘schonk’ hem wapens, alcohol 
en textiel. Deze op het oog gereguleerde ruilhandel was echter niet de 
­uitkomst van een keurig evenwicht van vraag en aanbod. De vraag van 
de Nederlanders was dominant: als het nodig was dwongen de Nederlan­
ders de giften met geweld af. Volgens historicus Hans Hägerdal vond mensenhandel op het eiland 
al plaats voor de Nederlanders er waren, maar werd die geïntensiveerd 
door de voortdurende grote vraag van de Nederlanders. Bovendien 
­stimuleerde deze grote vraag oorlogsgeweld tussen de verschillende 
koninkrijken, waarbij slaafgemaakten als oorlogsbuit aan de Nederlanders 
verkocht werden.",Historical slavery,1,True
