filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"Hij laat overtuigend zien hoe er 
drie verschillende fasen zijn aan te wijzen in de Nederlandse verbeelding van 
slavernij. In de zeventiende eeuw, stelt hij vast, speelden slaafgemaakten een 
ondergeschikte rol in afbeeldingen. Ze werden afgebeeld op kaarten en in 
boeken, als onderdeel van koloniale landschappen en industrie. Rond de 
eeuwwisseling van de achttiende naar de negentiende eeuw werden zij vaker 
gepresenteerd als slachtoffer, bijvoorbeeld door de wrede straffen die zij 
moesten ondergaan weer te geven, of ze te laten zien als representanten van 
een sociale groep in Suriname (‘de slaaf’). Pas in de loop van de negentiende 
eeuw, zo betoogt Kolfin, werden slaafgemaakten afgebeeld als mens, als individu 
en werden zij zelfstandig, dus niet als onderdeel van een landschap of ter 
illustratie van een tekst, afgebeeld. Kolfins werk wordt, hoewel het inmiddels al 
ruim een kwart eeuw oud is, nog steeds beschouwd als het standaardwerk over 
de verbeelding van slavernij in Suriname. Onderzoek naar illustraties van 
slaafgemaakten op de door Nederland gekoloniseerde Caribische eilanden is er, 
voor zover ik weet, niet. Het onderzoek naar de verbeelding van slavernij in de 
koloniën in Azië komt op gang. In 2021 verscheen een eerste aanzet met de",Historical slavery,1,True
,,,,,,,,,,,,"Zie ook: Esther Captain, ‘Driehonderd gulden per vrĳgelaten slaaf. Slaveneigenaren in Utrecht en de afschaffing van slavernĳ in 1863’, 
Oud-Utrecht 86, 2 (2013), 38-43; Egmond Codfried, Belle van Zuylen’s 
vergeten oma: Maria Jacoba van Goor (1687-1737). Een beknopte studie 
over zwarten en kleurlingen in Europa en Nederland door de eeuwen heen 
(’s-Gravenhage: Codfried, 2005). 6. Trois femmes van Belle van Zuylen/Isabelle de Charrière werd tussen 
1795 en 1799 uitgegeven bĳ verschillende uitgevers. In haar archief is 
een ongepubliceerd vervolg op dit werk teruggevonden: Suite de Trois 
Femmes, met onder andere Histoire de Constance (1795). Wĳ gebruik-
ten voor de citaten: Belle van Zuylen, ‘Drie vrouwen’, in: Pierre Dubois 
en Simone Dubois (red.), Belle van Zuylen (Isabelle de Charrière). Een 
keuze uit haar werk (Amsterdam: Van Oorschot, 1979), 117-212. Voor 
citaten uit ‘Histoire de Constance’ wordt verwezen naar de volgende 
online werken: ‘Histoire de Constance’, Genootschap Belle van Zuylen, 
http://www.belle-van-zuylen.eu/site-charriere/articles/3fem-16.htm 
(geraadpleegd 02-02-2021), en ‘Histoire de Constance (suite)’, Genoot-
schap Belle van Zuylen, http://www.belle-van-zuylen.eu/site-charriere/
articles/3fem-17.htm (geraadpleegd 02-02-2021). 7.",Historical slavery,1,True
,,,,,,,,,,,,"— 403 —
— VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME —
infrastructuur gaven. Hier is nog veel onderbelicht: bijvoorbeeld de rol 
van het koningshuis en de Nederlandse Handels-Maatschappij, de voor­
loper van de abn amro-Bank waarvoor de Nederlandse staat als groot­
aandeelhouder momenteel weer mede verantwoordelijkheid draagt. Ook voor de periode na het cultuurstelsel spelen deze vragen. Zo werd 
rond de afschaffing van herendiensten de bestraffing voor lichte of ver­
meende overtredingen in Nederlands-Indië omgezet van lijfstraffen naar 
dwangarbeid. Koloniale onderdanen werden op grote schaal veroordeeld 
tot gedwongen gevangenenarbeid voor het aanleggen van infrastructuur 
en de ontginning van landbouwgrond. De nieuw ontgonnen en toeganke­
lijke grond werd uitgegeven aan private ondernemingen en investeerders 
die zo actief profiteerden van deze gevangenenarbeid. De schaal en (door)
werking van deze koloniaal publiek-private dynamiek is nog onvoldoende 
onderzocht. Ten slotte, een laatste onderbelichte, maar desalniettemin zeer belang­
rijke context en opgave voor vervolgonderzoek: hoe de doordenderende 
koloniale politiek van geweld en dwang sociale verhoudingen beïnvloed­
de, zowel in de Nederlandse als in de koloniale samenlevingen. Naast de 
structurele langetermijnontwikkelingen, die in zekere zin perspectieven 
‘van bovenaf’ vergen, is het van belang om te kijken naar alledaagse en 
individuele ervaringen die op deze geschiedenissen nieuw licht kunnen 
werpen door perspectieven ‘van onderaf’ te bieden. Deze perspectieven 
van onderaf zijn bij uitstek cruciaal om nieuw inzicht te geven in de socia­
le effecten van de harde koloniale politiek.",Colonialism,0,True
,,,,,,,,,,,,"24
5.3.6 Justitie en veiligheid
Etnisch profileren, discriminatie en racisme door en bij de politie hebben in toenemende mate 
aandacht gekregen. In het onderzoek naar institutioneel racisme door KIS51 blijkt dat in de 
handelwijze en politieaanpak onderdelen aanwezig zijn van selectie, vooroordelen en stereo­
typen op grond van etniciteit. Zowel voor politie als voor het Openbaar Ministerie geldt dat 
de organisaties hierop alert moeten zijn en over instrumenten moeten beschikken om te kun­
nen ingrijpen. Op 1 juli werden in de Tweede Kamer tijdens een debat over institutioneel racisme, drie 
moties aangenomen waarin werd verzocht om het instellen van een Nationaal Coördinator 
Racisme en Discriminatie en een staatscommissie Discriminatie en Racisme. Op 15 oktober 
2020 werd in de Tweede Kamer tevens een motie aangenomen waarin werd verzocht om een 
periodiek onderzoek naar de problematiek van racisme, antisemitisme en discriminatie. Op 27 
oktober 2020 werd in de Eerste Kamer een motie aangenomen waarin werd geconstateerd 
dat blijkens diverse rapporten en publicaties discriminatie in Nederland blijft voorkomen, 
niet alleen tussen burgers onderling, maar ook bij overheidsdiensten en binnen sterk door de 
overheid gereguleerde sectoren en breder in de samenleving en dat deze discriminatie soms 
een systemisch karakter heeft. Verzocht werd te verkennen of er een parlementair onderzoek 
moet worden ingericht naar de oorzaken van het verschil tussen de wet op papier en de wet 
in de praktijk en waarom anti-discriminatoire bepalingen in de wetgeving niet voldoende ef­
fectief zijn. Op 10 maart 2021 bood de minister van BZK aan de Kamer een verkenning aan naar een Na­
tionaal Coördinator tegen Racisme en Discriminatie. Verdere rapportage over de voortgang 
van de overige moties volgt voor het zomerreces 2021. In de uitwerking van haar motie over 
discriminatie en wetgeving heeft de Eerste Kamer op 23 maart 2021 de Parlementaire onder­
zoekscommissie Effectiviteit anti-discriminatiewetgeving (POC) ingesteld.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 152 —
— STAAT EN SLAVERNIJ —
◼ ◼◼  Suriname 
De Surinaamse suikerplantages hadden aan het begin van de negentiende 
eeuw dringend behoefte aan werkkrachten, vooral omdat door de extreem 
zware werkomstandigheden de sterfte op deze ondernemingen hoog was 
en het aantal geboortes laag. Planters kochten slaafgemaakten aan vanuit 
de krimpende koffieplantages. Daarnaast vonden er omvangrijke slaven­
importen plaats, gemiddeld zo’n honderd per jaar tussen 1816 – het 
moment dat Suriname door de Britten werd overgedragen aan Nederland 
– en 1827. Volgens sommige waarnemers ging het rond 1820 zelfs om 
­tussen de vijfentwintighonderd en drieduizend personen, vaak gebracht 
door slavenhandelaren van Martinique en Guadeloupe.9 Deze slaaf­
gemaakten werden vaak geïmporteerd als zijnde afkomstig uit de Franse 
Antillen, hetgeen was toegestaan onder het Brits-Nederlandse verdrag. Overigens zouden tot begin jaren twintig van de negentiende eeuw slaaf­
gemaakten nog publiekelijk worden geveild zonder dat daarbij zelfs maar 
de moeite werd genomen hun recente komst uit Afrika te verhullen. We weten het een en ander over deze illegale slavenhandel, vooral 
dankzij twee Britse rechters die tussen 1822 en 1845 in Suriname zetelden. Daar vormden zij samen met twee Nederlandse rechters een rechtbank die 
bevoegd was inzake de slavenhandel en slachtoffers ervan vrij kon maken. Uit de correspondentie van deze twee rechters blijkt dat er ook in de jaren 
twintig nog honderden gekidnapte Afrikanen in Suriname werden inge­
voerd. Zo voer in 1823 een Frans schip pal langs Fort Amsterdam de Suri­
namerivier op met 350 uit Afrika gehaalde slaafgemaakten aan boord. Het 
kon niet anders, concludeerden de genoemde Britse rechters, of het Neder­
landse koloniale bestuur in Suriname stond heimelijk aan de kant van de 
smokkelaars.10 
De Britten waren niet te spreken over het optreden, of beter het gebrek 
eraan, van de koloniale ambtenaren in Suriname tegen de slavenhandel.",Historical slavery,1,True
,,,,,,,,,,,,"— 316 —
— STAAT EN SLAVERNIJ —
­totale beroepsbevolking in Bengalen. Door zijn vraag begon Simon in te 
zien dat slavernij geen natuurlijke toestand was. In de woorden van de 
voc-fiscaal (rechter) in deze zaak had de metselaar Simon daarmee ‘gecor­
rumpeerd’. Ook in Cochin mochten slaafgemaakten zich verplaatsen. Vaak werkten 
ze ergens op huurbasis, maar soms gingen ze ook bezoek bij familie. Zo 
ook Cali, de slaafgemaakte van Ittij Laien Nairo. In 1743 had ze, met toe­
stemming van haar eigenaar, al acht jaar voor de soldaat Joan Dias 
gewerkt. Voor dat werk had Cali ook een heel mager loon gekregen, dat ze 
voor zover we weten niet deelde met haar eigenaar Nair. Niet alleen kon 
Cali vanwege haar werk gaan en staan waar ze wilde vanuit het ommuurde 
Fort Cochin, ze mocht ook reizen om regelmatig contact te onderhouden 
met haar familie, met name haar moeder. Dat was voor beide eigenaren 
prima totdat Dias dreigde haar te verkopen aan een nieuwe eigenaar 
ergens ver weg.",Historical slavery,1,True
,,,,,,,,,,,,"22
Recent onderzoek van de SER toont aan dat er in het onderwijs nog altijd ongelijkheid is, en 
dat dit zelfs – mede door COVID-19 – is toegenomen: ‘Ondanks het breed gedeelde gelijk­
heidsideaal in onze samenleving, is de plek waar je wieg staat nog steeds bepalend voor de 
kansen die je krijgt in je leven. De coronacrisis vergroot deze bestaande kansenongelijkheid.’38
5.3.3 Sport
In vele takken van sport komt racisme voor. Incidenten zijn legio, en de mentale gevolgen 
voor spelers zijn groot. Oerwoudgeluiden, scheldwoorden en andere uitingen worden als zeer 
bedreigend ervaren. In 2014 stelde het Openbaar Ministerie een onderzoek in naar racistische 
reacties op een selfie van voetballer Leroy Fer met andere zwarte spelers van het nationa­
le elftal.39 Omdat er vooral in het (prof)voetbal veel racisme voorkomt (onderzoek door het 
Mulier Instituut),40 zijn de landelijke overheid en de KNVB in 2019 gestart met de uitvoering 
van het plan Ons voetbal is van iedereen: samen zetten we discriminatie buitenspel. De aan­
leiding was het incident tijdens de wedstrijd FC Den Bosch - Excelsior in 2019, waarbij speler 
Ahmad Mendes Moreira vanaf de tribune racistisch werd bejegend. Voor het plan is voor de 
periode 2020-2022 ruim 14 miljoen euro uitgetrokken. Aan de hand van de drie thema’s ‘voor­
komen’, ‘signaleren’ en ‘sanctioneren’ worden er maatregelen genomen om discriminatie te 
bestrijden.41 Daaruit voortvloeiend heeft de KNVB in 2019 de commissie-Mijnals ingesteld om 
maatregelen te treffen tegen racisme en discriminatie.42 De commissie-Mijnals zal de KNVB 
en Rijksoverheid gevraagd en ongevraagd adviseren.43 
Ook in andere sporten komt er langzamerhand meer aandacht voor het probleem van racis­
me. Zo deelde hockey-international Terrance Pieters zijn ervaringen hierover in een interview 
in een landelijk dagblad.44 Om discriminatie en racisme tegen te gaan hebben het ministerie 
van Volksgezondheid, Welzijn en Sport (VWS), NOC*NSF en de Vereniging Sport en Ge­
meenten in 2018 het Nationaal Sportakkoord Sport verenigt Nederland45 gesloten. Het doel is 
dat iedere Nederlander een leven lang plezier kan beleven aan sporten en bewegen.",Modern racism& inequality,2,True
,,,,,,,,,,,,"NOTEN 
299
Pourtalès’, Historisches Lexikon der Schweiz, https://hls-dhs-dss.ch/de/
articles/041303/2010-02-23/ (geraadpleegd 02-02-2021). 54. Suzan van Dĳk, ‘Belle van Zuylen: meer dan één verhaal,’ Oud-Utrecht 
93, 3 (2020), 18-22. 55. ‘Inleiding’ bĳ Belle van Zuylen, ‘Drie vrouwen’, 118. ‘De kinderen der heydenen’
1. In studies over het Nederlandse kolonialisme worden handel en gods-
dienstige overtuigingen vaak als gescheiden gebieden beschouwd. Zie: 
Danny Noorlander, Serving God and Mammon. The Reformed church 
and the Dutch West India Company, 1621-1674 (proefschrift, Georgetown 
University, 2011), iii. Er zĳn ook steeds uitzonderingen geweest, ook 
onder witte gereformeerde theologen.",Colonialism,0,True
,,,,,,,,,,,,"Waarin bestaat voor hem het wezen der slavernij ? In den arbeid; in den arbeid, waartoe hij van zijne jeugd af aan door zweepslagen is 
gedwongen. Daarom haat hij den arbeid en de slavernijǳ.227 
 
Dit antwoord leverde nog een andere vraag op, namelijk: 
 
ǲOf meent gij dat de slavernij hem zou drukken, omdat hij als slaaf de regten van den 
mensch ontbeert, zich niet vrij en zelfstandig kan ontwikkelen? Ik geloof het niet. Het is 
de arbeid die hem drukt. ""Vrijheid is voor hem vrijheid om niet te arbeiden. Het is de 
vrijheid die hij verlangt, die hij zal zoeken en ten einde zich daarvan te verzekeren, zal 
hij naar de wildernissen vlugten, waar hij zeker is dat hij niet zal kunnen worden 
 
225 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 953 
226 De Nederlandsche Staats-Courant 1861-1862 (bijblad).",Historical slavery,1,True
,,,,,,,,,,,,"Uit enkele documenten is op te maken dat Gerard Drĳver 
op de terugweg naar de Republiek tĳdens een tussenstop in Kaapstad 
twee slaafgemaakten verkocht: Jan van Makassar en Liesbeth van 
Tonkin.17 Ook Blydenbergh’s overgrootvader, Hendrick Hamel, voer 
reeds als wic-bewindhebber van de kamer Amsterdam naar Brazilië. Daar gaf hĳ vanaf 1646 korte tĳd leiding aan deze kersverse kolonie van 
de Republiek.18 De familiebanden met de overzeese koloniën in Oost 
en West gingen dus al ver terug. Ook andere familieleden van Gerard Blydenbergh waren actief in de 
koloniën. Zo was zĳn neef, Gerard Willem Blydenbergh, oppercommies 
in de raad van de Kust Guinea en had hĳ de leiding over een van de drie 
forten Axim, Mouree of Accra of van de factorĳ in Fida.19 Vanaf deze 
forten werden gedurende de zeventiende en achttiende eeuw talloze 
slaafgemaakten ingescheept naar Amerika. Gerard Willem had zĳn oom",Colonialism,0,True
,,,,,,,,,,,,"INLEIDING 
17
oudgedienden. Veel van de statige huizen werden bewoond door families 
met intensieve koloniale banden, zoals Nepveu, Van Voorst, Martens, Van 
Westreenen, Swellengrebel, Loten, Van Wĳck, Smissaert, Van Mansvelt 
en Sichterman, en we vinden ze ook in kerkelĳke graven, zoals Hendrik 
Swellengrebel, ooit gouverneur van de Kaapkolonie, die in de Janskerk 
begraven ligt, evenals zĳn zoon. Allemaal families die plantages bezaten, 
hoge functies in Suriname, Nieuw Amsterdam, Essequibo, Elmina, 
Zuid-Afrika of de Indonesische archipel vervulden, of aanzienlĳke 
investeringen hadden in het koloniale bedrĳf. We kunnen constateren dat Utrecht een belangrĳk knooppunt was 
van waaruit veel geld geïnvesteerd werd in en verdiend werd aan het 
slavernĳcomplex. Een groot deel van de Utrechtse elite had aanzienlĳke 
belangen in de plantage- en handelskoloniën die op de arbeid van tot 
slaaf gemaakten dreven. Voor de stedelĳke elite waren investeringen in 
koloniale ondernemingen een vanzelfsprekendheid. Vanaf het moment 
dat aandelen in de West- en Oost-Indische compagnieën beschikbaar 
werden, heeft de Utrechtse elite er ruimschoots in geïnvesteerd. Hoewel 
zeker de wic lang niet altĳd winstgevend was, waren haar aandelen 
toch in trek. Uiteraard gaven de aandelen in goede jaren dividenden, 
maar ze waren zelf ook een object van speculatie en vormden vaak een 
spaarpot. Dat was altĳd in combinatie met andere, meer stabiele vormen 
van investering, meestal obligaties in de Staten van Utrecht of Holland.",Colonialism,0,True
,,,,,,,,,,,,"Het frustreert hem, omdat 
het hem het gevoel geeft dat zijn collega’s hem niet volledig vertrouwen. Hij vermoedt dat 
zij hem verdenken van een gebrek aan loyaliteit, omdat hij mogelijk ook een band heeft 
met het land in kwestie. Het irriteert hem dat ze hem niet als een Nederlandse collega zien 
die over het vermogen beschikt om objectief te zijn, ongeacht een eventuele culturele 
binding met een land. Fysieke segregatie tussen uitgezonden en lokaal aangenomen medewerkers 
Medewerkers spreken van segregatie en gescheiden werelden. Die fysieke segregatie 
doet zich volgens een respondent ook voor bij lunches. Er is een duidelijke scheiding. De 
lokaal aangenomen staf zit aan de ene kant en de uitgezonden staf aan de andere kant. Lokaal aangenomen medewerkers zijn hier niet blij mee. Een andere medewerker vertelt 
dat het schoonmaakteam en de chauffeurs elders eten, omdat ze via een extern bedrijf 
zijn ingehuurd. Deze respondent vindt dat vreemd, omdat het altijd dezelfde chauffeurs en 
schoonmakers zijn die voor de ambassade werken.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Dat was een samen­
werkingsverband tussen het stadsbestuur van Amsterdam, de wic en 
de familie Aerssen van Sommelsdijck. Samen bestuurden zij vanaf dat 
moment Suriname. De inheemsen hadden geen zeggenschap meer over 
het gebied van hun stamouders. De verdeeldheid onder hen, en ook tussen 
hen en de slaafgemaakten die zich van het plantage-systeem hadden",Colonialism,0,True
,,,,,,,,,,,,"— 183 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
ondernemers om de benodigde arbeidskrachten in mateloze uitbuiting en 
onderdrukking op te sluiten. Het was een onvrijheid die met racistische 
en valse argumenten over de lokale ‘landaard’ werd gerechtvaardigd. Zo ontnam het imperialisme in haar hoogtijdagen de overheerste 
­volken meer dan alleen het zicht op hun eigen verleden. Het politieke 
­economische regime dat het imperialisme implementeerde ontzegde deze 
samenlevingen de vrijheid om zelf de route naar de toekomst te bepalen. De zoektocht naar maatschappelijke en humane vooruitgang is voor deze 
meerderheid van de mensheid voortijdig gestrand.",Historical slavery,1,True
,,,,,,,,,,,,"— 447 —
◼ ◼◼  Het koloniale slavernijverleden en 
doorwerkingen: inleiding – Rose Mary 
Allen, Esther Captain, Matthias van Rossum 
en Urwin Vyent
1. Motie Belhaj, kamerstuk 30-950-252 en 253, 
8 juli 2021; Motie Ceder, kamerstuk 30-950-
272, 8 juli 2021. 2. Zie over het besluit van The Associated Press 
(ap): https://www.huffpost.com/entry/why-
capitalize-word-black, bezocht op 2 maart 
2023
◼ ◼◼  1. De Nederlandse wetenschap en overheid 
over het slavernijverleden en zijn 
doorwerkingen – Alex van Stipriaan
1. Dit door de Verenigde Naties uitgeroepen 
Decennium roept lidstaten op actie te 
ondernemen tegen racisme, 
rassendiscriminatie, vreemdelingenhaat en 
daarmee samenhangende 
onverdraagzaamheid (op grond van ras, 
kleur, afkomst of nationale of etnische 
afkomst) zodat alle fundamentele rechten en 
vrijheden van mensen van Afrikaanse 
afkomst beschermd en gewaarborgd 
worden. Het Decennium kent drie pijlers: 
erkenning, rechtvaardigheid en 
ontwikkeling. 2. Zie Gloria Wekker, White Innocence. Paradoxes 
of Colonialism and Race (Durham 2016) en Alex 
van Stipriaan, ‘Caribisch erfgoed in de 
Nederlandse Black Atlantic,’ Oso.",Colonialism,0,True
,,,,,,,,,,,,"— 13 —
— INLEIDING —
tijd voor nodig. Het vormt wel de opstap naar verder onderzoek. Staat 
en slavernij geeft op wetenschappelijk verantwoorde en toegankelijke wijze 
­duiding aan de bestaande kennis en draagt bij aan de reflectie die nodig is 
voor verdere kennisvorming en voor het creëren van mogelijke vormen 
van herstel en heling. Het kan zodoende dienen als een kompas voor 
samenleving, politiek en wetenschap. De volgende vragen staan in Staat en slavernij centraal:
–	Wat waren de sociaaleconomische, politieke en maatschappelijke 
omstandigheden en de gevolgen van de betrokkenheid van de (voor­
lopers van) Nederlandse staat en samenleving bij het koloniale 
­slavernijverleden en de doorwerking, zowel in Nederland als in 
de gekoloniseerde samenlevingen? –	Hoe is daar in het verleden en het heden op gereageerd en mee omge­
gaan door verschillende betrokkenen, zoals slaafgemaakten, bestuur­
ders, ondernemers en anderen in de gekoloniseerde samenlevingen? –	Hoe kan ten aanzien van deze geschiedenissen en hun doorwerkingen 
ruimte ontstaan voor herstel en heling? ◼◼ ◼◼  Een nieuwe blik
Het Nederlandse koloniale slavernijverleden heeft decennialang in de 
marges van het publieke domein verkeerd, hoewel het van grote betekenis 
was voor de diverse gemeenschappen van nazaten. Momenteel staat het in 
het brandpunt van de belangstelling. Dit boek bouwt voort op verschillen­
de projecten die dit thema bij een groter publiek en tevens bij de rijks­
overheid onder de aandacht hebben gebracht, zoals het hoofdstuk van 
Nancy Jouwe laat zien.",Historical slavery,1,True
,,,,,,,,,,,,"Alex van Stipriaan, ‘The Long Road to a 
Monument,’ Facing up to the Past. Perspectives 
on the Commemoration of Slavery from Africa, the 
Americas and Europe (Kingston 2001) 118-122. 10. Pim Fortuyn, De puinhopen van acht jaar Paars 
(2002) 158. 11. Trotsopnederland.com: https://web.archive. org/web/20080407032553/http://www. trotsopnederland.com/index. php?pageID=3&messageID=26 
(geraadpleegd 29 oktober 2022). 12.",Historical slavery,1,True
,,,,,,,,,,,,"Niet weinigen zĳn in de koloniën puis-
sant rĳk geworden en hebben zich na hun diensttĳd bĳ de voc weer in 
Utrecht gevestigd. Daar maakten ze deel uit van de kleine bovenlaag 
van de bevolking. Sommige Utrechters waren zeer nauw bĳ de slavenhandel betrok-
ken. Onder hen was Willem Bosman (Utrecht 1672-ca.1704), die als 
zestienjarige jongen in dienst van de wic op de Afrikaanse westkust 
aankwam. In fort Elmina, het bestuurlĳke centrum van de wic in de 
regio waarvandaan miljoenen tot slaaf gemaakte Afrikanen naar Ame-
rika werden verscheept, klom Bosman op van administratieve kracht 
tot opperkoopman, de belangrĳkste functie na de directeur-generaal. Bosman was een steile calvinist die een straf bewind voerde. Hĳ hield 
toezicht op het vervoer van Afrikaanse tot slaaf gemaakten naar de 
Amerika’s. Na veertien jaar keerde hĳ terug naar Utrecht waar hĳ over 
zĳn verblĳf in Elmina schreef. Zĳn boek Nauwkeurige beschryving 
van de Guinese Goud- Tand- en Slave-kust verscheen in 1703 en wordt 
nog steeds beschouwd als een van de belangrĳkste bronnen over de 
Nederlandse trans-Atlantische slavenhandel. Het werd meermaals 
herdrukt en werd internationaal een succes met vertalingen in het 
Duits, Frans, Italiaans en Engels.12
Bosman was niet de enige Utrechter die zo’n centrale plaats in de 
slavenhandel innam.",Colonialism,0,True
,,,,,,,,,,,,"— 76 —
over de leefomstandigheden en de cultuur van slaafgemaakten en dan in het 
bijzonder in steden. Zelf ben ik bezig met het onderzoeken van de transitie 
van slavernij naar burgerschap. Deze transitie verliep op tal van plekken erg 
verschillend en de uitkomst van dit proces is belangrijk om de doorwerking 
van slavernij te begrijpen.’
Excuses 
‘Dat de excuses van 19 december 2022 zowel qua vorm en timing zijn door­
gedrukt door Rutte is veelzeggend. De herdenkingsbeweging heeft veel bereikt, 
maar veel ook nog niet. Het is belangrijk dat de doorwerkingen aangekaart zijn. De excuses zullen ook invloed hebben op de wetenschap. Er komt meer ruimte 
voor het onderzoek naar de doorwerkingen van dit verleden. Het is belangrijk om bij het analyseren van de excuses eraan te denken dat 
er in feite drie publieken waren. Deze hebben allemaal anders gereageerd op dit 
moment. Het eerste publiek was Nederland.",Historical slavery,1,True
,,,,,,,,,,,,"— 321 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
Hoewel deze categorisering helder lijkt, is het helemaal niet zo duide­
lijk welke van deze omstandigheden nu relatief het vaakst mensen in 
­slavernij bracht. Ook weten we niet precies wat de koloniale betrokken­
heid is geweest in deze processen van tot slaaf maken. In dit hoofdstuk 
staat de diversiteit in slavernijpraktijken en de verwevenheid tussen lokale 
en koloniale slavenhandel in de Indonesische archipel centraal. Gezien de 
gefragmenteerde staat van het onderzoek – een overzichtswerk van de 
geschiedenis van slavernij in Indonesië is er niet – is het onmogelijk om 
een volledig beeld te geven. In plaats daarvan zoomt dit hoofdstuk in 
op de drie gebieden waar de namen van Azia, Pasop en Paloepose naar 
­verwijzen: Batavia, Timor en Makassar. ◼ ◼◼  De slavensamenlevingen van de Compagnie
In de Indonesische archipel ontwikkelde de voc zich in de zeventiende 
eeuw van een bedrijf met handelsposten naar een meer bestuurlijk geïnsti­
tutionaliseerde koloniale aanwezigheid. Commerciële belangen leidden 
tot de wens om de aanvoer van de cruciale specerijen in eigen hand te 
­krijgen, wat op zijn beurt weer leidde tot gebiedsverovering, soms met 
extreem geweld, onderdrukking van de lokale bevolking en slavernij. De 
relaties tussen de Nederlanders en de lokale bevolking buiten de gefortifi­
ceerde havensteden varieerden, soms claimde de voc het recht om direct 
belasting te heffen, in andere gevallen behielden lokale vorsten dat recht 
en betaalden zij tribuut aan de voc. Op Banda ging de voc het meest rigoureus te werk: nadat ze daar 
de lokale bevolking had uitgemoord en gedeporteerd, richtte ze er een 
slaven­samenleving in, waarmee ze zich verzekerde van een geregelde 
­productie van nootmuskaat. In de gefortificeerde steden als Batavia, 
Makassar en Kota Ambon ontstonden stedelijke samenlevingen die we nu 
als koloniale enclaves karakteriseren.",Colonialism,0,True
,,,,,,,,,,,,"In de negen­
tiende eeuw behoorden de drie koloniën voor korte tijd tot de meest 
winstgevende Caribische eigendommen van Groot-Brittannië. De archieven van Essequibo, Demerara, en Berbice zijn nog maar weinig 
verkend. Historici zijn lang meer geïnteresseerd geweest in Suriname en 
de Nederlandse koloniën in Azië, en in de kleine Europese minderheid in 
plaats van de grote meerderheid van mensen van kleur, maar dat is aan het 
veranderen. Het Nationaal Archief in Den Haag heeft veel van de bronnen 
over de drie koloniën gedigitaliseerd, inclusief stukken uit het Archief van 
Guyana in Georgetown en The National Archives in Kew (vk). Dat zal 
zeker helpen om onderwerpen als de rol van slaafgemaakten in de onder­
grondse economie, genderrelaties, verhoudingen tussen Afrikanen en 
Zuid-Amerikanen, de handel in lokale slaafgemaakten, de denkwereld 
van de slaafgemaakten, en het dagelijks leven op plantages, verder uit te 
diepen. Pas dan zal er een ‘koloniale’ geschiedenis ontstaan die aan alle 
betrokkenen recht doet en die beantwoordt aan de urgente vragen van 
vandaag.",Colonialism,0,True
,,,,,,,,,,,,"Dit hield in dat 
de inheemse bevolking 20% van 
de oogst moest afstaan aan de 
Nederlandse kolonisator. Dit 
systeem kwam vooral op Java 
voor. De Nederlanders bepaalden 
wat de bevolking moest verbouwen: 
koffie, thee, indigo (een kleurstof) 
en suiker. Ze kregen voor deze oogst wel een 
vergoeding, maar de Nederlandsche 
Handel-Maatschappij (NHM) 
verkocht de producten vervolgens 
voor een veel hogere prijs door. De winst kwam terecht in de 
Nederlandse schatkist. Het 
cultuurstelsel hield pas in 1891 
(ruim na de geleidelijke afschaffing 
van de slavernij) op te bestaan. Nieuwe vormen van dwangarbeid
De stilte rond de afschaffing van de 
slavernij in Nederlands-Indië komt mede 
doordat andere vormen van gedwongen 
arbeid de plaats van slavernij grotendeels 
overnamen, zoals corvee en herendiensten 
(bedekte termen voor dwangarbeid, 
zoals houtkappen en grachten dempen). Vervolgens bestond er van 30 jaar vóór 
tot 30 jaar na de officiële afschaffing van 
de slavernij een andere vorm van dwang 
in Nederlands-Indië: het Cultuurstelsel. Acties in Nederland
Tegen de slavernij in Zuid-Amerika en de 
Caraïbische eilanden kwamen halverwege 
de 19e eeuw publiekscampagnes in 
Nederland op gang, zoals petities, lezingen 
en oproepen om slaafvrije suiker te kopen. Dit was veel later dan in andere Europese 
landen.",Historical slavery,1,True
,,,,,,,,,,,,"Diversiteit. Commissie Mijnals richt zich op racisme en discriminatie in het voetbal. (3 juli 2019) Geraadpleegd van www.knvb.nl/nieuws/themas/diversiteit/60761/commissie-mijnals-
richt-zich-op-racisme-en-discriminatie-het-voetbal 
•	 Koning Filip van België (2020). Integraal: de brief die koning Filip schreef aan de Congolese 
president. O.a. gepubliceerd op www.demorgen.be/nieuws/integraal-de-brief-die-koning-filip-
schreef-aan-de-congolese-president~bd88c4a7/ (30 juni 2020). •	 Ministerie van Volksgezondheid, Welzijn en Sport (2018). Nationaal Sportakkoord, Sport verenigt 
Nederland. 40p. •	 Ministerie van Volksgezondheid, Welzijn en Sport, KNVB, Eredivisie, Keukenkampioendivisie 
(2020).",Modern racism& inequality,2,True
