filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.29.txt,0c8568c5:00013,304,400,96,"In navolging van Colombia zou vervolgens een amortisatiefonds in het leven worden geroepen, bedoeld om slaaf-gemaakte kinderen vanaf hun 18e of 20e vrij te maken. Travers stelde dus niet alleen een financiële compensatie voor de houders van de slaaf-gemaakten voor, maar ook een arbeidscompensatie. Alle slaaf-gemaakten zouden door moeten werken zonder daarvoor betaald te worden, met uitzondering van volwassen wordende kinderen.3 Traversǯ idee dat de afschaffing van de slavernij negatieve consequenties zou hebben voor de slaaf-gemaakten, is een bijzondere manier van stellen dat voor hen een leven in slavernij beter is dan een leven in vrijheid.",navolg colombia vervolgen amortisatiefond lev geroep bedoeld slaf gemaakt kinder vanaf 18e 20e vrij mak traver steld allen financiel compensatie houder slaf gemaakt arbeidscompensatie slaf gemaakt zoud moet werk daarvor betaald uitzonder volwass wordend kinder traversǯ idee afschaff slavernij negatiev consequenties slaf gemaakt bijzonder manier stell hen lev slavernij beter lev vrijheid,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",,Uncategorised,0.762782,"{""Reparations and Remembrance"": 0.06372833331376815, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.23721758441530988}","Colonial Exploitation, Slavery & Economic Inequality: slavernij; Reparations and Remembrance: compensatie","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=2(w=4.00); cov=0.06; prox=0.80; grp=1(w=2.00); score=0.237; Reparations and Remembrance: kw=1(w=1.50); hits=1(w=1.50); cov=0.04; prox=0.00; grp=1(w=1.50); score=0.064",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.29.txt__0c8568c5:00013,['nan'],"{'Reparations and Remembrance': 0.06372833331376815, 'Colonial Exploitation, Slavery & Economic Inequality': 0.23721758441530988}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}, 'Reparations and Remembrance': {'compensatie'}})",True,False,True,52,"[1, 0, 1, 0]","[0.019230769230769232, 0.0, 0.019230769230769232, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.129.txt,a8507dd6:00016,445,509,64,"Dit weegt bij mij zoo zwaar, dat ik er moeijelijk toe zal kunnen overgaan om aan deze wet mijne stem te geven, wanneer daarin bepalingen voorkomen die de slavernij, onder een anderen naam, gedurende tien jaren doen bestendigen.ǳ Een andere spreker die kritisch was over het Staatstoezichtvoorstel was de heer Heemskerk. Wel accepteerde hij andere componenten van het voorstel van de regering. 273 https://www.parlement.com/id/vg09lldlhyyr/j_ph_j_a_jules_graaf_van_zuylen_van",weegt zoo zwar moeijelijk toe overgan wet mijn stem gev wanner daarin bepal voorkom slavernij ander nam gedur tien jar bestend ǳ spreker kritisch staatstoezichtvoorstel her heemskerk accepteerd component voorstel reger https www parlement com id vg09lldlhyyr j_ph_j_a_jules_graaf_van_zuylen_van,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.856477,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.14352267668928495}","Colonial Exploitation, Slavery & Economic Inequality: slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=1(w=2.00); cov=0.04; prox=0.00; grp=1(w=2.00); score=0.144",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.129.txt__a8507dd6:00016,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.14352267668928495}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}})",True,False,True,38,"[0, 0, 1, 0]","[0.0, 0.0, 0.02631578947368421, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.118.txt,1d9255bc:00005,145,285,140,"The study, therefore, looks into the Motie Nicolaï foremost from the perspective of memory laws and policies. In this respect, ‘memory laws’ should be understood as encompassing various forms of legal memory governance that enshrine state-approved interpretations of crucial historical events.5 The domain of ‘law and historical memory’ could be conceived more broadly, comprising a variety of ways in which governing entities use legal norms or procedures – prescribed or discretionary, written or unwritten, formal or informal – to influence the public understanding of past events. The terminology of memory laws (as laws and specific provisions in statutes formally adopted by states)6 emerged only in the 2000s, even though legal means have long been used to influence public knowledge or opinion about the past, extending, for example, to government control over media, education, culture and other civil spheres.7 Social *Dr.",,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.118.txt__1d9255bc:00005,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,300,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.163.txt,7ae9d235:00015,373,437,64,"Samenlevingen waarin de meerderheid van de bevolking slaafgemaakt was en waarvan rigide segregatie de basis vormde. De trans- Atlantische slavernij heeft een juridisch-wetenschappelijk en religieus onderbouwd systeem geproduceerd, gebaseerd op de fundamentele ongelijkheid van een vermeend superieur Europees/wit “ras” en een vermeend inferieur Afrikaans/zwart “ras”. Tot de dag van vandaag werkt dit systeem door in alle betrokken samenlevingen en is de oorzaak van sociale,",samenlev waarin meerder bevolk slaafgemaakt waarvan rigid segregatie basis vormd tran atlantisch slavernij juridisch wetenschapp religieus onderbouwd system geproduceerd gebaseerd fundamentel ongelijk vermeend superieur europes wit ras vermeend inferieur afrikan zwart ras dag vandag werkt system betrok samenlev oorzak social,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.973187,"{""Reparations and Remembrance"": 0.0637121203518885, ""Modern & Everyday Racism"": 0.3244311213669562, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.9731870343817789}","Colonial Exploitation, Slavery & Economic Inequality: (?<!\w)slavernij(?:\W+\w+){0,11}?\W+ongelijk(?!\w), ongelijk, slaafgemaakt, slavernij; Modern & Everyday Racism: ongelijk, segregatie; Reparations and Remembrance: juridisch","Colonial Exploitation, Slavery & Economic Inequality: kw=4(w=5.50); hits=4(w=5.50); cov=0.39; prox=0.84; grp=2(w=3.45); score=0.973; Modern & Everyday Racism: kw=2(w=3.00); hits=2(w=3.00); cov=0.07; prox=0.59; grp=1(w=1.50); score=0.324; Reparations and Remembrance: kw=1(w=1.50); hits=1(w=1.50); cov=0.04; prox=0.00; grp=1(w=1.50); score=0.064",False,,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.163.txt__7ae9d235:00015,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Reparations and Remembrance': 0.0637121203518885, 'Modern & Everyday Racism': 0.3244311213669562, 'Colonial Exploitation, Slavery & Economic Inequality': 0.9731870343817789}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', '(?<!\\w)slavernij(?:\\W+\\w+){0', 'slaafgemaakt', 'ongelijk', '11}?\\W+ongelijk(?!\\w)'}, 'Modern & Everyday Racism': {'segregatie', 'ongelijk'}, 'Reparations and Remembrance': {'juridisch'}})",False,False,False,40,"[1, 2, 5, 0]","[0.025, 0.05, 0.125, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.117.txt,967f904e:00004,215,252,37,"Maar juist dat pleit voor het beginsel, door de Regering aangenomen. Om niet dat schuim uit eene andere maatschappij te hebben, daarom is de Regering verpligt de taak op zich te nemen. Want wat doen de particulieren?",juist pleit beginsel reger aangenom schuim een maatschappij daarom reger verpligt tak nem particulier,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.117.txt__967f904e:00004,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,14,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.430.txt,f6206edd:00003,63,152,89,"Er zijn sterk gekoloniseerde gebieden waar slaafgemaakten juist naartoe werden gebracht, de plaatsen van koloniale slavernij en ­productie, namelijk Noord- en Zuid-Amerika, Zuid-Afrika, Java, Banda, en andere voormalige voc-gebieden. Ook zien we dat er gebieden waren waar wel­ licht amper slavernij was, zoals in de Republiek, maar van waaruit de ­slavernij werd georganiseerd en waar het profijt van slavernij en kolonia­ lisme grote veranderingen in gang zette. Zo wordt ook duidelijk dat door slavenhandel, slavernij en kolonialis­ me de verbindingen tussen al deze gebieden onderling sterk werden geïn­ tensiveerd.",sterk gekoloniseerd gebied war slaafgemaakt juist naartoe werd gebracht plaats kolonial slavernij productie namelijk noord zuid amerika zuid afrika java banda voormal voc gebied zien gebied war licht amper slavernij republiek waaruit slavernij georganiseerd war profijt slavernij kolonia lism grot verander gang zet duidelijk slavenhandel slavernij kolonialis verbind gebied onderl sterk werd gein tensiveerd,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.9992,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9992003005153305}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt, slavenhandel, slavernij, voc","Colonial Exploitation, Slavery & Economic Inequality: kw=4(w=6.40); hits=8(w=14.40); cov=0.21; prox=0.89; grp=2(w=4.00); score=0.999",False,,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.430.txt__f6206edd:00003,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.9992003005153305}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'slavenhandel', 'slaafgemaakt', 'voc'}})",False,False,False,54,"[0, 0, 4, 0]","[0.0, 0.0, 0.07407407407407407, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.51.txt,3fc83726:00004,39,89,50,"Er hangen nog steeds vooral schilderijen uit de tijd van Johan Maurits. Het initiatief tot zijn aanstelling als gouverneur-generaal kwam vanuit de Amsterdamse Kamer van de WIC. Om precies te zijn van Albert Coenraetsz Burgh, lid van de vroedschap van Amsterdam (een voorloper van de huidige gemeenteraad) en later burgemeester.",hang sted vooral schilderij tijd johan maurit initiatief aanstell gouverneur general kwam vanuit amsterdam kamer wic precies albert coenraetsz burgh lid vroedschap amsterdam voorloper huidig gemeenterad later burgemeester,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.95493,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.04506975244785922}","Colonial Exploitation, Slavery & Economic Inequality: wic","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.30); hits=1(w=1.30); cov=0.02; prox=0.00; grp=1(w=1.30); score=0.045",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.51.txt__3fc83726:00004,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.04506975244785922}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'wic'}})",True,False,True,28,"[0, 0, 1, 0]","[0.0, 0.0, 0.03571428571428571, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.219.txt,c62468bf:00004,84,155,71,Net als in Antwerpen (zie hoofdstuk 24 van Jeroen Puttevils) kon daardoor in de steden van de Republiek de praktijk van slavernij blijven bestaan. Recent onderzoek laat zien dat verschillende slaafgemaakte vrouwen uit Nederlands-Brazilië in Amsterdam in de jaren 1650 actief hun vrijheid opeisten.4 Net als uit ‘de West’ werden ook uit de koloniale gebieden in Azië regelmatig slaafgemaakte Aziaten meegenomen naar de Republiek. De VOC probeerde dat tegen te gaan.,net antwerp zie jeroen puttevil daardor sted republiek praktijk slavernij blijv bestan recent onderzoek lat zien verschill slaafgemaakt vrouw nederland brazilie amsterdam jar actief vrijheid opeist net west werd kolonial gebied azie regelmat slaafgemaakt aziat meegenom republiek voc probeerd gan,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.159265,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.8407350914188793}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt, slavernij, voc","Colonial Exploitation, Slavery & Economic Inequality: kw=3(w=4.40); hits=4(w=5.60); cov=0.15; prox=0.76; grp=1(w=2.00); score=0.841",True,sum≤0.85,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.219.txt__c62468bf:00004,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.8407350914188793}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'slaafgemaakt', 'voc'}})",True,False,True,40,"[0, 0, 3, 0]","[0.0, 0.0, 0.075, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.240.txt,4372c8e0:00010,340,377,37,"Dat was een samen­ werkingsverband tussen het stadsbestuur van Amsterdam, de wic en de familie Aerssen van Sommelsdijck. Samen bestuurden zij vanaf dat moment Suriname. De inheemsen hadden geen zeggenschap meer over het gebied van hun stamouders.",sam werkingsverband stadsbestur amsterdam wic familie aerss sommelsdijck sam bestuurd vanaf moment surinam inheems had zeggenschap gebied stamouder,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.954805,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.045195335859908946}","Colonial Exploitation, Slavery & Economic Inequality: wic","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.30); hits=1(w=1.30); cov=0.03; prox=0.00; grp=1(w=1.30); score=0.045",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.240.txt__4372c8e0:00010,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.045195335859908946}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'wic'}})",True,False,True,18,"[0, 0, 1, 0]","[0.0, 0.0, 0.05555555555555555, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.463.txt,40317480:00016,162,180,18,"De njai. Het concubinaat in Nederlands- Indië (Amsterdam 2008). Baay, Reggie, Daar werd wat gruwelijks verricht (Amsterdam 2015).",njai concubinat nederland indie amsterdam bay reggie gruwelijk verricht amsterdam,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.463.txt__40317480:00016,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,10,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.410.txt,6f959724:00000,0,121,121,"— 410 — — STAAT EN SLAVERNIJ — Hedendaagse accountants hebben de voc-boekhouding grondig ­bestudeerd en in 2011 stelde Johan van Helleman vast dat er een sfeer van geheimhouding heerste rond de financiële verantwoording van de voc.3 In de studie van J.P. de Korte worden de balansen van de Kamer van Amsterdam van 15 mei 1700 en van 15 mei 1701 geanalyseerd. Daarin was de winstuitkering aan prins Willem iii opgenomen, die werd berekend op basis van de helft van vijfentwintig procent van een kapitaalparticipatie van 200 000 gulden op naam van de stadhouder, in totaal 25 000 gulden. Dit bedrag was ongeveer een drieëndertigste deel van het totaalbedrag van 6,4 miljoen gulden dat de participanten bij de oprichting hadden ingelegd.",stat slavernij hedendag accountant voc boekhoud grondig bestudeerd steld johan helleman vast sfer geheimhoud heerst rond financiel verantwoord voc studie j p kort balans kamer amsterdam mei mei geanalyseerd daarin winstuitker prin willem iii opgenom berek basis helft vijfentwint procent kapitaalparticipatie guld nam stadhouder total guld bedrag ongever drieendertigst del totaalbedrag miljoen guld participant opricht had ingelegd,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.468232,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.5317679852386639}","Colonial Exploitation, Slavery & Economic Inequality: slavernij, voc","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.20); hits=3(w=4.40); cov=0.05; prox=0.84; grp=1(w=2.00); score=0.532",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.410.txt__6f959724:00000,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.5317679852386639}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'voc'}})",True,False,True,57,"[0, 0, 2, 0]","[0.0, 0.0, 0.03508771929824561, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.273.txt,66d754f2:00002,38,99,61,"Daarnaast zouden er publicaties gewijd moeten worden aan de slaafgemaakte mensen zelf. De afgelopen jaren hebben historici laten zien dat het ondanks de schaarste aan documenten die hun perspectieven belichten mogelijk is een completer overzicht van hun geschiedenis te bieden. Nieuw-Nederland vormde een integraal onderdeel van de zeventien­ de-eeuwse Nederlandse slavenhandel, en slavernij was belangrijk voor de ontwikkeling van de kolonie.",daarnaast zoud publicaties gewijd moet slaafgemaakt mens afgelop jar historici lat zien ondank schaarst document perspectiev belicht mogelijk completer overzicht geschiedenis bied nieuw nederland vormd integral onderdel zeventien eeuw nederland slavenhandel slavernij belangrijk ontwikkel kolonie,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.999391,"{""Reparations and Remembrance"": 0.007826332782355231, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.9993905648390694}","Colonial Exploitation, Slavery & Economic Inequality: (?<!\w)slavernij(?:\W+\w+){0,11}?\W+kolonie(?!\w), kolonie, slaafgemaakt, slavenhandel, slavernij; Reparations and Remembrance: geschiedenis","Colonial Exploitation, Slavery & Economic Inequality: kw=5(w=7.75); hits=5(w=7.75); cov=0.24; prox=0.79; grp=3(w=5.35); score=0.999; Reparations and Remembrance: kw=1(w=0.30); hits=1(w=0.30); cov=0.06; prox=0.00; grp=1(w=0.30); score=0.008",False,,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.273.txt__66d754f2:00002,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Reparations and Remembrance': 0.007826332782355231, 'Colonial Exploitation, Slavery & Economic Inequality': 0.9993905648390694}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'11}?\\W+kolonie(?!\\w)', 'slavernij', '(?<!\\w)slavernij(?:\\W+\\w+){0', 'slavenhandel', 'slaafgemaakt', 'kolonie'}, 'Reparations and Remembrance': {'geschiedenis'}})",False,False,False,35,"[1, 0, 6, 0]","[0.02857142857142857, 0.0, 0.17142857142857143, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.106.txt,ee706b59:00001,20,78,58,"Het bleef voor Van der Haghen niet bĳ één bezoek aan Ambon. Op 21 februari 1605 keerde hĳ er terug, nu als admiraal van de eerste vloot die door de in 1602 opgerichte voc was uitgerust. Hĳ slaagde erin na aankomst op 23 februari het Portugese fort op Ambon zonder al te veel moeite in handen te krĳgen.",blef hagh bĳ een bezoek ambon februari keerd hĳ terug admiral eerst vlot opgericht voc uitgerust hĳ slaagd erin aankomst februari portuges fort ambon moeit hand krĳgen,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.962004,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.03799584857987256}","Colonial Exploitation, Slavery & Economic Inequality: voc","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=1(w=1.20); cov=0.03; prox=0.00; grp=1(w=1.20); score=0.038",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.106.txt__ee706b59:00001,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.03799584857987256}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'voc'}})",True,False,True,27,"[0, 0, 1, 0]","[0.0, 0.0, 0.037037037037037035, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.78.txt,3ef0ea7a:00004,91,205,114,"Daar komt het eigenlijk op aan. De vrijverklaring is spoedig uitgesproken; maar welke de toestand zal zijn der vrijgemaakten, is eene zaak van staatswijsheid en gemoedelijke zorg. Ik zal dus gaarne bijdragen om die zorg te helpen nemen, opdat de vrijverklaring zij wat wij allen moeten wenschen : eene weldaad èn voor de vrijverklaarden èn voor hunne generatienǳ. 142 Echter, Mijer ging verder met het bevragen van de overgangsregeling zoals die was voorgesteld door de regering: ǲ)k begrijp niet op welke wijze de slaaf, terwijl hij nog slaaf is, gelegenheid zal hebben om schikkingen te maken en maatregelen te nemen met betrekking tot het sluiten van overeenkomsten met zijnen meester of eenigen anderen huurder.",komt eigen vrijverklar spoedig uitgesprok toestand vrijgemaakt een zak staatswijs gemoed zorg gaarn bijdrag zorg help nem opdat vrijverklar all moet wensch een weldad èn vrijverklaard èn hunn generatienǳ echter mijer ging verder bevrag overgangsregel voorgesteld reger ǳ k begrijp wijz slaf terwijl slaf geleg schikking mak maatregel nem betrek sluit overeenkomst zijn meester eenig ander huurder,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.962009,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.03799139517296239}","Colonial Exploitation, Slavery & Economic Inequality: meester","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=1(w=1.20); cov=0.03; prox=0.00; grp=1(w=1.20); score=0.038",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.78.txt__3ef0ea7a:00004,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.03799139517296239}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'meester'}})",True,False,True,57,"[0, 0, 1, 0]","[0.0, 0.0, 0.017543859649122806, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.11.txt,02a7bd47:00002,55,107,52,"Het zĳn stappen in een breder proces van groeiend maatschappelĳk besef over het Nederlandse slavernĳverleden. In Utrecht is de afgelopen decennia een reeks van initiatieven geno- men om slavernĳ te herdenken. Net als in andere steden bestonden er al rond het jaar 2000 Keti Koti-vieringen in Utrecht, georganiseerd door Tori Oso Utrecht.",zĳn stapp breder proces groeiend maatschappelĳk besef nederland slavernĳverled utrecht afgelop decennia rek initiatiev geno slavernĳ herdenk net sted bestond rond jar keti koti viering utrecht georganiseerd tori oso utrecht,Reparations and Remembrance,,Reparations and Remembrance,0.857869,"{""Reparations and Remembrance"": 0.8578693131000225}","Reparations and Remembrance: herdenk, keti koti",Reparations and Remembrance: kw=2(w=3.50); hits=4(w=6.80); cov=0.09; prox=0.95; grp=2(w=3.30); score=0.858,False,,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.11.txt__02a7bd47:00002,['nan'],{'Reparations and Remembrance': 0.8578693131000225},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'keti koti', 'herdenk'}})",False,False,False,30,"[2, 0, 0, 0]","[0.06666666666666667, 0.0, 0.0, 0.0]","[1, 0, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.105.txt,c31c642c:00010,235,293,58,"Men beweert dat het staatstoezigt drukkend zal zijn voor de vrijgemaakten. Ik geloof het ook, namelijk voor degenen die zich voorstellen — en ik vrees dat deze het grootste getal zullen uitmaken — dat vrijheid is vrijheid om niet; te arbeiden. Men vreest voor misbruiken van het gezag dat aan de Regering door het staatstoezigt zal worden gegeven.",beweert staatstoezigt drukkend vrijgemaakt gelof namelijk degen voorstell vres grootst getal zull uitmak vrijheid vrijheid arbeid vreest misbruik gezag reger staatstoezigt gegev,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.961765,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.038234904202469173}","Colonial Exploitation, Slavery & Economic Inequality: arbeid","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=1(w=1.20); cov=0.05; prox=0.00; grp=1(w=1.20); score=0.038",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.105.txt__c31c642c:00010,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.038234904202469173}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'arbeid'}})",True,False,True,22,"[0, 0, 1, 0]","[0.0, 0.0, 0.045454545454545456, 0.0]","[0, 0, 0, 1]"
