text,label,label_id
"Diversiteit. Commissie Mijnals richt zich op racisme en discriminatie in het voetbal. (3 juli 2019) Geraadpleegd van www.knvb.nl/nieuws/themas/diversiteit/60761/commissie-mijnals-
richt-zich-op-racisme-en-discriminatie-het-voetbal 
•	 Koning Filip van België (2020). Integraal: de brief die koning Filip schreef aan de Congolese 
president. O.a. gepubliceerd op www.demorgen.be/nieuws/integraal-de-brief-die-koning-filip-
schreef-aan-de-congolese-president~bd88c4a7/ (30 juni 2020). •	 Ministerie van Volksgezondheid, Welzijn en Sport (2018). Nationaal Sportakkoord, Sport verenigt 
Nederland. 40p. •	 Ministerie van Volksgezondheid, Welzijn en Sport, KNVB, Eredivisie, Keukenkampioendivisie 
(2020).",Modern Racism & Inequality,2
"— 436 —
— STAAT EN SLAVERNIJ —
van behandeling op grond van ras of landsaard’ ter discussie. Dat gebeur­
de tijdens de Tweede Wereldoorlog in ballingschap en onder Amerikaanse 
druk, toen het Koninkrijk der Nederlanden zich geconfronteerd zag met 
het aanstaande verlies van de koloniën, in gang gezet door Indonesische 
en Surinaamse nationalistische bewegingen vanaf het begin van de twin­
tigste eeuw en de Japanse bezetting van Nederlands-Indië. Wilhelmina 
stelde een praktijk ter discussie die tot dan toe een onwrikbare pijler onder 
het Nederlandse kolonialisme en koninkrijk was geweest. Na de oorlog 
zou het er niet zo snel van komen. De toenmalige overzeese gebiedsdelen 
werd autonomie in het vooruitzicht gesteld, maar dan wel via een staats­
rechtelijke overgangsperiode van vijfentwintig jaar. Voor Indonesische 
nationalisten duurde dat veel te lang. Twee dagen na de Japanse capitula­
tie riepen Sukarno en Muhammad Hatta eenzijdig de onafhankelijke 
Republiek Indonesië uit, op 17 augustus 1945. Omdat Nederland de Indo­
nesische revolutie niet erkende, volgde een jarenlange onafhankelijk­
heidsoorlog, die de voormalige koloniale mogendheid uiteindelijk 
verloor. Op 27 december 1949 droeg Nederland de soevereiniteit formeel 
over aan Indonesië (met uitzondering van West-Papoea). Na de Japanse 
capitulatie volgde de repatriëring van Nederlanders en migratie van 
Indo-Europeanen, Molukkers, Papua’s en Chinezen uit Indonesië naar 
Nederland.",Colonialism,0
"Zo kon 
de koloniale macht worden uitgeoefend door bestuurslagen van de Neder­
landse staat zelf, maar ook worden gedelegeerd aan koloniale bedrijven. De koloniale macht werd soms door direct koloniaal bestuur uitgeoefend 
(soevereiniteit) en soms door indirect bestuur (­suzereiniteit), bijvoorbeeld 
door het opleggen van dwingende contracten aan lokale staten of door het 
aanstellen van lokale macht­hebbers. De betrokkenheid van de Nederland­
se staat, zijn vertegenwoordigers en onderdanen bij de koloniale machts­
uitoefening, slavenhandel, slavernij en uiteindelijk de doorwerkingen",Colonialism,0
"Volgens recente schattingen zijn 660.000 
tot 1.135.000 slaafgemaakten verhandeld 
naar gebieden die in Azië onder VOC-
bestuur stonden. De VOC verhandelde 
volgens de huidige schattingen zelf tussen 
de 44.000 en 67.000 slaafgemaakten. De slavenhandel die VOC-medewerkers 
er als privépersonen nog naast deden, 
was veel groter. Alleen al opvarenden 
van VOC-schepen in de vaart binnen 
Azië zelf, onder wie veel Amsterdamse 
gezagvoerders, stuurlieden en boots­
mannen, verhandelden naar schatting 
175.000 tot 225.000 mensen. Hogere 
VOC-bestuurders stuurden regelmatig 
met privégeld eigen schepen de zee op 
voor de slavenhandel. Het Amsterdamse 
aandeel in de slavenhandel onder de VOC 
is al met al dus moeilijk te bepalen. 27",Historical Slavery,1
"(2001). Calei-
doscopische Visies. Zwarte, 
Migranten- en Vluchte-
lingen Vrouwenbeweging 
in Nederland. Koninklijk 
Instituut voor de Tropen. 28. Blijleven, W., Schaper, J., 
Mangus, A., De Koning, F., & 
Van Geldere, S. (2024). Niets 
moet: Mensbeelden en be-
leidsvoorkeuren van burgers 
en beleidsmakers bij sport- 
en beweegbeleid. Sociaal en 
Cultureel Planbureau.",Modern Racism & Inequality,2
"— 114 —
— STAAT EN SLAVERNIJ —
◼◼ ◼◼  De afschaffing van de slavernij
In Nederlands-Indië kwam op 1 januari 1860 formeel een einde aan de 
­slavernij. Recent onderzoek heeft aan het licht gebracht hoe omvangrijk 
en diepgeworteld de slavernij in Nederlands-Indië was. De Verenigde 
Oost-Indische Compagnie (voc) bezat en verhandelde daar al slaafge­
maakten sinds het begin van de zeventiende eeuw. Dat gebeurde op zeer 
grote schaal. De slaafgemaakten kwamen uit Oost-Afrika en verschillende 
landen in Azië. Ze werden ingezet in huishoudens, mijnen, werkplaatsen 
en bij het bouwen van militaire forten.3
Na de afschaffing van de slavernij ontving een klein deel van de eigena­
ren op Java een schadeloosstelling voor hun verloren menselijk ‘bezit’. Buiten Java was dat minder het geval, maar kwam er ondanks het verbod 
ook niet direct een einde aan de slavernij; die werd oogluikend toegestaan, 
onder andere in de vorm van ‘schuldslaven’ (het afbetalen van een schuld 
door middel van arbeid). Naast slavernij kwamen in Nederlands-Indië 
andere vormen van dwang voor die daar na de afschaffing van de slavernij 
bleven bestaan. Ten behoeve van het in 1830 ingevoerde cultuurstelsel 
moesten ­boeren een deel van hun grond gebruiken voor exportproducten,",Historical Slavery,1
"Op basis van de (erkennings)wet Taubira is wel door een 
belangengroep gepoogd te procederen (civielrechtelijk, maar vooral strafrechtelijk) tegen een historicus en 
diens uitlatingen over de slavernij (erop neerkomend dat slavernij niet is te karakteriseren als genocide); de 
procedures werden gestaakt, maar hadden weinig kans van slagen gehad omdat in ieder geval de wet Taubira 
zelf ontkenning niet criminaliseert, zie voor die taxatie: Stiina Löytömäki, Law and the Politics of Memory: 
Confronting the Past, Abingdon: Routledge 2014, p. 97 (zie verder ook op dit punt Bán 2020, p. 128) 
73 Loi n° 2001-434 du 21 mai 2001 tendant à la reconnaissance de la traite et de l'esclavage en tant que crime 
contre l’humanité,  https://www.legifrance.gouv.fr/loda/id/LEGITEXT000005630984/2021-01-04/",Modern Racism & Inequality,2
"29
8> 
HERVORMING 
ANTI- 
DISCRIMINATIE-
VOORZIENINGEN 
(ADV)
 
ZWART MANIFEST
INLEIDING
 
De antidiscriminatievoorzieningen (ADV’s) in Nederland zijn niet onafhankelijk. Onafhankelijkheid is 
een minimale voorwaarde om naar behoren te functioneren. De antidiscriminatiebureaus zijn daarnaast niet divers samengesteld en vormen zodoende geen 
afspiegeling van hun doelgroep. Er is geen affiniteit met de doelgroep en kennis over de problematiek 
ontbreekt. De ADV’s lijken verder zichzelf te beoordelen waardoor effectiviteit en transparantie uitblijft. Dit heeft weer als gevolg dat slachtoffers van racisme en discriminatie zich vaak niet melden bij de 
ADV’s. Zij  herkennen zich niet in de besturen en klachtenbehandelaars, die geen vertrouwen en veilig-
heid uitstralen. De lage meldingsbereidheid zorgt ervoor dat de huidige discriminatiecijfers niet re-
presentatief zijn voor de dagelijkse realiteit. De ADV’s moeten daarom dringend en grondig hervormd 
worden. Eén landelijk bureau met filialen door het hele land moet de verschillende ADV’s vervangen.",Modern Racism & Inequality,2
"25. Zie: Marĳke Huisman, Verhalen van vrĳheid. Autobiografieën van slaven 
in transnationaal perspectief 1789-2013 (Hilversum: Verloren, 2015), 60-61. 26. Vooraanstaande leden van het Réveil brachten hun zomers door in hun 
zomerhuis in Heemstede. Toen Wolbers 21 jaar oud was, werd Nicolaas 
Beets daar aangesteld als predikant. Hĳ bracht Wolbers in contact met 
mensen van het Réveil. Zie ook Fenna Ĳtsma, ‘Een geschiedenis van Su-
riname geschreven door twee negentiende-eeuwse buitenstaanders. Hoe 
maatschappelĳke ontwikkelingen en persoonlĳke opvattingen doorspe-
len in de door Maria Vlier en Julien Wolbers geschreven grondlegging van 
de Surinaamse geschiedenis’ (masterscriptie, Universiteit Leiden, 2021). 27.",Colonialism,0
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
38 
 
 
De beschuldiging van onverdiend succes van bi-culturele medewerkers gaat (impliciet) 
gepaard met de boodschap dat men vindt dat witte medewerkers onrechtvaardig 
behandeld worden en nadeel ondervinden. In de literatuur wordt dit ook wel gezien als 
een racistische microagressie en aangeduid als “reverse-racism hostility (Williams, e.a., 
2021). Het gaat volgens deze auteurs gepaard met gevoelens van jaloezie en 
vijandigheid. Dit doet zich soms ook voor bij het ministerie. Toen een medewerker 
bijvoorbeeld een mooie nieuwe functie kreeg, merkte ze dat het haar niet gegund werd 
en dat verschillende collega’s het “niet konden hebben.” Een ander vertelt dat er wel 
eens opmerkingen worden gemaakt dat de in- en doorstroming van bi-culturele 
medewerkers “ten koste gaat van witte jongemannen.” Tot slot geeft een respondent aan 
dat een collega de komst van bi-culturele medewerkers zag als een bedreiging voor de 
zittende elite binnen de organisatie. Beschuldiging van misbruik van visa 
Een medewerker die in het verleden op een ambassade werkte, vertelt een ervaring van 
een lokaal aangenomen medewerker die geen visum kreeg, omdat er angst was dat de 
desbetreffende persoon zou vluchten en van de radar zou verdwijnen. Hier lijkt sprake van 
een bepaald wantrouwen richting een lokaal aangenomen medewerker. Een lokaal 
aangenomen medewerker legt uit ook uit dat ze daadwerkelijk wantrouwen voelt: 
 
“Ik ging naar Den Haag en ik wilde mijn man en kinderen meenemen. Toen ik een visum aanvroeg werd er eerst heel enthousiast 
gereageerd. Later kreeg ik echter de boodschap dat mijn familie niet 
mee mocht.",Modern Racism & Inequality,2
"(2013). Entitlement racism: License to humiliate. European Network Against Racism, 
Recycling Hatred: Racism (s) in Europe Today,  
Essed, P. (2018, 1984). Alledaags Racisme. Amsterdam: van Gennep.",Modern Racism & Inequality,2
"Guno Jones, ‘In de Schaduw van Politieke 
Erkenning,’ De slavernij in Oost en West 
(Amsterdam 2020). 5. Piet Emmer, De Nederlandse Slavenhandel 1500-
1850 (Amsterdam 2000). 6. Nancy Jouwe, ‘Van wie is de Nederlandse 
slavernijgeschiedenis?,’De slavernij in Oost en 
West (Amsterdam 2020) 377. 7. Wayne Modest, ‘Slavernij En Kolonialisme 
in Museale Tentoonstellingen,’ De slavernij in 
Oost en West (Amsterdam 2020). 8. Jones, ‘In de Schaduw van Politieke 
Erkenning,’ 368. 9.",Historical Slavery,1
"Koffie, suiker en andere door slaafgemaakten verbouwde 
‘luxeproducten’ leverden niet alleen belastinggeld op in de koloniën, maar waren 
in Nederland ook nog eens impost- en accijnsplichtig. De slavenhandel leverde 
ook meerdere belastingen op voor de Nederlandse schatkist. Het belastingtarief 
voor verkoop, in- en uitvoer van slaafgemaakten was bijvoorbeeld op Curaçao 
en Sint-Eustatius eind zeventiende en begin achttiende eeuw ongeveer twee 
procent.2 De opbrengst van de trans-Atlantische slavenhandel kan geschat 
worden op een bedrag tussen 101 en 127 miljoen gulden: de directe belasting­
inkomsten waren dan zo’n twee tot tweeënhalf miljoen gulden.3 Dit is 
conservatief geschat, want de meeste slaafgemaakte mensen wisselden 
meerdere keren van eigenaar en het hoofdgeld is in dit bedrag ook nog niet",Historical Slavery,1
"6
Als de Franse bezetting nationale geschiedenis is, dan geldt dat ook voor de bezetting van de 
koloniën. Als de opstand tegen Spanje nationale geschiedenis is, dan zijn de opstand van Tula 
en de opstand van de Marrons dat ook. Die historische bewustwording en identificatie met 
het verleden zijn noodzakelijk om het slavernijverleden en de doorwerking daarvan werkelijk 
te zien als een onderdeel van onze gezamenlijke geschiedenis. Om tot herstel te komen, zodat een gezamenlijke toekomst mogelijk wordt, is het 
noodzakelijk dat de Staat:
•	 erkent dat slavernij en slavenhandel misdrijven tegen de menselijkheid waren;
•	 verantwoordelijkheid neemt om de misstanden van het slavernijverleden onder ogen te 
zien;
•	 erkent dat de gevolgen van het slavernijverleden heden ten dage nog voelbaar zijn; en
•	 excuses aanbiedt. Het adviescollege markeert met zijn dringende aanbevelingen dat de tijd van vrijblijvendheid 
en wegkijken nu echt voorbij is. Drs. D.H. Oudshoorn-Tinga, voorzitter
E. Davids
Mr. L.Y.",Historical Slavery,1
"15
staatscommissie in staat om de Discriminatietoets verder te verfijnen en 
ervoor te zorgen dat deze breed toepasbaar is in verschillende sectoren 
en contexten. Daarnaast bieden de inzichten uit de pilot hoop aan slacht-
offers van discriminerend overheidshandelen: de Discriminatietoets kan 
ingezet worden om discriminerend overheidshandelen tegen te gaan in de 
toekomst. De staatscommissie is de gemeente Arnhem, de Douane en DUO zeer er-
kentelijk voor hun deelname aan de pilot en het lef dat zij hebben getoond 
door kritisch naar hun eigen dienstverlening te kijken. Met hun deelname 
dragen deze organisaties niet alleen bij aan de ontwikkeling van de Discri-
minatietoets, maar ook aan het bredere doel van een structurele aanpak 
van discriminatie en racisme binnen de publieke dienstverlening. 2.4	Klankbordgroep
Gedurende de pilot heeft een klankbordgroep met experts vanuit de 
wetenschap en de praktijk van publieke dienstverlening meegekeken met 
het doorlichtingsproces van de betrokken pilotorganisaties. Aan de hand 
van drie plenaire bijeenkomsten hebben de pilotorganisaties gereflecteerd 
op hun voortgang, hebben zij dilemma’s gedeeld en zijn zij kritisch be-
vraagd door leden van de klankbordgroep. De klankbordgroep bestond uit 
de volgende leden:
Leden klankbordgroep
•	
Dr. Iris Andriessen, lector diversiteit en (ortho)pedagogisch  
handelen aan de Fontys Hogeschool Pedagogiek. •	
Prof. dr.",Modern Racism & Inequality,2
"— 227 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
­kwamen nog enige slavenschepen Willemstad binnen­varen.3 Bovendien 
bleef Curaçao een belangrijk handelsknooppunt voor andere producten. Voor deze handel was het werk van slaafgemaakten zeer belangrijk: zowel 
bij de verbouw van producten als in de haven en op de handelsschepen 
werden slaafgemaakten ingezet. Sint-Eustatius verloor haar positie als dis­
tributiecentrum van slaafgemaakten aan het eind van de achttiende eeuw. De shons, heren of plantage-eigenaren, bleven hun menselijke waar 
­verhandelen wanneer dat hun uitkwam. De plakkaten om de koop van 
zogeheten ‘Franse negers’ te controleren na de opstanden op de Franse 
kolonie Haïti van 1791 en 1793 geven aan dat er ook slaafgemaakten uit het 
buitenland betrokken werden. In de eerste decennia van de negentiende 
eeuw nam de verkoop van mensen vanuit Curaçao naar andere Atlantische 
koloniën toe omdat er op Curaçao een algemene economische malaise 
heerste, terwijl de plantage-economie in andere streken juist bloeide.4 
Deze regionale handel kwam in trek toen de verschillende Europese 
mogendheden in het begin van de negentiende eeuw de slavenhandel 
afschaften. Daarmee kon er (nagenoeg) geen menselijke koopwaar meer 
uit Afrika gehaald worden. Verkoop binnen de regio werd wel toegestaan. Alleen al in de jaren 1831-1847 werden in totaal 1883 slaafgemaakten vanuit 
Curaçao geëxporteerd. Uit een onderzoek naar plantage Santa Martha 
(Curaçao) blijkt dat van nagenoeg alle families één of zelfs meerdere leden 
verkocht werden.5 
 
Een sterk gelaagde samenleving 
In de loop van de achttiende eeuw kregen de insulaire samenlevingen een 
meer consistente sociale structuur.",Historical Slavery,1
"210 
CARL HAARNACK
Uncle Tom’s Cabin werden geschetst gebeurden ook in onze eigen kolonie 
Suriname. Een jaar later verscheen van Wolbers’ hand De Surinaamsche 
negerslaaf, verhaal van een bezoek op eenige plantaadjes in Suriname.30 
In 1857 volgde weer een pamflet: Schets van een plan tot aankoop van 
plantaadjes in Suriname: met het doel om de slaven in vrĳheid te stellen en 
voor loon als vrĳe werklieden in hun eigen onderhoud te doen voorzien.31 
Ook schreef hĳ samen met andere abolitionisten petities die aan de 
Tweede Kamer werden gezonden. In 1861 verscheen zĳn bekendste werk, Geschiedenis van Suriname. Het 
boek van 850 pagina’s is nog steeds de meest omvangrĳke historische stu-
die over Suriname.32 Anton de Kom, auteur van Wĳ slaven van Suriname 
(1934), roemde het boek van Wolbers en stelde dat het een ‘uitnemend 
standaardwerk’ was.33 De dagelĳkse werkelĳkheid van het harde en 
bĳzonder wrede klimaat waarin slaven moesten werken was volgens 
Wolbers erger dan een romanschrĳver zou kunnen verzinnen. Zo vertelt 
Wolbers over de ‘neger’ Darius die bĳ de fiskaal (officier van justitie) 
zĳn beklag kwam doen over de wrede straffen op de plantage Sinabo. De directeur van deze plantage, Jan Jakob Bongaard, had een slaaf die 
verdacht werd van gifmengen de Spaanse bok laten geven – een straf 
waarbĳ de handen van de gestrafte om de opgetrokken knieën gebonden 
worden waarna tussen handen en opgetrokken knieën een stok wordt 
gewrongen. Vervolgens werd de slaaf met een roede hevig geslagen. Voormalig woonhuis van Julien Wolbers, Drift 6 (Kosmopolis Utrecht/ Anna van Kooij)",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
30 
 
een “hele agressieve toon” wordt gesproken tegen lokaal aangenomen medewerkers, 
vaak uitmondend in geschreeuw en in het bijzijn van anderen. De toon is heel anders dan 
wanneer er gesproken wordt met uitgezonden collega’s. Medewerkers in Den Haag hebben aangegeven dat ze niet een vliegtuig willen delen met 
vrouwen met een hoofddoek. Een respondent vertelt dat hij een keer een collega had 
met extreemrechtse en “overduidelijk racistische opvattingen”. Een andere respondent 
heeft intimidatie ervaren. Haar leidinggevende bejegende haar op een verbaal 
agressieve wijze. Ze spreekt over “grof taalgebruik”, “razen” en “tieren”. Ze werd 
uitgemaakt voor “zwak en slap”. Ze merkte dat haar afkomst en culturele achtergrond 
hierbij een rol speelden. Bepaalde groepen zijn niet welkom in Nederland 
Verbale agressie kan ook tot uiting komen in opmerkingen die erop duiden dat bepaalde 
groepen niet welkom zijn in Nederland.",Modern Racism & Inequality,2
"Of meent gij dat 
de slavernij hem zou drukken, omdat hij als slaaf de regten van den mensch ontbeert, 
zich niet vrij en zelfstandig kan ontwikkelen? Ik geloof het niet. Het is de arbeid die hem 
drukt. Vrijheid is voor hem vrijheid om niet te arbeiden. Het is de arbeid die hem drukt. Vrijheid is voor hem vrijheid om niet te arbeiden. Het is de vrijheid die hij verlangt, die 
hij zal zoeken en ten einde zich daarvan te verzekeren, zal hij naar de wildernissen 
vlugten, waar hij zeker is dat hij niet zal kunnen worden achterhaald en waar hij zijn lust 
om niet te werken zal kunnen bot vieren. Wat toch is er dat hem daarvan zou 
terughouden? Wat dat hem prikken zou zijn tot arbeid? Noch in zijn gewoonten.",Historical Slavery,1
"40
 
“Iedere gemeente is wettelijk verplicht om een laagdrempelige en onafhankelijke voorziening in te 
stellen, waar burgers terecht kunnen met klachten over discriminatie. Zo’n gemeentelijke antidiscrimi-
natievoorziening (kortweg: antidiscriminatiebureau) heeft tot taak om personen die een klacht heb-
ben over discriminatie onafhankelijk advies en ondersteuning te verlenen bij de afwikkeling van die 
klacht. Verder hebben de antidiscriminatiebureaus tot taak om die klachten te registreren, zodat de 
overheid weet wat er speelt op het gebied van discriminatie.”
ANTI-RACISME GOLF (EERSTE EN TWEEDE) 
De eerste anti-racisme golf in Nederland vond plaats vanaf de jaren ‘80 tot begin jaren ‘90 van de 
vorige eeuw. Toen vonden protesten plaats, publieke debatten en andere initiatieven. Duizenden 
mensen gingen de straat op om hun stem te laten horen voor een nationale aanpak tegen racisme. De antidiscriminatievoorzieningen, ook wel bekend als antidiscriminatiebureaus, zijn voorbeelden van 
staats-initiatieven die voortkomen uit de eerste anti-racisme golf. De afgelopen tien jaar hebben wij onverschrokken met verschillende middelen aandacht geëist voor 
Institutioneel racisme en de manifestatie hiervan in Nederland. In tien jaar tijd is onze beweging uit-
gegroeid tot een nationale beweging, die regelmatig een internationaal publiek bereikt. Deze bewe-
ging, die in 2011 in gang werd gezet met de ‘Zwarte Piet is Racisme’-campagne, noemt men ook wel 
de tweede antiracisme-golf in Nederland. Organisaties en actiegroepen die geassocieerd worden 
met deze golf zijn o.a.",Modern Racism & Inequality,2
"12
2. Opzet en ontwikkeling 
Discriminatietoets Publieke 
Dienstverlening
2.1	 Waarom een Discriminatietoets? De Discriminatietoets vindt zijn oorsprong in een aangenomen motie in de 
Tweede Kamer10, die oproept tot een doorlichting van de dienstverlening 
van de overheid op discriminatie en etnisch profileren. Twee overwegingen 
liggen ten grondslag aan de keuze van de staatscommissie om via de 
ontwikkeling van een Discriminatietoets invulling te geven aan deze motie. De eerste overweging is van praktische aard. De staatscommissie is 
beperkt in middelen en organisatorische capaciteit, waardoor een brede 
doorlichting van de overheid niet haalbaar is. Immers, de overheid kent 
een grote variëteit aan organisaties, met daarbinnen een zeer groot aantal 
(vaak grootschalige) dienstverleningsprocessen. De tweede overweging betreft de effectiviteit. Zelfs met voldoende midde-
len en capaciteit zal een eenmalige doorlichting van de hele overheid door 
de staatscommissie niet direct leiden tot het doorbreken van geïnstitutio-
naliseerde patronen van discriminatie in publieke dienstverlening. Daarom 
moeten overheidsorganisaties op periodieke basis onderzoek doen naar 
discriminatie in de dienstverlening.",Modern Racism & Inequality,2
"— 325 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
soort flauwe voornamen, dat vonden ze toen waarschijnlijk grappig. Voor 
de eenentwintigste-eeuwse historicus tekent het de ontmenselijking die de 
slaafgemaakten doorstonden tussen het moment waarop ze tot slaaf 
gemaakt werden en op de koloniale slavenmarkt terechtkwamen. In het 
geval van Pasop begon dit waarschijnlijk in of nabij het eiland Timor
Timor was een kleine handelspost waar de Nederlandse aanwezigheid 
beperkt is gebleven. Het is een van de weinige plekken in de archipel waar 
slavenhandel tot de kernactiviteiten van de Nederlanders behoorde. Op 
Timor werd vooral gehandeld met lokale vorstendommen. De zeventien­
de- en achttiende-eeuwse dagregisters van Timor spreken in deze context 
over het uitwisselen van giften: de lokale vorst ‘schonk’ de voc slaafge­
maakten, bijenwas en sandelhout en de voc ‘schonk’ hem wapens, alcohol 
en textiel. Deze op het oog gereguleerde ruilhandel was echter niet de 
­uitkomst van een keurig evenwicht van vraag en aanbod. De vraag van 
de Nederlanders was dominant: als het nodig was dwongen de Nederlan­
ders de giften met geweld af. Volgens historicus Hans Hägerdal vond mensenhandel op het eiland 
al plaats voor de Nederlanders er waren, maar werd die geïntensiveerd 
door de voortdurende grote vraag van de Nederlanders. Bovendien 
­stimuleerde deze grote vraag oorlogsgeweld tussen de verschillende 
koninkrijken, waarbij slaafgemaakten als oorlogsbuit aan de Nederlanders 
verkocht werden.",Historical Slavery,1
"Hij startte in 1832 
met een opleiding geneeskunde aan de Groningse Hogeschool en werkte na zijn 
promotie als dokter in Akkrum. In 1858 werd hij als Tweede Kamerlid verkozen door het kiesdistrict Akkrum, hij 
bekleedde deze positie tot september 1865. Hij was een van de steunpilaren van 
Thorbecke. Dat jaar werd hij benoemd tot inspecteur van het geneeskundige 
staatstoezicht. Vier jaar later werd hij opnieuw verkozen tot Tweede Kamerlid, dit keer 
namens kiesdistrict Sneek. Hij vervulde deze functie tot zijn overlijden in september 
1869. ǲEngeland is teruggekomen van het stelsel om de immigratie voor eigen rekening te 
doen plaats hebben, uit hoofde van de kosten. Hoewel men erkent dat de immigratie tot 
zekere hoogte groote voordeelen heeft aangebragt, zoo is men toch ook niet blind voor 
de nadelen en is [men] teruggekomen van de vroegere beschouwing dat de Regering 
zich daarmede moet belasten. De Regering zelve is zeker in het bezit van alle gegevens 
en zal ons met de geschiedenis van de twee laatste jaren wel willen bekend maken. Daarop komt het toch aan; wij behooren gebruik te maken van de fouten van anderen.",Colonialism,0
"Er kan bij de nazaten van slaafgemaakten sprake zijn van een inter­
generationeel trauma dat (zelf)ontwikkeling in de weg staat. Naar 
Amerikaans voorbeeld wordt hier ook wel over post traumatic slavery 
­syndrome gesproken als psychisch/psychiatrisch ziektebeeld, opgelopen 
in de slavernij en daarna. Doorwerkingen kunnen ook worden afgeleid uit het 10-puntenplan dat de 
Organisatie van Caribische Landen (caricom) in 2013 opstelde.",Modern Racism & Inequality,2
"300 per persoon. In het 
geval van Suriname zou hier een totaal van f. 12.000.000 voor nodig zijn. Net als in het 
voorstel van baron Van Raders moest dit bedrag worden verkregen door het uitzetten 
van staatsleningen tegen 5% rente. Vervolgens zouden de houders van de slaaf-
gemaakten de slaaf-gemaakten van het Gouvernement kunnen huren voor f. 50 per jaar, 
waardoor de schuld in acht jaar afbetaald kon worden. Met aftrek van rente zou er dan 
nog een bedrag van f. 160.150 overblijven. De regering geloofde hier niet in en 
reageerde met de tekst: ǲ[…]dat de verhuring der slaven aan hunne vorige meesters, 
geen toereikende fondsen kan opleveren, om de voor hunne overname door het 
Gouvernement te creëren schuld met renten af te betalenǳ.27    
 
22) Ontwerp van de heer J.C. van der Smissen, 1849.",Historical Slavery,1
"— 111 —
Ellen Klinkers
7. Het kronkelige pad  
	
van slavernij naar 
	
	
‘vrije’ arbeid 
De opheffing van de slavenhandel en de slavernij baande de weg voor vrije 
arbeid, maar sloot nieuwe vormen van dwang niet uit. Slavernij, dwang­
arbeid en contractarbeid bestonden in de Nederlandse koloniën soms 
naast elkaar, of volgden elkaar op. Het bestuderen van slavernij in samen­
hang met dwang- en contractarbeid in een koloniale context die dat legiti­
meerde kan bijdragen tot een beter begrip van de transitie van slavernij 
naar vrije arbeid. De verschillen tussen de voormalige Nederlandse koloniën Suriname, 
de Nederlandse Caribische eilanden en Nederlands-Indië zijn enorm wat 
betreft omvang, ligging, bevolking, economie en samenleving. Het effect 
van de afschaffing van slavernij, het ontstaan en voortbestaan van dwang- 
en contractarbeid in de Nederlandse koloniën kan daarom alleen in hoofd­
lijnen worden besproken. Een grote gemene deler was dat de economieën, 
en daarmee ook de inzet van arbeid, grotendeels in dienst stonden van de 
koloniale machthebbers, die arbeid legitimeerden en controleerden. ◼◼ ◼◼  Het verbod op de trans-Atlantische slavenhandel
In 1845 voer Francis Meynell, een Britse luitenant van de Royal Navy, op 
het marineschip hms Albatross voor de kust van West-Afrika. Hij was op 
weg om de slavenhandel te bestrijden. Op 1 maart van dat jaar overmees­
terde de bemanning van de Albatross het Spaanse schip Albanez, met meer 
dan zevenhonderd slaafgemaakten aan boord.",Historical Slavery,1
"Ook in een tijd van sociale 
media wordt vele persoonlijke verhalen gedeeld. Zie als voorbeeld: https://charliemag.be/mensen/liefde-en-kleur1/. 19 “Tweede generatie Surinamers (35 procent) en vooral Antillianen (64 procent) trouwen aanzienlijk vaker met een 
partner met een Nederlandse achtergrond.” CBS. 2018. Jaarrapport integratie, pagina 38. 20 Guadeloupe, Francio. 2009. Chanting Down the New Jerusalem: Calypso, Christianity, and Capitalism in the 
Caribbean. Berkeley: University of California Press. 21 Één van de vele voorbeelden te lezen in Guadeloupe, Francio.",Modern Racism & Inequality,2
