text,label,label_id
"Een toegevoegde waarde zou alleen zijn gelegen in de erkenning dat slavenhandel en 
slavernij niet slechts in de hierboven weergegeven vormen strafbaar zijn gesteld, maar dat 
de kwalificatie ‘misdrijf tegen de menselijkheid’ met terugwerkende kracht geldt voor 
                                                        
76 Zie o.a. Arend H. Huussen, ‘The Dutch Constitution of 1798 and the Problem of Slavery’, Tijdschrift voor 
Rechtsgeschiedenis/Legal History Review 1999, vol. 67 nr. 1/2, p. 99-114 (p. 104: ‘The moral tension between 
personal freedom and owning slaves, which the Dutch citizen must have felt if he thought about the problem 
at all, is reflected in legal culture. (…) The colonial statute books bear witness to the intensive legislative 
involvement of the authorities with their slave-owning societies. Looking into the judical textbooks published in 
the Republic, however, one seldom finds any trace of slavery at all’); het themanummer van Acta Historica, 
gemaakt door Matthias van Rossum en Karwan Fatah-Black samen met Leidse geschiedenisstudenten waarin 
juridische bronnen centraal staan: ‘Amok in Batavia: Over Amok in Nederlands-Indische Rechtszaken’ (2014, 
vol. 3, nr.",Historical slavery,1
"108 
WIM MANUHUTU
wanneer hem onvoldoende respect en eer werden bewezen. Hĳ glipte 
tussen de mazen van de voc door en hield zich als privéhandelaar bezig 
met opiumhandel, die eigenlĳk geheel aan de voc was voorbehouden. Maar wat nog meer in het oog sprong dan deze opiumsmokkel was de 
grootschalige illegale slavenhandel waarin Beens actief was. Tot aan 
zĳn vertrek in 1749 stuurde hĳ jaarlĳks tussen de 180 en 200 tot slaaf 
gemaakten naar Batavia om daar verkocht te worden. Voor het transport 
had hĳ een eigen boot gekocht van de kapitein der Chinezen – het hoofd 
van de Chinese gemeenschap in Makassar. Ook dit deed hĳ, zeker gezien 
de aantallen, in de ogen van de voc voor eigen rekening en gewin. Een 
van de manieren om aan tot slaaf gemaakten te komen was het om 
allerlei redenen in beslag nemen van schepen, waarna de opvarenden 
voor de verkoop werden afgevoerd.11 Hĳ ging daarin meedogenloos te 
werk. De omvang van Beens praktĳken zou uiteindelĳk aan het licht 
komen nadat hĳ zich in 1749 op Zuid-Celebes in een onhoudbare positie 
had gemanoeuvreerd. Het zou zĳn directe meerdere, gouverneur Loten in Makassar, nog 
lang achtervolgen dat hĳ deze illegale handel, evenals Beens’ algemene 
gedrag, niet had weten te voorkomen. Pogingen van Loten om Beens tot 
de orde te roepen en de verhoudingen met lokale vorsten te respecteren, 
haalden niets uit.",Historical slavery,1
"Veel studenten en migranten deden 
dit toentertĳd om in contact te blĳven met de verre oorden waar ze 
vandaan kwamen en naar terug verlangden. Maar men was in Nederland 
om een taak te volbrengen. Om er te werken en geld terug te sturen. Mĳn oom kwam om te schilderen, te studeren en docent te worden. Tĳdscapsules
In 1981 studeerde mĳn oom af aan het nimeto en in 1982 begon hĳ aan 
de Stichting Opleiding Leraren (sol), eveneens in Utrecht. Toen de sol 
in 1970 werd opgericht was het een van de nieuwe lerarenopleidingen en 
had het als doel om ‘de student centraal te stellen en maatschappelĳke 
ongelĳkheid tegen te gaan’.4
In deze periode kocht mĳn oom een Super 8-camera en Super 8-cas-
settes. Hĳ zat bovenop de technologische vernieuwing van de tĳd en 
weet je nu nog steeds iets te vertellen over het nieuwste van het nieuwste. Naast de Super 8-camera kocht hĳ ook een Super 8-filmprojector. Beide 
heeft hĳ mĳ cadeau gegeven. De camera kwam eerst, en pas in 2019 
kreeg ik de projector, toen ik op Curaçao was.",Remembrance,3
"Versterk het lerende vermogen van de organisatie 
Het lerend vermogen van de organisatie ten aanzien van het bevorderen van diversiteit 
en inclusie en het tegengaan van racisme kan op verschillende manieren versterkt 
worden. Allereerst is het volgens respondenten van belang om consequent exitgesprekken 
te voeren met medewerkers die de organisatie verlaten. In het geval van bi-culturele en 
lokaal aangenomen medewerkers is het dan belangrijk om stil te staan bij de vraag in 
hoeverre ervaringen van racisme mee hebben gespeeld bij de beslissing om de 
organisatie te verlaten. Exitgesprekken leveren niet alleen inzichten op in vertrekmotieven 
van medewerkers. Het is ook een kans om feedback te ontvangen hoe mensen 
behouden kunnen worden en andere aanbevelingen die kunnen helpen om racisme te 
voorkomen en aan te pakken. Het is daarbij belangrijk om de uitkomsten van zulke 
gesprekken anoniem te registreren en te analyseren. Naast exitgesprekken pleiten respondenten voor het uitvoeren van trendanalyses en 
monitors waarin cijfers en trends over diversiteit in de instroming, doorstroming en 
uitstroming in beeld worden gebracht. Vanwege de AVG-wetgeving is het niet mogelijk 
om zondermeer cijfers over de etnische afkomst van medewerkers te registreren. Er zijn 
daarom alternatieve opties genoemd om het op andere manieren bij te houden. Als 
medewerkers daar toestemming voor geven, kunnen er bijvoorbeeld cijfers worden 
bijgehouden door managementteams op basis van anonieme zelfidentificaties.",Modern racism& inequality,2
"Het dynamisch en economisch karakter van de havenstad Willemstad 
en de nieuwe uitdagingen voor slaafgemaakten die daar kwamen te leven 
en werken, komen we vaker tegen in het Caribisch gebied in deze periode. In dergelijke steden kregen slaafgemaakten meer vrijheid dan op de 
­plantages. Bovendien kregen zij de mogelijkheden om een eigen inkomen 
te verwerven en zo actief te werken voor de eigen vrijkoop en/of die van",Historical slavery,1
"De slavenregisters van Curaçao zijn als enige 
compleet, die van Suriname zijn vrijwel compleet vanaf 1851, terwijl oudere series 
gaten bevatten. Van de slavenregisters van Nederlands-Indië bestaan alleen 
fragmenten. De slavenregisters kunnen context bieden met betrekking tot andere bronnen, 
zoals kranten, testamenten en rechtbankverslagen, waarin de naam van een 
slaafgemaakte en een slaveneigenaar worden genoemd. Sinds de publicatie van 
de slavenregisters zijn al tienduizenden mensen over de hele wereld op zoek 
gegaan naar hun voorouders en zijn de registers gebruikt voor televisieseries, 
podcasts, boeken, toneel en onderwijs om het slavernijverleden zichtbaar te 
maken. Voor wetenschappers biedt de grote hoeveelheid informatie bovendien 
de kans om niet alleen individuele levens te reconstrueren maar ook structuren 
daarachter te ontdekken, zoals het opvallende verschil in sterfte tussen mannen 
en vrouwen in Suriname en betere overlevingskansen van slaafgemaakten op 
Curaçao. De HDSC heeft als uiteindelijke doel een reconstructie te maken van de complete 
bevolking van Suriname en Curaçao tussen 1830 en 1950, zodat de doorwerking",Historical slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
90 
 
ontkennen. Bovendien ervaren medewerkers dat hun collega’s zelden ingrijpen als zij 
getuigen zijn van racisme. Ook leidinggevenden treden volgens hen onvoldoende op 
tegen racisme. Respondenten zien weinig urgentie binnen de organisatie om racisme als 
beleidsspeerpunt te agenderen en te bestrijden. Dit alles duidt op de afwezigheid van een 
sterke sociale norm van non-discriminatie. Felten (e.a., 2021) wijzen erop dat het ontbreken 
van een dergelijke norm (institutioneel) racisme in de hand werkt. Medewerkers zijn 
namelijk minder snel geneigd racistisch te handelen als zij percipiëren dat dit duidelijk 
wordt afgekeurd door de organisatie en haar medewerkers. Afwezigheid van een goed functionerende klachtenprocedure  
Een ander mechanisme dat racisme in stand houdt, is het ontbreken van een goed 
functionerende klachtenprocedure. Een professionele klachtenprocedure draagt bij aan 
eerlijke processen binnen een organisatie en kan een waarborg zijn tegen institutioneel 
racisme (Felten, e.a., 2021). Het biedt medewerkers de mogelijkheid om gehoord te 
worden en serieus genomen te worden.",Modern racism& inequality,2
"Met instemming van een aantal bewindspersonen en op initia­
tief van het Prins Clausfonds verschenen twee bundels met essays van 
witte én zwarte betrokkenen, nationaal en internationaal, over hoe het 
­slavernijverleden te herdenken. Zeer betekenisvol was dat de presentatie 
plaatsvond in de net gerenoveerde oude zaal van de Tweede Kamer.5
Voorwaarde voor de totstandkoming van een monument was overigens 
wel dat de overheid slechts met één partij wilde praten. Vrijwel alle voor­
vechters verzamelden zich daarom in één platform. Kennelijk schrok de 
overheid van haar eigen beleid en probeerde een soort buffer te plaatsen 
tussen dit platform en de regering door de installatie van een gezelschap 
‘ambassadeurs’, met gerenommeerde, niet als radicaal bekendstaande 
Bekende Nederlanders erin. Ondanks dat deze onverwachte extra buf­
fer door velen – en zeker het platform van organisaties – als niet erg 
­betrouwbaar werd ervaren, stond er in 2002 wel een Nationaal Monument 
Slavernij­verleden in het Amsterdamse Oosterpark. Tevens in Amsterdam 
werd een jaar later de dynamische dimensie daarvan, het Nationaal Insti­
tuut Nederlands Slavernijverleden en Erfenis (NiNsee), geopend.",Remembrance,3
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
105 
 
Nhass, H. & Poerwoatmodjo (2021) Wanner de patiënt niet op z’n best is. Een kwalitatieve 
verkenning naar ervaringen van zorgmedewerkers met discriminatie en vooroordelen geuit 
door patiënten/cliënten. Utrecht: KIS. Omlo, J. (2011) Integratie én uit de gratie? Perspectieven van Marokkaans-Nederlandse 
jongvolwassenen. Delft: Eburon. Omlo, J. (2020) Verzetten, vermijden of veranderen?",Modern racism& inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
70 
 
Tokenisme lijkt daarnaast op te treden op momenten dat bi-culturele medewerkers 
gebruikt worden in promotiemateriaal in het wervingsbeleid, omdat de organisatie een 
divers imago uit wil stralen. Hier speelt ook mee dat het niet altijd duidelijk is waarom de 
organisatie dit beeld wil uitstralen. Bij een aantal medewerkers zelf roept het een dubbel 
gevoel op. Enerzijds willen zij juist ook aan andere mensen met een bi-culturele 
achtergrond laten zien dat het mogelijk is om bij het ministerie te werken en een 
voorbeeldfunctie vervullen. Anderzijds willen medewerkers niet dat de organisatie hen 
alleen maar om symbolische redenen inzet. 4.2 Oneerlijke processen in de doorstroming  
Waar de instroom volgens het ministerie cijfermatig op orde is, ligt de uitdaging vooral in 
de doorstroom van bi-culturele collega’s naar hogere beleids- en leidinggevende functies. De ‘Beleidsvisie Diversiteit en Inclusie 2021’ geeft hierover aan dat harde cijfers ontbreken, 
maar het ministerie concludeert dat de organisatie op deze niveaus nog onvoldoende 
presteert (Ministerie van Buitenlandse Zaken, 2021). Ook veel respondenten merken op dat doorgroeien naar hogere functies moeizaam 
verloopt. Onder ambassadeurs en directeursfuncties zijn er bijvoorbeeld weinig 
medewerkers te vinden met een bi-culturele achtergrond. Een topambtenaar merkt op 
dat de bestuursraad nog nooit een bi-culturele medewerker heeft gehad.",Modern racism& inequality,2
"Een enkeling denkt dat racisme de laatste jaren wel wordt erkend mede door 
maatschappelijke ontwikkelingen, maar constateert dat er nauwelijks bewustzijn is van de 
negatieve impact die dergelijke ervaringen op mensen hebben. Daarnaast zouden 
mensen vooral racisme bij andere medewerkers, directies en ambassades zien en niet 
zozeer binnen de eigen teams, laat staan bij zichzelf. Er wordt dus naar anderen gewezen 
en men is “blind” voor de eigen vooroordelen. Enkele medewerkers zien in dit onderzoek 
een blijk van erkenning van het probleem. Relativering en ontkenning van racisme 
Veruit de meeste respondenten zien dat racisme door de meerderheid niet wordt erkend. Sterker nog, zelfs als medewerkers ervaringen van racisme bespreekbaar proberen te 
maken, bestaat er een neiging om deze in twijfel te trekken, te relativeren, te 
bagatelliseren of te ontkennen. Medewerkers worden verweten dat ze zich niet moeten 
“aanstellen” of dat ze geen gevoel voor humor hebben. “Er werd met veel ergernis op gereageerd als je dat probeerde 
bespreekbaar te maken. Dan was het al heel snel: je zit in een 
slachtofferrol, er zijn hier genoeg kansen en mensen moeten zich niet 
aanstellen. (…) Dan was het meteen van: nou ja, niet overdrijven en 
niet zeuren.” 
 
Het niet serieus nemen van de ervaringen van mensen ondergraaft de sociale norm van 
non-discriminatie.",Modern racism& inequality,2
"WAAROM VRIJHEID NIET KON WACHTEN 
NIMAKO, DELEA & ESAJAS                                                                                                                            70 
  
eigendom hunner meesters. Zij zijn verhandelbare zaken, en deze eigendomsregten kan 
de wetgever niet ontnemen zonder schadeloosstellingǳ.145 
  
Vervolgens stelde hij een vraag waarop hij zelf direct het antwoord leverde: 
 
ǲ)s dit juist, zoo als ik geloof, dan is de eenige gepaste benaming: schadeloosstelling. Er is 
slechts ééne eerlijkheid: wat men geven moet, moet men ten volle uitkeeren. Nu kan 
men aan een gedeelte eene zekere bestemming geven, ook in het belang van dengene, 
die schadeloosstelling erlangt, zoo als hier wordt voorgesteld ; maar de zaak blijft 
dezelfde. De Staat, die zelf de voordeelen der slavernij gehad heeft, kan haar niet 
afschaffen zonder schadeloosstellingǳ.146 
 
Zo redenerend sprak hij verder: 
 
ǲ(et komt mij dus voor, dat de gewijzigde redactie niet gelukkig is, en ik zou in plaats 
van het woord tegemoetkoming wenschen te lezen schadeloosstelling [  ] De wijziging van 
den heer Mijer wordt ondersteund door de heeren: Wintgens, de Brauw, Tutein 
Nolthenius, van Asch van Wijck en Fransen van de Putte, en komt mitsdien in 
beraadslagingǳ.147 
 
Dit wijzigingsvoorstel kreeg tegenspraak van de heer Van Bosse op basis van het 
volgende: 
 
ǲ(et is eene billijke tegemoetkoming omdat het betreft een eigendom, die uit zijn aard 
precair is, die sedert eene reeks van jaren door de uitsterving der slaven voor de 
bezitters geheel moet verloren gaan. In zoodanigen stand van zaken heeft de wetgever 
gewis het regt ook zonder schadeloosstelling de vrijheid terug te geven aan onze 
natuurgenooten. Daar kan men alleen spreken van tegemoetkoming, en behoeft men 
niet aan eene volledige schadeloosstelling te denkenǳ.148 
 
De mening van Van Bosse werd ondersteund door Van Nispen van Sevenaer en Dirks, 
zoals terug te lezen valt in het onderstaande citaat: 
 
ǲDe heer Van Nispen van Sevenaer: Wanneer men dan, zoo als bij dit wets-ontwerp het 
geval is, voorstelt aan allen eene gelijke tegemoetkoming te geven, dan zal men toch het 
woord schadeloosstelling niet kunnen gebruiken. Dat woord kan dan voorzeker nimmer 
juist zijn. Het zou een zeer ongelukkig denkbeeld zijn om in de wet eene bepaling op te 
nemen dat de eigenaars aanspraak hebben op schadeloosstelling, hetgeen dus heet 
volledige herstelling van schade. Daarin zou ik alleen genoegzamen grond vinden om 
tegen de wet te stemmenǳ.149 
 
145 De Nederlandsche Staats-Courant 1861-1862 (bijblad).",Reparations,4
"Stichting 
Nederland Wordt Beter streeft ernaar om zichzelf in 2025 op te heffen ervan uitgaande dat haar 
doelstellingen voordien behaald zijn. Initiatief Museale Voorziening (gemeente Amsterdam) 
De gemeente Amsterdam verkent de mogelijkheden tot de oprichting van een Museale Voorziening in 
de hoofdstad. Met dit initiatief wil de gemeente het slavernijverleden voor de Nederlandse bevolking 
zichtbaar maken. Het is een verkenning naar het bijbehorende verhaal, hoe deze te vertellen en de 
locatie van de museale voorziening dat wordt gezien als een middel om het verleden te laten zien en 
de doorwerking daarvan op het heden. De tijdshorizon is lang, de opbouw kent negen fases. Het 
bijlage 6",Remembrance,3
"(….) Het is geen veilige 
organisatie. Je bent anders. Je blijft anders. Hoe goed je ook je best 
doet. Je zal altijd anders worden benaderd.”  
 
Er ligt een vergrootglas op de (veronderstelde) etnische afkomst van de ander en dat 
resulteert constant in vragen over het herkomstland. Een uitgezonden bi-culturele 
medewerker laat in een anonieme mail - via een collega - aan de onderzoekers weten 
dat hij in Nederland is geboren, in Nederland heeft gestudeerd en de Nederlandse taal 
vloeiend beheerst. Desondanks zien collega’s hem niet als Nederlander. Een collega heeft 
hem zelfs laten weten dat hij nooit Nederlands genoeg zal zijn voor de ambassade. De 
nadruk op de etnische achtergrond van de ander leidt bij een uitgezonden bi-culturele 
Nederlander ertoe dat zij zich “regelmatig vier keer opnieuw moet voorstellen aan",Modern racism& inequality,2
"bijlage 7
Geraadpleegde bronnen
•	 Actieplan Cultuur en Creatief Inclusief (2011, 2019). Code Diversiteit en Inclusie in de culturele 
sector. 17p. •	 Andriessen, I., Nievers, E., Faulk, L., Dagevos, J. (2010). Liever Mark dan Mohammed? Onderzoek 
naar arbeidsmarktdiscriminatie van niet-westerse migranten via praktijktests. Den Haag: Sociaal 
en Cultureel Planbureau. •	 ANP/Het Parool (2019, 17 november). Den Bosch-Excelsior stilgelegd wegens racisme: ‘Boos en 
teleurgesteld dat dit gebeurt’.",Modern racism& inequality,2
"— 245 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
er ruim 250 000.11 De nazaten van de slaafgemaakte Afrikanen hebben 
zich tijdens en na de afschaffing van de slavernij voornamelijk gevestigd 
in en aan de rand van het stadscentrum, in de buitenwijken van Paramari­
bo en in gebieden die liggen in de districten Coronie, Para, Marowijne, 
Brokopondo en Sipaliwini. In Paramaribo hebben (de nazaten van) de 
slaafgemaakten, die om uiteenlopende redenen op de plantages en in het 
binnenland waren gebleven, zich na de emancipatie gevestigd in en rond­
om het stadscentrum op lange erven, waarop verschillende huizen werden 
gebouwd en waarin verschillende families woonden, de zogenaamde 
­‘prasi-oso’ (erf met meerdere woningen).12 Pas in de jaren zestig, zeventig 
en tachtig veranderde dit met de bouw van grote aantallen identieke 
volkswoningen zoals Beekhuizen, Tammenga, Flora A en B, Geyersvlijt, 
Hanna’s Lust en Latour. Een aantal van deze volksbuurten wordt bewoond 
door overwegend Afro-Surinamers van een min of meer gelijke sociaal­
economische status en maatschappelijke positie. Er kwamen ook nieuwe 
verkavelingen met woningen die door Afro-Surinamers in het binnenland 
worden bewoond, zoals Ramgoelam, Menkendam, Pontbuiten, Wintiwai 
en Ephraimzegen. Het district Coronie, met als hoofdplaats Totness, de oudste koloniale 
vestigingsplaats in Suriname, heeft een vruchtbare kustvlakte met zand 
en schelpenrotsen en kende bloeiperiodes in de jaren zestig, zeventig en 
tachtig, met hoge producties van honing, kokosolie, vee en rijst. Coronie 
bestaat uit circa vierduizend personen, van wie negentig procent Afro-­
Surinamer is. Het district kent van oudsher geen marrons, want de slaaf­
gemaakten vluchtten juist het diepe binnenland in. Met de afschaffing 
van de slavernij en in de periode van het staatstoezicht moesten 
­plantage-eigenaren de vrijgemaakten betalen. Dit bleek economisch niet 
­haalbaar, en ter compensatie verkavelden de plantage-eigenaren de meeste 
plantages voor en op naam van de arbeiders. Het uitblijven van de econo­
mische ontwikkeling in deze plantages wordt door juristen toegeschreven 
aan de boedelproblematiek, het structureel uitblijven van boedelverdeling 
op naam van de individuele erfgenamen.13 Hiermee zou worden voorbij­
gegaan aan ‘de aspiraties van de voorouders’, die met de koop van de 
­plantages zichzelf en hun nageslacht een levenslange en collectieve 
bestaanszekerheid wilden geven.14 De aanleg van een waterkerende dam 
in de jaren zeventig heeft volgens landbouwer Alexander Feller het eco­
systeem aan de kust sterk beïnvloed.",Historical slavery,1
"‘DE KINDEREN DER HEYDENEN’ 
175
Bĳna een burgeroorlog
De Dordtse synode moest een oordeel vellen in de twist tussen remon-
stranten en contraremonstranten. Die twist kwam tot een uitbarsting 
tĳdens het Twaalfjarig Bestand en had godsdienstige, politieke en 
koloniale relevantie.9 Het ging ook over de verhouding tussen kerk en 
staat en over de tolerantie binnen de kerk voor verschillen van inzicht 
in de leer. Orthodoxe calvinisten vonden dat de kerk over alle aspecten 
van de samenleving zeggenschap zou moeten hebben en dat de over-
heid zich niet met kerkelĳke zaken moest bemoeien. Hun ideaal was 
een zuivere religieuze gemeenschap. Remonstranten, die hier tegenin 
gingen, wilden een meer tolerante kerk en legden de hoogste autoriteit 
bĳ de overheid.10
Spanningen tussen raadpensionaris Van Oldenbarnevelt en prins 
Maurits raakten verweven met de twist. Van Oldenbarnevelt had 
met Spanje onderhandeld over een wapenstilstand. Veel provincies 
waren oorlogsmoe en stonden aan de kant van Van Oldenbarnevelt. Legerleider Maurits wilde juist de oorlog, en dus ook de koloniale 
activiteiten, voortzetten. Ook contraremonstranten zoals Usselincx 
waren voorstander van het voortzetten van de strĳd. Er bestonden 
plannen om koloniale activiteiten in Oost-Indië te verenigen in een 
nieuw op te richten voc, wat in 1602 ook geschiedde.",Remembrance,3
"INLEIDING 
17
oudgedienden. Veel van de statige huizen werden bewoond door families 
met intensieve koloniale banden, zoals Nepveu, Van Voorst, Martens, Van 
Westreenen, Swellengrebel, Loten, Van Wĳck, Smissaert, Van Mansvelt 
en Sichterman, en we vinden ze ook in kerkelĳke graven, zoals Hendrik 
Swellengrebel, ooit gouverneur van de Kaapkolonie, die in de Janskerk 
begraven ligt, evenals zĳn zoon. Allemaal families die plantages bezaten, 
hoge functies in Suriname, Nieuw Amsterdam, Essequibo, Elmina, 
Zuid-Afrika of de Indonesische archipel vervulden, of aanzienlĳke 
investeringen hadden in het koloniale bedrĳf. We kunnen constateren dat Utrecht een belangrĳk knooppunt was 
van waaruit veel geld geïnvesteerd werd in en verdiend werd aan het 
slavernĳcomplex. Een groot deel van de Utrechtse elite had aanzienlĳke 
belangen in de plantage- en handelskoloniën die op de arbeid van tot 
slaaf gemaakten dreven. Voor de stedelĳke elite waren investeringen in 
koloniale ondernemingen een vanzelfsprekendheid. Vanaf het moment 
dat aandelen in de West- en Oost-Indische compagnieën beschikbaar 
werden, heeft de Utrechtse elite er ruimschoots in geïnvesteerd. Hoewel 
zeker de wic lang niet altĳd winstgevend was, waren haar aandelen 
toch in trek. Uiteraard gaven de aandelen in goede jaren dividenden, 
maar ze waren zelf ook een object van speculatie en vormden vaak een 
spaarpot. Dat was altĳd in combinatie met andere, meer stabiele vormen 
van investering, meestal obligaties in de Staten van Utrecht of Holland.",Remembrance,3
"UTRECHTS SLAVENGELD
129
door plantagedirecteur Martini vrĳ gekocht voor achthonderd gulden, 
waarschĳ nlĳ k omdat zĳ  een relatie hadden. Een andere weg naar vrĳ heid was de vlucht van de plantage naar de 
vluchtelingengemeenschappen in het niet-gekoloniseerde binnenland 
van Suriname, de zogenaamde marrons. Soms mislukten zulke vlucht-
pogingen ook, zoals blĳ kt uit de aantekening bĳ  de jongeman Jan in de 
slavenlĳ st van 1779: ‘loopt bĳ  continuatie in ’t Bosch’, of de vermelding 
dat er zogenaamd ‘vanggeld’ was betaald voor het gevangennemen van 
Ĳ sak in 1795 en Jolicoeur in 1801. En in het kasboek over 1793 van Nepveu’s 
andere plantage, Ma Retraite, staat dat er 28 gulden is betaald aan een 
smid voor het ‘maken van een bandieteboey en een dito dubbelde en 
halsboey voor de geduurig wegloopende neegers Harlequin [een oude 
wachter], Pretant en Mey [veldslaven]’. Zelfs werd er in 1810 een relatief groot marrondorp ontdekt in het 
uitgestrekte gebied achter La Singularité. Het werd door een uitge-
zonden patrouille vernietigd.17 Dat gaf meteen het dilemma weer: het 
was mogelĳ k te vluchten, maar de kans om weer opgepakt te worden 
was ook groot. Het is tekenend voor de omstandigheden, maar ook 
voor de veerkracht van mensen, hoevelen die kans toch – en soms 
keer op keer – gewaagd hebben, ondanks de zware straffen die ze bĳ  
gevangenneming moesten ondergaan. Door alle correspondentie uit de koloniën was dit soort informatie 
over de slavernĳ  ook in Utrecht en elders in Nederland aanwezig, met 
name bĳ  de stedelĳ ke elite. Zo zat Laurens Jan in het stadsbestuur en 
de Provinciale Staten en had hĳ  veel mensen om zich heen met wie hĳ  
zĳ n verhalen over de plantages kon delen. Eveneens aan de noordzĳ de 
Gevluchte man in de bossen achter de plantages.",Historical slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
107 
 
Bijlage 1 
Terms of Reference  
 
Verkenning naar racisme,  
 
Ministerie van Buitenlandse Zaken 
 
Datum: 9 maart 2022 
 
Achtergrondinformatie 
 
1. Aanleiding  
Antiracisme is onderdeel van de ambities van het ministerie van Buitenlandse Zaken (BZ) 
op het terrein van diversiteit en inclusiviteit. De urgentie van deze thematiek wordt 
onderstreept door onder andere: 
 
 
Vragen uit het ministerie over onderwerpen als: hoe verhoudt BZ zich tot de 
maatschappelijke discussie over racisme en dekolonisatie?  
De Toeslagenaffaire die licht werpt op de gevolgen van situatie van uitsluiting 
op basis van ras, etniciteit en afkomst binnen de overheid.  
Onderzoek in Nederlandse gemeenten dat duidelijk maakt dat institutioneel 
racisme op de arbeidsmarkt pregnant is. Aangenomen mag worden dat dit een 
issue is dat ook binnen het ministerie van BZ speelt – zowel op het departement 
in Den Haag als op de Nederlandse posten in het buitenland.  
De recente benoeming van een nationale coördinator discriminatiebestrijding: 
opportuun moment om aansluiting te vinden bij interdepartementale ambities.  
De internationale Black Lives Matter beweging. In het kader van de bevordering en implementatie van het vastgestelde D&I beleid is 
besloten nader onderzoek te verrichten naar racisme bij het Ministerie van Buitenlandse 
Zaken. De Bestuursraad heeft zich uitgesproken en gecommitteerd aan dit onderzoek en 
proces.",Modern racism& inequality,2
"12 
 
door de burgerrechtenbeweging in de Verenigde Staten en de 
beroemde speech van Martin Luther King in 1963. Een periode 
van bewustwording en emancipatie op vele fronten. De ter-
minologie ‘wit’ en ‘zwart’ ontstond in die periode. Surinaams/
Antilliaanse groepen die zich bezighielden met de bestrĳ ding 
van racisme hebben in de jaren zeventig het initiatief genomen 
een gemeenschappelĳ ke en bindende term te introduceren 
voor iedereen die het mikpunt is van racisme. Gekozen is voor 
de term ‘zwart’, omdat kleurverschillen altĳ d gebruikt zĳ n om 
onderdrukte groepen onderling te verdelen en tegen elkaar uit 
te spelen. Hoe donkerder, zwarter van kleur, hoe lager je op de 
etnische ladder stond, en hoe lichter, hoe hoger en dichter bĳ  
de ‘blanken’. De term ‘blank’ werd gelĳ ktĳ dig vervangen door 
‘wit’, omdat de term ‘blank’ en ‘blanken’ naar het koloniale 
verleden verwĳ zen en superioriteit en ‘overheersing’ uitstra-
len, terwĳ l de term ‘wit’ gelĳ kwaardig is tegenover ‘zwart’ en 
dus beter past bĳ  een beweging die zich wil losmaken van de 
machtsverschillen. In het buitenparlementaire politieke debat 
worden deze termen nog steeds gebruikt. Ik bevind me in dit 
buitenparlementaire politieke debat en zal dus van de termen 
‘zwart’ en ‘wit’ gebruikmaken. Toch zal ik ook de term migrant 
gebruiken.",Modern racism& inequality,2
"— 11 —
Rose Mary Allen, Esther Captain,  
Matthias van Rossum en Urwin Vyent
	
	
Het koloniale  
	
slavernijverleden en  
	
doorwerkingen: 
	
	
inleiding
Glimmend van trots liet premier Rutte de Amerikaanse president Barack 
Obama, die in 2014 een bezoek aan Nederland bracht, het Plakkaat van 
Verlatinghe zien. Normaal wordt dat zorgvuldig bewaard in het 
­Nationaal Archief in Den Haag, maar voor deze bijzondere gelegenheid 
lag het document voor Obama klaar op een kussentje in de pronkzaal van 
het Rijksmuseum. Hoewel het er volgens een journalist op televisie ‘niet 
erg aantrekkelijk uitzag’, is het van onschatbare waarde voor Nederland. Het Plakkaat van Verlatinghe is de officiële verklaring van een aantal 
Nederlandse provincies waarin zij in 1581 de Spaanse koning Filips ii 
afzetten als hun heerser en kan als zodanig worden beschouwd als de 
Nederlandse onafhankelijkheidsverklaring. Twee eeuwen later gold het 
document als inspiratiebron voor de Amerikaanse onafhankelijkheids­
verklaring van 1776. Dat is de reden waarom het bij het bezoek van de 
Amerikaanse wereldleider zo prominent werd getoond. Waarschijnlijk is tussen Rutte en Obama niet ter sprake gekomen dat 
het Plakkaat van Verlatinghe een paradox behelst die tot de dag van van­
daag doorwerkt. De Republiek der Verenigde Nederlanden ontstond zoals 
gezegd uit verzet tegen politieke overheersing door een vreemde 
mogendheid, die door tijdgenoten, en ook in het Plakkaat, met ‘slavernij’ 
werd vergeleken. Na de onafhankelijkheidsverklaring groeide Nederland 
echter zelf uit tot een van de grootste koloniale machten. Zo werd een 
land dat zichzelf als vrijhaven bleef zien tegelijkertijd een land dat 
wereldwijd slavernij en andere koloniale machtsmiddelen exploiteerde.",Remembrance,3
