filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00037,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00037,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00037,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00038,Reparations and Remembrance,0.0005516343517228961,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00038,Modern & Everyday Racism,0.0005513379001058638,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00038,"Colonial Exploitation, Slavery & Economic Inequality",0.0002548134361859411,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00038,Uncategorised,0.9996955394744873,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00039,Reparations and Remembrance,0.0006470136577263474,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00039,Modern & Everyday Racism,0.00040638342034071684,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00039,"Colonial Exploitation, Slavery & Economic Inequality",0.0002639535814523697,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00039,Uncategorised,0.9996922016143799,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00040,Reparations and Remembrance,0.0006408777553588152,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00040,Modern & Everyday Racism,0.0003988376702181995,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00040,"Colonial Exploitation, Slavery & Economic Inequality",0.0002626597124617547,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00040,Uncategorised,0.9996912479400635,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00041,Reparations and Remembrance,0.0011154530802741647,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00041,Modern & Everyday Racism,0.0002755451132543385,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00041,"Colonial Exploitation, Slavery & Economic Inequality",0.00026974984211847186,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00041,Uncategorised,0.9996588230133057,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00042,Reparations and Remembrance,0.00045978708658367395,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00042,Modern & Everyday Racism,0.00029508990701287985,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00042,"Colonial Exploitation, Slavery & Economic Inequality",0.00033066177275031805,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00042,Uncategorised,0.9996360540390015,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00043,Reparations and Remembrance,0.0005057139205746353,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00043,Modern & Everyday Racism,0.0002909300965256989,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00043,"Colonial Exploitation, Slavery & Economic Inequality",0.0003242775273974985,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00043,Uncategorised,0.9996504783630371,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00044,Reparations and Remembrance,0.00048027708544395864,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00044,Modern & Everyday Racism,0.00031459570163860917,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00044,"Colonial Exploitation, Slavery & Economic Inequality",0.0003264258266426623,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00044,Uncategorised,0.9996627569198608,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00045,Reparations and Remembrance,0.0005334126180969179,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00045,Modern & Everyday Racism,0.00035801742342300713,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00045,"Colonial Exploitation, Slavery & Economic Inequality",0.00031552923610433936,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00045,Uncategorised,0.9996932744979858,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00046,Reparations and Remembrance,0.0004833353159483522,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00046,Modern & Everyday Racism,0.0003257213975302875,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00046,"Colonial Exploitation, Slavery & Economic Inequality",0.00032907488639466465,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00046,Uncategorised,0.9996706247329712,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00047,Reparations and Remembrance,0.0004463164077606052,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00047,Modern & Everyday Racism,0.00032633994123898447,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00047,"Colonial Exploitation, Slavery & Economic Inequality",0.00034152239095419645,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00047,Uncategorised,0.9996728897094727,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00048,Reparations and Remembrance,0.0004225668963044882,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00048,Modern & Everyday Racism,0.00030817321385256946,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00048,"Colonial Exploitation, Slavery & Economic Inequality",0.00035271121305413544,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,6046b2a4:00048,Uncategorised,0.9996461868286133,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00000,Reparations and Remembrance,0.0003669265715871006,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00000,Modern & Everyday Racism,0.00034990793210454285,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.00048456399235874414,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00000,Uncategorised,0.9997183680534363,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00001,Reparations and Remembrance,0.0002879635721910745,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00001,Modern & Everyday Racism,0.0005368699203245342,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.0005660785245709121,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00001,Uncategorised,0.9997453093528748,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00002,Reparations and Remembrance,0.00028627022402361035,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00002,Modern & Everyday Racism,0.0005039430689066648,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.0007132411701604724,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00002,Uncategorised,0.9997560381889343,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00003,Reparations and Remembrance,0.0005846599233336747,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00003,Modern & Everyday Racism,0.0004982579266652465,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.000376953452359885,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00003,Uncategorised,0.9997199177742004,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00004,Reparations and Remembrance,0.00033516439725644886,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00004,Modern & Everyday Racism,0.0003329421451780945,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.0005105804884806275,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00004,Uncategorised,0.9997109770774841,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00005,Reparations and Remembrance,0.00043815476237796247,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00005,Modern & Everyday Racism,0.00032643298618495464,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0003187060938216746,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00005,Uncategorised,0.9996374845504761,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00006,Reparations and Remembrance,0.0004862290224991739,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00006,Modern & Everyday Racism,0.00034991546999663115,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.0003140826302114874,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00006,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00007,Reparations and Remembrance,0.0006508670630864799,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00007,Modern & Everyday Racism,0.0004041509819217026,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.0002657200675457716,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00007,Uncategorised,0.9996795654296875,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00008,Reparations and Remembrance,0.002182798460125923,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00008,Modern & Everyday Racism,0.0002676631847862154,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.00028242694679647684,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00008,Uncategorised,0.9996705055236816,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00009,Reparations and Remembrance,0.006174388341605663,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00009,Modern & Everyday Racism,0.0010351710952818394,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.00019565733964554965,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00009,Uncategorised,0.9996479749679565,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00010,Reparations and Remembrance,0.0010090353898704052,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00010,Modern & Everyday Racism,0.0006663614767603576,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.0002517739776521921,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00010,Uncategorised,0.9996860027313232,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00011,Reparations and Remembrance,0.0043487693183124065,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00011,Modern & Everyday Racism,0.8834630250930786,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00011,"Colonial Exploitation, Slavery & Economic Inequality",0.00017321878112852573,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00011,Uncategorised,0.9978848099708557,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00012,Reparations and Remembrance,0.00045321680954657495,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00012,Modern & Everyday Racism,0.0003448926145210862,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00012,"Colonial Exploitation, Slavery & Economic Inequality",0.00030831689946353436,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00012,Uncategorised,0.99965500831604,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00013,Reparations and Remembrance,0.0004862748319283128,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00013,Modern & Everyday Racism,0.0003289193264208734,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00013,"Colonial Exploitation, Slavery & Economic Inequality",0.00031155836768448353,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00013,Uncategorised,0.9996553659439087,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00014,Reparations and Remembrance,0.00032641866710036993,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00014,Modern & Everyday Racism,0.00040304812137037516,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.0003524275089148432,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,db5b7b19:00014,Uncategorised,0.9996383190155029,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00000,Reparations and Remembrance,0.0013108523562550545,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00000,Modern & Everyday Racism,0.0006834710948169231,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.00041132725891657174,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00000,Uncategorised,0.9997743964195251,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00001,Reparations and Remembrance,0.9049933552742004,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00001,Modern & Everyday Racism,0.0007003176142461598,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.0003644301905296743,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00001,Uncategorised,0.9983172416687012,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00002,Reparations and Remembrance,0.004366631619632244,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00002,Modern & Everyday Racism,0.0015528136864304543,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.9993335604667664,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00002,Uncategorised,0.006284736562520266,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00003,Reparations and Remembrance,0.0003325009311083704,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00003,Modern & Everyday Racism,0.0004484342352952808,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.0005813476163893938,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.470.txt,5a52bed0:00003,Uncategorised,0.999721348285675,1
