filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.18.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.18.txt,,slavery_text,0,ninsee nam nederlander maart maakt eigendom wic twee later verdrev spanjaard nederlander maart nam vervolgen verdrev nederlander spanjaard curaçao maakt nederland bezit aruba kwam hand gevolgd nimako willems duidelijk atlantisch ǯslavenhandelǯ ǯchattel slaveryǯ system war eigendom handelswar bestempeld direct rol gespeeld overzes handel europes bevolk gehel leverd kolonien ǯde westǯ allerlei vluchtroutes vervolg inquisitie anderszin bevorderd vrijheid verschill groep mens terwijl tegelijkertijd onvrij dienstbar afrikan inhem amerikan vereist alsof ǯmenselijk natuurǯ behelst gaf gevecht vrijheid spanjaard ǯzichtǯ lijd zien aanricht ander nimako onderdan span koning nederlander direct indirect verwikkeld ondernem spanj tijd nederlander erkenn kreg soevereiniteit onderwerp mens amerikaǯ ingeworteld doormiddel kolonialism slavernij teven onderwerp katholiek calvinist reformant hetgen herleid zodoend maakt facto protestant geleid natie context vred westfal vanuit context gezien atlantisch slavernij bestanddel tachtigjar oorlog spanj woord soevereiniteit ingegev wen control krijg nederland territorium europes vasteland onvermijd verwev onteigen land inwoner amerikaǯ verhuiz vestig inwoner europa vorm emigratie captivity middel slavernij teven handel afrikan amerikaǯ gevecht vrijheid later onafhank spanj geparticipeerd ǯǯavonturenǯǯ machtig europes monarchieen inclusief engeland frankrijk verwerv kolonien amerikaǯ afrika azie atlantisch slavenhandel slavernij feit vond onderhandel soevereiniteit plat samenhang kolonial slavernij gebaseerd bezit kwam uitdruk verdrag breda rijswijk utrecht ontwikkel opkomst klein soeverein natie groter geschiedenis geschiedenis uitmaakt atlantisch slavernij kolonialism tijd vred westfal getek katholiek verdacht uitgeslot betreft invloed deelnam,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.221168135,"[0.23040041910960052, 0.054381558282770345, 0.006945631193113681]","[True, True, True]","[True, True, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.18.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.123.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.123.txt,,slavery_text,0,opgrav gold rock plantation lokal overblijfsel zevent mens opgegrav klacht wijzig doorgevoerd eiland ervor zorg opnieuw gebeurt uitdag archeologie slavernijerfgoed conserver warm vochtig klimat war overblijfsel wellicht complet bewaard elder opgrav sneller vergan gelukk strategieen ontwikkeld overleg lokal gemeenschap stimuler richtlijn betrek afstammel ontwikkeld african american cultural heritag action fund national trust historic preservation james madison montpelier opgrav tachtig afrikan begraafplat new york vak genoemd best practic toegepast open klacht kolonial context lokal initiatiev verhoud archeolog gemeenschap herstructurer afrikan burial ground allianc heritag research cultural heritag implementation committee gewerkt voortkwam opgrav gold rock plantation actievoerder gemeenschap jong wetenschapper lop vak voorop verander houding ten slot kom archeologie voortdur nieuw technologisch mogelijk nuttig zoud kolonial slavernij extractie dna stel maryland verbeterd karteringsmethod identificatie tandsten daarnaast valt verwacht werking historici archeolog waardor grondiger genuanceerd gedan toekomst archeologie slavernijverled ligt sted gedetailleerder inzicht leven slaafgemaakt mens geholp wetenschapp ontwikkel verkreg lokal gemeenschap felicia frick gespecialiseerd interdisciplinair erfgoedstudies focus archeologie osteologie publiceerd slaafgemaakt,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.05821616,"[0.11211880950583791, 0.056476628276665934, 0.004797410015662357]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.123.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.335.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.335.txt,,slavery_text,0,vroeg vorming slavernij kolonialism ets vergader zeventien led aanwez voorgrond griffier vergader notuleert,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.051639778,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.335.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.88.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.88.txt,,slavery_text,0,stat slavernij materieel immaterieel mental erfgoed samensteller vast tentoonstell onz kolonial erfenis tropenmuseum gan nadruk kolonialism waaronder slavernij gevolg heden inzicht lang tijd wijdverbreid zeker excuses mark rut namen stat gebod vel daarover nazat slaafgemaakt won uitmak samenlev sommig spor slavernijverled lijk eenduid tracer afgelop tien sted verschen specifiek plek verband houd denk gids waarin wandel beschrev stan lang historisch plek verschill gedan betrok sted slavernij zie nancy jouw middel historisch mogelijk achterhal eigenar gebouw betrok slavenhandel ingewikkelder gat mental gevolg immateriel cultur ties rituel gelof historici gert oostindie ulb bosma schrijv trauma bestan kolonialism slavernij dwangarbeid racism maatschapp verhoud afschaff slavernij wond veroorzaakt beeld onderkoeld verwelkom surinamer zegg racism war mee geconfronteerd racism antropolog gloria wekker culturel archief noemt daarmee evenen gevolg nialism slavernij precies uiting komt hangt specifiek historisch context nieuw trauma toegevoegd oud betekent aanwijz slavernij voornaamst oorzak huidig problem ingewikkeld risch ontwikkel toedek manier historisch trauma sted opnieuw herhaald plex social relaties daarbij gekek wisselwerk materieel immaterieel erfgoed oftewel politiek psychologisch dimensies erfgoed manier waarop beeldvorm heden beinvloed dergelijk dimensies beeldvorm manier waarop via materiel,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.151377853,"[0.23228442909311198, 0.10625352034722739, 0.15507344034403997]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.88.txt__0,"[1, 1, 1]",
ketenen van het verleden.204.txt,slavery_text\ketenen van het verleden.204.txt,,slavery_text,0,social voorzien werkgeleg goedbestur milieubescherm verbeter eiland gebor getog amsterdam social beweg zet ondersteun strijd antiracistisch educatie inclusief middel verbeter alph den rijn gebor naomi pieter winnar feministisch maandblad opzij meest invloedrijk vrouw pieter oprichter black queer tran verweeft moeitelos antiracism net esajas gat pieter radical hervorm war strev liberal ord werkt excuses hor erbij esajas verwoord confrontatie kolonial verled echt aangegan waardor geschiedenis houdt excuses volgen liberal ord formel excuses koninkrijk burger surinam komaf excuses gepaard gan vier acties via kunstzinn bewustzijn slavernij gevolg vergrot reger hard mak continuer intensiver versterk bestaand initiatiev gericht verdiep substantiev burgerschap koninkrijksfond ingesteld war maatschapp middenveld eiland indien positieverbeter versterk desbetreff departement stat samenwerk formel gelijk voet counterpart cas eiland noodzak inclusief parol interview naomi pieter trouw zie zie tedx optred informatie zie websites esajas mitchell onschuld jop onlin publicatie,Reparations and Remembrance|Modern & Everyday Racism,0.092154557,"[0.05065319371197902, 0.11532657415564196, 0.0060881604015317415]","[False, True, True]","[False, True, True]",ketenen van het verleden.204.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.432.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.432.txt,,slavery_text,0,stat slavernij sociaaleconomisch doorwerk zowel slavernij nieuw vorm dwangarbeid grot leid nieuw industrieen verwerk suiker koffie ductie glas textiel gaf impul bouw bankierswez overzes europes handel breder kolonial winst stelsel grot infrastructur land aangelegd positie versterkt staatsspoorweg mid negenti eeuw nieuw waterweg rotterdam noordzeekanal amsterdam kolonial slavernij nauw verwev grootschal verander wereldwijd grot gevolg gehad transformatie basis gelegd collectiev welvaart omgekeerd gedrag langdur concentratie macht rijkdom beperkt regentenfamilies mogelijk langdur ongelijk samenlev wijz waarop samenlev slavernij kolonialism hierarchisch werd ingedeeld creeerd koninkrijk nederland wereldwijd ongelijk manier langdur doorwerk meest pregnant doorwerk kolonial slavernij terrein racialiser slavernij los gezien maatschapp ontwikkel vorming economie verhoogd productiviteit voorop stat gebaseerd intensiver arbeid arbeidsinzet mens slaf gemaakt cruciaal slaafmak reguler zegg vaststell slaf gemaakt mocht kolonial tal zelf heid genoemd kolonial heerser onderbouwd beeld vermeend superioriteit eig versus inferioriteit gekoloniseerd koloniaal racism produceerd zodoend vermeend verschill mens grond ras productiemaatschappij feitelijk gebaseerd onderdruk segregatie kolonial bewind bevestigd schappelijk orden verder voorzien juridisch onderbouw vastlegg afsprak overeenkomst,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.215410109,"[0.2709171691211766, 0.019938351824964805, 0.07479440270606674]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.432.txt__0,"[1, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.175.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.175.txt,,slavery_text,0,kinder heyden bĳna burgeroorlog dordt synod moest oordel vell twist strant contraremonstrant twist kwam uitbarst tĳden twaalfjar bestand godsdienst politiek kolonial ging verhoud kerk stat tolerantie kerk verschill inzicht ler orthodox calvinist vond kerk aspect samenlev zeggenschap heid kerkelĳk zak moest bemoei ideaal zuiver religieuz gemeenschap remonstrant tegenin ging wild tolerant kerk legd hoogst autoriteit spanning raadpensionaris oldenbarnevelt prin maurit raakt verwev twist oldenbarnevelt spanj onderhandeld wapenstilstand provincies oorlogsmoe stond kant oldenbarnevelt legerleider maurit wild juist oorlog kolonial activiteit voortzet contraremonstrant usselincx voorstander voortzet strĳd bestond plann kolonial activiteit veren nieuw richt voc geschied usselincx aanjager plan med kolonial activiteit concurrentie katholiek kolonial macht contraremonstrant nam oldenbarnevelt kwalĳk kolonial belang opofferd kwam bĳna burgeroorlog nevelt stat holland stond toe stadsbestur utrecht zogenaamd waardgelder huurling inzet leger leiding maurit stond vertrouwd tak eerder had hugo grot oldenbarnevelt oploss voorgesteld waarbĳ stat holland grenz godsdienstvrĳ zoud bepal wen utrecht harder wild optred maurit kos definitief partĳ zet holland bestur ontsloeg waardgelder juist utrecht spanning calvinistisch gildes liberal patricier hog opgelop predikant werd neud utrecht negenhonderd,,0.122792026,"[0.059925011843065645, 0.0029687887204103685, 0.0073788625453495]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.175.txt__0,"[0, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.143.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.143.txt,,slavery_text,0,waarom vrijheid wacht nimako delea esajas zes waarom vrijheid wacht drie eeuw gemaakt slavernijsystem beslot stat slavernij schaff slavernij eerder afgeschaft namelijk frankrijk gebeurd besluit slavernij schaff breder ontwikkel europa crer wettelijk bekracht slavernij europes stat ging onvermijd gepaard maatschapp opsplits bevolk ǯvrij mensenǯ ǯonvrij mensenǯ elk afzonder wet dominant machtig ǯvrijeǯ mens bestond slavenmaker slavenhouder mens slaf maakt geweld slavernij hield gebeurd basis wetgev stat maakt slavernijsystem voordat soeverein stat woord meewerk slavernijsystem democratisch proces ontwikkel wet slavernij schaff vond echter plat context evolutie parlementair democratie constitutionel parlementair democratie ruimt groepsverband petities ontwerp halverweg eeuw feit onderzoeksrapport systematisch analys parlementair debat afschaff slavernij geeft inzicht proces debat besluitvorm betrek afschaff slavernij twee central beantwoord elkar verbond namelijk afschaff slavernij gepland ontworp afschaff vervolgen besprok parlement vroeg bepaald groep person bevolk voorstell manier waarop slavernij surinam antill afgeschaft ontving drie verschill fases voorstell vorm ontwerp eerst fas elf twed fas elf derd fas vijf staatcommissie aangesteld moest situatie ǯslavenkolonieǯ surinam ͳͺͷͷ concludeerd populatie afnam zodoend adviseerd stat surinam kolonie wild behoud slavernij diend schaff advies zet proces werking uiteind leid afschaff slavernij surinam voormal antill mogelijk presenteerd reger afschaff slavernij pakket vier component opheff slavernij schadeloosstell slavenhouder staatstoezicht gedur tien surinam immigratie arbeider gedur tien surinam,"Colonial Exploitation, Slavery & Economic Inequality",0.221728745,"[0.3387122199662503, 0.0010594318980878053, 0.007593742681804968]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.143.txt__0,"[1, 0, 0]",
Amsterdam en het slavernijverleden.102.txt,slavery_text\Amsterdam en het slavernijverleden.102.txt,,slavery_text,0,wilt wet slavernijverled amsterdam hieronder klein grep aanbod film documentaires boek podcast tentoonstell websites wet slavernij ntr roue verver daphn bunskoek spor suiker ida noraly beyer zanger typhon oost jim taihuttu indonesisch heidsoorlog kinder aflever slavernij klokhuis ntr waarin presentator dolores ghana gat war voorouder vandan kom plantag onz voorouder maartj duin peggy bouva person familiegeschiedeniss nazat roofstat ewald vanvugt schaduwzijd overzes geschiedenis gruwelijk verricht reggie bay mensenhandel slavernij dur suiker cynthia mccleod lev plantag surinam verschen gelijknam speelfilm herengracht slavenhandel geweld hebzucht leo balai bewoner voormal stadspaleis ambtswon burgemeester zegt museum lon zichtbar doorwerk koloniaal verled opstell heden slavernijverled tropenmuseum hedendag erfeniss slavernij kolonialism historisch plaats slavernijverled slavenhandel slavernij archief black archives belicht vanuit zwart perspectiev,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.136547286,"[0.24452132834530477, 0.2651803893112805, 0.004810598952051975]","[True, True, False]","[True, True, False]",Amsterdam en het slavernijverleden.102.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.153.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.153.txt,,slavery_text,0,slavernij afschaff doorwerk johannes den bosch antill surinam uitdruk opdracht eind mak atlantisch slaveninvoer surinam verluidt positiev uitwerk gehad schijn aantall ingevoerd ten teruggelop ieder geval meld twee brit rechter paramaribo brit buitenland zak palmerston ste drie slaafgemaakt surinam keld enkel invoer plaatsgevond curaçao hetgen strijd verdrag slaafgemaakt werkelijk curaçao afkomst bronn wijz zer beperkt aantall hooguit tien per eiland surinam vertrok bovendien blev buitenland slavenhaler prober afrika ontvoerd mens surinam importer nadat brit kolonien slavernij afgeschaft werd brit rechter surinam sted assertiever optred verwet kolonial bestur bevrijd offer atlantisch slavenhandel suikerplantages werk steld lek onaannem vrijwill sprak gezien zwaart arbeid hog sterft ondernem kenning zijd maakt indruk liet brit buitenland zak reger wet duidelijk geduld brit opraakt hamerd ieder letter verdrag slavenhandel slavernij bestond koninkrijk ogen stuitend genoeg kant beschouwd autoriteit zeker planter brit rechter sted weter pottenkijker planter ded rechter lev zur mak uiteind gemengd hof curaçao vanaf zeventi eeuw brit bezet curaçao knooppunt slavenhandel nadien blef eiland war slaafgemaakt leefd rest land antill tezam decennialang centrum kleinschal slavenhandel period werd ruim vierduiz gemaakt uitgevoerd lat zien,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.249103966,"[0.24974197958332175, 0.015702140008530215, 0.011632946411377043]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.153.txt__0,"[1, 1, 0]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.25.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.25.txt,,slavery_text,0,groep burger eruitzien gedrag behoeft belangrijk rol besluitvorm professional impliciet aannames institutionel biases diepgeworteld vooroordel werkwijz organisaties uitsluit stand uitsprak politici leidinggev beinvloed manier waarop professional denk zak fraud pleg verdacht person verdacht situatie recht maatwerk discretionair ruimt professional brengt daarmee risico discriminatie mee wetenschapp literatur beschrev vrijheid afweg mak beinvloed person ting institutionel person beeld professional hulp nodig rol spel besliss ruimt maatwerk bots verbod discriminatie groter beslisvrij complex situaties groter kan onbewust bewust stereotyp vooroordel besluitvorm beinvloed tegengan risico discriminatie gerelateerd discretionair bevoegd professional vraagt enerzijd interventies mak onbewust vooroordel aannames rol spel besluitvormingsprocess anderzijd belang beleidsmaker bewust risico discriminatie praktijk sluit oproep netwerk dienstverlener stat uitvoer werk mak vereenvoud wet mensbeeld opvat dienstverlener spel vatting beleidsmaker rol ontstan discriminer overheidshandel mensbeeld blijkt vak uitgat veronderstell mens denk handel nodig mensbeeld sterk uiteenlop zelf bots gat wet langdur zorg ervan mens hulpbehoev terwijl wmo participatiewet juist uitgan aannames leid goed aansluit werkelijk professional mak krijg kader recht burger dagelijk werk mensbeeld meestal onuitgesprok spel achtergrond rol dienstverlen vooral wanner beleidsmaker elkar lijk opleidingsachtergrond sociaaleconomisch positie referentiekader dominant beeld vak onbenoemd kritisch bevraagd sluit concept still ideologie onuitgesprok gedeeld jong ghorashi lovert mar rooij ustuner inclusiev geving inzicht vanuit levenservar paradox praktijk harrit lipsky jilk tummer zie stat uitvoer gebhardt feijt mensbeeld bewust besprek bijstell sociaal culturel planbureau blijlev koning sarwary feijt mangnus willem mensbeeld sociaal culturel planbureau kremer afkick betonn den social vraagstuk geraadpleegd,Modern & Everyday Racism,0.23570226,"[0.018911014513169712, 0.004184139148258185, 0.1636574709035637]","[False, False, True]","[False, False, True]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.25.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.52.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.52.txt,,slavery_text,0,tom geugt voltooid studie geschiedenis universiteit amsterdam docent voortgezet hogeschooldocent schol amsterdam fontys opleid tilburg daarnaast auteur geschiedenisschoolboek,Reparations and Remembrance,0.089442719,"[0.0, 0.10792953278139453, 0.0]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.52.txt__0,"[0, 1, 0]",
ketenen van het verleden.12.txt,slavery_text\ketenen van het verleden.12.txt,,slavery_text,0,koninkrijk opdracht adviescolleg bevat nadruk verzoek bisch koninkrijk maatschapp dialog slavernijverled doorwerk daarvan faciliter daartoe adviescolleg allereerst gesprek gehoud bevoegd gezag verschill eiland daarnaast raadpleegd adviescolleg per eiland lokal coordinator opzet maatschapp dialog beperk gevolg fysiek aanwez dialoogtafel pas lat stadium mogelijk programma daardor vertrag gelop curaçao dialog plaatsgevond maart aruba volg later dialog belangenorganisaties adviescolleg erkent werk vel belangenorganisaties jarenlang zet belang nazat slaf gemaakt afrikan aandacht ongelijk discriminatie doorwerk slavernijverled dag samenlev vel dialog georganiseerd stem achterbann lat hor veelal moeilijk omstand red adviescolleg vertegenwoordiger diver belangenorganisaties sprek had overlegg invull dialog adviescolleg belangenorganisaties mening gevraagd opdracht hen voorgelegd wijz aanbevel blijvend tat zoud leid gesprek bracht belangenorganisaties verschill aandachtspunt vor vertegenwoordiger organisaties vroeg nam aandacht doelgericht bestrijd discriminatie vooral institutionel racism groting representativiteit zowel bestur maatschapp sector bevorder kennis slavernijverled discriminatie belang excuses erkenn herstel schad slavernijverled belangenorganisaties benadruk belang dialog bewustword slavernijverled doorwerk ervan adviescolleg sprak volgend belangenorganisaties landelijk platform slavernijverled national institut nederland slavernijverled erfenis ninsee ocan kenniscentrum immaterieel erfgoed black archives kick zwart piet initiatief museal voorzien gemeent amsterdam profor comit teven sprak adviescolleg mercedes zandwijk initiatiefneemster keti koti dialog tafel,Reparations and Remembrance|Modern & Everyday Racism,0.256484977,"[0.014434065294194139, 0.3673718959535804, 0.1226179794837429]","[False, True, True]","[False, True, True]",ketenen van het verleden.12.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.11.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.11.txt,,slavery_text,0,ros mary all esther captain matthias rossum urwin vyent kolonial slavernijverled doorwerk glimmend trot liet premier rut amerikan president barack obama bezoek bracht plakkat verlatingh zien normal zorgvuld bewaard archief den hag bijzonder geleg lag document obama klar kussentj pronkzal rijksmuseum hoewel volgen journalist televisie erg aantrek uitzag onschat waard plakkat verlatingh officiel verklar provincies waarin span koning filip afzet heerser zodan beschouwd onafhankelijkheidsverklar twee eeuw later gold document inspiratiebron amerikan verklar red waarom bezoek amerikan wereldleider prominent getoond waarschijn rut obama ter sprak gekom plakkat verlatingh paradox behelst dag dag doorwerkt republiek verenigd nederland ontstond gezegd verzet politiek overheers vreemd mogend tijdgenot plakkat slavernij vergelek onafhankelijkheidsverklar groeid echter grootst kolonial macht land zichzelf vrijhav blef zien tegelijkertijd land wereldwijd slavernij kolonial machtsmiddel exploiteerd stat inmiddel duidelijk slavernijverled zer pijnlijk belangrijk kort onderbelicht onz gedeeld geschiedenis aldus roep herdenkingsjar slavernijverled vlak denkingsjar bod reger excuses,Reparations and Remembrance,0.11873315,"[0.08676334079799752, 0.22349959100926453, 0.0018502846183198046]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.11.txt__0,"[0, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.311.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.311.txt,,slavery_text,0,not actiecomit zwart piet zwart verdriet opgericht demonstreerd jaarlĳk amsterdam vooral richtend verander feest schol beginn amsterdam bĳlmer woord zwart verdriet stan geschiedenis onderdruk racism slavernĳ kolonialism tur zwart piet ten grondslag ligt professor frances smith foster gaf nieuw perspectief lezing getuigeniss slaf gemaakt zogenoemd slav narratives foster gasthooglerar universiteit leid lucy kortram verteld interetnisch relaties werkvloer esther captain teven lid werkgroep hield lezing dagboek geinterneerd japan kamp indie ferdinand derveld nam mee zĳn kennis onalism national politiek surinam professor john brown child sprak gang geweld bereik social ring gasthooglerar utrecht john schuster verteld manier waarop opsteld hoeder etnisch samenstell bevolk middel selectief vreemdelingenbeleid cultuurhistoricus nancy jouw lid werkgroep introduceerd geschiedenis papoea geschond mensenrecht namist taalkund hein eersel besprak taalpolitiek surinam instrument onderdruk spreker professor philomena essed anil ramdas samuel mbambo professor teun dĳk stephan sander professor humprey lamur lulu helder scotty gravenberch sinterklaasj kom nen knecht berchem uitgeverĳ epo interview guno jones lulu helder guno jones war kom vandan identiteitsvorm migrant surinam doctoraalscriptie versiteit utrecht interview maayk botman lulu helder speech wit tor vrouwenstudies tĳden universiteit nĳmeg wes troetj loewenthal etnocentrism vrouwenstudies uitsluit zwart vrouw troetj loewenthal wit tor vrouwenstudies tĳdschrift wenstudies maayk botman nancy jouw gloria wekker sche visies zwart vluchtelingenvrouwenbeweg amsterdam kit publisher,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.087287156,"[0.9, 0.9, 0.9]","[False, True, True]","[False, True, True]",Jouwe e.a. - Slavernij en de stad Utrecht.311.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.110.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.110.txt,,slavery_text,0,ell klinker gespecialiseerd kolonial geschiedenis proefschrift afschaff slavernij surinam schref opdracht konink volkenkund kitlv boek kolonial surinam opdracht nederland institut militair geschiedenis nimh boek troepenmacht surinam,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.126491106,"[0.9, 0.9, 0.0]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.110.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.87.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.87.txt,,slavery_text,0,actuel vraagstuk amsterdam oosterpark roy groenberg voorzitter stichting eer herstelbetal droeg ging officieel herdenk slavernij essentieel waardig burgerschap slavernijmonument moest overigen flink onderhandeld uiteind voldoend draagvlak monument ontstond slecht ten del doordat toenmal reger leiding premier wim kok overtuigd morel juridisch slavernij kok par kabinet begin eenentwintigst eeuw past slavernijmonument perfect multiculturel samenlev voorstond historicus alex stipriaan nauw betrok totstandkom monument schref monument offered opportunity reinforc profil multicultural politiek ging wog minsten even zwar morel plichtsbesef organisaties inzet slavernijmonument kritischer kijk had vaderland geschiedenis kreg wind vor onthull monument vond plat punt nieuw populism pim fortuyn faliekant soort initiatiev zegg sted last verled slavernij verr voorvader hor thuis psychiater onderhandelingstafel financiel rita verdonk pim fortuyn eerst succesvoll recht populist riep lancer politiek ging trot toe sterk stroming gelov onz cultur bestat onz waard norm zelf minderwaard vindt ten opzicht cultur stell zelf sinterklaasfeest ter discussie will overal slavernijmonument slecht monument volgen verdonk aanval goedheid onschuld terwijl ogen eeuwenlang gastvrij volk toenem social media soort reacties toegenom bovendien sted feller ton inmiddel activist politici journalist per bezighoud slavernijverled geintimideerd bedreigd,Reparations and Remembrance|Modern & Everyday Racism,0.145756578,"[0.09854103202907204, 0.14674598298191133, 0.0038565196468822206]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.87.txt__0,"[0, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.35.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.35.txt,,slavery_text,0,bestuurlĳk kolonial macht utrecht,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.05,"[0.9, 0.0, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.35.txt__0,"[0, 0, 0]",
