filename,chunk_id,chunk_text,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,chunk_uid,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.119.txt,0,"LANGS DE VECHT 119 jaar van de proost van de Sint-Janskerk in Utrecht, graaf van Solms, de heerlĳkheden Tamen (bĳ Uithoorn) en Blokland (bĳ Montfoort). Als heer van Tamen en Blokland had hĳ zeggenschap over deze grondgebieden en maakte hĳ ook aanspraak op een stem in de Staten van Utrecht. De Utrechtse adel was weinig enthousiast over de komst van deze nieuweling op het Utrechtse toneel, en door hun verzet werd de koop in 1639 ongeldig verklaard. Huydecoper en zĳn Amsterdamse bondgenoten legden zich daar niet bĳ neer: zelfs stadhouder prins Frederik Hendrik, de zwager van graaf van Solms, werd erbĳ betrokken, en door zĳn ingrĳpen bemachtigde Huydecoper in 1641 de heerlĳkheid Maarsseveen, waarmee hĳ heer van Maarsseveen werd.9 Joan Huydecoper van Maarsseveen. Bartholomeus van der Helst, c.1650 (Centraal Museum)",Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.818417,"{""Reparations and Remembrance"": 0.818417}",Reparations and Remembrance: museum,Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.119.txt__0,130,"[0, 0, 1]","[0.0, 0.0, 0.007692307692307693]","[0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.176.txt,0,"— 176 — — STAAT EN SLAVERNIJ — arbeidsvermogen van ondergeschikte huishoudens. Binnen het later gecreëerde koloniale systeem zorgde deze complexe ordening ervoor dat de landadel tot taak kreeg de verplichte teelt en levering van gewassen aan de grondbezittende boeren op te dragen, die op hun beurt weer de met hen verbonden deelbouwers en knechten ermee belastten. De koloniale miskenning van de gelaagdheid aan de voet van de boeren­economie had tot gevolg dat de arbeidsdwang die de vroeg-­ koloniale staat aan grondbezitters oplegde door de hoofden van deze dominante huishoudens doorgeschoven werd naar de van hen afhanke­ lijke boeren die grotendeels of geheel van de vrije toegang tot grond­ gebruik waren uitgesloten. Het betekende dat deelbouwers en landarbeiders, de minsten onder de Javaanse bevolking, de meeste lasten moesten dragen. De schatplichtigheid waaraan de bevolking onderhevig was gold niet alleen voor de verbouw van gewassen maar ook voor de bouw van pak­huizen, de aanleg van wegen en andere publieke werken. Herendiensten was de naam voor deze arbeidsvordering waartegenover geen of een uiterst minimale vergoeding stond. Het dwangstelsel drukte zwaar op de boeren, maar de koloniale ­verslaglegging bagatelliseerde het opgelegde corvee desondanks als ­weinig bezwaarlijk. Het zou gemakkelijk te combineren zijn met de eigen teelt van voedsel voor de primaire behoeften. Toch stelde zelfs Johannes van den Bosch, die als ontwerper van het uiteindelijke cultuurstelsel de lasten verder zou verzwaren, dat de teeltdwang niet twee maanden, maar zes maanden beslag legde op de werktijd van een boerengezin. De enige manier voor boeren om aan de uitgeoefende arbeidsdwang te ontsnappen was wegtrekken naar nog onontgonnen streken. De koloniale overheid stelde echter paal en perk aan landvlucht door boeren met straf­ maatregelen te verbieden hun woonplaats te verlaten. Omdat er vaak te weinig bouwgrond en tijd overbleef om in het eigen levensonderhoud te voorzien,","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.817394,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.817394, ""Reparations and Remembrance"": 0.817394}","Colonial Exploitation, Slavery & Economic Inequality: slavernij; Reparations and Remembrance: maatregel","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.176.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.77.txt,1,"Hij vervolgde dat: ǲ)k geloof dus dat dit een zeer verkeerde raad is. )k herhaal: het is hier de vraag, of men het beginsel wil; over de toepassing kan men nader spreken. Wil men het beginsel niet, dan is het consequent tegen art. 1 te stemmen; wil men het beginsel wèl, dan moet men stemmen voor art. 1, en, wordt dat beginsel niet goed uitgewerkt en toegepast in de verdere bepalingen der wet, dan stemme men later tegen de wet in haar geheel; dat blijft vrij. Maar dat men , bezwaren hebbende tegen de toepassing van het beginsel en niet tegen dat beginsel zelf, tegen dat beginsel zou stemmen, dat zou den schijn hebben van een protestatio actui contraria. Het is er verre af dat ik den geachten spreker van zoo iets zou verdenken, maar als men zegt dat men de emancipatie wil en men gebruikt dan niet de eerste gelegenheid om dit hier openlijk uit te spreken, dan is het, dunkt mij , niet ernstig met die emancipatie gemeendǳ.141 138 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 937 139 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 937 140 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 937 141 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 937","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.875572,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.875572, ""Reparations and Remembrance"": 0.875572}","Colonial Exploitation, Slavery & Economic Inequality: emancipatie; Reparations and Remembrance: emancipatie","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.00); hits=2 (w=2.00); cov=0.02; prox=0.90; groups=1 (w=1.00); Reparations and Remembrance: distinct_kw=1 (w=1.00); hits=2 (w=2.00); cov=0.02; prox=0.90; groups=1 (w=1.00)",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.77.txt__1,242,"[1, 0, 1]","[0.004132231404958678, 0.0, 0.004132231404958678]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.264.txt,0,"Caribische Nederlanders en aanverwante doelgroepen in staat te stellen hun volledige potentieel te benutten in het Koninkrijk der Nederlanden en daarbuiten. Kenniscentrum Immaterieel Erfgoed Nederland Het Kenniscentrum Immaterieel Erfgoed Nederland (KIEN) is het landelijk instituut in Nederland voor de cultuur van het dagelijks leven en het immaterieel erfgoed. KIEN stelt zich ten doel volkscultuur en immaterieel erfgoed te versterken. Het brengt het Verdrag ter Bescherming van het Immaterieel Cultureel Erfgoed van de Unesco in praktijk. Het ontplooit activiteiten gericht op behoud, beheer en ontwikkeling van (kennis over) het immaterieel erfgoed in Nederland. Het adviseert overheden over volkscultuur en immaterieel erfgoedbeleid en stimuleert het debat daarover. Het KIEN valt onder het Nederlands Openluchtmuseum in Arnhem. Bestuur en toezicht zijn daarom gelijk aan het museum. The Black Archives The Black Archives is een historisch archief en cultureel centrum waar mensen terecht kunnen voor inspirerende gesprekken, inhoudelijke activiteiten en boeken vanuit zwarte en andere perspectieven die elders vaak onderbelicht blijven. The Black Archives wordt gedragen door de organisatie New Urban Collective. De missie van de organisatie is om nieuwe perspectieven aan de geschiedschrijving en sociale wetenschappen toe te voegen door alternatieve methodologieën te gebruiken en vanuit een kritisch perspectief te schrijven: dat wat niet verteld wordt, wordt vergeten. Doel is de zichtbaarheid vergroten van deels ‘onzichtbare’ geschiedenis en het naar voren brengen van verhalen. The Black Archives valt formeel onder stichting New Urban Collective (NUC). NUC is in 2011 opgericht als vereniging voor zwarte studenten en studenten van kleur o.a. vanuit het gebrek aan diversiteit en zwarte perspectieven in het onderwijs en andere delen van de maatschappij. Kick Out Zwarte Piet Kick Out Zwarte Piet (KOZP) is een collectief en bestaat uit ouders, dichters, kunstenaars, leerkrachten, studenten, academici, bloggers, filmmakers en historici. KOZP streeft de afschaffing van de traditionele zwarte Piet na. KOZP",Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism|Reparations and Remembrance,Reparations and Remembrance,0.999956,"{""Modern & Everyday Racism"": 0.916552, ""Reparations and Remembrance"": 0.999956}","Modern & Everyday Racism: culturel; Reparations and Remembrance: archief, erfgoed, geschiedenis, museum, onderwijs, verhal",Modern & Everyday Racism: distinct_kw=1 (w=1.30); hits=2 (w=2.60); cov=0.01; prox=0.77; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=6 (w=7.80); hits=11 (w=14.30); cov=0.04; prox=0.92; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.264.txt__0,300,"[0, 1, 1]","[0.0, 0.0033333333333333335, 0.0033333333333333335]","[0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.12.txt,0,"12 NANCY JOUWE, MATTHIJS KUIPERS EN REMCO RABEN Krabben aan het vernis van de stad Voor veel mensen lĳkt het misschien ver gezocht om Utrecht te ver- binden aan de mondiale geschiedenis van slavernĳ. Juist in de jaren dat de Europese slavenkoloniën zich aan de kusten van de Atlantische en Indische Oceaan ontwikkelden, daalde de ster van Utrecht. Wat eens de grootste stad in de Noordelĳke Nederlanden was geweest, had de boot gemist in de grote commerciële expansie van de westelĳke provincies die in de zestiende eeuw was ingezet. Utrecht was geen groot handelscentrum. De stad lag ver van de open verbindingen met de zee. Het aantal inwoners van Utrecht bleef gedurende de gehele zeventiende en achttiende eeuw rond de 30.000 schommelen, terwĳl Leiden in 1670 al 70.000 inwoners had en Amsterdam uitgroeide tot een metropool van meer dan 200.000 inwoners. In de oprichting van de Oost-Indische en West-Indische compagnieën had Utrecht dan ook geen aandeel. Er waren niet genoeg zakelĳke belanghebbenden noch waren er eerdere compagnieën die de Utrechtse deelname konden verzekeren. Kortom: de koloniën leken ver weg. Dat maakt de vraag wat Utrecht dan met de koloniën en vooral met slavernĳ en slavenhandel had des te belangrĳker. Dat kooplieden en investeerders in Amsterdam, Rot- terdam of Middelburg aan de handel op de koloniën verdienden, is geen nieuws – ook al zĳn ook daar pas recent de banden met de slavernĳ in het volle licht gezet en is een poging gedaan de omvang van de koloniale belangen te berekenen.7 Maar wat had dan een stad als Utrecht met de slavernĳ en de koloniën van doen? Het zoeken naar de banden tussen Utrecht en de slavernĳ is als het krabben aan het vernis van de stad. De koloniale dimensies van de stad bleven veelal achter de gevels verborgen. Het kolonialisme","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",Reparations and Remembrance,0.818145,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.816818, ""Reparations and Remembrance"": 0.818145}","Colonial Exploitation, Slavery & Economic Inequality: handel; Reparations and Remembrance: geschiedenis","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.00; prox=0.00; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.12.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.102.txt,0,"NINSEE 93 Hierna stelde de liberaal Van Bosse: ǲDe spreker uit (oorn heeft er op gewezen dat de deskundigen inzonderheid dit stelsel hebben voorgestaan. Maar wie zijn in dezen de deskundigen? Zij zijn van twee categorien: de slavenhouders en de slaven. Wie van beiden heeft de wet gemaakt ? Ik betwijfel zeer, of men het goedvinden van de slaven gevraagd heeft, maar wel van de slavenhouders. En daar dit het geval is houde de geachte afgevaardigde uit Hoorn mij ten goede, dat ik wat wantrouwend ben. Wanneer ik wantrouwend ben, heb ik daartoe reden in de rede van den geachten afgevaardigde uit Hoorn. Het schijnt dat al wat met het onderwerp van slavernij in verband staat, van zelf de gedachte aan dwang doet ontstaan. De geachte afgevaardigde heeft geen beter argument weten te vinden om zijne redenering ingang te doen vinden dan het oude en bekende argument van intimidatie. Hij heeft den Minister als het ware uitgenoodigd hier te verklaren, dat wanneer het staatstoezigt zou verdwijnen, de wet ingetrokken zou worden. Ziedaar de zweep van den bastiaan, die ons wordt voorgehouden. Indien men den moed heeft hier voor zijne zienswijze uit te komen, dan worden wij gestraft door intrekking van de wet. Het spijt mij, maar ik ben niet zeer bang voor die zweep. Ik zal de vrijheid nemen om niettegenstaande dergelijke bedreigingen en dergelijk intimidatie-stelsel hier de zaken voor te dragen zoo als zij naar mijn beste weten en mijne overtuiging verdedigd en voorgedragen moeten wordenǳ.222 Nu kwam de politicus Duymaer van Twist (een liberaal uit Amsterdam) aan het woord hij sprak ter verdediging van Staatstoezicht. In zijn openingsstatement stelde hij: ǲDe heer Buymaer van Twist: Mijnheer de Voorzitter, naar mijn gevoelen is thans in behandeling het grootste en gewigtigste beginsel van deze wet. Ik hecht zooveel aan dat","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.992326,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.992326}","Colonial Exploitation, Slavery & Economic Inequality: slavernij, staatstoezicht, zwep","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=3 (w=3.90); hits=4 (w=5.20); cov=0.02; prox=0.82; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.102.txt__0,300,"[1, 0, 0]","[0.0033333333333333335, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.376.txt,0,— 376 — — STAAT EN SLAVERNIJ — naaste familieleden. De stadsgebonden slavernij is echter veel minder onderzocht dan de vormen van slavernij die op plantages ontstonden. Het zou dan ook goed zijn dit in vergelijking met de andere belangrijke haven­ steden in het Caribisch gebied nader te bestuderen. Hierbij verdient de,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.95366,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.95366}","Colonial Exploitation, Slavery & Economic Inequality: slavernij","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=3 (w=3.90); cov=0.09; prox=0.82; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.376.txt__0,52,"[1, 0, 0]","[0.019230769230769232, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.185.txt,0,"— 185 — meegerekend. Als een slaafgemaakte zichzelf en zijn of haar gezin wilde vrijkopen, was de belasting aanzienlijk hoger: bedragen variëren van honderd tot vijfhonderd gulden. Verder onderzoek kan meer licht werpen op de rol en het profijt van overheden in koloniale belastingheffing. Anne-Marieke van Schaik (1967) is kunsthistoricus en sinds 2007 conservator bij het Belasting & Douane Museum in Rotterdam, waar zij in 2022 de tentoonstelling Belast koloniaal verleden samenstelde.","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",Reparations and Remembrance,0.966467,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.951066, ""Reparations and Remembrance"": 0.966467}","Colonial Exploitation, Slavery & Economic Inequality: koloniaal, slaafgemaakt; Reparations and Remembrance: museum, tentoonstell","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=2 (w=2.60); cov=0.05; prox=0.12; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=2 (w=2.60); cov=0.04; prox=0.90; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.185.txt__0,72,"[1, 0, 1]","[0.013888888888888888, 0.0, 0.013888888888888888]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.64.txt,0,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN Een verkennend onderzoek 64 4 Institutioneel racisme In het vorige hoofdstuk lag de focus op ervaren racisme op de werkvloer in de interacties met collega’s. Daarbij zagen we dat er verschillende patronen van racisme zijn. Bovendien ervaren veel respondenten racisme als een structureel probleem. In dit hoofdstuk gaan we op zoek naar verklaringen en staan stil bij de vraag of er ook bepaalde risicofactoren en mechanismen zijn binnen de organisatie die ruimte bieden aan racisme. We onderzoeken of er sprake is van institutioneel racisme. Hiervan is sprake als “de processen, het beleid en de (geschreven en ongeschreven) regels van instituten leiden tot structurele ongelijkheid tussen mensen met verschillende achtergrond, huidskleur of religie”. Het gaat daarbij om twee typen regels of processen: (1) “regels of processen die expliciet onderscheid maken en de bedoeling hebben om ongelijkheid te creëren, en (2) regels of processen (geschreven of ongeschreven) die niet expliciet onderscheid maken tussen groepen, maar er in de praktijk wel voor zorgen dat de ene groep benadeeld wordt en de andere groep bevoordeeld” (Felten, et al., 2021, p. 7). Institutioneel racisme kan zowel gevonden worden in formele, geschreven regels als in de meer informele regels die in de organisatiecultuur tot uiting komen (Fermin, e.a. 2021). Aangezien we geen analyse hebben gedaan van formeel beleid, ligt de nadruk in deze verkenning op ongeschreven, informele regels. In dit hoofdstuk hebben we aandacht voor specifieke processen en mechanismen in de organisatiecultuur die racisme mogelijk maken, in stand houden, verergeren of onvoldoende waarborg bieden tegen racisme. Daarbij concentreren we ons op processen in de in, door en uitstroming. Ook hebben we aandacht voor de vraag of er binnen het ministerie een sterke sociale norm van non- discriminatie is. Tot slot kijken we naar de klachtenprocedure en de organisatiecultuur. 4.1","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance",Modern & Everyday Racism,1.0,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.873293, ""Modern & Everyday Racism"": 1.0, ""Reparations and Remembrance"": 0.908899}","Colonial Exploitation, Slavery & Economic Inequality: ongelijk; Modern & Everyday Racism: discriminatie, institutionel, ongelijk, racism, structurel; Reparations and Remembrance: beleid","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.00); hits=2 (w=2.00); cov=0.01; prox=0.89; groups=1 (w=1.00); Modern & Everyday Racism: distinct_kw=5 (w=6.50); hits=30 (w=38.40); cov=0.09; prox=0.97; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=2 (w=2.60); cov=0.01; prox=0.60; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.64.txt__0,300,"[1, 1, 1]","[0.0033333333333333335, 0.0033333333333333335, 0.0033333333333333335]","[1, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.343.txt,0,"— 343 — — VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME — leden met koloniale belangen of connecties daarbij hun wil doordrukken, of juist niet? Met de tweede lijn kan het onderzoek een laag dieper graven om de ­Staten-Generaal niet alleen als verzameling individuen te analyseren maar ook als een op zichzelf staand instituut. Hoe ontwikkelden de Staten-­ Generaal zich als centraal overheidsorgaan en wat was daarbij de rol van koloniale politiek, specifiek de besluitvorming rond slavernij? Versterkte het optreden van de Staten-Generaal met betrekking tot slavernij en ­slavenhandel de eigen positie binnen de machtsstructuur van de Neder­ landse Republiek? Verstevigde of verzwakte dit de nationale soevereini­ teitsaanspraken van de centrale overheid? Of met andere woorden: welke rol speelde de slavernijgeschiedenis in de uiteindelijke ontwikkeling van een Nederlandse eenheidsstaat? De derde lijn ten slotte leidt naar de ideologische achtergrond van het Nederlandse slavernijverleden door de ideeën en visies bloot te leggen die ten grondslag lagen aan het optreden van de Staten-Generaal. Wat was de terminologie die de leden van de Staten-Generaal gebruikten bij hun besluitvorming en welke invulling gaven ze daaraan? Wat bedoelden ze met concepten als slavernij en vrijheid, en hadden die begrippen voor hen een verschillende betekenis in de Nederlandse en in de koloniale context? Door in detail na te gaan in welke discussies de Staten-Generaal zich mengden, welke argumenten ze gebruikten en welke inhoudelijke en ­conceptuele verschuivingen daarbij optraden gedurende de zeventiende en achttiende eeuw kan de ideologische legitimering van Nederlandse ­slavenhandel en slavernij verder in kaart worden gebracht. In die analyse ligt ook de sleutel voor de onderliggende paradox van de Republiek der Verenigde Nederlanden: een staat die, zoals de Staten-Generaal benadruk­ ten in het Plakkaat van Verlatinghe, tot stand kwam uit verzet tegen poli­ tieke slavernij – om vervolgens uit te groeien tot koloniale macht die","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.983506,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.983506, ""Reparations and Remembrance"": 0.818546}","Colonial Exploitation, Slavery & Economic Inequality: slavernij; Reparations and Remembrance: slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=6 (w=7.80); cov=0.03; prox=0.81; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.343.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.309.txt,1,"een scheepslading van duizend slaafgemaakten uit de havens van Coroman­ del, gevolgd door zevenhonderd in 1623 en tweehonderd in 1624. Deze grootschalige slavenexporten, de vroegst geregistreerde die we kennen, vielen samen met een grote hongersnood in zuidelijk Centraal-India. Cycli van oorlog en hongersnood resulteerden in een bij vlagen groot aanbod slaafgemaakten uit de Coromandelkust. Zo leidde de opstand van de Nayaka-leiders van Thanjavur, Senji en Madurai tegen de heerschappij van Vijayanagar in 1646 tot een voedseltekort, en als gevolg daarvan tot een gestage aanvoer van slaafgemaakten. Dit conflict kwam de voc bijzonder goed uit, want na de breuk met de vorst van Arakan in 1647 waren ze op zoek naar een nieuwe bron van slaafgemaakten. In het begin werden de","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.99688,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.99688}","Colonial Exploitation, Slavery & Economic Inequality: opstand, slaafgemaakt, voc","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=3 (w=3.90); hits=6 (w=7.80); cov=0.08; prox=0.82; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.309.txt__1,120,"[1, 0, 0]","[0.008333333333333333, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.378.txt,0,"— STAAT EN SLAVERNIJ — — 378 — geweest op Curaçao. Ondanks alle militaire interventies en zeker negen gepubliceerde plakkaten gericht op het tegengaan van vluchten, in de periode tussen 1710 en 1766, bleven de slaafgemaakten massaal in groepjes wegvluchten. Bijzondere aandacht zal geschonken moeten worden aan de rol van vrouwen en kinderen in de strijd voor vrijheid en gelijkheid, zoals die bijvoorbeeld tot uiting kwam in de vluchtpogingen van vrouwen met hun kinderen, daarbij geholpen door de zeevarende slaafgemaakten. We weten dat informatie over de zwarte bevolking altijd afhankelijk was van wat belangrijk was voor de Europese machthebber. Zij schreven immers de bronnen die we nu lezen. Desondanks kan de stem van de slaafgemaakten indirect naar voren komen via documenten die weliswaar vanuit het oog­ punt van de slaveneigenaren en koloniaal bestuur geschreven zijn, maar die we ‘tegendraads’ kunnen lezen. De documenten over de handelsmis­ sies van de Sefardische Joden geven ook informatie over de geschiedenis van de zeevarende zwarte bevolking. Via deze invalshoek krijgen we inzicht op de levenssferen van de Sefardische Joden en de zwarte gemeen­ schap. Tegelijkertijd kan de verkregen informatie vergeleken worden met de intermediaire rol van andere lokale elites in andere koloniale werelddelen. ◼ ◼◼ Tot slot Het aandeel van lokale Europese en gemengde elites, zoals de Sefardische Joden op Curaçao, bij de groei van het Nederlandse handels- en plantage­ kapitalisme is nog niet voldoende belicht. Curaçao was, in tegenstelling tot de plantage-economieën, een commercieel centrum, waarbij aspecten als mobiliteit, flexibiliteit, netwerk en doorvoer belangrijke elementen waren bij het handeldrijven. Helaas wordt in de historiografie te vaak de economische geschiedenis van Curaçao gemeten volgens de maatstaven van de plantage-economie, wat leidt tot onvoldoende belichting van belangrijke factoren ter verklaring van de groei van het handelskapitalis­ me. Ook blijft te veel van de geschiedenis gefocust","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.999935,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.999935, ""Reparations and Remembrance"": 0.983007}","Colonial Exploitation, Slavery & Economic Inequality: handel, koloniaal, plantag, slaafgemaakt, slavernij, vlucht; Reparations and Remembrance: bronn, geschiedenis","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=6 (w=7.80); hits=10 (w=13.00); cov=0.05; prox=0.90; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=4 (w=5.20); cov=0.02; prox=0.78; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.378.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
