filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels,chunk_id,no_topic
jaarverslag-justitie-2022.114.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.114.txt,2023,jaarverslag-justitie-2022,0,ten aanzien fraud gevolg verschill pelijk ontwikkel weging kan impact bepaald risico zwaarder jenv gat frauderisicoanalys structurel controlcyclus opnem adr logius geconstateerd verschill bestan assessment digid adr opdracht justis oplevert logius justis ontvang zie brief kamer belangrijk ontwikkel verbeter voering risicomanagement sponsor risicomanagement bred bestuursrad bbr beslot strategisch risicothema herzien nieuw thema wijz committee risicosessie aanleid coalitieakkoord gehad begeleid technisch extern voorzitter hand sessie goed gesprek gevoerd dilemma risico revue gepasseerd lijst risico dilemma basis vormt risicosessie led bbr voorafgaand risicosessie inventarisatie zorg risico ieder lid plaatsgevond rod drad inventarisatie betrek krapt arbeidsmarkt cybersecurity regelgev stabiel financier maatschapp invloed primair opgav risico gezien implementer wetboek strafvorder toenem polarisatie samenlev groter druk strafrecht kernwaard leiding sponsor risicomanagement risicosessie stilgestan rod drad bovenvermeld sessie aankom period prioriteit twee kernthema krapt arbeidsmarkt cybersecurity dashboard uitnut raamcontract dashboard gerealiseerd waarmee uitnut contract inzicht gemaakt dashboard beher contract vergrot dashboard verder ontwikkeld prestatieverklar gemaakt data analys gericht aanwez onderbouw stuk prestatieverklar teven doorontwikkel plaatsgevond kwaliteit klaring verwacht analys gericht kwaliteit prestatieverklar voorjar genom fiscaliteit twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.1249864857559473,"[0.005739463395647942, 0.006016474881732371, 0.03247207266353736]","[False, True, True]","[False, True, True]","[0.1249864857559473, 0.1249864857559473, 0.1249864857559473]","[0, 1, 1]",jaarverslag-justitie-2022.114.txt__0,
homogene-groep-internationale-samenwerking-jaarverslag-2022.36.txt,Policyarchive_text\jaarverslagen\2023\homogene-groep-internationale-samenwerking-jaarverslag-2022\homogene-groep-internationale-samenwerking-jaarverslag-2022.36.txt,2023,homogene-groep-internationale-samenwerking-jaarverslag-2022,0,begrot mutatie realisatie social vooruitgang incl hoger beroepsonderwijs wetenschapp wetenschapp seksuel reproductiev gezond recht vrouwenrecht genderg versterkt maatschapp middenveld versterkt kader ontwikkel jenv coa asieltoereken national programma oekraien vluchtel primair asieltoereken voortgezet asieltoereken ida wereldbank multilateral samenwerk over armoedebeleid verdel wijzig bni toereken toerek opvang asielzoeker toereken algemen over uitgav divers oda ocw bhos bhos financien ocw,Modern & Everyday Racism,0.0894427190999915,"[0.0, 0.015181037580396338, 0.0]","[False, False, True]","[False, False, True]","[0.0894427190999915, 0.0894427190999915, 0.0894427190999915]","[0, 0, 1]",homogene-groep-internationale-samenwerking-jaarverslag-2022.36.txt__0,
jaarverslag-justitie-2022.111.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.111.txt,2023,jaarverslag-justitie-2022,0,kader taskforc papier kilometer operationel dossier gedigitaliseerd voorbereid digitaliser gestart scanfaciliteit ingericht inzet medewerker afstand arbeidsmarkt teven schouw archiefbewerkingsplann opgeleverd voorbereid getroff overdracht national archief verniet dossier kader taskforc digitaliser werkprocess advies roadmap opgesteld verbeter ziening informatiehuishoud ihh rad rechtsbijstand rad kinderbescherm advies roadmap verbeter ihh opgesteld twee secundair process kaart gebracht verbetervoorstell leerd vastlegg process ten behoev genbeeld vreemdelingenportal migratieket analys uitgevoerd samenwerk taskforc papier gekek digitaliser process nieuw aanwas papier damm taskforc datakwaliteit werkt nauw samenwerk chief data officer cdo realiser verbeter datakwaliteit cdo agenda analys uitgevoerd justitiel informatie plan aanpak opgesteld samenwerk logisch gegevensmodel datakwaliteit dashboard ontwikkeld gestart analysevraagstuk board samenwerk cdo aanpak uitgewerkt samenwerk kader federatief boekhoud volgend informatiebeveil digital weerbar jenv uitvoer plan aanpak liging pva uitvoer pva beoogd kan gevolg verstor dienstverlen burger bedrijv instell mogelijk beperk financiel chantag spionag diefstal person voorkom navolg red team tionel informatieveil diver onderzocht navolg hiervan verbeterplann opgesteld kwetsbar loss programma faciliteert jenv organisaties tanium assetmanagement vulnerabilitymanagement uitgerold vijf weerbar jenv ondersteunt medewerker risicobewust alert handel informatie informatievoorzien instrument basiscursus diver modules specifiek doelgroep phishingsimulaties gewerkt integral aanpak periodiek meting evaluatie bijstur vindt plat via jaarlijk weerbaarheidsmet risicoweg basiscursus personeelsreglement daarmee personeelsgesprek verder implementatie aanbevel adr inzak management opgenom governanc risk complianc pva twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.0950586375786717,"[0.014818370932613038, 0.0036549101928596913, 0.02522391036998122]","[False, True, True]","[False, True, True]","[0.0950586375786717, 0.0950586375786717, 0.0950586375786717]","[0, 1, 1]",jaarverslag-justitie-2022.111.txt__0,
jaarverslag-binnenlandse-zaken-2022.49.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.49.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,uitgevoerd evaluatie verkiez kamerstuk gewerkt ontwikkel controleprotocol tantscontrol wet financier politiek partij wfpp voorgeschrev bzk verstrekt suppletoir begrot bijdrag ocw verkenn digital samenlev onlin samenlev ter reiding herdenkingsjar slavernijverled ocw ontving bzk suppletoir begrot slavernijverled kader motie ceder kamerstuk toerust ondersteun politiek ambtsdrager ter ondersteun primair process betrek positie politiek ambtsdrager kost gemaakt juridisch advies softwaresystem assessment sollicitatie reintegratie medisch begeleid doelgroep bestat voornam kandidat burgemeester commissariss koning weerbar bestur komend slagkracht nam kleiner gemeent ondermijn invloed vergrot kader weerbar bestur suppletoir begrot incidentel financiel mln verstrekt ieder provincie biedt mogelijk regional trek scherper prioriter integral werk intern weerbar provincies gemeent partij riec hiermee rol riss koning aanpak oneigen beinvloed ondermijn bestur versterkt kader omgan maatschapp ongenoeg onrust secretariaat geworv adviescommissie versterk weerbar democratisch rechtsord kennisuitwissel teerd gemeent dag maatschapp stabiliteit websit gemeent weerbaarder mak ondermijn oneigen druk gestart inzicht verschaff process overheidsorganisaties kwetsbar kwetsbar verminderd begin opgeleverd leefbar gepubliceerd gebaseerd nieuw leefbaarometer stuk publicatie leefbaarometer instrumentontwikkel verschen ingat herijk model websit gehel herzien ondersteun gemeent voortgezet kennis ervar wissel toepass wet bijzonder grootsted problematiek selectiev woningtoewijz provincies via kennisbijeenkomst ondersteund integral aanpak tiepark uitvoer actieagenda vakantiepark stuk twed kamer vergaderjar vii,Reparations and Remembrance|Modern & Everyday Racism,0.0875,"[0.007776407814510923, 0.1097316270677616, 0.018454434208749107]","[False, True, True]","[False, True, True]","[0.0875, 0.0875, 0.0875]","[0, 1, 1]",jaarverslag-binnenlandse-zaken-2022.49.txt__0,
jaarverslag-justitie-2022.13.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.13.txt,2023,jaarverslag-justitie-2022,0,vertrag opliep vindt publicatie rbvs pas plat twed dreigingsbeeld statelijk actor eind input strategie dreigingsbeeld gezamen product nctv aivd mivd bred aanpak terrorism robuust wendbar terroristisch dreiging veelzijdiger veranderlijker voorhen steld daarom herijkt strategie vast national rorism strategie daarin extra aandacht aansluit veiligheidsdomein groeiend rol onlin ristisch content veilig detentie continueerd lokal aanpak extremism terrorism teerd kennis bewustword training rijksopleidingsinstitut tegengan radicaliser advies landelijk steunpunt extremism lokal aanpak gemeent regio versterkingsgeld toegek herinricht versterkingsgeld kond gemeent geld aanvrag zet inter national onlin verspreid ristisch materiaal gan hiervor internet referral unit ingericht nam twed kamer uitvoeringswet verorden terroristisch wet biedt toekomst autoriteit onlin kinderpornografisch terroristisch materiaal atkm wettig basis verwijderbevel hosting serviceprovider ingezet veilig gecontroleerd vrijlat rismeveroordeeld detentie belangrijk hiervan zicht person versterk evenal ketenpartner zowel detentie teven rold werkmodel veilig landelijk model biedt ketenpartner handvat bepal daarnaast verduidelijkt wet gat langdur gedragsbeinvloed vrijheidsbeperk bepal terroristisch misdrijv economisch veiligheidsdreig eind ontving twed kamer kamerbrief aanpak statelijk dreiging brief gat economisch veiligheidsdreig ongewenst strategisch afhank werkt wet heidstoet invester fusies overnames twed eerst kamer aangenom werkt ocw pakket kennisveil werk vital infrastructur telecommunicatie watervoorzien zet voort richt daarbij weerbar vital process herzien vital beleidscyclus vital stelsel droeg critical entities resilienc directiv information security directiv beid eind aangenom eind ontving twed kamer wetsvoorstel uitbreid strafbar spionag hiermee gav invull afsprak coalitieakkoord buitenland inmeng gan daarnaast start betrok departement pilot twed kamer vergaderjar,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0821994936526786,"[0.008645818197370073, 0.008582326552703976, 0.01596791347340944]","[True, True, True]","[True, True, True]","[0.0821994936526786, 0.0821994936526786, 0.0821994936526786]","[1, 1, 1]",jaarverslag-justitie-2022.13.txt__0,
jaarverslag-szw-2022.141.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.141.txt,2023,jaarverslag-szw-2022,0,budgettair gevolg begrotingsgefinancierd budgettair gevolg beleidsartikel bedrag realisatie vastgesteld verschil verplicht uitgav inkomensoverdracht remigratiewet inburger subsidies opbouw kennisfunctie integratie vluchtelingenwerk vroeg integratie participatie over subsidies opdracht inburger integratie remigratie agentschapp duo coa medeover gemeent maatschapp begeleid gemeent inburgeringsvoorzien specifiek uitker onderwijsrout specifiek uitker over lening duo ontvangst ontvangst ontvangst algemen lening stand inclusief amendement moties instrument integratiebeleid maatschapp samenhang social stabiliteit bevordert einddoel groep tergrond dezelfd maatschapp positie innem groep migratieachtergrond komt dichterbij verschill groep afnem drie belangrijk mat hiervor patie werklos aandel leerling voortgezet hoger vorm havo vwo volgt presenter ontwikkel indicator aandel bevolk betaald werk werkloosheidspercentag aandel leerling derd klas voortgezet havo vwo volgt achtergrond generatie schol lat verschill zien zowel uiteenlop herkomstgroep generaties dezelfd herkomstgroep twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.0861586494986753,"[0.0038796052075868604, 0.007754855651371708, 0.015775215607817476]","[False, True, True]","[False, True, True]","[0.0861586494986753, 0.0861586494986753, 0.0861586494986753]","[0, 1, 1]",jaarverslag-szw-2022.141.txt__0,
jaarverslag-ezk-2022.14.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ezk-2022\jaarverslag-ezk-2022.14.txt,2023,jaarverslag-ezk-2022,0,belangrijk opgav ezk komend verminder energieschaarst hierin belangrijk stapp gezet spaarzam huishouden innovatie ondernemer energievrag tientall procent gedrukt aanbodzijd werk verzet schaarst verminder snell groei hernieuw bronn hoevel aardgas nodig elektriciteitsopwek substantieel verminderd krachtig inzet kabinet expansie energiebronn bijgedrag tegengan energieschaarst oog ling onafhankelijker energievoorzien ezk komend inzet ingebruiknam twee drijvend terminal eemshav belangrijk terugdr schaarst med dankzij groter import lng europa daald aardgasprijs zomer sterk tegelijkertijd verlop energieprijz onzeker onzeker huishouden verminder koopkrachtdal beperk daarom gekoz prijsplafond energie prijz huishouden klein verbruiker betal energie hiermee gemaximeerd mkb gevolg hog kost gedempt middel tegemoetkom energiekost tek oplop inflatie belangrijk knelpunt economie krapt arbeidsmarkt zelf kenter conjunctur twed helft volgd oplop inflatie verminderd krapt nauwelijk krapt arbeidsmarkt gevolg sted krachtig economie krapt gat echter gepaard serieuz problem maakt lastiger bedrijv groei bemoeilijkt dienstverlen belangrijk transities weg stan ezk belangrijk krapt stimulan innovatief ondernemerschap inzet sparend technologie vermindert krapt belangrijk motor economisch groei economisch groei mogelijk collectiev ning zorg aow defensie peil houd lat stan verbeter daarnaast productiviteitsgroei bepal loongroei zodat huishouden economisch groei terugzien portemonnee groei daarnaast nodig belangrijk maatschapp transities betal hiervan ezk daarom onverminderd doorgewerkt verhog duurzam economisch groei lang termijn ezk streeft daarbij nadruk duurzam groei per saldo lang termijn bijdraagt welzijn huidig toekomst generaties overeenstemm beleidsdoel mitiger klimaatverander national groeifond belangrijkst instrument kabinet duurzam economisch groei impul gev via opgericht national groeifond twed advies adviescommissie national groeifond gepubliceerd kabinet basis twed kamer vergaderjar xiii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0833493574337282,"[0.0017826813936880218, 0.010489552089176738, 0.011510374351348022]","[True, True, True]","[True, True, True]","[0.0833493574337282, 0.0833493574337282, 0.0833493574337282]","[1, 1, 1]",jaarverslag-ezk-2022.14.txt__0,
jaarverslag-onderwijs-cultuur-wetenschap-2022.81.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.81.txt,2023,jaarverslag-onderwijs-cultuur-wetenschap-2022,0,financiel instrument realisatie verplicht miljoen hoger oorspronk begrot betreft grotendel verschill mutaties taalunie opdracht international total financier verantwoord ocw bijdraagt taalunie verhog verplicht taalunie betreff overboek wetenschapsbeleid miljoen hoger cultur media miljoen international realisatie uitgav miljoen hoger begrot komt grotendel hierbov genoemd bijdrag hoger wetenschapsbeleid cultur media taalunie daarnaast intern overboek ter bevorder internationaliser ertoe geleid instrument opdracht miljoen liseerd begrot subsidies stichting erfdel veren erfdel context breng kunst tal geschiedenis literatur maatschapp ontwikkel lag land realiseert erfdel uitbreng boek publicer franstal tijdschrift septentrion digital publicer nederlandstal franstal engelstal websites nuffic stichting nuffic dienstencentrum liser primair voortgezet beroepsgericht hoger weging plaatsgevond subsidie nuffic wetstraject gestart tak wettelijk veranker daarnaast tak europes aanbested tak afgebouwd national agentschap national agentschap training national agentschap jeugd belast beher uitvoer programma nuffic aangewez national agentschap training nieuw programma duitsland institut amsterdam dia dia genereert verspreidt kennis ontwikkel duitsland raakvlak wetenschap maatschappij institut behulp wetenschapp onderwijsproject voorlichtingsactiviteit cofinancier universiteit amsterdam deutsch akademisch austausch dienst dad daarnaast stimuleert dia duit tal twed kamer vergaderjar viii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1412878768718087,"[0.0013949279635688066, 0.053227218312380725, 0.0016235469188704353]","[True, True, True]","[True, True, True]","[0.1412878768718087, 0.1412878768718087, 0.1412878768718087]","[1, 1, 1]",jaarverslag-onderwijs-cultuur-wetenschap-2022.81.txt__0,
jaarverslag-szw-2022.160.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.160.txt,2023,jaarverslag-szw-2022,0,veroorzaakt bewust menselijk handel digital ondersteund thuiswerk onlin vergader beperk berichtenapp preventief via verschill weg voortdur aandacht gevraagd intern incidentmeld opgepakt gemonitord grot incident plaatsgevond mogelijk thuiswerkplek verbeter enkel sing nieuw cao verder uitgebreid belangrijk ontwikkel verbeter bedrijfsvoer noodregel kader coronacrisis tijdelijk noodmaatregel overbrugg behoud werkgeleg kabinet ingevoerd werkgever tegemoet kom loonkost begin laatst opengesteld war werkgever beroep kond tranch circa miljard verstrekt werkgever waarmee lon kond betal vaststellingsproces eerder liep minderd hierop verschill controles uitgevoerd enkel belangrijk controles voorschotproces bevindt zwaartepunt controles recht vast stell vaststellingsproces controles vooraf snelheid waarmee werkgever voorschot krijg echter ernstig verminder gezien beperkt uitvoeringscapaciteit ten kost gan controles achteraf snelheid inricht bestan risico misbruik oneigen uitzonder situatie restrisico aanvaard regulier omstand geval tegelijkertijd mogelijk gezocht risico zovel mogelijk adresser controles zowel proces beheersmaatregel blijk praktijk toe effectief gemonitord indien nodig aangescherpt grootst betreff manipulatie omzet loonsom samenwerk konink beroepsorganisatie accountant nba middel speciaal ontwikkeld accountantsprotocoll opgesteld standaard vastgelegd accountant specifiek heden verricht risico ten aanzien gerapporteerd omzet loonsom gan afdel uitvoer uvb directie dienstverlen samenwerkingsverband uitvoer szw onderzoekt daarnaast risicogericht vaststellingsaanvrag waarbij aanvull verklar derdenverklar vereist uvb selecteert vaststellingsaanvrag basis verschill objectiev periodiek herijkt basis richt analys indien nodig werkgever gevraagd extra document lever onderzocht afhank correcties werkgever verantwoord omzetverliespercentag doorgevoerd review uitgevoerd adr controles accountant deskund derd uvb belangrijk vaststellingsproces oog vaststell rechtmat twed kamer vergaderjar,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1175774273007294,"[0.01887383083345224, 0.0036430961173715684, 0.01914394448107474]","[True, True, True]","[True, True, True]","[0.1175774273007294, 0.1175774273007294, 0.1175774273007294]","[1, 1, 1]",jaarverslag-szw-2022.160.txt__0,
jaarverslag-justitie-2022.125.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.125.txt,2023,jaarverslag-justitie-2022,0,omzet derd omschrijv opbrengst arbeid opbrengst verhur over opbrengst afreken inkop forensisch zorg opbrengst exploitatie icc plaats opbrengst verhur celcapaciteit incl cell opbrengst opbrengst beveiligingsdienst opbrengst vervoer opbrengst inning eig opbrengst afreken jeugdinricht over omzet derd opbrengst arbeid betreft bruto extern opbrengst arbeid winkel ten behoev gedetineerd kost arbeid verdisconteerd programmakost inzet hulpstoff kost machines onderhoudskost apparaatskost betreft personel inzet over opbrengst over opbrengst grotendel gelijkgeblev vergelijk behouden eenmal meevaller afreken richting vrijval voorzien vrijval voorzien komt voort actualiser ning betrek hebbend personel regel waaruit blijkt eerder voorzien opgenom bedrag uitbetal leid bijzonder bat bijzonder bat bestan voornam extra opbrengst voormal daarnas bestat post ontvangst egalisatiereserv juvaid last apparaatskost personel kost personel kost omschrijv waarvan eig personel waarvan extern inhur waarvan over personel kost personeelskost verantwoord bedrag kost bijna onveranderd veroorzaakt enerzijd overgang personel nieuw gevormd agentschap jio anderzijd nieuw cao per twed kamer vergaderjar,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0917662935482247,"[0.05603473749047768, 0.0, 0.0]","[True, True, True]","[True, True, True]","[0.0917662935482247, 0.0917662935482247, 0.0917662935482247]","[1, 1, 1]",jaarverslag-justitie-2022.125.txt__0,
jaarverslag-binnenlandse-zaken-2022.177.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.177.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,realisatie begrot contactcenter bereik uur uur betrouw zorgt volled tijdig datalever via interfaces verwerkt wijzig juist manier generiek kostprijz per product realiseert opdracht eigenar jaarlijk efficiencydoel stelling ondank jaarlijk prijsindexer sprak dalend trend gerealiseerd kostprijs teven lager doordat ongever departemental medewerker geprognosticeerd bediend tegelijkertijd sprak nieuw dienstverlen toenam basis dienstverlen intensiver onderhoud beher ontwikkel ambtelijk personel sprak groei personel formatie werving moeilijk situatie gebied beperkt aanbod grot gebouw rijk aansluit marktsituatie specifiek gebruikerstevred klanttevred haalt norm tijdig afhandel klacht wijzig document realiseert vijf acht servic level voldoend niveau wachttijd telefon hog wijzig inzak gesprek gevoerd afhandeltijd langer verband complexiteit tekort medewerker ondank inspann ligg ten grondslag gestart process inzet data loss eind lag focus tijdig afhandel klacht waardor tijdig afhandel wijzig afgesprok niveau toenam document slecht aanlever oplop verzuim archiver personeelsdossier afgesprok servic level gehaald gat gesprek verschill zorgdrager afsprak mak voorspel kwaliteit aanlever twed kamer vergaderjar vii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0870571500132014,"[0.012202341721454969, 0.0007435337066679952, 0.0241077259307636]","[True, True, True]","[True, True, True]","[0.0870571500132014, 0.0870571500132014, 0.0870571500132014]","[1, 1, 1]",jaarverslag-binnenlandse-zaken-2022.177.txt__0,
briefwisseling-ap-belastingdienst-deel-25.45.txt,Policyarchive_text\brieven\2023\briefwisseling-ap-belastingdienst-deel-25\briefwisseling-ap-belastingdienst-deel-25.45.txt,2023,briefwisseling-ap-belastingdienst-deel-25,0,doelgroep indusief toeslaggerechtigd daarnaast omvat pdb juist nalev schenk erfbelast buitenland belastingplicht algemen nut beogend instell anbi grensarbeider werknemer international organisaties diplomat grot ruim tien miljoen belastingplicht pdb beeidbepal innago belast belastingdienst hoewel complianc map particulier aantoont belangrijk belastingontvangst hog zeker kent aangifterubriek sprak lag zekerheidsniveau grot belastingplicht maakt segment nalevingstekort meest efficient gereduceerd doorgoed handhaf wetgev eenvoud aangifteproces waardor mogelijk mak fout geminimaliseerd ten slot opgemerkt belastingdienst inkomensvaststeller verantwoord basisregistratie inkom bri control achteraf gedragsbeinvloed vooraf segment pdb ordt belangrijk verander aangebracht handhavingsstrategie dusverr gehanteerd werkwijz aangiftebehandet gaandeweg vervang aanpak gedragsbeinvloed voorkant proces daartoe groep burger war risico verwacht vooraf kaart gebracht indusief oorzak risico zwaart risico bepaald belang groepsomvang publicitair maatschapp werking bepal bereik effect basis oorzak belang risico meest efficient aanpak daarvor benodigd capaciteit aanpak gericht gedragsbeinvloed voorkom fout aanpak voorkant achterkant proces aangift gerechtvaardigd vertrouw conform belastingplicht aangegev inkom vastgesteld verschuiv leidt verder wijzig zet handhavingsinstrument verhog mat zeker uitbreid vooraf ingevuld aangifterubriek verhog zelfredzam burger objectgericht benader waarin aangift central stat verschuift focus komend subjectgericht benader waarin burger middelpunt stat doelgroepgericht behuip profiler gedragsanalys interventies zovel mogelijk nalev geoptimaliseerd vooraf bei nvloed belastingplicht volgend doelgroep onderscheid gescheiden belast mijder indusief zogenaamd windhapper jonger nabestaand intentie aanpak responsiev vermog segment benut relatief kort tijd effectiev interventies ontwikkel onderbouwd expertkennis verander gat gepaard ontwikkel nieuw werkwijz kennisoverdracht extern expert pdb medewerker met,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1263866977167137,"[0.010985978717885751, 0.0032535018910331373, 0.029904335132575226]","[True, True, True]","[True, True, True]","[0.1263866977167137, 0.1263866977167137, 0.1263866977167137]","[1, 1, 1]",briefwisseling-ap-belastingdienst-deel-25.45.txt__0,
bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.11.txt,Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.11.txt,2023,bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb,0,versie voorstel vormt aanvull ontwikkel gaand uitvoeringspraktijk verbeter kader aanpak geldzorg armoed schuld aanpak kabinet problematisch schuld voorkom voorstel relevant voorbeeld ontwikkel betalingsregel rijk betalingsregel rijk mogelijk mak een betalingsregel krijg schuld verschill overheidsorganisaties aanleid hiervor genoemd evaluatie geldschuldentitel awb per kwijtscheldingsbepal bestuursrecht geldschuld opgenom bevoorschottingsregel awb daarnaast programma passend contact handreik uitgebracht behor effectiev invorder bestuursrecht geldschuld handreik bevat aanbevel handvat praktijkvoorbeeld proces invorder bestuursrecht geldschuld beter richt voort pioniertraject behor effectiev invorder uitgevoerd waarin knelpunt gesignaleerd pioniertraject kwam evenal evaluatie vor mens benodigd kennis proces vaststell invorder bestuursrecht geldschuld aanwez gevolg lat betal uitstel betal mens duidelijk onbek aanmaningskost wettelijk rent zorgt ervor mens onverwacht kost kom stan duidelijk mens kostenpost betal minder voorstell mensgericht geldschuldentitel wetsvoorstel beoogt geldschuldentitel enkel punt verduid positie deg bestuursrecht geldschuld betal versterk med basis bevind genoemd evaluatie pioniertraject betalingsregel ten eerst wijzig voorgesteld betalingsregel stimuler daartoe allereerst bevoegd bestuursorgan betalingsregel sprek betalingsplicht expliciet wettekst opgenom inwerkingtred geldschuldentitel bevat mogelijk uitstel betal verlen afsprek passend betalingsregel behoort daardor mogelijk uiteengezet memorie vierd tranch betalingsregel hel nuttig instrument ervor zorg betal plaatsvindt betalingsplicht financiel problem komt betal zeker termijn ontvangt zeker groter bedrag betal gebruikt standaardtermijn zes wek vak realistisch stat bestuursorgan grond awb gevall overigen vrij langer betalingstermijn gunn mens echter hoogt betalingsregel bestuursorgan hoogt betalingsregel aanbied expliciet regel betalingsregel awb maakt mogelijk zichtbaarder zowel betalingsplicht hoewel betalingsregel praktijk ord dag blek evaluatie geldschuldentitel nodig onduid red than voorgesteld betalingsregel expliciet regel zowel bestuursorgan betalingsplicht initiatief betalingsregel nem indien verzoek betalingsregel gedan werkt bestuursorgan indien redelijkerwijs mogelijk mee totstandkom dergelijk regel betalingsregel redelijk betekent betalingsregel aansluit betalingsmog betalingsplicht kamerstuk aanpak geldzorg armoed schuld kamerstuk implementatieplan aanpak geldzorg armoed schuld aanpak geldzorg armoed schuld bouwt voort actieplan bred schuldenaanpak programma wet vereenvoud beslagvrij voet ingevoegd wet gemeent schuldhulpverlen gewijzigd vroegsignaler problematisch schuld evaluatiewet bestuursrecht,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0869861250799026,"[0.005605453082800511, 0.001853790164196541, 0.016788520359562548]","[True, True, True]","[True, True, True]","[0.0869861250799026, 0.0869861250799026, 0.0869861250799026]","[1, 1, 1]",bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.11.txt__0,
jaarverslag-binnenlandse-zaken-2022.112.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.112.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,european institut public administration eipa vorm subsidie ontvang international vergelijk kennisbasis betreff prestaties versterk zowel stichting onbeperkt denker stichting normaalst zak ontvang vorm subsidie patie mens arbeidsbeperk bevorder overlegstelsel stichting centrum arbeidsverhoud overheidspersonel caop subsidie ontvang drag kelijk werkgeverschap kwaliteit wendbar nisaties central middel hoger functionariss bedrijv instell cmhf christelijk central onderwijspersonel ccop slotbetal ontvang verstrekt subsidies ten behoev versterk toerust led medezeggenschapsorgan invoer wet normaliser rechtspositie ambtenar wnra ondersteun koepel implementatie woo veren gemeent vng interprovinciaal overleg ipo waterschapshuis grond regel ondersteun implementatie wet open middel ontvang respectiev gemeent provincies waterschapp ondersteun implementatie uitvoer wet open middel suppletoir begrot toegevoegd vanaf overheidsdienstverlen matiesamenlev middel ingezet aanstell meerder projectleider woo uitvoer praktijkbeproev uitwerk meerjarenplan woo desbetreff bestuurslag gev voorlicht bestuursorgan toegek subsidies betrek period pok leiderschap diversiteit inclusie radboud universiteit nijmeg subsidie ontvang ten behoev opzet monitor mat inclusie rijksdienst kaart breng pok veilig werk meldklimat ontvang vorm subsidie ten behoev ondersteun veilig meldklimat pok ondersteun melder ingang dur subsidie verstrekt stichting slachtofferhulp aanbied psychosocial ondersteun klokkenluider subsidie verstrekt kader pilot waarmee beoogd geven verzamel ten aanzien psychosocial ondersteun klokkenluider twed kamer vergaderjar vii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0843274042711567,"[0.00594992645246306, 0.0025058476786274974, 0.019168151281812245]","[True, True, True]","[True, True, True]","[0.0843274042711567, 0.0843274042711567, 0.0843274042711567]","[1, 1, 1]",jaarverslag-binnenlandse-zaken-2022.112.txt__0,
